i0,i1,i2,i3
870.0,108.96396396396396,"2020-12-12 02:45:42","2020-12-12 02:45:50"
580.0,248.0,"2021-04-04 06:28:11","2021-04-04 06:28:18"
335.0,19.207207207207205,"2021-08-20 03:51:14","2021-08-20 03:51:21"
72.0,105.32497492477432,"2021-08-17 09:14:06","2021-08-17 09:14:13"
619.0,518.997995991984,"2021-12-20 18:43:05","2021-12-20 18:43:13"
369.0,90.17317317317317,"2020-12-30 03:17:11","2020-12-30 03:17:18"
68.0,373.0,"2020-04-21 02:26:18","2020-04-21 02:26:24"
893.0,357.6052104208417,"2021-07-03 12:22:31","2021-07-03 12:22:38"
561.0,726.87374749499,"2020-06-11 03:46:26","2020-06-11 03:46:33"
767.0,32.988988988988986,"2021-08-15 13:26:51","2021-08-15 13:26:57"
98.0,966.0,"2021-11-10 12:36:22","2021-11-10 12:36:28"
354.0,548.7261785356068,"2020-04-22 02:11:12","2020-04-22 02:11:18"
187.0,379.1991991991992,"2020-05-18 17:29:34","2020-05-18 17:29:40"
811.0,0.3847695390781563,"2021-02-26 23:46:52","2021-02-26 23:46:59"
727.0,499.4594594594595,"2020-02-19 19:39:32","2020-02-19 19:39:39"
388.0,104.13709677419355,"2020-05-10 00:49:14","2020-05-10 00:49:21"
178.0,118.994994994995,"2021-08-05 23:39:46","2021-08-05 23:39:53"
822.0,807.0860860860861,"2021-06-23 19:57:24","2021-06-23 19:57:31"
410.0,360.958958958959,"2020-12-27 00:48:06","2020-12-27 00:48:14"
548.0,8.632632632632633,"2021-12-09 23:33:01","2021-12-09 23:33:08"
216.0,279.59159159159157,"2021-06-23 11:36:47","2021-06-23 11:36:53"
415.0,31.979979979979976,"2021-07-31 23:20:14","2021-07-31 23:20:22"
618.0,250.79559118236475,"2020-09-21 06:08:34","2020-09-21 06:08:41"
190.0,41.613613613613616,"2021-02-26 10:11:43","2021-02-26 10:11:50"
527.0,482.1161161161161,"2021-03-06 04:41:17","2021-03-06 04:41:24"
206.0,123.76376376376376,"2021-08-17 09:14:06","2021-08-17 09:14:13"
989.0,18.567134268537075,"2021-08-05 19:08:44","2021-08-05 19:08:52"
78.0,28.886659979939818,"2020-07-18 10:55:10","2020-07-18 10:55:20"
169.0,44.03306613226453,"2020-02-24 21:06:59","2020-02-24 21:07:05"
187.0,564.7647647647648,"2020-05-18 17:29:34","2020-05-18 17:29:40"
72.0,212.5727181544634,"2021-08-17 09:14:06","2021-08-17 09:14:13"
452.0,74.18218218218217,"2021-02-04 09:10:45","2021-02-04 09:10:51"
420.0,187.54254254254255,"2021-08-06 12:42:30","2021-08-06 12:42:36"
753.0,35.993993993993996,"2021-06-13 17:07:09","2021-06-13 17:07:15"
739.0,197.83783783783784,"2021-09-13 07:03:25","2021-09-13 07:03:31"
588.0,43.28657314629259,"2021-04-08 18:02:44","2021-04-08 18:02:51"
760.0,172.7027027027027,"2021-11-19 12:14:10","2021-11-19 12:14:16"
37.0,193.10610610610613,"2020-08-04 22:19:04","2020-08-04 22:19:11"
223.0,256.93793793793793,"2020-12-01 19:32:20","2020-12-01 19:32:29"
510.0,19.5975975975976,"2021-03-29 01:12:41","2021-03-29 01:12:47"
129.0,347.1241241241241,"2021-09-12 07:29:20","2021-09-12 07:29:26"
41.0,384.89889889889895,"2021-01-25 10:57:30","2021-01-25 10:57:38"
78.0,96.22868605817452,"2020-07-18 10:55:10","2020-07-18 10:55:20"
203.0,64.57657657657657,"2021-08-17 09:14:06","2021-08-17 09:14:15"
583.0,136.8937875751503,"2021-09-11 08:42:00","2021-09-11 08:42:06"
231.0,391.51651651651656,"2020-05-26 06:47:55","2020-05-26 06:48:02"
676.0,130.0,"2021-01-12 20:04:02","2021-01-12 20:04:08"
988.0,458.55855855855856,"2021-05-22 21:44:58","2021-05-22 21:45:06"
589.0,84.0,"2020-11-16 08:47:10","2020-11-16 08:47:19"
231.0,494.8698698698699,"2020-05-26 06:47:55","2020-05-26 06:48:02"
435.0,80.57657657657657,"2021-04-23 19:32:21","2021-04-23 19:32:30"
78.0,24.04012036108325,"2020-02-23 09:03:42","2020-02-23 09:03:50"
470.0,529.4294294294294,"2021-11-14 02:05:31","2021-11-14 02:05:40"
773.0,311.8748748748749,"2021-01-11 04:47:49","2021-01-11 04:47:56"
0.0,419.8948948948949,"2021-01-28 17:11:46","2021-01-28 17:11:55"
112.0,131.91591591591592,"2021-08-07 20:21:26","2021-08-07 20:21:32"
590.0,232.0,"2020-04-28 16:20:21","2020-04-28 16:20:30"
492.0,430.0,"2021-07-13 07:22:10","2021-07-13 07:22:16"
547.0,10.306306306306306,"2021-03-23 04:07:47","2021-03-23 04:07:53"
462.0,82.28528528528528,"2020-07-25 19:16:43","2020-07-25 19:16:49"
386.0,2.9159159159159156,"2021-05-27 22:57:23","2021-05-27 22:57:30"
824.0,93.0,"2020-07-03 19:44:26","2020-07-03 19:44:33"
163.0,505.1332665330661,"2020-02-23 10:03:28","2020-02-23 10:03:37"
178.0,52.93693693693694,"2021-08-05 23:39:46","2021-08-05 23:39:53"
272.0,115.7748743718593,"2020-03-21 15:44:25","2020-03-21 15:44:31"
37.0,188.54454454454452,"2020-08-04 22:19:04","2020-08-04 22:19:11"
910.0,39.81945837512538,"2020-08-30 19:47:25","2020-08-30 19:47:31"
431.0,308.11634904714145,"2021-06-28 11:32:54","2021-06-28 11:33:02"
239.0,244.9089089089089,"2020-05-27 12:43:33","2020-05-27 12:43:42"
0.0,345.44544544544544,"2021-01-28 17:11:46","2021-01-28 17:11:55"
964.0,842.4664664664665,"2021-01-28 00:21:07","2021-01-28 00:21:14"
822.0,629.8798798798798,"2021-06-23 19:57:24","2021-06-23 19:57:31"
231.0,566.6916916916916,"2020-05-26 06:47:55","2020-05-26 06:48:02"
541.0,104.27227227227228,"2021-02-17 01:16:06","2021-02-17 01:16:15"
713.0,73.01701701701703,"2021-07-10 02:14:52","2021-07-10 02:14:58"
32.0,0.0,"2020-12-17 19:29:09","2020-12-17 19:29:15"
847.0,94.52252252252252,"2020-06-17 00:29:52","2020-06-17 00:29:59"
377.0,688.2562562562563,"2021-05-30 23:25:26","2021-05-30 23:25:32"
561.0,708.5771543086172,"2020-06-11 03:46:26","2020-06-11 03:46:33"
311.0,75.0,"2020-07-09 22:51:32","2020-07-09 22:51:41"
603.0,45.0,"2020-08-10 00:29:17","2020-08-10 00:29:24"
816.0,545.5406218655968,"2021-12-02 16:55:01","2021-12-02 16:55:07"
619.0,106.62024048096193,"2021-12-20 18:43:05","2021-12-20 18:43:13"
369.0,650.9139139139139,"2020-12-30 03:17:11","2020-12-30 03:17:18"
925.0,737.0,"2020-11-16 08:47:10","2020-11-16 08:47:17"
592.0,241.03303303303304,"2021-04-01 20:13:20","2021-04-01 20:13:28"
588.0,40.97795591182365,"2021-04-08 18:02:44","2021-04-08 18:02:51"
369.0,175.04204204204206,"2020-12-30 03:17:11","2020-12-30 03:17:18"
435.0,512.1261261261261,"2021-04-23 19:32:21","2021-04-23 19:32:30"
675.0,11.0,"2021-01-23 04:21:27","2021-01-23 04:21:35"
197.0,2.086086086086086,"2021-06-28 01:44:01","2021-06-28 01:44:07"
62.0,356.1251251251251,"2021-05-10 22:34:26","2021-05-10 22:34:33"
391.0,6.0,"2020-04-14 16:35:49","2020-04-14 16:35:57"
531.0,186.7051153460381,"2020-09-28 10:47:10","2020-09-28 10:47:17"
695.0,491.8718718718719,"2020-03-06 19:00:52","2020-03-06 19:00:58"
653.0,9.997997997997999,"2021-08-21 01:21:56","2021-08-21 01:22:02"
626.0,652.7897897897898,"2021-08-24 04:00:46","2021-08-24 04:00:52"
37.0,202.88088088088088,"2020-08-04 22:19:04","2020-08-04 22:19:11"
760.0,730.5405405405405,"2021-11-19 12:14:10","2021-11-19 12:14:16"
614.0,128.31631631631632,"2021-07-08 14:48:50","2021-07-08 14:48:56"
137.0,376.8008008008008,"2021-04-04 06:28:11","2021-04-04 06:28:17"
379.0,26.486486486486488,"2021-06-12 22:04:25","2021-06-12 22:04:34"
628.0,40.26226226226226,"2020-03-15 17:56:06","2020-03-15 17:56:12"
377.0,55.217434869739485,"2021-09-19 13:27:17","2021-09-19 13:27:24"
619.0,208.72745490981964,"2021-12-20 18:43:05","2021-12-20 18:43:13"
925.0,211.0,"2020-04-07 18:25:02","2020-04-07 18:25:11"
588.0,144.0,"2021-04-08 18:02:44","2021-04-08 18:02:51"
807.0,628.4414414414414,"2021-11-01 11:37:00","2021-11-01 11:37:06"
496.0,7.235235235235235,"2021-09-04 05:54:12","2021-09-04 05:54:20"
727.0,300.90890890890887,"2020-02-19 19:39:32","2020-02-19 19:39:39"
940.0,384.09227683049147,"2021-07-30 05:04:25","2021-07-30 05:04:33"
377.0,56.97595190380761,"2021-09-19 13:27:17","2021-09-19 13:27:24"
264.0,521.5415415415416,"2020-12-02 05:44:41","2020-12-02 05:44:47"
227.0,78.55055055055055,"2021-09-27 22:06:15","2021-09-27 22:06:21"
695.0,0.29729729729729726,"2021-08-24 07:08:16","2021-08-24 07:08:23"
163.0,561.5440881763527,"2020-02-23 10:03:28","2020-02-23 10:03:37"
870.0,119.42942942942943,"2020-12-12 02:45:42","2020-12-12 02:45:50"
160.0,142.749498997996,"2020-01-24 10:38:14","2020-01-24 10:38:22"
585.0,77.37211634904713,"2021-04-17 17:47:17","2021-04-17 17:47:24"
819.0,51.787787787787785,"2021-10-18 17:16:06","2021-10-18 17:16:13"
599.0,209.48148148148147,"2020-04-12 06:38:34","2020-04-12 06:38:41"
206.0,210.88288288288288,"2021-04-26 12:35:08","2021-04-26 12:35:19"
388.0,676.891129032258,"2020-05-10 00:49:14","2020-05-10 00:49:21"
264.0,458.3823823823824,"2020-12-02 05:44:41","2020-12-02 05:44:47"
270.0,1.6412825651302605,"2021-07-08 14:48:50","2021-07-08 14:48:58"
197.0,0.7327327327327328,"2021-06-28 01:44:01","2021-06-28 01:44:07"
160.0,140.2004008016032,"2020-01-24 10:38:14","2020-01-24 10:38:22"
893.0,673.2965931863728,"2021-07-03 12:22:31","2021-07-03 12:22:38"
277.0,343.4754754754755,"2021-05-12 04:59:13","2021-05-12 04:59:20"
760.0,782.4324324324324,"2021-11-19 12:14:10","2021-11-19 12:14:16"
451.0,147.0,"2021-09-15 11:47:39","2021-09-15 11:47:46"
428.0,143.5070140280561,"2021-03-23 16:40:24","2021-03-23 16:40:32"
695.0,504.946946946947,"2020-03-06 19:00:52","2020-03-06 19:00:58"
377.0,72.45090180360721,"2021-09-19 13:27:17","2021-09-19 13:27:24"
713.0,54.27727727727728,"2021-07-10 02:14:52","2021-07-10 02:14:58"
527.0,604.7897897897898,"2021-03-06 04:41:17","2021-03-06 04:41:24"
753.0,849.089089089089,"2021-06-13 17:07:09","2021-06-13 17:07:15"
462.0,142.9249249249249,"2020-07-25 19:16:43","2020-07-25 19:16:49"
511.0,118.81481481481481,"2021-10-26 07:56:31","2021-10-26 07:56:37"
826.0,73.38276553106213,"2020-09-07 23:56:30","2020-09-07 23:56:37"
470.0,333.25325325325326,"2021-11-14 02:05:31","2021-11-14 02:05:40"
420.0,166.5865865865866,"2021-08-06 12:42:30","2021-08-06 12:42:36"
145.0,162.7867867867868,"2021-12-07 05:07:18","2021-12-07 05:07:24"
772.0,264.0,"2021-01-30 23:36:47","2021-01-30 23:36:54"
444.0,1.2642642642642643,"2020-08-16 15:58:20","2020-08-16 15:58:27"
695.0,460.7407407407407,"2020-03-06 19:00:52","2020-03-06 19:00:58"
510.0,257.03003003003005,"2021-03-29 01:12:41","2021-03-29 01:12:47"
847.0,731.2672672672672,"2020-06-17 00:29:52","2020-06-17 00:29:59"
653.0,26.074074074074073,"2021-08-21 01:21:56","2021-08-21 01:22:02"
756.0,28.078078078078075,"2020-04-25 14:55:38","2020-04-25 14:55:44"
18.0,23.852852852852852,"2021-11-19 05:21:47","2021-11-19 05:21:53"
721.0,106.44044044044043,"2020-04-07 18:25:02","2020-04-07 18:25:09"
388.0,577.679435483871,"2020-05-10 00:49:14","2020-05-10 00:49:21"
223.0,68.55455455455456,"2020-12-01 19:32:20","2020-12-01 19:32:29"
829.0,104.1763527054108,"2020-11-06 09:35:38","2020-11-06 09:35:44"
103.0,100.19038076152304,"2021-01-24 01:08:08","2021-01-24 01:08:14"
760.0,16.987975951903806,"2021-10-18 17:16:06","2021-10-18 17:16:12"
540.0,881.0,"2021-02-24 20:12:45","2021-02-24 20:12:51"
496.0,2.2772772772772774,"2021-09-04 05:54:12","2021-09-04 05:54:20"
893.0,497.61523046092185,"2021-07-03 12:22:31","2021-07-03 12:22:38"
216.0,106.87287287287288,"2021-06-23 11:36:47","2021-06-23 11:36:53"
752.0,0.16032064128256512,"2021-10-25 06:50:38","2021-10-25 06:50:48"
828.0,74.0,"2021-05-13 06:28:42","2021-05-13 06:28:51"
415.0,22.61161161161161,"2021-07-31 23:20:14","2021-07-31 23:20:22"
204.0,15.0,"2020-10-07 11:02:14","2020-10-07 11:02:22"
613.0,834.3155778894472,"2021-04-17 07:21:36","2021-04-17 07:21:42"
548.0,11.25925925925926,"2021-12-09 23:33:01","2021-12-09 23:33:08"
462.0,383.0730730730731,"2020-07-03 08:43:30","2020-07-03 08:43:38"
767.0,40.608608608608606,"2021-08-15 13:26:51","2021-08-15 13:26:57"
628.0,188.6846846846847,"2020-03-15 17:56:06","2020-03-15 17:56:12"
589.0,39.835341365461844,"2020-08-15 13:28:41","2020-08-15 13:28:50"
952.0,40.1981981981982,"2021-07-16 09:45:31","2021-07-16 09:45:39"
369.0,718.3543543543544,"2020-12-30 03:17:11","2020-12-30 03:17:18"
733.0,491.49149149149156,"2021-04-05 05:59:43","2021-04-05 05:59:49"
727.0,156.004004004004,"2020-02-19 19:39:32","2020-02-19 19:39:39"
247.0,75.91991991991992,"2020-05-07 20:29:31","2020-05-07 20:29:38"
988.0,107.50650650650651,"2021-05-22 21:44:58","2021-05-22 21:45:06"
773.0,123.49849849849849,"2021-01-11 04:47:49","2021-01-11 04:47:56"
173.0,483.0060120240481,"2020-01-20 15:17:14","2020-01-20 15:17:23"
639.0,349.063126252505,"2020-05-06 12:37:38","2020-05-06 12:37:47"
227.0,458.59659659659656,"2021-09-27 22:06:15","2021-09-27 22:06:21"
585.0,25.247743229689068,"2021-04-17 17:47:17","2021-04-17 17:47:24"
277.0,104.77577577577577,"2021-05-12 04:59:13","2021-05-12 04:59:20"
920.0,164.3903903903904,"2021-10-04 11:32:04","2021-10-04 11:32:14"
614.0,73.94994994994995,"2021-07-08 14:48:50","2021-07-08 14:48:56"
767.0,35.32332332332332,"2021-08-15 13:26:51","2021-08-15 13:26:57"
335.0,138.1981981981982,"2021-08-20 03:51:14","2021-08-20 03:51:21"
760.0,788.1081081081081,"2021-11-19 12:14:10","2021-11-19 12:14:16"
826.0,198.9248496993988,"2020-09-07 23:56:30","2020-09-07 23:56:37"
826.0,112.59218436873746,"2020-09-07 23:56:30","2020-09-07 23:56:37"
614.0,258.6786786786787,"2021-07-08 14:48:50","2021-07-08 14:48:56"
32.0,680.1162324649299,"2020-12-17 19:29:09","2020-12-17 19:29:15"
496.0,1.7307307307307307,"2021-09-04 05:54:12","2021-09-04 05:54:20"
264.0,422.018018018018,"2020-12-02 05:44:41","2020-12-02 05:44:47"
206.0,322.48648648648646,"2021-04-26 12:35:08","2021-04-26 12:35:19"
614.0,45.01301301301301,"2021-07-08 14:48:50","2021-07-08 14:48:56"
733.0,779.5055055055055,"2021-04-05 05:59:43","2021-04-05 05:59:49"
462.0,104.09009009009009,"2020-07-25 19:16:43","2020-07-25 19:16:49"
648.0,530.0,"2021-06-28 01:44:01","2021-06-28 01:44:07"
988.0,456.5205205205205,"2021-05-22 21:44:58","2021-05-22 21:45:06"
2.0,168.82765531062122,"2020-11-21 15:17:21","2020-11-21 15:17:27"
428.0,411.07815631262525,"2021-03-23 16:40:24","2021-03-23 16:40:32"
72.0,50.63289869608826,"2021-08-17 09:14:06","2021-08-17 09:14:13"
964.0,286.0,"2021-04-01 18:40:39","2021-04-01 18:40:45"
807.0,642.6756756756756,"2021-11-01 11:37:00","2021-11-01 11:37:06"
223.0,142.77477477477476,"2020-12-01 19:32:20","2020-12-01 19:32:29"
583.0,264.85885885885887,"2020-03-05 18:34:41","2020-03-05 18:34:49"
78.0,528.8826479438314,"2020-02-23 09:03:42","2020-02-23 09:03:50"
940.0,697.4523570712137,"2021-07-30 05:04:25","2021-07-30 05:04:33"
65.0,422.0,"2021-07-03 00:54:02","2021-07-03 00:54:11"
18.0,119.26426426426427,"2021-11-19 05:21:47","2021-11-19 05:21:53"
766.0,762.0,"2020-11-18 05:59:47","2020-11-18 05:59:54"
546.0,1.7437437437437437,"2020-10-07 20:35:22","2020-10-07 20:35:30"
335.0,199.56756756756755,"2021-08-20 03:51:14","2021-08-20 03:51:21"
629.0,40.71774193548387,"2020-02-01 15:43:27","2020-02-01 15:43:33"
721.0,175.15515515515517,"2020-04-07 18:25:02","2020-04-07 18:25:09"
959.0,242.74698795180723,"2021-08-11 05:37:12","2021-08-11 05:37:20"
444.0,2.8408408408408405,"2020-08-16 15:58:20","2020-08-16 15:58:27"
18.0,268.47147147147143,"2021-11-19 05:21:47","2021-11-19 05:21:53"
511.0,368.13253012048193,"2020-06-01 15:16:13","2020-06-01 15:16:19"
910.0,144.94282848545637,"2020-08-30 19:47:25","2020-08-30 19:47:31"
203.0,24.664664664664667,"2021-08-17 09:14:06","2021-08-17 09:14:15"
2.0,136.57314629258516,"2020-11-21 15:17:21","2020-11-21 15:17:27"
428.0,302.75350701402806,"2021-03-23 16:40:24","2021-03-23 16:40:32"
145.0,6.870870870870871,"2021-12-07 05:07:18","2021-12-07 05:07:24"
160.0,844.6012024048097,"2020-01-24 10:38:14","2020-01-24 10:38:22"
878.0,363.45345345345345,"2021-06-15 16:19:59","2021-06-15 16:20:05"
354.0,505.4054054054054,"2020-04-13 22:47:33","2020-04-13 22:47:40"
43.0,562.2094188376753,"2021-04-08 18:02:44","2021-04-08 18:02:53"
890.0,89.30530530530531,"2021-11-02 16:52:40","2021-11-02 16:52:49"
232.0,0.8408408408408409,"2020-06-30 07:36:29","2020-06-30 07:36:36"
178.0,52.25825825825826,"2021-08-05 23:39:46","2021-08-05 23:39:53"
232.0,7.637637637637638,"2020-06-30 07:36:29","2020-06-30 07:36:36"
964.0,206.88888888888889,"2021-01-28 00:21:07","2021-01-28 00:21:14"
717.0,436.0,"2020-03-06 19:00:52","2020-03-06 19:00:58"
371.0,36.77277277277277,"2021-12-09 02:43:56","2021-12-09 02:44:02"
32.0,419.504008016032,"2020-12-17 19:29:09","2020-12-17 19:29:15"
561.0,518.12625250501,"2020-06-11 03:46:26","2020-06-11 03:46:33"
137.0,313.43743743743744,"2021-04-04 06:28:11","2021-04-04 06:28:17"
829.0,66.9498997995992,"2020-11-06 09:35:38","2020-11-06 09:35:44"
866.0,124.76676676676678,"2020-12-06 20:05:37","2020-12-06 20:05:45"
599.0,36.8008008008008,"2020-04-12 06:38:34","2020-04-12 06:38:41"
899.0,815.0,"2020-09-06 00:19:26","2020-09-06 00:19:32"
584.0,187.43743743743744,"2020-09-18 14:01:30","2020-09-18 14:01:36"
129.0,332.08408408408405,"2021-09-12 07:29:20","2021-09-12 07:29:26"
79.0,199.84784784784787,"2021-01-11 06:26:54","2021-01-11 06:27:00"
561.0,345.14028056112227,"2020-06-11 03:46:26","2020-06-11 03:46:33"
665.0,166.0,"2021-02-26 10:11:43","2021-02-26 10:11:52"
815.0,158.97889447236182,"2021-12-17 13:26:47","2021-12-17 13:26:55"
470.0,710.8308308308308,"2021-11-14 02:05:31","2021-11-14 02:05:40"
18.0,489.74474474474476,"2021-11-19 05:21:47","2021-11-19 05:21:53"
890.0,225.8898898898899,"2021-11-02 16:52:40","2021-11-02 16:52:49"
792.0,190.0,"2021-08-12 13:33:19","2021-08-12 13:33:28"
964.0,377.1221221221221,"2021-06-05 11:55:53","2021-06-05 11:56:02"
386.0,2.5045045045045042,"2021-05-27 22:57:23","2021-05-27 22:57:30"
583.0,164.27254509018036,"2021-09-11 08:42:00","2021-09-11 08:42:06"
178.0,55.42542542542542,"2021-08-05 23:39:46","2021-08-05 23:39:53"
816.0,609.0270812437311,"2021-12-02 16:55:01","2021-12-02 16:55:07"
302.0,634.8366733466934,"2021-11-20 03:20:49","2021-11-20 03:20:57"
626.0,154.27127127127127,"2021-08-24 04:00:46","2021-08-24 04:00:52"
227.0,255.86686686686687,"2021-09-27 22:06:15","2021-09-27 22:06:21"
890.0,36.11611611611612,"2021-11-02 16:52:40","2021-11-02 16:52:49"
613.0,435.56180904522614,"2021-04-17 07:21:36","2021-04-17 07:21:42"
112.0,0.45645645645645644,"2021-08-07 20:21:26","2021-08-07 20:21:32"
404.0,430.0,"2021-07-21 08:57:18","2021-07-21 08:57:26"
231.0,427.0,"2021-06-26 11:25:42","2021-06-26 11:25:49"
253.0,24.31231231231231,"2020-04-04 04:55:55","2020-04-04 04:56:02"
121.0,46.0,"2021-09-08 00:44:46","2021-09-08 00:44:55"
639.0,181.58517034068134,"2020-05-06 12:37:38","2020-05-06 12:37:47"
815.0,48.23718592964824,"2021-12-17 13:26:47","2021-12-17 13:26:55"
354.0,457.6216216216216,"2020-04-13 22:47:33","2020-04-13 22:47:40"
964.0,202.29729729729732,"2021-06-05 11:55:53","2021-06-05 11:56:02"
410.0,66.88888888888889,"2020-12-27 00:48:06","2020-12-27 00:48:14"
510.0,665.5645645645645,"2021-03-29 01:12:41","2021-03-29 01:12:47"
232.0,941.0,"2021-04-01 18:40:39","2021-04-01 18:40:45"
345.0,212.06206206206207,"2020-08-16 15:58:20","2020-08-16 15:58:29"
103.0,323.84769539078155,"2021-01-24 01:08:08","2021-01-24 01:08:14"
585.0,63.11935807422267,"2021-04-17 17:47:17","2021-04-17 17:47:24"
34.0,654.6496496496496,"2021-11-19 12:14:10","2021-11-19 12:14:18"
676.0,295.0,"2021-01-12 20:04:02","2021-01-12 20:04:08"
541.0,355.0650650650651,"2021-02-17 01:16:06","2021-02-17 01:16:15"
264.0,197.13313313313313,"2020-12-02 05:44:41","2020-12-02 05:44:47"
470.0,195.35535535535536,"2021-11-14 02:05:31","2021-11-14 02:05:40"
272.0,2.492462311557789,"2020-03-21 15:44:25","2020-03-21 15:44:31"
388.0,684.6310483870967,"2020-05-10 00:49:14","2020-05-10 00:49:21"
69.0,631.0,"2020-11-28 10:10:49","2020-11-28 10:10:57"
137.0,424.95695695695696,"2021-04-04 06:28:11","2021-04-04 06:28:17"
811.0,1.1162324649298596,"2021-02-26 23:46:52","2021-02-26 23:46:59"
78.0,734.9408224674022,"2020-02-23 09:03:42","2020-02-23 09:03:50"
842.0,777.0,"2020-12-18 09:22:56","2020-12-18 09:23:02"
371.0,17.825825825825824,"2021-12-09 02:43:56","2021-12-09 02:44:02"
649.0,24.608826479438317,"2021-10-18 17:16:06","2021-10-18 17:16:12"
144.0,38.0,"2020-03-15 04:19:19","2020-03-15 04:19:25"
727.0,490.2102102102102,"2020-02-19 19:39:32","2020-02-19 19:39:39"
592.0,102.46446446446447,"2021-04-01 20:13:20","2021-04-01 20:13:28"
263.0,41.44144144144144,"2020-08-15 13:28:41","2020-08-15 13:28:48"
444.0,0.5915915915915916,"2020-08-16 15:58:20","2020-08-16 15:58:27"
32.0,443.2635270541082,"2020-12-17 19:29:09","2020-12-17 19:29:15"
281.0,617.4414414414415,"2021-06-19 15:53:11","2021-06-19 15:53:17"
585.0,66.78435305917753,"2021-04-17 17:47:17","2021-04-17 17:47:24"
739.0,304.21621621621625,"2021-09-13 07:03:25","2021-09-13 07:03:31"
119.0,288.1981981981982,"2020-02-20 02:48:32","2020-02-20 02:48:41"
618.0,647.9498997995993,"2020-09-21 06:08:34","2020-09-21 06:08:41"
303.0,54.0,"2020-12-28 16:04:29","2020-12-28 16:04:36"
561.0,14.146733668341708,"2020-11-25 18:13:28","2020-11-25 18:13:34"
816.0,321.8615847542628,"2021-12-02 16:55:01","2021-12-02 16:55:07"
479.0,916.0,"2021-08-07 12:53:35","2021-08-07 12:53:42"
137.0,149.53753753753753,"2021-04-04 06:28:11","2021-04-04 06:28:17"
733.0,244.76276276276275,"2021-04-05 05:59:43","2021-04-05 05:59:49"
377.0,3.5170340681362724,"2021-09-19 13:27:17","2021-09-19 13:27:24"
826.0,268.3507014028056,"2020-09-07 23:56:30","2020-09-07 23:56:37"
369.0,461.4744744744745,"2020-12-30 03:17:11","2020-12-30 03:17:18"
40.0,29.723446893787578,"2021-06-21 23:53:21","2021-06-21 23:53:28"
814.0,27.52752752752753,"2020-09-20 00:30:58","2020-09-20 00:31:05"
988.0,288.3823823823824,"2021-05-22 21:44:58","2021-05-22 21:45:06"
388.0,98.50806451612904,"2020-05-10 00:49:14","2020-05-10 00:49:21"
964.0,99.71671671671672,"2021-01-28 00:21:07","2021-01-28 00:21:14"
431.0,746.5265797392177,"2021-06-28 11:32:54","2021-06-28 11:33:02"
760.0,720.8108108108108,"2021-11-19 12:14:10","2021-11-19 12:14:16"
814.0,325.37537537537537,"2020-09-20 00:30:58","2020-09-20 00:31:05"
62.0,289.64364364364366,"2021-05-10 22:34:26","2021-05-10 22:34:33"
507.0,93.0,"2021-10-19 14:10:55","2021-10-19 14:11:02"
721.0,235.11211211211213,"2020-04-07 18:25:02","2020-04-07 18:25:09"
302.0,339.5450901803607,"2021-11-20 03:20:49","2021-11-20 03:20:57"
137.0,691.083083083083,"2021-04-04 06:28:11","2021-04-04 06:28:17"
483.0,32.727727727727725,"2020-05-13 18:29:24","2020-05-13 18:29:31"
940.0,464.6940822467402,"2021-07-30 05:04:25","2021-07-30 05:04:33"
964.0,901.1781781781781,"2021-01-28 00:21:07","2021-01-28 00:21:14"
79.0,612.7687687687687,"2021-01-11 06:26:54","2021-01-11 06:27:00"
354.0,502.6098294884654,"2020-04-22 02:11:12","2020-04-22 02:11:18"
379.0,169.32432432432432,"2021-06-12 22:04:25","2021-06-12 22:04:34"
959.0,141.60240963855424,"2021-08-11 05:37:12","2021-08-11 05:37:20"
811.0,0.9398797595190381,"2021-02-26 23:46:52","2021-02-26 23:46:59"
719.0,319.20841683366734,"2020-03-05 10:01:09","2020-03-05 10:01:16"
137.0,84.48448448448448,"2021-04-04 06:28:11","2021-04-04 06:28:17"
452.0,365.47347347347346,"2021-02-04 09:10:45","2021-02-04 09:10:51"
223.0,124.92792792792793,"2020-12-01 19:32:20","2020-12-01 19:32:29"
527.0,142.4044044044044,"2021-03-06 04:41:17","2021-03-06 04:41:24"
743.0,29.733466933867735,"2021-05-06 20:26:10","2021-05-06 20:26:19"
847.0,644.8048048048048,"2020-06-17 00:29:52","2020-06-17 00:29:59"
613.0,819.4170854271356,"2021-04-17 07:21:36","2021-04-17 07:21:42"
379.0,310.5855855855856,"2021-06-12 22:04:25","2021-06-12 22:04:34"
619.0,279.8076152304609,"2021-12-20 18:43:05","2021-12-20 18:43:13"
263.0,90.69069069069069,"2020-08-15 13:28:41","2020-08-15 13:28:48"
628.0,197.73773773773775,"2020-03-15 17:56:06","2020-03-15 17:56:12"
103.0,23.78256513026052,"2021-01-24 01:08:08","2021-01-24 01:08:14"
444.0,1.5315315315315317,"2020-08-16 15:58:20","2020-08-16 15:58:27"
626.0,473.5925925925926,"2021-08-24 04:00:46","2021-08-24 04:00:52"
727.0,7.833500501504513,"2021-08-21 01:21:56","2021-08-21 01:22:02"
145.0,96.1921921921922,"2021-12-07 05:07:18","2021-12-07 05:07:24"
138.0,398.0,"2021-10-25 09:42:22","2021-10-25 09:42:28"
216.0,474.0900900900901,"2021-06-23 11:36:47","2021-06-23 11:36:53"
695.0,432.1001001001001,"2020-03-06 19:00:52","2020-03-06 19:00:58"
