0.45741884317551973,120.0,643.0,480.0,5.6356928E10,5.6356939001E10
0.3828873383769526,135.0,643.0,470.0,5.6356928E10,5.6356939001E10
0.10302884486860749,304.0,643.0,169.0,5.6356928E10,5.6356939001E10
0.07087799966138245,809.0,643.0,757.0,5.6356928E10,5.6356939001E10
0.6006362445531586,158.0,643.0,262.0,5.6356928E10,5.6356939001E10
0.45814954420295667,541.0,643.0,309.0,5.6356928E10,5.6356939001E10
0.36827331782821393,423.0,643.0,386.0,5.6356928E10,5.6356939001E10
0.3441601839227952,40.0,643.0,735.0,5.6356928E10,5.6356939001E10
0.2498997513834309,105.0,643.0,432.0,5.6356928E10,5.6356939001E10
0.04384206164621595,809.0,643.0,757.0,5.6356928E10,5.6356939001E10
0.27912779248090824,105.0,643.0,432.0,5.6356928E10,5.6356939001E10
0.3426987818679213,658.0,643.0,276.0,5.6356928E10,5.6356939001E10
0.5261047397545914,326.0,643.0,823.0,5.6356928E10,5.6356939001E10
0.3470829880325429,314.0,643.0,322.0,5.6356928E10,5.6356939001E10
0.2842426996729667,208.0,643.0,701.0,5.6356928E10,5.6356939001E10
0.4924924924924925,121.0,643.0,916.0,5.6356928E10,5.6356939001E10
0.2557453596029264,757.0,643.0,658.0,5.6356928E10,5.6356939001E10
0.15856212295381436,586.0,643.0,517.0,5.6356928E10,5.6356939001E10
0.12933408185633705,917.0,643.0,244.0,5.6356928E10,5.6356939001E10
0.6539774195560546,314.0,643.0,322.0,5.6356928E10,5.6356939001E10
0.12348847363684158,478.0,643.0,853.0,5.6356928E10,5.6356939001E10
0.18705946302385473,876.0,643.0,160.0,5.6356928E10,5.6356939001E10
0.6181730692116449,497.0,643.0,164.0,5.6356928E10,5.6356939001E10
0.009499113356680123,671.0,643.0,156.0,5.6356928E10,5.6356939001E10
0.6649379349676087,594.0,643.0,342.0,5.6356928E10,5.6356939001E10
0.5692161003733704,852.0,643.0,182.0,5.6356928E10,5.6356939001E10
0.1417559993227649,284.0,643.0,787.0,5.6356928E10,5.6356939001E10
0.04822626781083754,409.0,643.0,428.0,5.6356928E10,5.6356939001E10
0.6291335846231988,262.0,643.0,685.0,5.6356928E10,5.6356939001E10
0.4011548640628759,388.0,643.0,714.0,5.6356928E10,5.6356939001E10
0.28058919453578207,315.0,643.0,47.0,5.6356928E10,5.6356939001E10
0.15417791678919276,208.0,643.0,701.0,5.6356928E10,5.6356939001E10
0.6130581620195863,908.0,643.0,534.0,5.6356928E10,5.6356939001E10
0.04822626781083754,262.0,643.0,685.0,5.6356928E10,5.6356939001E10
0.281319895563219,202.0,643.0,893.0,5.6356928E10,5.6356939001E10
0.33539177159355205,256.0,643.0,67.0,5.6356928E10,5.6356939001E10
0.4596109462578305,826.0,643.0,462.0,5.6356928E10,5.6356939001E10
0.40188556509031287,208.0,643.0,701.0,5.6356928E10,5.6356939001E10
0.20605768973721497,977.0,643.0,743.0,5.6356928E10,5.6356939001E10
0.3171242459076287,396.0,643.0,427.0,5.6356928E10,5.6356939001E10
0.6335177907878204,645.0,643.0,808.0,5.6356928E10,5.6356939001E10
0.2389392359718769,890.0,643.0,520.0,5.6356928E10,5.6356939001E10
0.20459628768234112,306.0,643.0,187.0,5.6356928E10,5.6356939001E10
0.6861282647632796,750.0,643.0,573.0,5.6356928E10,5.6356939001E10
0.46691795653219986,267.0,643.0,811.0,5.6356928E10,5.6356939001E10
0.5553327808520686,505.0,643.0,589.0,5.6356928E10,5.6356939001E10
0.016806123631049445,997.0,643.0,180.0,5.6356928E10,5.6356939001E10
0.7065878935315136,996.0,643.0,485.0,5.6356928E10,5.6356939001E10
0.31785494693506566,782.0,643.0,622.0,5.6356928E10,5.6356939001E10
0.09645253562167508,323.0,643.0,706.0,5.6356928E10,5.6356939001E10
0.26232166884985875,35.0,643.0,193.0,5.6356928E10,5.6356939001E10
0.6919738729827751,501.0,643.0,32.0,5.6356928E10,5.6356939001E10
0.7087799966138245,246.0,643.0,16.0,5.6356928E10,5.6356939001E10
0.4566881421480828,684.0,643.0,961.0,5.6356928E10,5.6356939001E10
0.5341424510563976,166.0,643.0,562.0,5.6356928E10,5.6356939001E10
0.38069523529464183,118.0,643.0,988.0,5.6356928E10,5.6356939001E10
0.6430169041445006,724.0,643.0,520.0,5.6356928E10,5.6356939001E10
0.027766639042603437,661.0,643.0,634.0,5.6356928E10,5.6356939001E10
0.6086739558549648,809.0,643.0,757.0,5.6356928E10,5.6356939001E10
0.23820853494443997,307.0,643.0,432.0,5.6356928E10,5.6356939001E10
0.48737758530043396,685.0,643.0,500.0,5.6356928E10,5.6356939001E10
0.5158749253704743,625.0,643.0,943.0,5.6356928E10,5.6356939001E10
0.20971119487439963,32.0,643.0,887.0,5.6356928E10,5.6356939001E10
0.378503132212331,934.0,643.0,52.0,5.6356928E10,5.6356939001E10
0.22140241131339053,292.0,643.0,208.0,5.6356928E10,5.6356939001E10
0.30397162741376393,924.0,643.0,115.0,5.6356928E10,5.6356939001E10
0.3609663075538446,170.0,643.0,858.0,5.6356928E10,5.6356939001E10
0.5472950695502624,176.0,643.0,470.0,5.6356928E10,5.6356939001E10
0.5268354407820284,273.0,643.0,183.0,5.6356928E10,5.6356939001E10
0.2973953181668315,519.0,643.0,37.0,5.6356928E10,5.6356939001E10
0.1885208650787286,892.0,643.0,911.0,5.6356928E10,5.6356939001E10
0.36900401885565093,519.0,643.0,37.0,5.6356928E10,5.6356939001E10
0.6262107805134511,378.0,643.0,683.0,5.6356928E10,5.6356939001E10
0.6685914401047932,307.0,643.0,432.0,5.6356928E10,5.6356939001E10
0.22140241131339053,382.0,643.0,379.0,5.6356928E10,5.6356939001E10
0.00292280410974773,961.0,643.0,516.0,5.6356928E10,5.6356939001E10
0.5158749253704743,416.0,643.0,665.0,5.6356928E10,5.6356939001E10
0.6481318113365592,36.0,643.0,697.0,5.6356928E10,5.6356939001E10
0.7029343883943291,256.0,643.0,67.0,5.6356928E10,5.6356939001E10
0.5012609048217357,218.0,643.0,182.0,5.6356928E10,5.6356939001E10
0.10814375206066601,419.0,643.0,867.0,5.6356928E10,5.6356939001E10
0.17902175172204846,323.0,643.0,706.0,5.6356928E10,5.6356939001E10
0.5487564716051363,741.0,643.0,424.0,5.6356928E10,5.6356939001E10
0.22797872056032292,758.0,643.0,168.0,5.6356928E10,5.6356939001E10
0.6430169041445006,409.0,643.0,428.0,5.6356928E10,5.6356939001E10
0.17463754555742683,176.0,643.0,470.0,5.6356928E10,5.6356939001E10
0.6313256877055097,20.0,643.0,977.0,5.6356928E10,5.6356939001E10
0.3426987818679213,982.0,643.0,319.0,5.6356928E10,5.6356939001E10
0.24186204008162465,273.0,643.0,183.0,5.6356928E10,5.6356939001E10
0.29374181302964686,848.0,643.0,345.0,5.6356928E10,5.6356939001E10
0.0021921030823107974,408.0,643.0,71.0,5.6356928E10,5.6356939001E10
0.21994100925851667,402.0,643.0,213.0,5.6356928E10,5.6356939001E10
0.7233940171625631,196.0,643.0,747.0,5.6356928E10,5.6356939001E10
0.4647258534498891,218.0,643.0,182.0,5.6356928E10,5.6356939001E10
0.1329875869935217,827.0,643.0,452.0,5.6356928E10,5.6356939001E10
0.3777724311848941,649.0,643.0,644.0,5.6356928E10,5.6356939001E10
0.4778784719437538,528.0,643.0,727.0,5.6356928E10,5.6356939001E10
0.3346610705661151,269.0,643.0,86.0,5.6356928E10,5.6356939001E10
0.14248670035020183,625.0,643.0,943.0,5.6356928E10,5.6356939001E10
0.10302884486860749,450.0,643.0,906.0,5.6356928E10,5.6356939001E10
0.032150845207225026,91.0,643.0,346.0,5.6356928E10,5.6356939001E10
0.13810249418558024,218.0,643.0,182.0,5.6356928E10,5.6356939001E10
0.2360164318621292,389.0,643.0,328.0,5.6356928E10,5.6356939001E10
0.42161449283111,208.0,643.0,701.0,5.6356928E10,5.6356939001E10
0.6094046568824016,95.0,643.0,791.0,5.6356928E10,5.6356939001E10
0.5334117500289607,570.0,643.0,13.0,5.6356928E10,5.6356939001E10
0.37484962707514635,852.0,643.0,182.0,5.6356928E10,5.6356939001E10
0.6415555020896268,507.0,643.0,502.0,5.6356928E10,5.6356939001E10
0.3127400397430071,536.0,643.0,986.0,5.6356928E10,5.6356939001E10
0.07818500993575178,852.0,643.0,182.0,5.6356928E10,5.6356939001E10
0.07014729863394552,40.0,643.0,735.0,5.6356928E10,5.6356939001E10
0.47860917297119077,977.0,643.0,515.0,5.6356928E10,5.6356939001E10
0.027766639042603437,416.0,643.0,665.0,5.6356928E10,5.6356939001E10
0.13079548391121093,176.0,643.0,470.0,5.6356928E10,5.6356939001E10
0.009499113356680123,623.0,643.0,532.0,5.6356928E10,5.6356939001E10
0.28497340070040367,179.0,643.0,673.0,5.6356928E10,5.6356939001E10
0.16221562809099901,69.0,643.0,365.0,5.6356928E10,5.6356939001E10
0.5392573582484562,830.0,643.0,77.0,5.6356928E10,5.6356939001E10
0.15271651473431888,140.0,643.0,747.0,5.6356928E10,5.6356939001E10
0.4062697712549344,157.0,643.0,25.0,5.6356928E10,5.6356939001E10
0.3237005551545611,724.0,643.0,520.0,5.6356928E10,5.6356939001E10
0.2586681637126741,374.0,643.0,995.0,5.6356928E10,5.6356939001E10
0.24186204008162465,388.0,643.0,714.0,5.6356928E10,5.6356939001E10
0.06649379349676085,805.0,643.0,730.0,5.6356928E10,5.6356939001E10
0.43549781235241175,262.0,643.0,685.0,5.6356928E10,5.6356939001E10
0.08695342226499496,322.0,643.0,740.0,5.6356928E10,5.6356939001E10
0.389463647623885,188.0,643.0,931.0,5.6356928E10,5.6356939001E10
0.17390684452998992,105.0,643.0,432.0,5.6356928E10,5.6356939001E10
0.2827812976180929,905.0,643.0,108.0,5.6356928E10,5.6356939001E10
0.09279903048449042,961.0,643.0,620.0,5.6356928E10,5.6356939001E10
0.5999055435257216,170.0,643.0,858.0,5.6356928E10,5.6356939001E10
0.49906880173942486,892.0,643.0,911.0,5.6356928E10,5.6356939001E10
0.3814259363220787,748.0,643.0,892.0,5.6356928E10,5.6356939001E10
0.039457855481594355,435.0,643.0,902.0,5.6356928E10,5.6356939001E10
0.5494871726325732,758.0,643.0,168.0,5.6356928E10,5.6356939001E10
0.130064782883774,781.0,643.0,288.0,5.6356928E10,5.6356939001E10
0.3397759777581736,573.0,643.0,608.0,5.6356928E10,5.6356939001E10
0.4566881421480828,822.0,643.0,161.0,5.6356928E10,5.6356939001E10
0.6729756462694148,284.0,643.0,787.0,5.6356928E10,5.6356939001E10
0.6802826565437841,181.0,643.0,304.0,5.6356928E10,5.6356939001E10
0.4128460805018669,35.0,643.0,193.0,5.6356928E10,5.6356939001E10
0.2520918544657417,724.0,643.0,520.0,5.6356928E10,5.6356939001E10
0.5071065130412311,943.0,643.0,564.0,5.6356928E10,5.6356939001E10
0.07672360788087791,306.0,643.0,299.0,5.6356928E10,5.6356939001E10
0.2608602667949849,408.0,643.0,71.0,5.6356928E10,5.6356939001E10
0.36973471988308787,356.0,643.0,69.0,5.6356928E10,5.6356939001E10
0.3222391530996872,724.0,643.0,520.0,5.6356928E10,5.6356939001E10
0.7007422853120182,138.0,643.0,197.0,5.6356928E10,5.6356939001E10
0.3843487404318265,292.0,643.0,208.0,5.6356928E10,5.6356939001E10
0.26378307090473263,338.0,643.0,759.0,5.6356928E10,5.6356939001E10
0.009499113356680123,567.0,643.0,626.0,5.6356928E10,5.6356939001E10
0.5977134404434108,840.0,643.0,658.0,5.6356928E10,5.6356939001E10
0.019728927740797177,917.0,643.0,244.0,5.6356928E10,5.6356939001E10
0.47568636886144305,76.0,643.0,393.0,5.6356928E10,5.6356939001E10
0.43988201851703335,723.0,643.0,122.0,5.6356928E10,5.6356939001E10
0.5261047397545914,470.0,643.0,290.0,5.6356928E10,5.6356939001E10
0.11618146336247227,314.0,643.0,322.0,5.6356928E10,5.6356939001E10
0.48080127605350154,28.0,643.0,974.0,5.6356928E10,5.6356939001E10
0.6189037702390818,922.0,643.0,856.0,5.6356928E10,5.6356939001E10
0.7175484089430677,430.0,643.0,468.0,5.6356928E10,5.6356939001E10
0.2206717102859536,324.0,643.0,162.0,5.6356928E10,5.6356939001E10
0.27985849350834513,28.0,643.0,485.0,5.6356928E10,5.6356939001E10
0.46399515242245215,284.0,643.0,312.0,5.6356928E10,5.6356939001E10
0.6013669455805954,87.0,643.0,102.0,5.6356928E10,5.6356939001E10
0.10668235000579215,794.0,643.0,682.0,5.6356928E10,5.6356939001E10
0.03507364931697276,298.0,643.0,437.0,5.6356928E10,5.6356939001E10
0.378503132212331,714.0,643.0,63.0,5.6356928E10,5.6356939001E10
0.6729756462694148,434.0,643.0,598.0,5.6356928E10,5.6356939001E10
0.49176179146505555,298.0,643.0,437.0,5.6356928E10,5.6356939001E10
0.5246433376997175,739.0,643.0,663.0,5.6356928E10,5.6356939001E10
0.21701820514876896,938.0,643.0,812.0,5.6356928E10,5.6356939001E10
0.3609663075538446,437.0,643.0,728.0,5.6356928E10,5.6356939001E10
0.6210958733213926,396.0,643.0,427.0,5.6356928E10,5.6356939001E10
0.15856212295381436,315.0,643.0,47.0,5.6356928E10,5.6356939001E10
0.0314201441797881,546.0,643.0,367.0,5.6356928E10,5.6356939001E10
0.5268354407820284,323.0,643.0,706.0,5.6356928E10,5.6356939001E10
0.061378886304702326,794.0,643.0,682.0,5.6356928E10,5.6356939001E10
0.5187977294802221,782.0,643.0,622.0,5.6356928E10,5.6356939001E10
0.5911371311964784,740.0,643.0,461.0,5.6356928E10,5.6356939001E10
0.04676486575596368,172.0,643.0,370.0,5.6356928E10,5.6356939001E10
0.15929282398125127,449.0,643.0,784.0,5.6356928E10,5.6356939001E10
0.24113133905418774,289.0,643.0,304.0,5.6356928E10,5.6356939001E10
0.5962520383885369,490.0,643.0,22.0,5.6356928E10,5.6356939001E10
0.4903003894101817,939.0,643.0,958.0,5.6356928E10,5.6356939001E10
0.562639791126438,79.0,643.0,749.0,5.6356928E10,5.6356939001E10
0.021190329795671044,661.0,643.0,634.0,5.6356928E10,5.6356939001E10
0.4632644513950152,741.0,643.0,424.0,5.6356928E10,5.6356939001E10
0.6444783061993744,292.0,643.0,208.0,5.6356928E10,5.6356939001E10
0.1322568859660848,224.0,643.0,887.0,5.6356928E10,5.6356939001E10
0.7241247181900001,188.0,643.0,931.0,5.6356928E10,5.6356939001E10
0.37484962707514635,208.0,643.0,701.0,5.6356928E10,5.6356939001E10
0.11764286541734613,256.0,643.0,67.0,5.6356928E10,5.6356939001E10
0.18194455583179617,463.0,643.0,851.0,5.6356928E10,5.6356939001E10
0.3419680808404844,827.0,643.0,452.0,5.6356928E10,5.6356939001E10
0.26232166884985875,531.0,643.0,809.0,5.6356928E10,5.6356939001E10
0.3799645342672049,35.0,643.0,193.0,5.6356928E10,5.6356939001E10
0.4493811318737135,95.0,643.0,791.0,5.6356928E10,5.6356939001E10
0.29958742124914234,344.0,643.0,978.0,5.6356928E10,5.6356939001E10
0.3755803281025833,124.0,643.0,492.0,5.6356928E10,5.6356939001E10
0.30543302946863776,485.0,643.0,21.0,5.6356928E10,5.6356939001E10
0.5896757291416045,306.0,643.0,299.0,5.6356928E10,5.6356939001E10
0.7190098109979416,736.0,643.0,131.0,5.6356928E10,5.6356939001E10
0.1936357722707871,356.0,643.0,69.0,5.6356928E10,5.6356939001E10
0.37923383323976795,934.0,643.0,52.0,5.6356928E10,5.6356939001E10
0.7014729863394552,682.0,643.0,845.0,5.6356928E10,5.6356939001E10
0.4523039359834612,584.0,643.0,971.0,5.6356928E10,5.6356939001E10
0.2886269058375883,246.0,643.0,16.0,5.6356928E10,5.6356939001E10
0.11325865925272453,525.0,643.0,456.0,5.6356928E10,5.6356939001E10
0.7285089243546217,2.0,643.0,768.0,5.6356928E10,5.6356939001E10
0.3595049054989708,934.0,643.0,52.0,5.6356928E10,5.6356939001E10
0.28497340070040367,300.0,643.0,92.0,5.6356928E10,5.6356939001E10
0.5553327808520686,118.0,643.0,988.0,5.6356928E10,5.6356939001E10
0.028497340070040365,587.0,643.0,334.0,5.6356928E10,5.6356939001E10
0.5604476880441273,360.0,643.0,986.0,5.6356928E10,5.6356939001E10
0.044572762673652885,419.0,643.0,867.0,5.6356928E10,5.6356939001E10
0.606481852772654,507.0,643.0,502.0,5.6356928E10,5.6356939001E10
0.724855419217437,782.0,643.0,622.0,5.6356928E10,5.6356939001E10
0.4406127195444703,852.0,643.0,182.0,5.6356928E10,5.6356939001E10
0.2842426996729667,846.0,643.0,567.0,5.6356928E10,5.6356939001E10
0.44645832776396577,685.0,643.0,500.0,5.6356928E10,5.6356939001E10
0.08256921610037336,873.0,643.0,162.0,5.6356928E10,5.6356939001E10
0.7175484089430677,950.0,643.0,52.0,5.6356928E10,5.6356939001E10
0.015344721576175582,166.0,643.0,562.0,5.6356928E10,5.6356939001E10
0.2681672770693542,586.0,643.0,486.0,5.6356928E10,5.6356939001E10
0.433305709270101,20.0,643.0,977.0,5.6356928E10,5.6356939001E10
0.47422496680656917,910.0,643.0,251.0,5.6356928E10,5.6356939001E10
0.6824747596260949,757.0,643.0,658.0,5.6356928E10,5.6356939001E10
0.6576309246932391,384.0,643.0,622.0,5.6356928E10,5.6356939001E10
0.41942238974879925,230.0,643.0,162.0,5.6356928E10,5.6356939001E10
0.3193163489899395,166.0,643.0,562.0,5.6356928E10,5.6356939001E10
0.23966993699931385,809.0,643.0,757.0,5.6356928E10,5.6356939001E10
0.2944725140570838,625.0,643.0,943.0,5.6356928E10,5.6356939001E10
0.19217437021591324,36.0,643.0,697.0,5.6356928E10,5.6356939001E10
0.6050204507177801,480.0,643.0,277.0,5.6356928E10,5.6356939001E10
0.11983496849965693,262.0,643.0,685.0,5.6356928E10,5.6356939001E10
0.010960515411553988,112.0,643.0,677.0,5.6356928E10,5.6356939001E10
0.052610473975459135,80.0,643.0,172.0,5.6356928E10,5.6356939001E10
0.1015674428137336,498.0,643.0,784.0,5.6356928E10,5.6356939001E10
0.23017082364263372,166.0,643.0,562.0,5.6356928E10,5.6356939001E10
0.5867529250318568,739.0,643.0,663.0,5.6356928E10,5.6356939001E10
0.04530346370108981,306.0,643.0,187.0,5.6356928E10,5.6356939001E10
0.15637001987150356,734.0,643.0,207.0,5.6356928E10,5.6356939001E10
0.6766291514065995,176.0,643.0,470.0,5.6356928E10,5.6356939001E10
0.6547081205834915,736.0,643.0,131.0,5.6356928E10,5.6356939001E10
0.5911371311964784,895.0,643.0,319.0,5.6356928E10,5.6356939001E10
0.3938478537885066,750.0,643.0,573.0,5.6356928E10,5.6356939001E10
0.7102413986686984,327.0,643.0,272.0,5.6356928E10,5.6356939001E10
0.39165575070619585,323.0,643.0,706.0,5.6356928E10,5.6356939001E10
0.5589862859892534,547.0,643.0,685.0,5.6356928E10,5.6356939001E10
0.411384678446993,740.0,643.0,711.0,5.6356928E10,5.6356939001E10
0.1892515661061655,586.0,643.0,486.0,5.6356928E10,5.6356939001E10
0.3770417301574572,812.0,643.0,908.0,5.6356928E10,5.6356939001E10
0.6189037702390818,445.0,643.0,37.0,5.6356928E10,5.6356939001E10
0.4566881421480828,625.0,643.0,416.0,5.6356928E10,5.6356939001E10
0.4793398739986277,807.0,643.0,861.0,5.6356928E10,5.6356939001E10
0.12275777260940465,480.0,643.0,277.0,5.6356928E10,5.6356939001E10
0.6444783061993744,977.0,643.0,743.0,5.6356928E10,5.6356939001E10
0.3500057921422907,262.0,643.0,696.0,5.6356928E10,5.6356939001E10
0.4924924924924925,669.0,643.0,254.0,5.6356928E10,5.6356939001E10
0.5421801623582039,423.0,643.0,631.0,5.6356928E10,5.6356939001E10
0.4128460805018669,396.0,643.0,427.0,5.6356928E10,5.6356939001E10
0.5421801623582039,69.0,643.0,365.0,5.6356928E10,5.6356939001E10
0.5560634818795056,324.0,643.0,162.0,5.6356928E10,5.6356939001E10
0.03653505137184662,661.0,643.0,634.0,5.6356928E10,5.6356939001E10
0.16806123631049447,752.0,643.0,450.0,5.6356928E10,5.6356939001E10
0.24113133905418774,736.0,643.0,131.0,5.6356928E10,5.6356939001E10
0.22359451439570135,425.0,643.0,701.0,5.6356928E10,5.6356939001E10
0.2857041017278406,298.0,643.0,437.0,5.6356928E10,5.6356939001E10
7.307010274369326E-4,684.0,643.0,961.0,5.6356928E10,5.6356939001E10
0.00584560821949546,682.0,643.0,845.0,5.6356928E10,5.6356939001E10
0.1329875869935217,533.0,643.0,470.0,5.6356928E10,5.6356939001E10
0.48080127605350154,623.0,643.0,532.0,5.6356928E10,5.6356939001E10
0.19728927740797178,480.0,643.0,277.0,5.6356928E10,5.6356939001E10
0.46034164728526744,669.0,643.0,293.0,5.6356928E10,5.6356939001E10
0.48883898735530784,977.0,643.0,515.0,5.6356928E10,5.6356939001E10
0.4851854822181232,660.0,643.0,913.0,5.6356928E10,5.6356939001E10
0.6437476051719376,470.0,643.0,290.0,5.6356928E10,5.6356939001E10
0.6327870897603834,300.0,643.0,92.0,5.6356928E10,5.6356939001E10
0.43842061646215946,501.0,643.0,32.0,5.6356928E10,5.6356939001E10
0.04895696883827448,658.0,643.0,276.0,5.6356928E10,5.6356939001E10
0.32881546234661957,791.0,643.0,664.0,5.6356928E10,5.6356939001E10
0.3419680808404844,822.0,643.0,161.0,5.6356928E10,5.6356939001E10
0.4340364102975379,545.0,643.0,72.0,5.6356928E10,5.6356939001E10
0.08841482431986883,251.0,643.0,641.0,5.6356928E10,5.6356939001E10
0.07672360788087791,813.0,643.0,674.0,5.6356928E10,5.6356939001E10
0.015344721576175582,323.0,643.0,706.0,5.6356928E10,5.6356939001E10
0.07453150479856711,855.0,643.0,224.0,5.6356928E10,5.6356939001E10
0.2944725140570838,922.0,643.0,856.0,5.6356928E10,5.6356939001E10
0.30981723563325936,506.0,643.0,224.0,5.6356928E10,5.6356939001E10
0.529758244891776,170.0,643.0,858.0,5.6356928E10,5.6356939001E10
0.0021921030823107974,506.0,643.0,224.0,5.6356928E10,5.6356939001E10
0.23528573083469226,605.0,643.0,309.0,5.6356928E10,5.6356939001E10
0.5363345541387085,919.0,643.0,893.0,5.6356928E10,5.6356939001E10
0.15344721576175582,273.0,643.0,183.0,5.6356928E10,5.6356939001E10
0.14687090651482343,878.0,643.0,328.0,5.6356928E10,5.6356939001E10
0.5472950695502624,686.0,643.0,578.0,5.6356928E10,5.6356939001E10
0.5056451109863573,955.0,643.0,429.0,5.6356928E10,5.6356939001E10
0.13079548391121093,782.0,643.0,622.0,5.6356928E10,5.6356939001E10
0.6824747596260949,188.0,643.0,931.0,5.6356928E10,5.6356939001E10
0.09937533973142282,791.0,643.0,664.0,5.6356928E10,5.6356939001E10
0.3193163489899395,919.0,643.0,893.0,5.6356928E10,5.6356939001E10
0.2572067616578002,605.0,643.0,309.0,5.6356928E10,5.6356939001E10
0.027766639042603437,76.0,643.0,393.0,5.6356928E10,5.6356939001E10
0.5041837089314835,284.0,643.0,312.0,5.6356928E10,5.6356939001E10
0.20678839076465189,324.0,643.0,162.0,5.6356928E10,5.6356939001E10
7.307010274369326E-4,977.0,643.0,743.0,5.6356928E10,5.6356939001E10
0.35438999830691226,685.0,643.0,500.0,5.6356928E10,5.6356939001E10
0.529758244891776,480.0,643.0,277.0,5.6356928E10,5.6356939001E10
0.7073185945589506,924.0,643.0,115.0,5.6356928E10,5.6356939001E10
0.27035938015166505,124.0,643.0,492.0,5.6356928E10,5.6356939001E10
0.30689443152351165,210.0,643.0,892.0,5.6356928E10,5.6356939001E10
0.5377959561935822,793.0,643.0,165.0,5.6356928E10,5.6356939001E10
0.4691100596145107,306.0,643.0,187.0,5.6356928E10,5.6356939001E10
0.5407187603033301,939.0,643.0,958.0,5.6356928E10,5.6356939001E10
0.6773598524340364,594.0,643.0,342.0,5.6356928E10,5.6356939001E10
0.4523039359834612,983.0,643.0,258.0,5.6356928E10,5.6356939001E10
0.005114907192058527,196.0,643.0,747.0,5.6356928E10,5.6356939001E10
0.4048083692000606,188.0,643.0,931.0,5.6356928E10,5.6356939001E10
0.7299703264094956,356.0,643.0,69.0,5.6356928E10,5.6356939001E10
0.30689443152351165,938.0,643.0,812.0,5.6356928E10,5.6356939001E10
0.7233940171625631,324.0,643.0,162.0,5.6356928E10,5.6356939001E10
0.4420741215993441,311.0,643.0,960.0,5.6356928E10,5.6356939001E10
0.6554388216109285,795.0,643.0,331.0,5.6356928E10,5.6356939001E10
0.4259986989957317,140.0,643.0,747.0,5.6356928E10,5.6356939001E10
0.4376899154347225,908.0,643.0,534.0,5.6356928E10,5.6356939001E10
0.5882143270867306,826.0,643.0,924.0,5.6356928E10,5.6356939001E10
0.14248670035020183,682.0,643.0,845.0,5.6356928E10,5.6356939001E10
0.25063045241086784,206.0,643.0,109.0,5.6356928E10,5.6356939001E10
0.11106655617041375,314.0,643.0,322.0,5.6356928E10,5.6356939001E10
0.021921030823107975,848.0,643.0,345.0,5.6356928E10,5.6356939001E10
0.11618146336247227,507.0,643.0,502.0,5.6356928E10,5.6356939001E10
0.24332344213649854,505.0,643.0,589.0,5.6356928E10,5.6356939001E10
0.10522094795091827,526.0,643.0,498.0,5.6356928E10,5.6356939001E10
0.4267294000231686,110.0,643.0,692.0,5.6356928E10,5.6356939001E10
0.3668119157733401,782.0,643.0,622.0,5.6356928E10,5.6356939001E10
0.4515732349560243,172.0,643.0,370.0,5.6356928E10,5.6356939001E10
0.11618146336247227,246.0,643.0,16.0,5.6356928E10,5.6356939001E10
0.14979371062457117,587.0,643.0,334.0,5.6356928E10,5.6356939001E10
0.19655857638053484,112.0,643.0,677.0,5.6356928E10,5.6356939001E10
0.11764286541734613,411.0,643.0,361.0,5.6356928E10,5.6356939001E10
0.6744370483242886,576.0,643.0,650.0,5.6356928E10,5.6356939001E10
0.5129521212607266,852.0,643.0,182.0,5.6356928E10,5.6356939001E10
0.42453729694085773,766.0,643.0,596.0,5.6356928E10,5.6356939001E10
0.03361224726209889,734.0,643.0,207.0,5.6356928E10,5.6356939001E10
0.5282968428369021,724.0,643.0,520.0,5.6356928E10,5.6356939001E10
0.130064782883774,40.0,643.0,735.0,5.6356928E10,5.6356939001E10
0.30689443152351165,378.0,643.0,430.0,5.6356928E10,5.6356939001E10
0.681744058598658,807.0,643.0,861.0,5.6356928E10,5.6356939001E10
0.10887445308810294,890.0,643.0,520.0,5.6356928E10,5.6356939001E10
0.5743310075654289,625.0,643.0,416.0,5.6356928E10,5.6356939001E10
0.5385266572210192,322.0,643.0,740.0,5.6356928E10,5.6356939001E10
0.07160870068881937,166.0,643.0,562.0,5.6356928E10,5.6356939001E10
0.37192682296539864,356.0,643.0,69.0,5.6356928E10,5.6356939001E10
0.5699468014008073,616.0,643.0,306.0,5.6356928E10,5.6356939001E10
0.400424163035439,686.0,643.0,578.0,5.6356928E10,5.6356939001E10
0.47568636886144305,256.0,643.0,67.0,5.6356928E10,5.6356939001E10
0.5429108633856409,356.0,643.0,940.0,5.6356928E10,5.6356939001E10
0.20094278254515643,230.0,643.0,162.0,5.6356928E10,5.6356939001E10
0.6430169041445006,374.0,643.0,995.0,5.6356928E10,5.6356939001E10
0.41357678152930377,506.0,643.0,224.0,5.6356928E10,5.6356939001E10
0.08256921610037336,311.0,643.0,960.0,5.6356928E10,5.6356939001E10
0.605751151745217,80.0,643.0,172.0,5.6356928E10,5.6356939001E10
0.6583616257206761,76.0,643.0,354.0,5.6356928E10,5.6356939001E10
0.007307010274369325,723.0,643.0,122.0,5.6356928E10,5.6356939001E10
0.7138949038058829,390.0,643.0,134.0,5.6356928E10,5.6356939001E10
0.13152618493864784,388.0,643.0,714.0,5.6356928E10,5.6356939001E10
0.03653505137184662,154.0,643.0,814.0,5.6356928E10,5.6356939001E10
0.0292280410974773,741.0,643.0,424.0,5.6356928E10,5.6356939001E10
