7.307010274369326E-4,629.0,643.0,864.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5166056263979112,658.0,643.0,276.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.20971119487439963,752.0,643.0,450.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.1461402054873865,419.0,643.0,867.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.49176179146505555,964.0,643.0,564.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.2586681637126741,188.0,643.0,931.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3982320599531282,878.0,643.0,328.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.313470740770444,194.0,643.0,113.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.617442368184208,684.0,643.0,961.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.46034164728526744,17.0,643.0,790.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3799645342672049,531.0,643.0,809.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.1169121643899092,110.0,643.0,692.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.26232166884985875,576.0,643.0,650.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6459397082542483,616.0,643.0,306.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5962520383885369,87.0,643.0,102.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.21117259692927348,140.0,643.0,747.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6006362445531586,498.0,643.0,792.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6992808832571444,625.0,643.0,943.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.24916905035599396,470.0,643.0,290.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5392573582484562,202.0,643.0,893.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5334117500289607,759.0,643.0,326.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.055533278085206875,80.0,643.0,172.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.4829933791358124,934.0,643.0,52.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.7175484089430677,594.0,643.0,342.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.7109720996961353,423.0,643.0,386.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6890510688730274,766.0,643.0,596.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.2776663904260343,384.0,643.0,11.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.00876841232924319,36.0,643.0,697.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5641011931813119,40.0,643.0,735.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6050204507177801,714.0,643.0,63.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.38873294659644814,904.0,643.0,992.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.2659751739870434,445.0,643.0,37.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.704395790449203,378.0,643.0,430.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.0584560821949546,430.0,643.0,468.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.35731280241665997,573.0,643.0,906.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.10302884486860749,724.0,643.0,520.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.38361803940438954,793.0,643.0,165.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.1125279582252876,408.0,643.0,71.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.007307010274369325,733.0,643.0,815.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.626941481540888,573.0,643.0,608.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5122214202332896,809.0,643.0,757.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.573600306537992,669.0,643.0,293.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5012609048217357,478.0,643.0,853.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.7241247181900001,166.0,643.0,562.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.585291522976983,623.0,643.0,532.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.2886269058375883,360.0,643.0,986.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.14029459726789104,234.0,643.0,457.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.4822626781083755,199.0,643.0,137.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.4515732349560243,79.0,643.0,749.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6357098938701313,105.0,643.0,432.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.2835119986455298,412.0,643.0,692.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.0036535051371846625,417.0,643.0,882.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.07014729863394552,939.0,643.0,958.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5122214202332896,425.0,643.0,701.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6744370483242886,669.0,643.0,254.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5319503479740868,416.0,643.0,665.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.36900401885565093,145.0,643.0,633.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.24624624624624625,284.0,643.0,312.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.34927509111485366,584.0,643.0,971.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.626941481540888,570.0,643.0,13.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.08037711301806258,826.0,643.0,924.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.11106655617041375,181.0,643.0,304.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3982320599531282,411.0,643.0,361.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3565821013892231,259.0,643.0,422.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
7.307010274369326E-4,598.0,643.0,242.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.05772538116751766,660.0,643.0,913.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6554388216109285,390.0,643.0,134.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6649379349676087,463.0,643.0,851.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.4318443072152271,750.0,643.0,573.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3982320599531282,855.0,643.0,224.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3448908849502321,693.0,643.0,180.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3799645342672049,784.0,643.0,946.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5246433376997175,435.0,643.0,902.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5633704921538749,791.0,643.0,664.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6853975637358426,449.0,643.0,784.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.24916905035599396,782.0,643.0,622.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.4647258534498891,273.0,643.0,183.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6912431719553381,306.0,643.0,299.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3317382664563674,757.0,643.0,658.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.08841482431986883,541.0,643.0,309.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6576309246932391,269.0,643.0,86.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5261047397545914,298.0,643.0,437.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.15198581370688197,356.0,643.0,69.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.22870942158775986,323.0,643.0,706.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.0628402883595762,826.0,643.0,462.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5882143270867306,32.0,643.0,887.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.7087799966138245,292.0,643.0,208.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.41211537947442994,671.0,643.0,710.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.23017082364263372,135.0,643.0,470.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.17390684452998992,587.0,643.0,334.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.07307010274369324,7.0,643.0,755.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6934352750376489,559.0,643.0,77.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.34562158597766907,121.0,643.0,916.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.2652444729596065,124.0,643.0,492.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.05041837089314834,813.0,643.0,674.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5348731520838346,741.0,643.0,424.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6510546154463068,25.0,643.0,968.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5531406777697578,699.0,643.0,428.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.48664688427299707,344.0,643.0,978.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.2681672770693542,512.0,643.0,606.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5465643685228255,734.0,643.0,207.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.0292280410974773,28.0,643.0,415.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.04895696883827448,827.0,643.0,452.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.4749556678340061,69.0,643.0,365.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3799645342672049,586.0,643.0,486.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.1936357722707871,608.0,643.0,194.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.22944012261519678,437.0,643.0,728.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.13517969007583253,740.0,643.0,711.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.7285089243546217,553.0,643.0,462.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.39238645173363274,314.0,643.0,322.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.06576309246932392,625.0,643.0,416.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.7000115842845814,769.0,643.0,909.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5253740387271545,423.0,643.0,631.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.2586681637126741,187.0,643.0,770.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3580435034440969,961.0,643.0,516.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3953092558433805,950.0,643.0,52.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6137888630470233,170.0,643.0,63.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6525160175011807,434.0,643.0,598.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6707835431871041,894.0,643.0,548.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5144135233156004,170.0,643.0,858.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.12275777260940465,229.0,643.0,383.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.028497340070040365,327.0,643.0,272.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.03872715445415742,586.0,643.0,517.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.1804831537769223,230.0,643.0,162.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5816380178397983,464.0,643.0,400.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.07526220582600404,739.0,643.0,663.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5217205335899698,949.0,643.0,782.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.552409976742321,326.0,643.0,823.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.23674713288956611,528.0,643.0,727.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.29593391611195763,251.0,643.0,641.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.44791972981883965,955.0,643.0,429.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.01826752568592331,135.0,643.0,322.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.24186204008162465,480.0,643.0,277.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.4099232763921191,146.0,643.0,487.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.433305709270101,873.0,643.0,162.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.19290507124335016,519.0,643.0,37.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5129521212607266,536.0,643.0,986.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.01753682465848638,723.0,643.0,122.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3222391530996872,384.0,643.0,622.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.46034164728526744,977.0,643.0,743.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.22870942158775986,112.0,643.0,677.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6693221411322302,579.0,643.0,670.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.4347671113249748,256.0,643.0,67.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.7022036873668921,322.0,643.0,740.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.08914552534730577,176.0,643.0,470.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.04822626781083754,804.0,643.0,896.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.4062697712549344,388.0,643.0,714.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3280847613191827,938.0,643.0,812.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.47276356475169534,645.0,643.0,808.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.4705714616693845,106.0,643.0,332.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.14687090651482343,996.0,643.0,485.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.08622272123755803,894.0,643.0,290.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3609663075538446,943.0,643.0,564.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.05041837089314834,98.0,643.0,951.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.12275777260940465,306.0,643.0,187.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.36900401885565093,830.0,643.0,77.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.14321740137763875,28.0,643.0,361.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3163935448801917,748.0,643.0,892.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.1863287619964178,682.0,643.0,845.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.03726575239928356,718.0,643.0,716.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.48664688427299707,171.0,643.0,988.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.07087799966138245,596.0,643.0,104.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.04822626781083754,158.0,643.0,262.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.2542839575480525,892.0,643.0,911.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5158749253704743,546.0,643.0,367.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6152502651018972,356.0,643.0,940.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.20751909179208883,389.0,643.0,328.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.4822626781083755,505.0,643.0,589.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.4457276267365288,549.0,643.0,147.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3127400397430071,267.0,643.0,811.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.39677065789825433,615.0,643.0,413.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.013152618493864784,130.0,643.0,984.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.4910310904376186,685.0,643.0,500.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6072125538000909,846.0,643.0,567.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6145195640744603,619.0,643.0,295.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.07964641199062564,822.0,643.0,161.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.0606481852772654,922.0,643.0,856.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.18559806096898085,750.0,643.0,278.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.39165575070619585,176.0,643.0,664.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6437476051719376,910.0,643.0,251.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.01826752568592331,686.0,643.0,578.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6357098938701313,525.0,643.0,456.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.2520918544657417,382.0,643.0,379.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6839361616809688,141.0,643.0,862.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5531406777697578,982.0,643.0,319.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.15490861781662968,179.0,643.0,673.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6729756462694148,338.0,643.0,759.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.617442368184208,300.0,643.0,92.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6400941000347529,311.0,643.0,960.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.10375954589604441,210.0,643.0,892.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6700528421596671,84.0,643.0,816.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.17902175172204846,31.0,643.0,477.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.15490861781662968,157.0,643.0,25.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.08403061815524723,890.0,643.0,520.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5794459147574875,284.0,643.0,787.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6400941000347529,396.0,643.0,427.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.46180304934014127,908.0,643.0,534.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3017795243314531,671.0,643.0,156.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.12056566952709387,485.0,643.0,21.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5911371311964784,997.0,643.0,180.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.016806123631049445,391.0,643.0,258.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.18413665891410697,840.0,643.0,658.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.09791393767654896,810.0,643.0,960.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.35292859625203843,409.0,643.0,428.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.7102413986686984,961.0,643.0,620.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.2557453596029264,490.0,643.0,22.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.24113133905418774,50.0,643.0,917.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5575248839343795,324.0,643.0,162.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.05334117500289608,679.0,643.0,985.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.22578661747801215,374.0,643.0,995.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.05699468014008073,736.0,643.0,131.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6758984503791625,319.0,643.0,412.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6875896668181535,998.0,643.0,647.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5684853993459335,805.0,643.0,730.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6671300380499193,20.0,643.0,977.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6444783061993744,35.0,643.0,193.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.0562639791126438,196.0,643.0,747.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.04018855650903129,262.0,643.0,685.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5772538116751766,307.0,643.0,432.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6671300380499193,693.0,643.0,331.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.22432521542313827,338.0,643.0,18.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.06868589657907165,547.0,643.0,685.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3295461633740565,649.0,643.0,644.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.1256805767191524,208.0,643.0,701.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.2842426996729667,917.0,643.0,244.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.09645253562167508,497.0,643.0,164.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6320563887329466,2.0,643.0,768.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5465643685228255,501.0,643.0,32.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.7197405120253786,905.0,643.0,108.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.32735406029174574,812.0,643.0,908.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.303240926386327,402.0,643.0,213.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.1914436691884763,758.0,643.0,168.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.14102529829532798,138.0,643.0,197.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.7138949038058829,91.0,643.0,346.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5356038531112715,526.0,643.0,498.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.584560821949546,852.0,643.0,182.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6963580791473967,224.0,643.0,887.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6948966770925228,740.0,643.0,461.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3193163489899395,895.0,643.0,319.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5794459147574875,118.0,643.0,988.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6656686359950454,148.0,643.0,11.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6875896668181535,324.0,643.0,195.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5867529250318568,848.0,643.0,345.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.25063045241086784,76.0,643.0,354.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.010960515411553988,794.0,643.0,682.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.48883898735530784,545.0,643.0,72.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5765231106477398,714.0,643.0,844.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6335177907878204,187.0,643.0,685.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.21774890617620588,291.0,643.0,145.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.16806123631049447,605.0,643.0,309.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.520259131535096,401.0,643.0,30.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.05187977294802221,752.0,643.0,431.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.07745430890831484,516.0,643.0,979.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.38507944145926337,983.0,643.0,258.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.1461402054873865,967.0,643.0,83.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6656686359950454,671.0,643.0,379.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.21701820514876896,841.0,643.0,460.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3163935448801917,95.0,643.0,791.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6583616257206761,194.0,643.0,552.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.07818500993575178,924.0,643.0,115.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.24843834932855705,741.0,643.0,835.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.41211537947442994,795.0,643.0,331.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.21628750412133202,781.0,643.0,288.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.24186204008162465,28.0,643.0,485.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.47860917297119077,206.0,643.0,109.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.2586681637126741,807.0,643.0,861.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5261047397545914,498.0,643.0,784.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.028497340070040365,246.0,643.0,16.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.7226633161351262,740.0,643.0,264.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.21628750412133202,533.0,643.0,470.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6649379349676087,876.0,643.0,160.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.35731280241665997,378.0,643.0,683.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.31858564796250255,450.0,643.0,906.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3507364931697276,293.0,643.0,602.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.38507944145926337,108.0,643.0,704.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.4837240801632493,262.0,643.0,696.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.38361803940438954,69.0,643.0,984.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.444266224681655,567.0,643.0,626.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.4011548640628759,919.0,643.0,893.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.724855419217437,841.0,643.0,69.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3163935448801917,83.0,643.0,320.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.013883319521301719,76.0,643.0,393.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.10887445308810294,289.0,643.0,304.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.7087799966138245,977.0,643.0,515.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.04676486575596368,506.0,643.0,224.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
