i0,i1,i2,i3,i4,i5
663.0,640.0,721.0,906.0,"2021-08-16 00:51:16","2021-08-16 00:54:35"
638.0,110.0,135.0,437.0,"2021-06-08 22:39:40","2021-06-08 22:42:59"
827.0,688.0,635.0,624.0,"2021-06-11 10:46:33","2021-06-11 10:49:52"
870.0,822.0,824.0,244.0,"2021-12-09 06:26:55","2021-12-09 06:30:14"
797.0,391.0,901.0,513.0,"2021-10-30 07:59:58","2021-10-30 08:03:17"
614.0,722.0,449.0,336.0,"2021-05-02 19:20:43","2021-05-02 19:24:02"
199.0,562.0,750.0,145.0,"2021-08-08 00:48:05","2021-08-08 00:51:24"
535.0,717.0,359.0,557.0,"2021-07-03 23:01:01","2021-07-03 23:04:20"
578.0,333.0,394.0,407.0,"2021-04-09 17:36:10","2021-04-09 17:39:29"
710.0,817.0,601.0,956.0,"2020-04-08 21:59:08","2020-04-08 22:02:27"
693.0,124.0,253.0,269.0,"2021-03-22 00:26:39","2021-03-22 00:29:58"
591.0,775.0,537.0,107.0,"2020-05-10 05:49:51","2020-05-10 05:53:10"
907.0,18.0,523.0,593.0,"2021-06-24 03:25:29","2021-06-24 03:28:48"
554.0,328.0,683.0,684.0,"2020-10-28 03:42:30","2020-10-28 03:45:49"
91.0,977.0,140.0,794.0,"2020-06-19 08:57:50","2020-06-19 09:01:09"
406.0,289.0,715.0,350.0,"2021-12-18 20:05:14","2021-12-18 20:08:33"
238.0,617.0,129.0,351.0,"2020-08-16 23:21:05","2020-08-16 23:24:24"
99.0,308.0,367.0,179.0,"2020-09-05 07:45:16","2020-09-05 07:48:35"
530.0,860.0,517.0,852.0,"2021-08-11 05:34:09","2021-08-11 05:37:28"
485.0,498.0,421.0,582.0,"2021-09-08 22:47:13","2021-09-08 22:50:32"
682.0,346.0,265.0,432.0,"2021-04-10 22:49:17","2021-04-10 22:52:36"
348.0,228.0,580.0,920.0,"2021-04-03 08:28:32","2021-04-03 08:31:51"
877.0,428.0,276.0,694.0,"2020-12-05 12:30:58","2020-12-05 12:34:17"
861.0,678.0,286.0,680.0,"2021-09-23 09:38:47","2021-09-23 09:42:06"
75.0,172.0,78.0,132.0,"2020-10-29 02:55:52","2020-10-29 02:59:11"
444.0,902.0,491.0,56.0,"2021-07-29 18:17:55","2021-07-29 18:21:14"
386.0,288.0,461.0,485.0,"2020-11-03 12:26:12","2020-11-03 12:29:31"
198.0,701.0,969.0,616.0,"2020-07-09 04:22:33","2020-07-09 04:25:52"
763.0,248.0,923.0,945.0,"2020-03-15 19:28:34","2020-03-15 19:31:53"
944.0,891.0,965.0,510.0,"2021-04-07 02:55:31","2021-04-07 02:58:50"
387.0,682.0,544.0,410.0,"2020-01-31 20:48:45","2020-01-31 20:52:04"
447.0,518.0,25.0,972.0,"2020-02-24 14:27:44","2020-02-24 14:31:03"
419.0,958.0,722.0,96.0,"2020-01-10 22:23:00","2020-01-10 22:26:19"
499.0,419.0,849.0,64.0,"2021-08-27 04:55:43","2021-08-27 04:59:02"
551.0,629.0,993.0,893.0,"2020-04-16 17:11:17","2020-04-16 17:14:36"
614.0,320.0,424.0,106.0,"2020-11-03 17:56:13","2020-11-03 17:59:32"
995.0,804.0,134.0,551.0,"2020-05-26 13:39:16","2020-05-26 13:42:35"
937.0,971.0,358.0,751.0,"2021-07-18 15:52:26","2021-07-18 15:55:45"
840.0,383.0,459.0,0.0,"2020-12-04 18:49:53","2020-12-04 18:53:12"
291.0,241.0,660.0,219.0,"2020-03-29 11:49:31","2020-03-29 11:52:50"
815.0,264.0,427.0,309.0,"2020-03-04 11:55:08","2020-03-04 11:58:27"
173.0,618.0,970.0,161.0,"2020-07-01 04:26:57","2020-07-01 04:30:16"
104.0,247.0,41.0,344.0,"2021-09-24 05:50:05","2021-09-24 05:53:24"
67.0,765.0,555.0,13.0,"2021-10-26 08:39:09","2021-10-26 08:42:28"
720.0,832.0,233.0,490.0,"2021-08-13 08:21:17","2021-08-13 08:24:36"
519.0,105.0,788.0,313.0,"2021-10-04 14:04:32","2021-10-04 14:07:51"
958.0,485.0,341.0,784.0,"2020-12-25 17:25:23","2020-12-25 17:28:42"
642.0,592.0,655.0,545.0,"2020-10-29 05:00:00","2020-10-29 05:03:19"
352.0,258.0,223.0,524.0,"2020-11-12 13:28:08","2020-11-12 13:31:27"
504.0,562.0,247.0,345.0,"2021-01-20 14:17:27","2021-01-20 14:20:46"
638.0,546.0,826.0,0.0,"2020-02-26 13:10:14","2020-02-26 13:13:33"
993.0,515.0,747.0,602.0,"2020-02-12 17:14:25","2020-02-12 17:17:44"
56.0,820.0,404.0,920.0,"2020-01-03 00:54:01","2020-01-03 00:57:20"
378.0,400.0,37.0,942.0,"2020-04-29 19:18:42","2020-04-29 19:22:01"
339.0,602.0,36.0,161.0,"2020-05-10 03:59:13","2020-05-10 04:02:32"
587.0,504.0,914.0,396.0,"2021-03-31 08:42:42","2021-03-31 08:46:01"
249.0,292.0,417.0,450.0,"2021-11-30 17:37:47","2021-11-30 17:41:06"
421.0,287.0,710.0,33.0,"2020-01-08 02:33:57","2020-01-08 02:37:16"
93.0,496.0,768.0,307.0,"2020-10-08 06:00:17","2020-10-08 06:03:36"
103.0,884.0,630.0,413.0,"2021-09-28 03:07:11","2021-09-28 03:10:30"
197.0,680.0,234.0,31.0,"2020-10-20 03:25:40","2020-10-20 03:28:59"
383.0,388.0,142.0,97.0,"2021-05-25 01:52:23","2021-05-25 01:55:42"
920.0,467.0,612.0,993.0,"2021-05-04 13:29:03","2021-05-04 13:32:22"
309.0,345.0,78.0,769.0,"2021-06-23 14:22:10","2021-06-23 14:25:29"
20.0,510.0,930.0,910.0,"2020-08-14 05:01:11","2020-08-14 05:04:30"
599.0,309.0,512.0,45.0,"2020-04-19 14:56:18","2020-04-19 14:59:37"
689.0,892.0,243.0,220.0,"2021-05-25 04:12:59","2021-05-25 04:13:00"
704.0,100.0,966.0,8.0,"2020-12-20 19:53:16","2020-12-20 19:53:17"
223.0,81.0,258.0,601.0,"2020-05-27 15:14:22","2020-05-27 15:14:23"
480.0,290.0,806.0,235.0,"2020-11-05 07:12:54","2020-11-05 07:12:55"
747.0,36.0,939.0,254.0,"2021-06-14 05:52:14","2021-06-14 05:52:15"
915.0,582.0,7.0,41.0,"2020-01-10 16:52:38","2020-01-10 16:52:39"
594.0,602.0,316.0,137.0,"2020-02-28 12:29:46","2020-02-28 12:29:47"
49.0,201.0,618.0,364.0,"2020-01-23 23:23:30","2020-01-23 23:23:31"
444.0,474.0,526.0,67.0,"2020-05-22 17:18:31","2020-05-22 17:18:32"
353.0,250.0,761.0,690.0,"2021-06-27 06:15:43","2021-06-27 06:15:44"
548.0,929.0,318.0,701.0,"2021-04-04 13:41:02","2021-04-04 13:41:03"
251.0,794.0,112.0,485.0,"2021-12-14 20:41:19","2021-12-14 20:41:20"
316.0,928.0,790.0,598.0,"2020-05-10 09:21:15","2020-05-10 09:21:16"
514.0,830.0,371.0,355.0,"2020-07-27 15:27:28","2020-07-27 15:27:29"
346.0,457.0,139.0,681.0,"2020-02-01 06:51:20","2020-02-01 06:51:21"
870.0,399.0,949.0,767.0,"2020-12-05 00:26:02","2020-12-05 00:26:03"
244.0,221.0,985.0,844.0,"2021-10-31 15:48:40","2021-10-31 15:48:41"
578.0,233.0,308.0,916.0,"2021-02-09 21:57:58","2021-02-09 21:57:59"
571.0,958.0,929.0,629.0,"2020-02-29 08:13:26","2020-02-29 08:13:27"
658.0,791.0,289.0,352.0,"2021-05-05 07:54:01","2021-05-05 07:54:02"
964.0,194.0,760.0,218.0,"2021-02-22 12:20:02","2021-02-22 12:20:03"
649.0,74.0,269.0,641.0,"2020-08-31 20:32:39","2020-08-31 20:32:40"
979.0,150.0,893.0,933.0,"2021-04-17 11:18:12","2021-04-17 11:18:13"
967.0,914.0,503.0,724.0,"2020-12-21 04:07:47","2020-12-21 04:07:48"
402.0,578.0,222.0,960.0,"2021-02-23 16:16:38","2021-02-23 16:16:39"
814.0,813.0,598.0,420.0,"2020-03-19 15:38:03","2020-03-19 15:38:04"
600.0,386.0,145.0,607.0,"2020-01-04 15:34:24","2020-01-04 15:34:25"
146.0,529.0,376.0,638.0,"2020-12-08 19:28:06","2020-12-08 19:28:07"
158.0,504.0,631.0,892.0,"2020-12-22 03:11:02","2020-12-22 03:11:03"
183.0,232.0,41.0,97.0,"2020-07-02 10:00:36","2020-07-02 10:00:37"
67.0,935.0,219.0,572.0,"2021-11-03 15:16:16","2021-11-03 15:16:17"
493.0,530.0,213.0,198.0,"2020-12-11 19:42:41","2020-12-11 19:42:42"
925.0,300.0,960.0,427.0,"2021-04-29 12:43:28","2021-04-29 12:43:29"
824.0,594.0,879.0,271.0,"2021-01-10 16:04:53","2021-01-10 16:04:54"
663.0,640.0,721.0,906.0,"2021-08-16 00:54:42","2021-08-16 00:54:43"
638.0,110.0,135.0,437.0,"2021-06-08 22:43:06","2021-06-08 22:43:07"
827.0,688.0,635.0,624.0,"2021-06-11 10:49:59","2021-06-11 10:50:00"
870.0,822.0,824.0,244.0,"2021-12-09 06:30:21","2021-12-09 06:30:22"
797.0,391.0,901.0,513.0,"2021-10-30 08:03:24","2021-10-30 08:03:25"
614.0,722.0,449.0,336.0,"2021-05-02 19:24:09","2021-05-02 19:24:10"
199.0,562.0,750.0,145.0,"2021-08-08 00:51:31","2021-08-08 00:51:32"
535.0,717.0,359.0,557.0,"2021-07-03 23:04:27","2021-07-03 23:04:28"
578.0,333.0,394.0,407.0,"2021-04-09 17:39:36","2021-04-09 17:39:37"
710.0,817.0,601.0,956.0,"2020-04-08 22:02:34","2020-04-08 22:02:35"
693.0,124.0,253.0,269.0,"2021-03-22 00:30:05","2021-03-22 00:30:06"
591.0,775.0,537.0,107.0,"2020-05-10 05:53:17","2020-05-10 05:53:18"
907.0,18.0,523.0,593.0,"2021-06-24 03:28:55","2021-06-24 03:28:56"
554.0,328.0,683.0,684.0,"2020-10-28 03:45:56","2020-10-28 03:45:57"
91.0,977.0,140.0,794.0,"2020-06-19 09:01:16","2020-06-19 09:01:17"
406.0,289.0,715.0,350.0,"2021-12-18 20:08:40","2021-12-18 20:08:41"
238.0,617.0,129.0,351.0,"2020-08-16 23:24:31","2020-08-16 23:24:32"
99.0,308.0,367.0,179.0,"2020-09-05 07:48:42","2020-09-05 07:48:43"
530.0,860.0,517.0,852.0,"2021-08-11 05:37:35","2021-08-11 05:37:36"
485.0,498.0,421.0,582.0,"2021-09-08 22:50:39","2021-09-08 22:50:40"
682.0,346.0,265.0,432.0,"2021-04-10 22:52:43","2021-04-10 22:52:44"
348.0,228.0,580.0,920.0,"2021-04-03 08:31:58","2021-04-03 08:31:59"
877.0,428.0,276.0,694.0,"2020-12-05 12:34:24","2020-12-05 12:34:25"
861.0,678.0,286.0,680.0,"2021-09-23 09:42:13","2021-09-23 09:42:14"
75.0,172.0,78.0,132.0,"2020-10-29 02:59:18","2020-10-29 02:59:19"
444.0,902.0,491.0,56.0,"2021-07-29 18:21:21","2021-07-29 18:21:22"
386.0,288.0,461.0,485.0,"2020-11-03 12:29:38","2020-11-03 12:29:39"
198.0,701.0,969.0,616.0,"2020-07-09 04:25:59","2020-07-09 04:26:00"
763.0,248.0,923.0,945.0,"2020-03-15 19:32:00","2020-03-15 19:32:01"
944.0,891.0,965.0,510.0,"2021-04-07 02:58:57","2021-04-07 02:58:58"
387.0,682.0,544.0,410.0,"2020-01-31 20:52:11","2020-01-31 20:52:12"
447.0,518.0,25.0,972.0,"2020-02-24 14:31:10","2020-02-24 14:31:11"
419.0,958.0,722.0,96.0,"2020-01-10 22:26:26","2020-01-10 22:26:27"
499.0,419.0,849.0,64.0,"2021-08-27 04:59:09","2021-08-27 04:59:10"
551.0,629.0,993.0,893.0,"2020-04-16 17:14:43","2020-04-16 17:14:44"
614.0,320.0,424.0,106.0,"2020-11-03 17:59:39","2020-11-03 17:59:40"
995.0,804.0,134.0,551.0,"2020-05-26 13:42:42","2020-05-26 13:42:43"
937.0,971.0,358.0,751.0,"2021-07-18 15:55:52","2021-07-18 15:55:53"
840.0,383.0,459.0,0.0,"2020-12-04 18:53:19","2020-12-04 18:53:20"
291.0,241.0,660.0,219.0,"2020-03-29 11:52:57","2020-03-29 11:52:58"
815.0,264.0,427.0,309.0,"2020-03-04 11:58:34","2020-03-04 11:58:35"
173.0,618.0,970.0,161.0,"2020-07-01 04:30:23","2020-07-01 04:30:24"
104.0,247.0,41.0,344.0,"2021-09-24 05:53:31","2021-09-24 05:53:32"
67.0,765.0,555.0,13.0,"2021-10-26 08:42:35","2021-10-26 08:42:36"
720.0,832.0,233.0,490.0,"2021-08-13 08:24:43","2021-08-13 08:24:44"
519.0,105.0,788.0,313.0,"2021-10-04 14:07:58","2021-10-04 14:07:59"
958.0,485.0,341.0,784.0,"2020-12-25 17:28:49","2020-12-25 17:28:50"
642.0,592.0,655.0,545.0,"2020-10-29 05:03:26","2020-10-29 05:03:27"
352.0,258.0,223.0,524.0,"2020-11-12 13:31:34","2020-11-12 13:31:35"
504.0,562.0,247.0,345.0,"2021-01-20 14:20:53","2021-01-20 14:20:54"
638.0,546.0,826.0,0.0,"2020-02-26 13:13:40","2020-02-26 13:13:41"
993.0,515.0,747.0,602.0,"2020-02-12 17:17:51","2020-02-12 17:17:52"
56.0,820.0,404.0,920.0,"2020-01-03 00:57:27","2020-01-03 00:57:28"
378.0,400.0,37.0,942.0,"2020-04-29 19:22:08","2020-04-29 19:22:09"
339.0,602.0,36.0,161.0,"2020-05-10 04:02:39","2020-05-10 04:02:40"
587.0,504.0,914.0,396.0,"2021-03-31 08:46:08","2021-03-31 08:46:09"
249.0,292.0,417.0,450.0,"2021-11-30 17:41:13","2021-11-30 17:41:14"
421.0,287.0,710.0,33.0,"2020-01-08 02:37:23","2020-01-08 02:37:24"
93.0,496.0,768.0,307.0,"2020-10-08 06:03:43","2020-10-08 06:03:44"
103.0,884.0,630.0,413.0,"2021-09-28 03:10:37","2021-09-28 03:10:38"
197.0,680.0,234.0,31.0,"2020-10-20 03:29:06","2020-10-20 03:29:07"
383.0,388.0,142.0,97.0,"2021-05-25 01:55:49","2021-05-25 01:55:50"
920.0,467.0,612.0,993.0,"2021-05-04 13:32:29","2021-05-04 13:32:30"
309.0,345.0,78.0,769.0,"2021-06-23 14:25:36","2021-06-23 14:25:37"
20.0,510.0,930.0,910.0,"2020-08-14 05:04:37","2020-08-14 05:04:38"
599.0,309.0,512.0,45.0,"2020-04-19 14:59:44","2020-04-19 14:59:45"
689.0,892.0,243.0,220.0,"2021-05-25 04:11:50","2021-05-25 04:12:55"
704.0,100.0,966.0,8.0,"2020-12-20 19:52:07","2020-12-20 19:53:12"
223.0,81.0,258.0,601.0,"2020-05-27 15:13:13","2020-05-27 15:14:18"
480.0,290.0,806.0,235.0,"2020-11-05 07:11:45","2020-11-05 07:12:50"
747.0,36.0,939.0,254.0,"2021-06-14 05:51:05","2021-06-14 05:52:10"
915.0,582.0,7.0,41.0,"2020-01-10 16:51:29","2020-01-10 16:52:34"
594.0,602.0,316.0,137.0,"2020-02-28 12:28:37","2020-02-28 12:29:42"
49.0,201.0,618.0,364.0,"2020-01-23 23:22:21","2020-01-23 23:23:26"
444.0,474.0,526.0,67.0,"2020-05-22 17:17:22","2020-05-22 17:18:27"
353.0,250.0,761.0,690.0,"2021-06-27 06:14:34","2021-06-27 06:15:39"
548.0,929.0,318.0,701.0,"2021-04-04 13:39:53","2021-04-04 13:40:58"
251.0,794.0,112.0,485.0,"2021-12-14 20:40:10","2021-12-14 20:41:15"
316.0,928.0,790.0,598.0,"2020-05-10 09:20:06","2020-05-10 09:21:11"
514.0,830.0,371.0,355.0,"2020-07-27 15:26:19","2020-07-27 15:27:24"
346.0,457.0,139.0,681.0,"2020-02-01 06:50:11","2020-02-01 06:51:16"
870.0,399.0,949.0,767.0,"2020-12-05 00:24:53","2020-12-05 00:25:58"
244.0,221.0,985.0,844.0,"2021-10-31 15:47:31","2021-10-31 15:48:36"
578.0,233.0,308.0,916.0,"2021-02-09 21:56:49","2021-02-09 21:57:54"
571.0,958.0,929.0,629.0,"2020-02-29 08:12:17","2020-02-29 08:13:22"
658.0,791.0,289.0,352.0,"2021-05-05 07:52:52","2021-05-05 07:53:57"
964.0,194.0,760.0,218.0,"2021-02-22 12:18:53","2021-02-22 12:19:58"
649.0,74.0,269.0,641.0,"2020-08-31 20:31:30","2020-08-31 20:32:35"
979.0,150.0,893.0,933.0,"2021-04-17 11:17:03","2021-04-17 11:18:08"
967.0,914.0,503.0,724.0,"2020-12-21 04:06:38","2020-12-21 04:07:43"
402.0,578.0,222.0,960.0,"2021-02-23 16:15:29","2021-02-23 16:16:34"
814.0,813.0,598.0,420.0,"2020-03-19 15:36:54","2020-03-19 15:37:59"
600.0,386.0,145.0,607.0,"2020-01-04 15:33:15","2020-01-04 15:34:20"
146.0,529.0,376.0,638.0,"2020-12-08 19:26:57","2020-12-08 19:28:02"
158.0,504.0,631.0,892.0,"2020-12-22 03:09:53","2020-12-22 03:10:58"
183.0,232.0,41.0,97.0,"2020-07-02 09:59:27","2020-07-02 10:00:32"
67.0,935.0,219.0,572.0,"2021-11-03 15:15:07","2021-11-03 15:16:12"
493.0,530.0,213.0,198.0,"2020-12-11 19:41:32","2020-12-11 19:42:37"
925.0,300.0,960.0,427.0,"2021-04-29 12:42:19","2021-04-29 12:43:24"
824.0,594.0,879.0,271.0,"2021-01-10 16:03:44","2021-01-10 16:04:49"
663.0,640.0,721.0,906.0,"2021-08-16 00:53:33","2021-08-16 00:54:38"
638.0,110.0,135.0,437.0,"2021-06-08 22:41:57","2021-06-08 22:43:02"
827.0,688.0,635.0,624.0,"2021-06-11 10:48:50","2021-06-11 10:49:55"
870.0,822.0,824.0,244.0,"2021-12-09 06:29:12","2021-12-09 06:30:17"
797.0,391.0,901.0,513.0,"2021-10-30 08:02:15","2021-10-30 08:03:20"
614.0,722.0,449.0,336.0,"2021-05-02 19:23:00","2021-05-02 19:24:05"
199.0,562.0,750.0,145.0,"2021-08-08 00:50:22","2021-08-08 00:51:27"
535.0,717.0,359.0,557.0,"2021-07-03 23:03:18","2021-07-03 23:04:23"
578.0,333.0,394.0,407.0,"2021-04-09 17:38:27","2021-04-09 17:39:32"
710.0,817.0,601.0,956.0,"2020-04-08 22:01:25","2020-04-08 22:02:30"
693.0,124.0,253.0,269.0,"2021-03-22 00:28:56","2021-03-22 00:30:01"
591.0,775.0,537.0,107.0,"2020-05-10 05:52:08","2020-05-10 05:53:13"
907.0,18.0,523.0,593.0,"2021-06-24 03:27:46","2021-06-24 03:28:51"
554.0,328.0,683.0,684.0,"2020-10-28 03:44:47","2020-10-28 03:45:52"
91.0,977.0,140.0,794.0,"2020-06-19 09:00:07","2020-06-19 09:01:12"
406.0,289.0,715.0,350.0,"2021-12-18 20:07:31","2021-12-18 20:08:36"
238.0,617.0,129.0,351.0,"2020-08-16 23:23:22","2020-08-16 23:24:27"
99.0,308.0,367.0,179.0,"2020-09-05 07:47:33","2020-09-05 07:48:38"
530.0,860.0,517.0,852.0,"2021-08-11 05:36:26","2021-08-11 05:37:31"
485.0,498.0,421.0,582.0,"2021-09-08 22:49:30","2021-09-08 22:50:35"
682.0,346.0,265.0,432.0,"2021-04-10 22:51:34","2021-04-10 22:52:39"
348.0,228.0,580.0,920.0,"2021-04-03 08:30:49","2021-04-03 08:31:54"
877.0,428.0,276.0,694.0,"2020-12-05 12:33:15","2020-12-05 12:34:20"
861.0,678.0,286.0,680.0,"2021-09-23 09:41:04","2021-09-23 09:42:09"
75.0,172.0,78.0,132.0,"2020-10-29 02:58:09","2020-10-29 02:59:14"
444.0,902.0,491.0,56.0,"2021-07-29 18:20:12","2021-07-29 18:21:17"
386.0,288.0,461.0,485.0,"2020-11-03 12:28:29","2020-11-03 12:29:34"
198.0,701.0,969.0,616.0,"2020-07-09 04:24:50","2020-07-09 04:25:55"
763.0,248.0,923.0,945.0,"2020-03-15 19:30:51","2020-03-15 19:31:56"
944.0,891.0,965.0,510.0,"2021-04-07 02:57:48","2021-04-07 02:58:53"
387.0,682.0,544.0,410.0,"2020-01-31 20:51:02","2020-01-31 20:52:07"
447.0,518.0,25.0,972.0,"2020-02-24 14:30:01","2020-02-24 14:31:06"
419.0,958.0,722.0,96.0,"2020-01-10 22:25:17","2020-01-10 22:26:22"
499.0,419.0,849.0,64.0,"2021-08-27 04:58:00","2021-08-27 04:59:05"
551.0,629.0,993.0,893.0,"2020-04-16 17:13:34","2020-04-16 17:14:39"
614.0,320.0,424.0,106.0,"2020-11-03 17:58:30","2020-11-03 17:59:35"
995.0,804.0,134.0,551.0,"2020-05-26 13:41:33","2020-05-26 13:42:38"
937.0,971.0,358.0,751.0,"2021-07-18 15:54:43","2021-07-18 15:55:48"
840.0,383.0,459.0,0.0,"2020-12-04 18:52:10","2020-12-04 18:53:15"
291.0,241.0,660.0,219.0,"2020-03-29 11:51:48","2020-03-29 11:52:53"
815.0,264.0,427.0,309.0,"2020-03-04 11:57:25","2020-03-04 11:58:30"
173.0,618.0,970.0,161.0,"2020-07-01 04:29:14","2020-07-01 04:30:19"
104.0,247.0,41.0,344.0,"2021-09-24 05:52:22","2021-09-24 05:53:27"
67.0,765.0,555.0,13.0,"2021-10-26 08:41:26","2021-10-26 08:42:31"
720.0,832.0,233.0,490.0,"2021-08-13 08:23:34","2021-08-13 08:24:39"
519.0,105.0,788.0,313.0,"2021-10-04 14:06:49","2021-10-04 14:07:54"
958.0,485.0,341.0,784.0,"2020-12-25 17:27:40","2020-12-25 17:28:45"
642.0,592.0,655.0,545.0,"2020-10-29 05:02:17","2020-10-29 05:03:22"
352.0,258.0,223.0,524.0,"2020-11-12 13:30:25","2020-11-12 13:31:30"
504.0,562.0,247.0,345.0,"2021-01-20 14:19:44","2021-01-20 14:20:49"
638.0,546.0,826.0,0.0,"2020-02-26 13:12:31","2020-02-26 13:13:36"
993.0,515.0,747.0,602.0,"2020-02-12 17:16:42","2020-02-12 17:17:47"
56.0,820.0,404.0,920.0,"2020-01-03 00:56:18","2020-01-03 00:57:23"
378.0,400.0,37.0,942.0,"2020-04-29 19:20:59","2020-04-29 19:22:04"
339.0,602.0,36.0,161.0,"2020-05-10 04:01:30","2020-05-10 04:02:35"
587.0,504.0,914.0,396.0,"2021-03-31 08:44:59","2021-03-31 08:46:04"
249.0,292.0,417.0,450.0,"2021-11-30 17:40:04","2021-11-30 17:41:09"
421.0,287.0,710.0,33.0,"2020-01-08 02:36:14","2020-01-08 02:37:19"
93.0,496.0,768.0,307.0,"2020-10-08 06:02:34","2020-10-08 06:03:39"
103.0,884.0,630.0,413.0,"2021-09-28 03:09:28","2021-09-28 03:10:33"
197.0,680.0,234.0,31.0,"2020-10-20 03:27:57","2020-10-20 03:29:02"
383.0,388.0,142.0,97.0,"2021-05-25 01:54:40","2021-05-25 01:55:45"
920.0,467.0,612.0,993.0,"2021-05-04 13:31:20","2021-05-04 13:32:25"
309.0,345.0,78.0,769.0,"2021-06-23 14:24:27","2021-06-23 14:25:32"
20.0,510.0,930.0,910.0,"2020-08-14 05:03:28","2020-08-14 05:04:33"
599.0,309.0,512.0,45.0,"2020-04-19 14:58:35","2020-04-19 14:59:40"
