i0,i1,i2,i3
177.0,82.16416416416416,"2021-06-04 13:01:48","2021-06-04 13:01:55"
76.0,242.0881763527054,"2021-11-05 10:03:32","2021-11-05 10:03:39"
76.0,276.8376753507014,"2021-11-05 10:03:32","2021-11-05 10:03:39"
532.0,233.24924924924923,"2021-03-23 03:00:29","2021-03-23 03:00:35"
348.0,17.458917835671343,"2020-09-22 08:44:56","2020-09-22 08:45:03"
348.0,82.00400801603207,"2020-09-22 08:44:56","2020-09-22 08:45:03"
378.0,6.1653306613226455,"2020-09-22 08:44:56","2020-09-22 08:45:05"
294.0,779.0,"2020-11-20 08:21:14","2020-11-20 08:21:23"
378.0,2.903807615230461,"2020-09-22 08:44:56","2020-09-22 08:45:05"
546.0,58.513513513513516,"2020-10-28 05:45:57","2020-10-28 05:46:06"
504.0,531.4134134134134,"2020-06-24 07:51:19","2020-06-24 07:51:27"
423.0,57.0,"2021-03-23 03:00:29","2021-03-23 03:00:35"
76.0,38.80360721442886,"2021-11-05 10:03:32","2021-11-05 10:03:39"
456.0,40.13013013013013,"2020-11-18 14:40:25","2020-11-18 14:40:33"
836.0,48.0,"2021-12-06 10:09:25","2021-12-06 10:09:31"
348.0,160.83366733466934,"2020-09-22 08:44:56","2020-09-22 08:45:03"
130.0,744.8168168168168,"2020-06-24 07:51:19","2020-06-24 07:51:25"
546.0,66.48648648648648,"2020-10-28 05:45:57","2020-10-28 05:46:06"
404.0,345.74174174174175,"2021-07-01 17:13:52","2021-07-01 17:13:58"
404.0,16.28028028028028,"2021-07-01 17:13:52","2021-07-01 17:13:58"
778.0,622.0,"2021-10-07 07:04:27","2021-10-07 07:04:34"
404.0,45.84184184184184,"2021-07-01 17:13:52","2021-07-01 17:13:58"
581.0,135.48997995991985,"2020-06-27 01:24:57","2020-06-27 01:25:06"
404.0,155.94794794794794,"2021-07-01 17:13:52","2021-07-01 17:13:58"
177.0,35.66466466466466,"2021-06-04 13:01:48","2021-06-04 13:01:55"
919.0,176.0,"2021-07-23 09:56:34","2021-07-23 09:56:42"
456.0,396.6546546546547,"2020-11-18 14:40:25","2020-11-18 14:40:33"
546.0,11.216216216216216,"2020-10-28 05:45:57","2020-10-28 05:46:06"
130.0,447.05505505505505,"2020-06-24 07:51:19","2020-06-24 07:51:25"
504.0,515.0370370370371,"2020-06-24 07:51:19","2020-06-24 07:51:27"
404.0,227.0670670670671,"2021-07-01 17:13:52","2021-07-01 17:13:58"
969.0,210.0,"2021-05-16 03:18:51","2021-05-16 03:18:59"
925.0,417.0,"2020-06-17 22:24:57","2020-06-17 22:25:06"
130.0,704.4004004004005,"2020-06-24 07:51:19","2020-06-24 07:51:25"
581.0,242.15230460921842,"2020-06-27 01:24:57","2020-06-27 01:25:06"
546.0,24.72972972972973,"2020-10-28 05:45:57","2020-10-28 05:46:06"
456.0,284.29029029029033,"2020-11-18 14:40:25","2020-11-18 14:40:33"
378.0,11.615230460921843,"2020-09-22 08:44:56","2020-09-22 08:45:05"
504.0,620.6646646646647,"2020-06-24 07:51:19","2020-06-24 07:51:27"
404.0,129.3853853853854,"2021-07-01 17:13:52","2021-07-01 17:13:58"
581.0,453.55511022044084,"2020-06-27 01:24:57","2020-06-27 01:25:06"
546.0,49.32432432432432,"2020-10-28 05:45:57","2020-10-28 05:46:06"
504.0,671.4314314314315,"2020-06-24 07:51:19","2020-06-24 07:51:27"
430.0,499.0,"2021-11-09 13:44:58","2021-11-09 13:45:07"
117.0,232.78978978978978,"2020-07-04 11:37:56","2020-07-04 11:38:02"
902.0,632.0,"2021-06-06 03:44:39","2021-06-06 03:44:45"
504.0,464.27027027027026,"2020-06-24 07:51:19","2020-06-24 07:51:27"
177.0,73.13513513513514,"2021-06-04 13:01:48","2021-06-04 13:01:55"
348.0,29.627254509018037,"2020-09-22 08:44:56","2020-09-22 08:45:03"
378.0,20.221442885771545,"2020-09-22 08:44:56","2020-09-22 08:45:05"
504.0,177.68368368368368,"2020-06-24 07:51:19","2020-06-24 07:51:27"
76.0,329.54108216432866,"2021-11-05 10:03:32","2021-11-05 10:03:39"
130.0,8.248248248248249,"2020-06-24 07:51:19","2020-06-24 07:51:25"
177.0,309.6956956956957,"2021-06-04 13:01:48","2021-06-04 13:01:55"
117.0,132.83183183183183,"2020-07-04 11:37:56","2020-07-04 11:38:02"
117.0,4.276276276276276,"2020-07-04 11:37:56","2020-07-04 11:38:02"
348.0,122.21242484969939,"2020-09-22 08:44:56","2020-09-22 08:45:03"
546.0,132.2972972972973,"2020-10-28 05:45:57","2020-10-28 05:46:06"
378.0,17.59118236472946,"2020-09-22 08:44:56","2020-09-22 08:45:05"
404.0,161.0890890890891,"2021-07-01 17:13:52","2021-07-01 17:13:58"
532.0,128.38938938938938,"2021-03-23 03:00:29","2021-03-23 03:00:35"
117.0,188.69069069069067,"2020-07-04 11:37:56","2020-07-04 11:38:02"
117.0,1.069069069069069,"2020-07-04 11:37:56","2020-07-04 11:38:02"
378.0,7.028056112224449,"2020-09-22 08:44:56","2020-09-22 08:45:05"
504.0,430.6986986986987,"2020-06-24 07:51:19","2020-06-24 07:51:27"
581.0,443.94589178356716,"2020-06-27 01:24:57","2020-06-27 01:25:06"
378.0,15.024048096192386,"2020-09-22 08:44:56","2020-09-22 08:45:05"
456.0,0.8448448448448448,"2020-11-18 14:40:25","2020-11-18 14:40:33"
504.0,231.72572572572574,"2020-06-24 07:51:19","2020-06-24 07:51:27"
314.0,16.0,"2020-12-16 00:03:33","2020-12-16 00:03:41"
456.0,5.913913913913914,"2020-11-18 14:40:25","2020-11-18 14:40:33"
76.0,509.0801603206413,"2021-11-05 10:03:32","2021-11-05 10:03:39"
348.0,107.39879759519039,"2020-09-22 08:44:56","2020-09-22 08:45:03"
546.0,36.62162162162162,"2020-10-28 05:45:57","2020-10-28 05:46:06"
378.0,7.0490981963927855,"2020-09-22 08:44:56","2020-09-22 08:45:05"
117.0,2.6726726726726726,"2020-07-04 11:37:56","2020-07-04 11:38:02"
117.0,74.56756756756756,"2020-07-04 11:37:56","2020-07-04 11:38:02"
532.0,369.31131131131133,"2021-03-23 03:00:29","2021-03-23 03:00:35"
581.0,892.6963927855711,"2020-06-27 01:24:57","2020-06-27 01:25:06"
130.0,712.6486486486486,"2020-06-24 07:51:19","2020-06-24 07:51:25"
130.0,208.6806806806807,"2020-06-24 07:51:19","2020-06-24 07:51:25"
130.0,263.94394394394396,"2020-06-24 07:51:19","2020-06-24 07:51:25"
504.0,623.1211211211212,"2020-06-24 07:51:19","2020-06-24 07:51:27"
130.0,59.387387387387385,"2020-06-24 07:51:19","2020-06-24 07:51:25"
190.0,419.0,"2021-03-28 19:17:48","2021-03-28 19:17:55"
456.0,335.82582582582586,"2020-11-18 14:40:25","2020-11-18 14:40:33"
532.0,453.7107107107107,"2021-03-23 03:00:29","2021-03-23 03:00:35"
117.0,41.96096096096096,"2020-07-04 11:37:56","2020-07-04 11:38:02"
581.0,943.625250501002,"2020-06-27 01:24:57","2020-06-27 01:25:06"
177.0,395.02002002002,"2021-06-04 13:01:48","2021-06-04 13:01:55"
546.0,107.70270270270271,"2020-10-28 05:45:57","2020-10-28 05:46:06"
378.0,2.2935871743486973,"2020-09-22 08:44:56","2020-09-22 08:45:05"
456.0,365.3953953953954,"2020-11-18 14:40:25","2020-11-18 14:40:33"
76.0,400.7775551102205,"2021-11-05 10:03:32","2021-11-05 10:03:39"
117.0,144.32432432432432,"2020-07-04 11:37:56","2020-07-04 11:38:02"
504.0,76.15015015015015,"2020-06-24 07:51:19","2020-06-24 07:51:27"
412.0,220.0,"2021-03-23 03:00:29","2021-03-23 03:00:35"
117.0,149.66966966966967,"2020-07-04 11:37:56","2020-07-04 11:38:02"
581.0,24.983967935871743,"2020-06-27 01:24:57","2020-06-27 01:25:06"
130.0,34.64264264264264,"2020-06-24 07:51:19","2020-06-24 07:51:25"
117.0,11.225225225225227,"2020-07-04 11:37:56","2020-07-04 11:38:02"
348.0,157.1302605210421,"2020-09-22 08:44:56","2020-09-22 08:45:03"
139.0,69.0,"2021-01-04 13:21:34","2021-01-04 13:21:42"
177.0,117.37737737737739,"2021-06-04 13:01:48","2021-06-04 13:01:55"
783.0,565.0,"2021-11-30 11:18:11","2021-11-30 11:18:19"
378.0,16.24448897795591,"2020-09-22 08:44:56","2020-09-22 08:45:05"
76.0,45.174348697394784,"2021-11-05 10:03:32","2021-11-05 10:03:39"
132.0,613.0,"2021-06-04 13:01:48","2021-06-04 13:01:55"
456.0,113.2092092092092,"2020-11-18 14:40:25","2020-11-18 14:40:33"
497.0,232.0,"2021-03-20 01:09:12","2021-03-20 01:09:18"
532.0,85.42242242242243,"2021-03-23 03:00:29","2021-03-23 03:00:35"
117.0,215.15015015015015,"2020-07-04 11:37:56","2020-07-04 11:38:02"
378.0,4.061122244488978,"2020-09-22 08:44:56","2020-09-22 08:45:05"
581.0,359.38476953907815,"2020-06-27 01:24:57","2020-06-27 01:25:06"
184.0,765.0,"2020-04-27 10:13:59","2020-04-27 10:14:06"
453.0,231.0,"2020-10-16 05:09:31","2020-10-16 05:09:37"
130.0,313.43343343343344,"2020-06-24 07:51:19","2020-06-24 07:51:25"
177.0,73.58658658658658,"2021-06-04 13:01:48","2021-06-04 13:01:55"
581.0,113.38877755511021,"2020-06-27 01:24:57","2020-06-27 01:25:06"
581.0,144.13827655310624,"2020-06-27 01:24:57","2020-06-27 01:25:06"
130.0,701.925925925926,"2020-06-24 07:51:19","2020-06-24 07:51:25"
348.0,18.869739478957914,"2020-09-22 08:44:56","2020-09-22 08:45:03"
378.0,14.476953907815632,"2020-09-22 08:44:56","2020-09-22 08:45:05"
378.0,16.01302605210421,"2020-09-22 08:44:56","2020-09-22 08:45:05"
348.0,75.12625250501002,"2020-09-22 08:44:56","2020-09-22 08:45:03"
919.0,23.0,"2020-11-20 08:21:14","2020-11-20 08:21:21"
581.0,868.6733466933867,"2020-06-27 01:24:57","2020-06-27 01:25:06"
404.0,349.5975975975976,"2021-07-01 17:13:52","2021-07-01 17:13:58"
378.0,7.427855711422846,"2020-09-22 08:44:56","2020-09-22 08:45:05"
221.0,465.0,"2021-03-28 10:58:56","2021-03-28 10:59:04"
532.0,105.37137137137137,"2021-03-23 03:00:29","2021-03-23 03:00:35"
581.0,898.4619238476954,"2020-06-27 01:24:57","2020-06-27 01:25:06"
348.0,52.72945891783567,"2020-09-22 08:44:56","2020-09-22 08:45:03"
117.0,151.006006006006,"2020-07-04 11:37:56","2020-07-04 11:38:02"
130.0,472.6246246246246,"2020-06-24 07:51:19","2020-06-24 07:51:25"
581.0,625.560120240481,"2020-06-27 01:24:57","2020-06-27 01:25:06"
504.0,285.7677677677678,"2020-06-24 07:51:19","2020-06-24 07:51:27"
456.0,146.58058058058057,"2020-11-18 14:40:25","2020-11-18 14:40:33"
177.0,373.8018018018018,"2021-06-04 13:01:48","2021-06-04 13:01:55"
546.0,3.2432432432432434,"2020-10-28 05:45:57","2020-10-28 05:46:06"
456.0,41.3973973973974,"2020-11-18 14:40:25","2020-11-18 14:40:33"
117.0,195.63963963963965,"2020-07-04 11:37:56","2020-07-04 11:38:02"
378.0,4.776553106212425,"2020-09-22 08:44:56","2020-09-22 08:45:05"
378.0,14.981963927855713,"2020-09-22 08:44:56","2020-09-22 08:45:05"
130.0,99.8038038038038,"2020-06-24 07:51:19","2020-06-24 07:51:25"
411.0,531.0,"2021-01-06 22:50:39","2021-01-06 22:50:45"
130.0,761.3133133133133,"2020-06-24 07:51:19","2020-06-24 07:51:25"
17.0,929.0,"2021-01-29 08:25:31","2021-01-29 08:25:39"
532.0,54.731731731731735,"2021-03-23 03:00:29","2021-03-23 03:00:35"
404.0,344.45645645645646,"2021-07-01 17:13:52","2021-07-01 17:13:58"
130.0,31.343343343343346,"2020-06-24 07:51:19","2020-06-24 07:51:25"
528.0,81.0,"2021-03-11 14:58:31","2021-03-11 14:58:39"
177.0,329.1081081081081,"2021-06-04 13:01:48","2021-06-04 13:01:55"
581.0,713.004008016032,"2020-06-27 01:24:57","2020-06-27 01:25:06"
348.0,49.55511022044088,"2020-09-22 08:44:56","2020-09-22 08:45:03"
130.0,219.4034034034034,"2020-06-24 07:51:19","2020-06-24 07:51:25"
532.0,270.58958958958954,"2021-03-23 03:00:29","2021-03-23 03:00:35"
504.0,668.1561561561562,"2020-06-24 07:51:19","2020-06-24 07:51:27"
581.0,66.30360721442885,"2020-06-27 01:24:57","2020-06-27 01:25:06"
532.0,165.2182182182182,"2021-03-23 03:00:29","2021-03-23 03:00:35"
631.0,424.0,"2021-09-08 22:26:02","2021-09-08 22:26:09"
456.0,160.94294294294295,"2020-11-18 14:40:25","2020-11-18 14:40:33"
378.0,17.40180360721443,"2020-09-22 08:44:56","2020-09-22 08:45:05"
456.0,28.724724724724727,"2020-11-18 14:40:25","2020-11-18 14:40:33"
546.0,16.08108108108108,"2020-10-28 05:45:57","2020-10-28 05:46:06"
993.0,479.0,"2020-03-19 20:41:32","2020-03-19 20:41:38"
177.0,272.67667667667666,"2021-06-04 13:01:48","2021-06-04 13:01:55"
532.0,263.42842842842845,"2021-03-23 03:00:29","2021-03-23 03:00:35"
130.0,759.6636636636637,"2020-06-24 07:51:19","2020-06-24 07:51:25"
76.0,511.97595190380764,"2021-11-05 10:03:32","2021-11-05 10:03:39"
117.0,239.47147147147146,"2020-07-04 11:37:56","2020-07-04 11:38:02"
532.0,226.08808808808809,"2021-03-23 03:00:29","2021-03-23 03:00:35"
423.0,238.0,"2021-03-23 03:00:29","2021-03-23 03:00:35"
532.0,348.85085085085086,"2021-03-23 03:00:29","2021-03-23 03:00:35"
456.0,347.65365365365363,"2020-11-18 14:40:25","2020-11-18 14:40:33"
532.0,367.7767767767768,"2021-03-23 03:00:29","2021-03-23 03:00:35"
625.0,23.0,"2020-03-27 03:08:43","2020-03-27 03:08:49"
546.0,102.2972972972973,"2020-10-28 05:45:57","2020-10-28 05:46:06"
532.0,504.8618618618619,"2021-03-23 03:00:29","2021-03-23 03:00:35"
946.0,723.0,"2021-03-11 14:58:31","2021-03-11 14:58:37"
456.0,383.13713713713713,"2020-11-18 14:40:25","2020-11-18 14:40:33"
117.0,133.0990990990991,"2020-07-04 11:37:56","2020-07-04 11:38:02"
177.0,173.8088088088088,"2021-06-04 13:01:48","2021-06-04 13:01:55"
504.0,298.86886886886884,"2020-06-24 07:51:19","2020-06-24 07:51:27"
404.0,185.0810810810811,"2021-07-01 17:13:52","2021-07-01 17:13:58"
117.0,246.95495495495496,"2020-07-04 11:37:56","2020-07-04 11:38:02"
532.0,43.98998998998999,"2021-03-23 03:00:29","2021-03-23 03:00:35"
491.0,13.0,"2021-02-14 09:44:54","2021-02-14 09:45:00"
404.0,107.53553553553553,"2021-07-01 17:13:52","2021-07-01 17:13:58"
303.0,294.0,"2020-06-11 01:54:52","2020-06-11 01:55:01"
453.0,314.0,"2020-10-16 05:09:31","2020-10-16 05:09:37"
76.0,544.9879759519038,"2021-11-05 10:03:32","2021-11-05 10:03:39"
504.0,684.5325325325325,"2020-06-24 07:51:19","2020-06-24 07:51:27"
117.0,212.4774774774775,"2020-07-04 11:37:56","2020-07-04 11:38:02"
378.0,11.7625250501002,"2020-09-22 08:44:56","2020-09-22 08:45:05"
456.0,167.27927927927928,"2020-11-18 14:40:25","2020-11-18 14:40:33"
378.0,18.559118236472944,"2020-09-22 08:44:56","2020-09-22 08:45:05"
581.0,84.56112224448898,"2020-06-27 01:24:57","2020-06-27 01:25:06"
925.0,965.0,"2020-06-17 22:24:57","2020-06-17 22:25:06"
117.0,32.873873873873876,"2020-07-04 11:37:56","2020-07-04 11:38:02"
532.0,62.4044044044044,"2021-03-23 03:00:29","2021-03-23 03:00:35"
76.0,221.81763527054107,"2021-11-05 10:03:32","2021-11-05 10:03:39"
919.0,54.0,"2020-11-20 08:21:14","2020-11-20 08:21:21"
348.0,58.19639278557114,"2020-09-22 08:44:56","2020-09-22 08:45:03"
130.0,791.007007007007,"2020-06-24 07:51:19","2020-06-24 07:51:25"
177.0,296.60360360360363,"2021-06-04 13:01:48","2021-06-04 13:01:55"
532.0,344.2472472472473,"2021-03-23 03:00:29","2021-03-23 03:00:35"
581.0,131.64629258517033,"2020-06-27 01:24:57","2020-06-27 01:25:06"
456.0,46.466466466466464,"2020-11-18 14:40:25","2020-11-18 14:40:33"
532.0,500.25825825825825,"2021-03-23 03:00:29","2021-03-23 03:00:35"
504.0,255.4714714714715,"2020-06-24 07:51:19","2020-06-24 07:51:27"
456.0,149.95995995995995,"2020-11-18 14:40:25","2020-11-18 14:40:33"
581.0,98.01402805611222,"2020-06-27 01:24:57","2020-06-27 01:25:06"
76.0,361.9739478957916,"2021-11-05 10:03:32","2021-11-05 10:03:39"
456.0,2.5345345345345347,"2020-11-18 14:40:25","2020-11-18 14:40:33"
453.0,153.0,"2020-10-16 05:09:31","2020-10-16 05:09:37"
130.0,604.5965965965966,"2020-06-24 07:51:19","2020-06-24 07:51:25"
378.0,10.226452905811623,"2020-09-22 08:44:56","2020-09-22 08:45:05"
993.0,602.0,"2020-03-19 20:41:32","2020-03-19 20:41:38"
76.0,225.87174348697394,"2021-11-05 10:03:32","2021-11-05 10:03:39"
532.0,410.2322322322322,"2021-03-23 03:00:29","2021-03-23 03:00:35"
581.0,874.438877755511,"2020-06-27 01:24:57","2020-06-27 01:25:06"
456.0,82.7947947947948,"2020-11-18 14:40:25","2020-11-18 14:40:33"
76.0,237.45490981963928,"2021-11-05 10:03:32","2021-11-05 10:03:39"
117.0,162.49849849849852,"2020-07-04 11:37:56","2020-07-04 11:38:02"
378.0,7.406813627254509,"2020-09-22 08:44:56","2020-09-22 08:45:05"
456.0,408.48248248248245,"2020-11-18 14:40:25","2020-11-18 14:40:33"
378.0,3.5981963927855714,"2020-09-22 08:44:56","2020-09-22 08:45:05"
348.0,11.110220440881763,"2020-09-22 08:44:56","2020-09-22 08:45:03"
378.0,11.69939879759519,"2020-09-22 08:44:56","2020-09-22 08:45:05"
581.0,308.4559118236473,"2020-06-27 01:24:57","2020-06-27 01:25:06"
348.0,25.571142284569138,"2020-09-22 08:44:56","2020-09-22 08:45:03"
117.0,241.07507507507506,"2020-07-04 11:37:56","2020-07-04 11:38:02"
563.0,64.0,"2021-02-14 09:44:54","2021-02-14 09:45:00"
581.0,500.64028056112227,"2020-06-27 01:24:57","2020-06-27 01:25:06"
341.0,526.0,"2020-10-13 03:56:14","2020-10-13 03:56:21"
456.0,68.85485485485485,"2020-11-18 14:40:25","2020-11-18 14:40:33"
177.0,421.20420420420425,"2021-06-04 13:01:48","2021-06-04 13:01:55"
348.0,35.44689378757515,"2020-09-22 08:44:56","2020-09-22 08:45:03"
581.0,772.5811623246493,"2020-06-27 01:24:57","2020-06-27 01:25:06"
130.0,73.4094094094094,"2020-06-24 07:51:19","2020-06-24 07:51:25"
581.0,554.4519038076152,"2020-06-27 01:24:57","2020-06-27 01:25:06"
404.0,340.17217217217217,"2021-07-01 17:13:52","2021-07-01 17:13:58"
378.0,2.6092184368737477,"2020-09-22 08:44:56","2020-09-22 08:45:05"
117.0,95.14714714714715,"2020-07-04 11:37:56","2020-07-04 11:38:02"
602.0,433.0,"2021-06-06 03:44:39","2021-06-06 03:44:47"
117.0,18.174174174174176,"2020-07-04 11:37:56","2020-07-04 11:38:02"
130.0,713.4734734734735,"2020-06-24 07:51:19","2020-06-24 07:51:25"
404.0,269.0530530530531,"2021-07-01 17:13:52","2021-07-01 17:13:58"
130.0,398.3903903903904,"2020-06-24 07:51:19","2020-06-24 07:51:25"
404.0,422.85885885885887,"2021-07-01 17:13:52","2021-07-01 17:13:58"
404.0,130.24224224224224,"2021-07-01 17:13:52","2021-07-01 17:13:58"
602.0,659.0,"2021-06-06 03:44:39","2021-06-06 03:44:47"
954.0,486.0,"2021-08-09 19:23:44","2021-08-09 19:23:50"
905.0,272.0,"2021-03-23 03:00:29","2021-03-23 03:00:37"
479.0,925.0,"2021-11-05 10:03:32","2021-11-05 10:03:41"
581.0,454.51603206412824,"2020-06-27 01:24:57","2020-06-27 01:25:06"
532.0,140.66566566566567,"2021-03-23 03:00:29","2021-03-23 03:00:35"
177.0,228.8858858858859,"2021-06-04 13:01:48","2021-06-04 13:01:55"
348.0,108.98597194388776,"2020-09-22 08:44:56","2020-09-22 08:45:03"
546.0,103.91891891891892,"2020-10-28 05:45:57","2020-10-28 05:46:06"
117.0,123.74474474474474,"2020-07-04 11:37:56","2020-07-04 11:38:02"
504.0,552.7027027027027,"2020-06-24 07:51:19","2020-06-24 07:51:27"
456.0,199.38338338338338,"2020-11-18 14:40:25","2020-11-18 14:40:33"
456.0,215.013013013013,"2020-11-18 14:40:25","2020-11-18 14:40:33"
378.0,16.77054108216433,"2020-09-22 08:44:56","2020-09-22 08:45:05"
130.0,53.613613613613616,"2020-06-24 07:51:19","2020-06-24 07:51:25"
404.0,142.66666666666666,"2021-07-01 17:13:52","2021-07-01 17:13:58"
532.0,298.2112112112112,"2021-03-23 03:00:29","2021-03-23 03:00:35"
581.0,786.9949899799599,"2020-06-27 01:24:57","2020-06-27 01:25:06"
551.0,353.0,"2021-07-12 09:50:43","2021-07-12 09:50:51"
177.0,264.0990990990991,"2021-06-04 13:01:48","2021-06-04 13:01:55"
546.0,85.94594594594594,"2020-10-28 05:45:57","2020-10-28 05:46:06"
303.0,200.0,"2020-06-11 01:54:52","2020-06-11 01:55:01"
581.0,460.2815631262525,"2020-06-27 01:24:57","2020-06-27 01:25:06"
504.0,226.81281281281284,"2020-06-24 07:51:19","2020-06-24 07:51:27"
546.0,3.9189189189189193,"2020-10-28 05:45:57","2020-10-28 05:46:06"
969.0,78.0,"2021-10-07 07:04:27","2021-10-07 07:04:36"
117.0,189.4924924924925,"2020-07-04 11:37:56","2020-07-04 11:38:02"
130.0,291.1631631631631,"2020-06-24 07:51:19","2020-06-24 07:51:25"
378.0,6.775551102204409,"2020-09-22 08:44:56","2020-09-22 08:45:05"
546.0,91.08108108108108,"2020-10-28 05:45:57","2020-10-28 05:46:06"
329.0,370.0,"2021-12-06 10:09:25","2021-12-06 10:09:31"
504.0,162.94494494494495,"2020-06-24 07:51:19","2020-06-24 07:51:27"
348.0,94.87775551102204,"2020-09-22 08:44:56","2020-09-22 08:45:03"
504.0,181.77777777777777,"2020-06-24 07:51:19","2020-06-24 07:51:27"
456.0,24.922922922922922,"2020-11-18 14:40:25","2020-11-18 14:40:33"
546.0,42.83783783783784,"2020-10-28 05:45:57","2020-10-28 05:46:06"
497.0,85.0,"2021-03-20 01:09:12","2021-03-20 01:09:18"
