i0,i1,i2,i3
615.0,800.0,"2020-06-03 02:09:48","2020-06-03 02:09:52"
58.0,311.0,"2020-03-07 15:00:26","2020-03-07 15:00:29"
877.0,649.0,"2021-05-22 04:55:36","2021-05-22 04:55:39"
768.0,700.0,"2021-08-21 01:21:56","2021-08-21 01:21:57"
4.0,563.0,"2020-12-24 21:49:42","2020-12-24 21:49:43"
732.0,834.0,"2020-05-06 12:37:38","2020-05-06 12:37:41"
954.0,465.0,"2020-09-24 11:49:51","2020-09-24 11:49:52"
821.0,920.0,"2021-07-18 19:38:52","2021-07-18 19:38:54"
531.0,936.0,"2021-07-25 21:32:06","2021-07-25 21:32:08"
727.0,370.0,"2021-07-23 19:01:39","2021-07-23 19:01:43"
846.0,623.0,"2020-07-25 21:59:28","2020-07-25 21:59:33"
163.0,486.0,"2021-06-29 22:55:13","2021-06-29 22:55:14"
224.0,935.0,"2020-08-30 15:24:21","2020-08-30 15:24:25"
369.0,483.0,"2020-09-08 15:39:49","2020-09-08 15:39:52"
323.0,205.0,"2020-03-31 08:05:40","2020-03-31 08:05:41"
981.0,115.0,"2020-12-02 05:44:41","2020-12-02 05:44:44"
435.0,423.0,"2021-12-21 11:59:04","2021-12-21 11:59:07"
561.0,607.0,"2021-07-30 03:56:54","2021-07-30 03:56:59"
701.0,408.0,"2021-03-06 04:41:17","2021-03-06 04:41:22"
232.0,677.0,"2021-07-13 07:22:10","2021-07-13 07:22:11"
265.0,788.0,"2020-10-15 04:55:21","2020-10-15 04:55:23"
250.0,733.0,"2021-05-30 01:45:54","2021-05-30 01:45:56"
458.0,336.0,"2020-11-18 23:39:02","2020-11-18 23:39:06"
815.0,155.0,"2021-01-31 13:49:47","2021-01-31 13:49:49"
899.0,321.0,"2021-02-06 01:14:40","2021-02-06 01:14:43"
702.0,531.0,"2020-05-17 22:14:50","2020-05-17 22:14:51"
660.0,11.0,"2021-05-30 23:25:26","2021-05-30 23:25:28"
273.0,543.0,"2020-07-31 17:09:28","2020-07-31 17:09:28"
125.0,269.0,"2021-03-17 22:55:49","2021-03-17 22:55:51"
111.0,424.0,"2020-11-13 23:20:13","2020-11-13 23:20:16"
426.0,468.0,"2020-12-07 05:12:02","2020-12-07 05:12:06"
880.0,131.0,"2021-08-24 07:08:16","2021-08-24 07:08:19"
915.0,699.0,"2020-04-03 06:17:29","2020-04-03 06:17:32"
664.0,350.0,"2021-05-15 11:03:43","2021-05-15 11:03:47"
992.0,167.0,"2021-04-17 17:47:17","2021-04-17 17:47:20"
907.0,115.0,"2020-07-25 04:29:28","2020-07-25 04:29:29"
767.0,834.0,"2021-11-08 13:34:09","2021-11-08 13:34:13"
483.0,445.0,"2021-05-01 21:13:04","2021-05-01 21:13:07"
956.0,791.0,"2021-09-21 21:50:53","2021-09-21 21:50:55"
603.0,670.0,"2021-01-01 00:55:29","2021-01-01 00:55:29"
871.0,517.0,"2020-03-07 15:48:59","2020-03-07 15:49:01"
831.0,148.0,"2020-07-02 03:00:23","2020-07-02 03:00:28"
985.0,306.0,"2021-11-27 22:27:31","2021-11-27 22:27:32"
658.0,402.0,"2020-03-13 07:08:02","2020-03-13 07:08:02"
236.0,570.0,"2020-07-25 19:16:43","2020-07-25 19:16:45"
819.0,937.0,"2021-12-06 03:21:02","2021-12-06 03:21:04"
255.0,598.0,"2020-04-29 18:10:52","2020-04-29 18:10:55"
604.0,429.0,"2021-07-28 20:09:30","2021-07-28 20:09:35"
983.0,370.0,"2021-01-12 05:33:43","2021-01-12 05:33:46"
253.0,200.0,"2020-01-18 09:12:23","2020-01-18 09:12:26"
987.0,821.0,"2020-07-02 11:23:07","2020-07-02 11:23:09"
153.0,940.0,"2020-11-22 07:22:07","2020-11-22 07:22:08"
258.0,914.0,"2021-10-25 09:42:22","2021-10-25 09:42:26"
750.0,877.0,"2021-02-03 03:33:39","2021-02-03 03:33:44"
909.0,881.0,"2020-06-26 08:23:12","2020-06-26 08:23:17"
144.0,370.0,"2021-10-06 14:06:33","2021-10-06 14:06:36"
781.0,888.0,"2020-06-13 07:43:43","2020-06-13 07:43:45"
895.0,313.0,"2021-08-11 05:37:12","2021-08-11 05:37:16"
536.0,592.0,"2021-03-20 11:31:00","2021-03-20 11:31:01"
536.0,986.0,"2021-03-20 11:31:00","2021-03-20 11:31:01"
602.0,348.0,"2020-04-03 20:01:36","2020-04-03 20:01:38"
275.0,889.0,"2021-02-26 23:46:52","2021-02-26 23:46:53"
637.0,801.0,"2021-03-13 08:25:48","2021-03-13 08:25:51"
471.0,179.0,"2020-09-17 12:34:57","2020-09-17 12:34:58"
593.0,647.0,"2020-05-14 18:51:46","2020-05-14 18:51:51"
914.0,684.0,"2021-02-10 17:28:45","2021-02-10 17:28:49"
103.0,610.0,"2021-06-05 11:55:53","2021-06-05 11:55:56"
447.0,702.0,"2021-02-04 09:10:45","2021-02-04 09:10:46"
3.0,908.0,"2020-04-29 18:10:52","2020-04-29 18:10:55"
396.0,705.0,"2021-07-31 12:10:23","2021-07-31 12:10:25"
837.0,9.0,"2021-12-24 15:26:38","2021-12-24 15:26:40"
41.0,121.0,"2021-12-21 11:59:04","2021-12-21 11:59:07"
719.0,80.0,"2020-07-15 16:22:25","2020-07-15 16:22:28"
868.0,37.0,"2020-12-07 04:10:24","2020-12-07 04:10:27"
422.0,588.0,"2021-11-27 22:27:31","2021-11-27 22:27:32"
288.0,617.0,"2020-11-03 04:22:34","2020-11-03 04:22:38"
225.0,552.0,"2020-02-19 19:39:32","2020-02-19 19:39:35"
764.0,905.0,"2020-07-17 20:02:53","2020-07-17 20:02:54"
260.0,569.0,"2020-09-08 15:39:49","2020-09-08 15:39:52"
375.0,200.0,"2021-01-19 02:01:00","2021-01-19 02:01:04"
332.0,366.0,"2021-05-19 01:51:41","2021-05-19 01:51:44"
705.0,848.0,"2021-07-07 19:20:09","2021-07-07 19:20:09"
169.0,720.0,"2020-08-26 15:33:26","2020-08-26 15:33:29"
174.0,726.0,"2021-07-13 07:22:10","2021-07-13 07:22:13"
326.0,387.0,"2020-08-26 14:08:56","2020-08-26 14:08:56"
735.0,933.0,"2021-04-23 19:32:21","2021-04-23 19:32:26"
705.0,5.0,"2021-07-07 19:20:09","2021-07-07 19:20:09"
900.0,106.0,"2021-04-08 18:02:44","2021-04-08 18:02:49"
47.0,998.0,"2021-01-01 00:55:29","2021-01-01 00:55:29"
997.0,888.0,"2020-09-20 00:30:58","2020-09-20 00:30:59"
507.0,845.0,"2020-08-05 06:17:34","2020-08-05 06:17:38"
848.0,77.0,"2021-06-13 09:50:09","2021-06-13 09:50:13"
63.0,778.0,"2021-11-10 12:36:22","2021-11-10 12:36:22"
435.0,318.0,"2021-11-05 02:49:00","2021-11-05 02:49:03"
225.0,393.0,"2020-03-31 08:05:40","2020-03-31 08:05:43"
258.0,285.0,"2021-12-24 15:26:38","2021-12-24 15:26:42"
683.0,290.0,"2020-11-23 00:52:13","2020-11-23 00:52:17"
481.0,363.0,"2020-11-16 08:47:10","2020-11-16 08:47:13"
397.0,206.0,"2021-06-28 11:32:54","2021-06-28 11:32:56"
100.0,42.0,"2021-01-24 01:08:08","2021-01-24 01:08:11"
527.0,979.0,"2020-02-24 22:09:59","2020-02-24 22:10:01"
692.0,706.0,"2021-11-26 11:23:09","2021-11-26 11:23:13"
64.0,198.0,"2021-12-16 07:42:38","2021-12-16 07:42:41"
147.0,344.0,"2021-02-06 01:14:40","2021-02-06 01:14:41"
683.0,268.0,"2020-11-23 00:52:13","2020-11-23 00:52:17"
181.0,722.0,"2021-07-26 01:43:28","2021-07-26 01:43:31"
883.0,330.0,"2021-02-03 14:00:43","2021-02-03 14:00:46"
924.0,713.0,"2021-09-14 02:18:09","2021-09-14 02:18:11"
234.0,738.0,"2021-10-21 22:38:04","2021-10-21 22:38:06"
278.0,334.0,"2020-12-26 16:07:15","2020-12-26 16:07:20"
692.0,376.0,"2021-11-26 11:23:09","2021-11-26 11:23:13"
276.0,362.0,"2020-05-23 04:39:19","2020-05-23 04:39:19"
38.0,973.0,"2021-07-10 04:50:09","2021-07-10 04:50:14"
56.0,647.0,"2020-04-12 06:38:34","2020-04-12 06:38:35"
543.0,478.0,"2020-08-21 20:03:15","2020-08-21 20:03:20"
358.0,454.0,"2020-03-07 15:00:26","2020-03-07 15:00:31"
922.0,528.0,"2021-05-19 05:51:09","2021-05-19 05:51:12"
941.0,730.0,"2021-10-24 23:45:06","2021-10-24 23:45:08"
19.0,554.0,"2020-09-02 02:00:46","2020-09-02 02:00:48"
644.0,315.0,"2020-01-03 10:35:50","2020-01-03 10:35:54"
313.0,275.0,"2020-06-01 15:55:06","2020-06-01 15:55:08"
586.0,575.0,"2020-09-19 23:24:56","2020-09-19 23:24:58"
638.0,907.0,"2021-10-26 07:56:31","2021-10-26 07:56:35"
254.0,96.0,"2021-05-10 22:34:26","2021-05-10 22:34:29"
854.0,626.0,"2020-07-14 13:41:50","2020-07-14 13:41:55"
395.0,449.0,"2021-09-22 16:42:27","2021-09-22 16:42:29"
459.0,457.0,"2020-07-26 16:06:29","2020-07-26 16:06:34"
865.0,544.0,"2020-09-02 02:00:46","2020-09-02 02:00:48"
871.0,489.0,"2020-03-07 15:48:59","2020-03-07 15:49:01"
903.0,186.0,"2020-07-03 08:43:30","2020-07-03 08:43:32"
275.0,191.0,"2021-02-26 23:46:52","2021-02-26 23:46:53"
735.0,602.0,"2020-08-10 17:38:53","2020-08-10 17:38:56"
24.0,303.0,"2020-05-26 06:47:55","2020-05-26 06:47:58"
492.0,743.0,"2020-07-03 19:44:26","2020-07-03 19:44:29"
438.0,325.0,"2021-12-21 11:59:04","2021-12-21 11:59:07"
871.0,720.0,"2021-12-15 08:12:47","2021-12-15 08:12:51"
567.0,118.0,"2020-06-30 22:12:05","2020-06-30 22:12:10"
887.0,227.0,"2021-09-21 21:50:53","2021-09-21 21:50:57"
11.0,42.0,"2021-03-11 18:38:19","2021-03-11 18:38:21"
154.0,8.0,"2021-04-01 18:40:39","2021-04-01 18:40:41"
328.0,64.0,"2021-09-12 07:29:20","2021-09-12 07:29:22"
751.0,679.0,"2020-12-18 16:02:59","2020-12-18 16:03:02"
677.0,824.0,"2021-07-16 09:45:31","2021-07-16 09:45:33"
140.0,285.0,"2020-12-27 04:20:42","2020-12-27 04:20:44"
439.0,15.0,"2021-01-03 12:24:59","2021-01-03 12:25:04"
198.0,375.0,"2020-06-08 14:33:07","2020-06-08 14:33:11"
491.0,506.0,"2020-05-03 20:51:29","2020-05-03 20:51:31"
74.0,478.0,"2020-11-21 15:17:21","2020-11-21 15:17:22"
256.0,219.0,"2020-06-26 08:23:12","2020-06-26 08:23:15"
696.0,747.0,"2021-03-23 04:07:47","2021-03-23 04:07:48"
738.0,567.0,"2021-04-19 20:02:33","2021-04-19 20:02:38"
669.0,835.0,"2020-03-13 21:06:16","2020-03-13 21:06:18"
9.0,398.0,"2021-06-26 11:25:42","2021-06-26 11:25:47"
30.0,705.0,"2021-03-19 11:43:15","2021-03-19 11:43:18"
993.0,873.0,"2020-02-19 02:49:10","2020-02-19 02:49:11"
878.0,717.0,"2021-11-04 20:09:48","2021-11-04 20:09:50"
313.0,988.0,"2021-03-21 12:20:14","2021-03-21 12:20:18"
962.0,503.0,"2020-05-19 16:24:56","2020-05-19 16:24:59"
350.0,276.0,"2020-07-15 16:22:25","2020-07-15 16:22:28"
212.0,932.0,"2021-07-21 08:57:18","2021-07-21 08:57:22"
333.0,149.0,"2020-07-20 08:27:00","2020-07-20 08:27:04"
442.0,588.0,"2021-06-17 07:47:09","2021-06-17 07:47:14"
927.0,688.0,"2020-03-15 15:11:34","2020-03-15 15:11:36"
551.0,202.0,"2021-04-23 19:32:21","2021-04-23 19:32:24"
179.0,383.0,"2021-02-04 09:10:45","2021-02-04 09:10:46"
861.0,92.0,"2020-10-15 04:55:21","2020-10-15 04:55:23"
90.0,521.0,"2021-04-17 07:21:36","2021-04-17 07:21:38"
91.0,746.0,"2021-11-12 01:15:56","2021-11-12 01:16:01"
844.0,979.0,"2020-08-26 14:08:56","2020-08-26 14:08:58"
748.0,161.0,"2021-08-07 12:53:35","2021-08-07 12:53:36"
663.0,808.0,"2020-11-21 15:17:21","2020-11-21 15:17:22"
773.0,987.0,"2021-01-24 01:08:08","2021-01-24 01:08:09"
368.0,267.0,"2021-02-03 14:00:43","2021-02-03 14:00:46"
906.0,515.0,"2021-07-04 09:51:54","2021-07-04 09:51:55"
700.0,935.0,"2021-08-15 13:26:51","2021-08-15 13:26:52"
112.0,750.0,"2021-12-06 03:21:02","2021-12-06 03:21:04"
536.0,694.0,"2020-03-31 08:05:40","2020-03-31 08:05:41"
519.0,640.0,"2020-12-20 00:34:56","2020-12-20 00:34:59"
459.0,179.0,"2021-07-26 18:50:47","2021-07-26 18:50:51"
242.0,526.0,"2020-04-23 01:52:07","2020-04-23 01:52:09"
224.0,802.0,"2020-10-20 09:26:21","2020-10-20 09:26:22"
807.0,41.0,"2020-12-27 00:48:06","2020-12-27 00:48:10"
889.0,194.0,"2020-01-25 06:40:44","2020-01-25 06:40:45"
160.0,51.0,"2020-03-16 14:59:24","2020-03-16 14:59:27"
876.0,575.0,"2021-03-14 07:01:08","2021-03-14 07:01:10"
73.0,522.0,"2020-01-24 09:00:32","2020-01-24 09:00:36"
923.0,954.0,"2020-08-07 10:10:59","2020-08-07 10:11:03"
846.0,257.0,"2020-02-25 19:14:24","2020-02-25 19:14:27"
406.0,770.0,"2021-05-31 10:40:19","2021-05-31 10:40:22"
225.0,587.0,"2020-02-19 19:39:32","2020-02-19 19:39:35"
60.0,672.0,"2021-03-10 10:40:29","2021-03-10 10:40:31"
820.0,629.0,"2021-12-02 05:11:25","2021-12-02 05:11:26"
85.0,483.0,"2020-11-05 09:38:36","2020-11-05 09:38:38"
536.0,210.0,"2021-03-20 11:31:00","2021-03-20 11:31:01"
0.0,216.0,"2020-12-07 04:10:24","2020-12-07 04:10:27"
610.0,257.0,"2021-05-30 23:25:26","2021-05-30 23:25:28"
172.0,395.0,"2021-04-20 16:52:42","2021-04-20 16:52:44"
850.0,512.0,"2021-06-04 18:44:19","2021-06-04 18:44:19"
220.0,560.0,"2020-07-31 17:09:28","2020-07-31 17:09:28"
882.0,310.0,"2021-05-22 18:36:01","2021-05-22 18:36:06"
317.0,920.0,"2021-05-19 17:24:56","2021-05-19 17:24:56"
475.0,702.0,"2021-09-20 09:11:49","2021-09-20 09:11:53"
405.0,988.0,"2020-02-21 05:46:41","2020-02-21 05:46:44"
741.0,290.0,"2020-03-21 16:35:18","2020-03-21 16:35:20"
159.0,403.0,"2020-12-06 20:05:37","2020-12-06 20:05:39"
894.0,269.0,"2021-09-29 01:04:29","2021-09-29 01:04:31"
846.0,920.0,"2021-05-14 09:36:15","2021-05-14 09:36:16"
106.0,617.0,"2021-02-26 23:46:52","2021-02-26 23:46:53"
748.0,345.0,"2021-02-10 14:15:09","2021-02-10 14:15:11"
891.0,885.0,"2020-07-15 16:22:25","2020-07-15 16:22:28"
707.0,392.0,"2021-01-07 22:47:45","2021-01-07 22:47:46"
223.0,114.0,"2020-09-14 07:49:51","2020-09-14 07:49:52"
224.0,560.0,"2020-05-07 20:29:31","2020-05-07 20:29:34"
704.0,11.0,"2020-11-21 15:17:21","2020-11-21 15:17:22"
0.0,277.0,"2021-12-16 09:46:19","2021-12-16 09:46:22"
289.0,822.0,"2020-04-22 02:11:12","2020-04-22 02:11:14"
880.0,104.0,"2021-04-17 17:47:17","2021-04-17 17:47:20"
321.0,114.0,"2020-04-19 11:27:53","2020-04-19 11:27:55"
915.0,785.0,"2021-06-28 01:06:59","2021-06-28 01:07:01"
753.0,625.0,"2021-02-04 09:10:45","2021-02-04 09:10:48"
725.0,267.0,"2020-08-07 10:10:59","2020-08-07 10:11:01"
648.0,59.0,"2020-05-18 17:29:34","2020-05-18 17:29:35"
397.0,442.0,"2020-09-13 02:45:15","2020-09-13 02:45:20"
118.0,32.0,"2020-03-26 18:00:53","2020-03-26 18:00:54"
393.0,198.0,"2020-11-18 23:39:02","2020-11-18 23:39:06"
103.0,837.0,"2021-09-09 06:27:37","2021-09-09 06:27:41"
440.0,19.0,"2020-04-01 13:10:50","2020-04-01 13:10:52"
551.0,752.0,"2021-04-23 19:32:21","2021-04-23 19:32:24"
285.0,306.0,"2021-05-30 01:45:54","2021-05-30 01:45:54"
705.0,26.0,"2021-04-27 20:42:33","2021-04-27 20:42:34"
728.0,949.0,"2020-04-12 06:38:34","2020-04-12 06:38:35"
655.0,904.0,"2021-11-27 22:27:31","2021-11-27 22:27:32"
927.0,553.0,"2020-03-15 15:11:34","2020-03-15 15:11:36"
821.0,875.0,"2021-07-18 19:38:52","2021-07-18 19:38:54"
648.0,402.0,"2020-05-18 17:29:34","2020-05-18 17:29:35"
50.0,328.0,"2021-11-27 08:37:19","2021-11-27 08:37:25"
600.0,144.0,"2021-11-23 13:19:00","2021-11-23 13:19:03"
367.0,928.0,"2020-04-22 02:11:12","2020-04-22 02:11:14"
156.0,931.0,"2020-09-02 02:00:46","2020-09-02 02:00:50"
675.0,804.0,"2021-10-20 22:14:55","2021-10-20 22:14:57"
306.0,842.0,"2021-07-03 00:54:02","2021-07-03 00:54:07"
854.0,280.0,"2021-10-02 00:02:59","2021-10-02 00:03:02"
516.0,429.0,"2020-01-17 23:06:22","2020-01-17 23:06:26"
515.0,642.0,"2021-06-30 07:15:25","2021-06-30 07:15:29"
651.0,651.0,"2021-04-06 12:09:25","2021-04-06 12:09:26"
296.0,492.0,"2021-12-05 22:48:55","2021-12-05 22:49:00"
588.0,871.0,"2021-02-16 19:06:54","2021-02-16 19:06:57"
210.0,415.0,"2020-09-04 08:28:43","2020-09-04 08:28:45"
854.0,368.0,"2020-03-13 21:06:16","2020-03-13 21:06:20"
469.0,237.0,"2021-01-30 23:36:47","2021-01-30 23:36:50"
91.0,466.0,"2021-11-12 01:15:56","2021-11-12 01:16:01"
817.0,705.0,"2021-04-01 20:13:20","2021-04-01 20:13:22"
439.0,676.0,"2021-01-03 12:24:59","2021-01-03 12:25:04"
350.0,256.0,"2020-07-13 15:37:15","2020-07-13 15:37:18"
758.0,429.0,"2020-08-20 06:18:11","2020-08-20 06:18:15"
551.0,688.0,"2021-10-21 06:30:23","2021-10-21 06:30:24"
861.0,53.0,"2020-07-31 17:09:28","2020-07-31 17:09:28"
809.0,918.0,"2020-02-18 21:20:57","2020-02-18 21:20:59"
797.0,137.0,"2020-10-19 07:17:31","2020-10-19 07:17:33"
50.0,329.0,"2020-12-25 02:13:27","2020-12-25 02:13:28"
508.0,44.0,"2020-03-29 21:16:08","2020-03-29 21:16:10"
506.0,778.0,"2020-03-07 03:12:58","2020-03-07 03:13:01"
540.0,899.0,"2021-06-28 01:06:59","2021-06-28 01:07:03"
854.0,2.0,"2020-07-14 13:41:50","2020-07-14 13:41:55"
563.0,297.0,"2020-09-20 00:30:58","2020-09-20 00:30:59"
289.0,420.0,"2020-04-22 02:11:12","2020-04-22 02:11:14"
128.0,939.0,"2020-06-12 09:51:06","2020-06-12 09:51:10"
802.0,882.0,"2020-08-09 04:32:40","2020-08-09 04:32:41"
802.0,342.0,"2021-06-16 08:21:37","2021-06-16 08:21:40"
700.0,76.0,"2020-02-25 19:14:24","2020-02-25 19:14:27"
82.0,364.0,"2021-03-23 04:07:47","2021-03-23 04:07:48"
572.0,112.0,"2020-04-16 03:04:01","2020-04-16 03:04:04"
699.0,723.0,"2021-05-26 03:06:04","2021-05-26 03:06:09"
44.0,464.0,"2020-11-17 03:46:37","2020-11-17 03:46:42"
192.0,238.0,"2021-10-17 03:29:36","2021-10-17 03:29:37"
836.0,388.0,"2020-11-11 12:29:41","2020-11-11 12:29:43"
485.0,410.0,"2021-02-06 21:16:18","2021-02-06 21:16:22"
709.0,771.0,"2020-09-05 07:15:15","2020-09-05 07:15:18"
363.0,211.0,"2020-11-06 09:35:38","2020-11-06 09:35:39"
690.0,775.0,"2021-06-26 11:25:42","2021-06-26 11:25:45"
417.0,646.0,"2021-05-10 22:34:26","2021-05-10 22:34:29"
327.0,29.0,"2020-10-05 12:27:04","2020-10-05 12:27:08"
339.0,338.0,"2021-03-17 12:45:01","2021-03-17 12:45:05"
26.0,546.0,"2020-05-21 23:34:46","2020-05-21 23:34:49"
526.0,354.0,"2020-05-03 20:51:29","2020-05-03 20:51:31"
708.0,839.0,"2021-04-05 05:59:43","2021-04-05 05:59:43"
158.0,784.0,"2021-05-10 22:34:26","2021-05-10 22:34:29"
442.0,577.0,"2020-12-07 04:10:24","2020-12-07 04:10:27"
942.0,825.0,"2020-10-20 09:26:21","2020-10-20 09:26:22"
172.0,964.0,"2021-09-20 09:11:49","2021-09-20 09:11:51"
440.0,48.0,"2021-08-23 16:34:22","2021-08-23 16:34:26"
124.0,581.0,"2021-12-14 15:34:15","2021-12-14 15:34:17"
395.0,908.0,"2021-04-20 16:52:42","2021-04-20 16:52:44"
631.0,567.0,"2020-03-31 08:05:40","2020-03-31 08:05:41"
74.0,120.0,"2021-03-06 11:07:07","2021-03-06 11:07:09"
138.0,641.0,"2020-06-16 09:07:34","2020-06-16 09:07:36"
655.0,357.0,"2021-11-27 22:27:31","2021-11-27 22:27:32"
818.0,406.0,"2020-04-10 12:38:26","2020-04-10 12:38:29"
111.0,194.0,"2020-09-08 15:39:49","2020-09-08 15:39:52"
509.0,687.0,"2021-06-09 16:20:54","2021-06-09 16:20:59"
722.0,324.0,"2021-09-09 17:18:43","2021-09-09 17:18:47"
68.0,956.0,"2021-01-10 22:08:50","2021-01-10 22:08:55"
906.0,936.0,"2021-07-04 09:51:54","2021-07-04 09:51:55"
370.0,693.0,"2021-03-06 11:07:07","2021-03-06 11:07:09"
225.0,772.0,"2020-02-19 19:39:32","2020-02-19 19:39:35"
908.0,691.0,"2021-03-09 17:11:50","2021-03-09 17:11:54"
400.0,50.0,"2021-12-03 15:13:22","2021-12-03 15:13:22"
339.0,584.0,"2021-03-17 12:45:01","2021-03-17 12:45:05"
476.0,556.0,"2021-05-20 23:39:55","2021-05-20 23:39:57"
260.0,573.0,"2020-09-08 15:39:49","2020-09-08 15:39:52"
793.0,557.0,"2021-08-23 00:20:01","2021-08-23 00:20:05"
208.0,981.0,"2021-05-19 18:42:53","2021-05-19 18:42:55"
170.0,9.0,"2020-04-13 22:47:33","2020-04-13 22:47:36"
541.0,550.0,"2020-12-07 12:04:27","2020-12-07 12:04:29"
185.0,696.0,"2021-11-19 05:21:47","2021-11-19 05:21:49"
224.0,232.0,"2020-09-29 23:23:34","2020-09-29 23:23:36"
673.0,546.0,"2020-11-16 08:47:10","2020-11-16 08:47:13"
236.0,216.0,"2021-06-11 05:37:48","2021-06-11 05:37:49"
468.0,457.0,"2020-04-11 08:36:03","2020-04-11 08:36:05"
74.0,549.0,"2021-03-06 11:07:07","2021-03-06 11:07:09"
604.0,955.0,"2021-05-10 22:34:26","2021-05-10 22:34:29"
139.0,338.0,"2021-03-23 04:07:47","2021-03-23 04:07:50"
722.0,430.0,"2021-09-09 17:18:43","2021-09-09 17:18:47"
463.0,131.0,"2020-03-15 15:11:34","2020-03-15 15:11:38"
891.0,762.0,"2020-07-15 16:22:25","2020-07-15 16:22:28"
10.0,315.0,"2020-03-07 03:12:58","2020-03-07 03:12:59"
854.0,471.0,"2020-04-22 02:11:12","2020-04-22 02:11:14"
928.0,698.0,"2021-01-05 18:08:02","2021-01-05 18:08:04"
113.0,770.0,"2020-11-03 04:22:34","2020-11-03 04:22:36"
280.0,235.0,"2020-03-13 23:18:22","2020-03-13 23:18:27"
573.0,629.0,"2020-06-10 05:13:44","2020-06-10 05:13:46"
360.0,5.0,"2020-04-04 04:55:55","2020-04-04 04:55:58"
166.0,493.0,"2020-09-04 08:28:43","2020-09-04 08:28:47"
835.0,916.0,"2020-06-10 09:20:45","2020-06-10 09:20:49"
742.0,193.0,"2021-12-16 07:42:38","2021-12-16 07:42:43"
671.0,70.0,"2021-09-24 09:57:07","2021-09-24 09:57:11"
156.0,903.0,"2021-04-08 14:18:07","2021-04-08 14:18:09"
288.0,443.0,"2020-06-10 05:13:44","2020-06-10 05:13:48"
572.0,13.0,"2021-06-21 23:53:21","2021-06-21 23:53:24"
986.0,13.0,"2021-05-20 10:29:52","2021-05-20 10:29:54"
307.0,544.0,"2020-02-19 23:21:15","2020-02-19 23:21:19"
908.0,727.0,"2020-12-14 08:26:37","2020-12-14 08:26:39"
154.0,842.0,"2021-04-01 18:40:39","2021-04-01 18:40:41"
309.0,127.0,"2020-04-21 04:03:13","2020-04-21 04:03:15"
10.0,734.0,"2021-01-23 04:21:27","2021-01-23 04:21:31"
44.0,191.0,"2020-11-17 03:46:37","2020-11-17 03:46:42"
115.0,618.0,"2021-11-03 11:56:15","2021-11-03 11:56:21"
832.0,747.0,"2021-09-04 05:54:12","2021-09-04 05:54:16"
442.0,60.0,"2021-06-17 07:47:09","2021-06-17 07:47:14"
781.0,291.0,"2021-05-10 22:34:26","2021-05-10 22:34:29"
96.0,497.0,"2021-11-28 03:21:39","2021-11-28 03:21:41"
310.0,616.0,"2020-09-02 02:00:46","2020-09-02 02:00:48"
107.0,451.0,"2020-09-28 23:09:40","2020-09-28 23:09:43"
378.0,727.0,"2021-10-05 12:36:09","2021-10-05 12:36:12"
729.0,458.0,"2021-07-26 18:50:47","2021-07-26 18:50:51"
751.0,852.0,"2020-12-18 16:02:59","2020-12-18 16:03:02"
804.0,462.0,"2021-04-08 16:45:42","2021-04-08 16:45:47"
495.0,526.0,"2021-06-28 00:20:36","2021-06-28 00:20:39"
89.0,44.0,"2020-09-22 13:48:33","2020-09-22 13:48:36"
509.0,368.0,"2020-11-16 08:47:10","2020-11-16 08:47:13"
4.0,636.0,"2020-09-08 05:19:19","2020-09-08 05:19:22"
667.0,230.0,"2020-04-13 22:47:33","2020-04-13 22:47:36"
853.0,969.0,"2021-02-04 09:10:45","2021-02-04 09:10:46"
609.0,785.0,"2021-02-16 19:06:54","2021-02-16 19:06:55"
235.0,323.0,"2021-03-24 01:53:42","2021-03-24 01:53:43"
799.0,110.0,"2020-09-18 23:02:07","2020-09-18 23:02:07"
871.0,719.0,"2021-03-26 10:26:25","2021-03-26 10:26:27"
760.0,500.0,"2021-06-16 08:21:37","2021-06-16 08:21:42"
899.0,262.0,"2021-05-04 09:13:20","2021-05-04 09:13:24"
959.0,545.0,"2020-10-26 07:38:00","2020-10-26 07:38:00"
41.0,596.0,"2020-04-01 13:10:50","2020-04-01 13:10:54"
442.0,917.0,"2021-06-17 07:47:09","2021-06-17 07:47:14"
75.0,322.0,"2020-05-06 12:37:38","2020-05-06 12:37:41"
796.0,702.0,"2020-04-03 07:31:47","2020-04-03 07:31:49"
270.0,351.0,"2021-03-29 01:12:41","2021-03-29 01:12:42"
700.0,587.0,"2021-05-19 17:24:56","2021-05-19 17:24:58"
257.0,973.0,"2021-04-18 02:35:13","2021-04-18 02:35:16"
339.0,413.0,"2021-03-17 12:45:01","2021-03-17 12:45:05"
367.0,762.0,"2020-04-22 02:11:12","2020-04-22 02:11:14"
809.0,857.0,"2020-02-18 21:20:57","2020-02-18 21:20:59"
257.0,525.0,"2020-01-05 22:52:00","2020-01-05 22:52:04"
280.0,153.0,"2020-03-13 23:18:22","2020-03-13 23:18:27"
258.0,973.0,"2021-03-03 22:43:09","2021-03-03 22:43:11"
342.0,207.0,"2020-12-27 03:25:37","2020-12-27 03:25:37"
919.0,266.0,"2020-03-21 15:44:25","2020-03-21 15:44:26"
148.0,938.0,"2021-04-01 20:13:20","2021-04-01 20:13:22"
160.0,52.0,"2021-08-23 00:20:01","2021-08-23 00:20:05"
284.0,798.0,"2021-08-30 08:44:27","2021-08-30 08:44:32"
