i0,i1,i2,i3
380.0,734.0,"2021-10-02 14:40:36","2021-10-02 14:40:38"
721.0,159.0,"2020-09-22 08:44:56","2020-09-22 08:44:59"
159.0,173.0,"2020-04-30 23:32:58","2020-04-30 23:33:01"
154.0,241.0,"2020-11-18 14:40:25","2020-11-18 14:40:27"
288.0,966.0,"2020-06-17 22:24:57","2020-06-17 22:25:04"
613.0,358.0,"2021-03-20 01:09:12","2021-03-20 01:09:12"
703.0,148.0,"2021-01-04 13:21:34","2021-01-04 13:21:38"
289.0,433.0,"2021-12-17 01:38:27","2021-12-17 01:38:30"
405.0,679.0,"2020-07-07 19:51:30","2020-07-07 19:51:33"
297.0,558.0,"2020-06-24 07:51:19","2020-06-24 07:51:23"
502.0,814.0,"2021-07-05 00:03:02","2021-07-05 00:03:06"
363.0,824.0,"2020-09-26 11:53:46","2020-09-26 11:53:50"
948.0,210.0,"2021-07-12 09:50:43","2021-07-12 09:50:47"
887.0,20.0,"2021-03-23 03:00:29","2021-03-23 03:00:31"
405.0,160.0,"2020-07-07 19:51:30","2020-07-07 19:51:33"
363.0,277.0,"2020-01-04 21:27:38","2020-01-04 21:27:41"
249.0,246.0,"2020-11-10 10:26:46","2020-11-10 10:26:47"
844.0,114.0,"2021-12-06 10:09:25","2021-12-06 10:09:26"
868.0,87.0,"2021-03-12 14:01:27","2021-03-12 14:01:32"
613.0,724.0,"2021-03-20 01:09:12","2021-03-20 01:09:12"
226.0,98.0,"2020-11-20 08:21:14","2020-11-20 08:21:17"
707.0,429.0,"2021-02-07 18:22:28","2021-02-07 18:22:32"
172.0,820.0,"2021-02-14 09:44:54","2021-02-14 09:44:54"
659.0,518.0,"2021-06-06 03:44:39","2021-06-06 03:44:43"
297.0,966.0,"2020-06-24 07:51:19","2020-06-24 07:51:23"
169.0,84.0,"2020-04-30 23:32:58","2020-04-30 23:33:01"
268.0,801.0,"2020-10-13 03:56:14","2020-10-13 03:56:15"
289.0,461.0,"2021-12-17 01:38:27","2021-12-17 01:38:30"
429.0,888.0,"2020-09-22 16:39:29","2020-09-22 16:39:30"
722.0,266.0,"2021-10-07 07:04:27","2021-10-07 07:04:30"
522.0,248.0,"2020-01-21 10:31:00","2020-01-21 10:31:02"
59.0,60.0,"2021-03-23 03:00:29","2021-03-23 03:00:31"
292.0,195.0,"2021-06-08 03:54:09","2021-06-08 03:54:13"
402.0,555.0,"2020-04-25 11:49:05","2020-04-25 11:49:08"
249.0,165.0,"2020-11-10 10:26:46","2020-11-10 10:26:47"
295.0,958.0,"2021-11-05 10:03:32","2021-11-05 10:03:35"
220.0,706.0,"2021-09-11 00:56:17","2021-09-11 00:56:20"
943.0,356.0,"2021-04-25 18:01:19","2021-04-25 18:01:20"
174.0,203.0,"2021-07-23 09:56:34","2021-07-23 09:56:36"
388.0,943.0,"2021-05-16 03:18:51","2021-05-16 03:18:53"
558.0,160.0,"2021-02-08 14:49:55","2021-02-08 14:49:59"
297.0,634.0,"2020-06-24 07:51:19","2020-06-24 07:51:23"
637.0,437.0,"2020-04-25 11:49:05","2020-04-25 11:49:06"
48.0,771.0,"2020-07-07 19:51:30","2020-07-07 19:51:31"
608.0,517.0,"2020-11-20 08:21:14","2020-11-20 08:21:19"
444.0,58.0,"2021-09-11 00:56:17","2021-09-11 00:56:18"
256.0,349.0,"2021-08-29 14:06:18","2021-08-29 14:06:23"
268.0,407.0,"2020-10-13 03:56:14","2020-10-13 03:56:15"
51.0,913.0,"2020-03-19 20:41:32","2020-03-19 20:41:34"
173.0,311.0,"2021-03-20 01:09:12","2021-03-20 01:09:12"
430.0,397.0,"2021-05-30 03:55:03","2021-05-30 03:55:07"
354.0,475.0,"2020-04-28 08:31:37","2020-04-28 08:31:42"
449.0,261.0,"2021-10-01 13:17:11","2021-10-01 13:17:14"
557.0,200.0,"2021-05-30 03:55:03","2021-05-30 03:55:05"
727.0,675.0,"2021-10-27 03:01:16","2021-10-27 03:01:20"
310.0,930.0,"2021-02-14 09:44:54","2021-02-14 09:44:54"
421.0,649.0,"2020-06-27 01:24:57","2020-06-27 01:25:00"
623.0,595.0,"2021-03-23 03:00:29","2021-03-23 03:00:31"
487.0,278.0,"2021-05-30 03:55:03","2021-05-30 03:55:05"
449.0,924.0,"2021-10-01 13:17:11","2021-10-01 13:17:14"
299.0,319.0,"2020-06-27 01:24:57","2020-06-27 01:25:02"
299.0,448.0,"2020-06-27 01:24:57","2020-06-27 01:25:02"
259.0,424.0,"2021-05-07 19:40:09","2021-05-07 19:40:13"
109.0,244.0,"2021-12-06 10:09:25","2021-12-06 10:09:26"
226.0,964.0,"2020-10-15 15:21:51","2020-10-15 15:21:53"
401.0,269.0,"2020-03-19 20:41:32","2020-03-19 20:41:34"
925.0,609.0,"2020-11-18 14:40:25","2020-11-18 14:40:27"
176.0,210.0,"2021-10-07 07:04:27","2021-10-07 07:04:30"
98.0,894.0,"2021-01-29 08:25:31","2021-01-29 08:25:35"
292.0,481.0,"2021-06-08 03:54:09","2021-06-08 03:54:13"
17.0,109.0,"2020-03-17 10:25:58","2020-03-17 10:25:59"
623.0,308.0,"2021-03-23 03:00:29","2021-03-23 03:00:31"
914.0,937.0,"2021-03-28 10:58:56","2021-03-28 10:58:58"
976.0,238.0,"2021-08-05 18:20:27","2021-08-05 18:20:27"
591.0,377.0,"2020-10-15 15:21:51","2020-10-15 15:21:55"
833.0,549.0,"2020-12-15 19:53:28","2020-12-15 19:53:30"
127.0,256.0,"2021-06-27 03:22:30","2021-06-27 03:22:34"
205.0,970.0,"2021-12-06 10:09:25","2021-12-06 10:09:28"
144.0,164.0,"2021-07-05 00:03:02","2021-07-05 00:03:04"
300.0,802.0,"2020-05-07 13:20:47","2020-05-07 13:20:51"
377.0,823.0,"2021-12-06 10:09:25","2021-12-06 10:09:26"
430.0,167.0,"2021-07-21 10:45:07","2021-07-21 10:45:11"
900.0,313.0,"2021-05-07 19:40:09","2021-05-07 19:40:11"
295.0,560.0,"2021-11-05 10:03:32","2021-11-05 10:03:35"
563.0,41.0,"2020-03-13 23:37:20","2020-03-13 23:37:24"
858.0,965.0,"2021-10-02 14:40:36","2021-10-02 14:40:38"
215.0,608.0,"2021-04-25 18:01:19","2021-04-25 18:01:22"
206.0,93.0,"2021-03-23 03:00:29","2021-03-23 03:00:31"
861.0,439.0,"2021-03-23 03:00:29","2021-03-23 03:00:31"
645.0,198.0,"2021-11-09 13:44:58","2021-11-09 13:45:03"
363.0,406.0,"2021-12-17 01:38:27","2021-12-17 01:38:32"
377.0,131.0,"2021-12-06 10:09:25","2021-12-06 10:09:26"
829.0,486.0,"2020-04-27 10:13:59","2020-04-27 10:14:04"
722.0,479.0,"2021-10-07 07:04:27","2021-10-07 07:04:30"
900.0,958.0,"2021-05-07 19:40:09","2021-05-07 19:40:11"
171.0,484.0,"2021-07-01 17:13:52","2021-07-01 17:13:54"
987.0,865.0,"2021-06-06 03:44:39","2021-06-06 03:44:41"
196.0,509.0,"2020-10-28 05:45:57","2020-10-28 05:46:00"
206.0,161.0,"2021-03-23 03:00:29","2021-03-23 03:00:31"
489.0,45.0,"2021-02-08 14:49:55","2021-02-08 14:49:57"
898.0,469.0,"2021-11-30 11:18:11","2021-11-30 11:18:13"
759.0,589.0,"2021-09-18 19:55:58","2021-09-18 19:56:00"
578.0,527.0,"2021-10-01 13:17:11","2021-10-01 13:17:16"
459.0,341.0,"2020-03-27 03:08:43","2020-03-27 03:08:43"
971.0,629.0,"2021-10-02 14:40:36","2021-10-02 14:40:38"
486.0,678.0,"2020-03-17 10:25:58","2020-03-17 10:25:59"
310.0,465.0,"2021-02-14 09:44:54","2021-02-14 09:44:54"
17.0,654.0,"2020-03-17 10:25:58","2020-03-17 10:25:59"
613.0,231.0,"2021-03-20 01:09:12","2021-03-20 01:09:12"
301.0,236.0,"2021-03-28 19:17:48","2021-03-28 19:17:51"
876.0,797.0,"2021-10-02 14:40:36","2021-10-02 14:40:40"
890.0,889.0,"2020-06-24 07:51:19","2020-06-24 07:51:21"
745.0,782.0,"2020-11-10 10:26:46","2020-11-10 10:26:49"
728.0,966.0,"2021-05-19 12:17:41","2021-05-19 12:17:43"
915.0,298.0,"2021-07-12 09:50:43","2021-07-12 09:50:45"
659.0,530.0,"2021-06-06 03:44:39","2021-06-06 03:44:43"
659.0,791.0,"2021-05-20 04:48:53","2021-05-20 04:48:57"
525.0,970.0,"2021-05-20 04:48:53","2021-05-20 04:48:59"
259.0,763.0,"2021-05-07 19:40:09","2021-05-07 19:40:13"
194.0,205.0,"2020-03-27 03:08:43","2020-03-27 03:08:45"
833.0,886.0,"2021-11-30 11:18:11","2021-11-30 11:18:15"
405.0,792.0,"2020-07-07 19:51:30","2020-07-07 19:51:33"
173.0,500.0,"2021-03-20 01:09:12","2021-03-20 01:09:12"
134.0,363.0,"2020-06-24 07:51:19","2020-06-24 07:51:21"
745.0,666.0,"2020-11-10 10:26:46","2020-11-10 10:26:49"
975.0,644.0,"2021-07-21 10:45:07","2021-07-21 10:45:09"
844.0,467.0,"2021-10-07 07:04:27","2021-10-07 07:04:30"
449.0,392.0,"2021-10-01 13:17:11","2021-10-01 13:17:14"
25.0,299.0,"2021-05-30 03:55:03","2021-05-30 03:55:05"
732.0,11.0,"2020-11-19 19:43:05","2020-11-19 19:43:10"
101.0,978.0,"2020-02-29 15:40:47","2020-02-29 15:40:50"
900.0,149.0,"2020-01-21 10:31:00","2020-01-21 10:31:00"
915.0,783.0,"2021-07-12 09:50:43","2021-07-12 09:50:45"
504.0,661.0,"2021-10-07 07:04:27","2021-10-07 07:04:30"
70.0,744.0,"2020-10-15 15:21:51","2020-10-15 15:21:53"
297.0,479.0,"2020-06-24 07:51:19","2020-06-24 07:51:23"
908.0,738.0,"2020-04-28 08:31:37","2020-04-28 08:31:40"
51.0,252.0,"2020-03-19 20:41:32","2020-03-19 20:41:34"
948.0,101.0,"2021-07-12 09:50:43","2021-07-12 09:50:47"
249.0,116.0,"2020-11-10 10:26:46","2020-11-10 10:26:47"
1.0,166.0,"2020-09-26 11:53:46","2020-09-26 11:53:48"
835.0,813.0,"2020-04-30 23:32:58","2020-04-30 23:33:03"
422.0,584.0,"2020-12-15 19:53:28","2020-12-15 19:53:30"
414.0,762.0,"2020-02-29 15:40:47","2020-02-29 15:40:50"
211.0,231.0,"2020-09-22 08:44:56","2020-09-22 08:45:01"
804.0,825.0,"2021-03-20 01:09:12","2021-03-20 01:09:12"
405.0,375.0,"2020-07-07 19:51:30","2020-07-07 19:51:33"
844.0,726.0,"2021-10-07 07:04:27","2021-10-07 07:04:30"
218.0,512.0,"2021-10-07 07:04:27","2021-10-07 07:04:30"
907.0,407.0,"2020-12-15 19:53:28","2020-12-15 19:53:30"
788.0,520.0,"2020-06-24 07:51:19","2020-06-24 07:51:21"
582.0,738.0,"2021-06-04 13:01:48","2021-06-04 13:01:51"
301.0,475.0,"2021-03-28 19:17:48","2021-03-28 19:17:51"
596.0,212.0,"2020-06-17 22:24:57","2020-06-17 22:25:02"
176.0,469.0,"2021-10-07 07:04:27","2021-10-07 07:04:30"
174.0,479.0,"2021-07-23 09:56:34","2021-07-23 09:56:36"
943.0,858.0,"2021-04-25 18:01:19","2021-04-25 18:01:20"
703.0,899.0,"2021-01-04 13:21:34","2021-01-04 13:21:38"
677.0,812.0,"2021-07-05 00:03:02","2021-07-05 00:03:04"
217.0,255.0,"2020-12-16 00:03:33","2020-12-16 00:03:37"
972.0,754.0,"2020-09-22 16:39:29","2020-09-22 16:39:32"
553.0,402.0,"2021-01-06 22:50:39","2021-01-06 22:50:39"
377.0,719.0,"2021-12-06 10:09:25","2021-12-06 10:09:26"
971.0,492.0,"2021-10-02 14:40:36","2021-10-02 14:40:38"
169.0,526.0,"2021-03-11 14:58:31","2021-03-11 14:58:33"
804.0,832.0,"2021-03-20 01:09:12","2021-03-20 01:09:12"
234.0,356.0,"2021-02-08 14:49:55","2021-02-08 14:49:57"
683.0,538.0,"2020-01-21 10:31:00","2020-01-21 10:31:00"
707.0,714.0,"2021-02-07 18:22:28","2021-02-07 18:22:32"
971.0,581.0,"2021-10-02 14:40:36","2021-10-02 14:40:38"
220.0,548.0,"2021-09-11 00:56:17","2021-09-11 00:56:20"
898.0,359.0,"2021-11-30 11:18:11","2021-11-30 11:18:13"
363.0,754.0,"2020-09-26 11:53:46","2020-09-26 11:53:50"
803.0,693.0,"2021-09-08 22:26:02","2021-09-08 22:26:07"
659.0,682.0,"2021-06-06 03:44:39","2021-06-06 03:44:43"
279.0,415.0,"2020-04-30 23:32:58","2020-04-30 23:33:01"
980.0,730.0,"2020-09-26 11:53:46","2020-09-26 11:53:48"
98.0,783.0,"2021-01-29 08:25:31","2021-01-29 08:25:35"
101.0,21.0,"2020-02-29 15:40:47","2020-02-29 15:40:50"
475.0,668.0,"2021-08-05 18:20:27","2021-08-05 18:20:27"
226.0,747.0,"2020-11-20 08:21:14","2020-11-20 08:21:17"
861.0,342.0,"2021-03-23 03:00:29","2021-03-23 03:00:31"
669.0,870.0,"2021-07-23 09:56:34","2021-07-23 09:56:36"
939.0,180.0,"2020-10-28 05:45:57","2020-10-28 05:46:00"
560.0,21.0,"2020-11-20 08:21:14","2020-11-20 08:21:17"
623.0,677.0,"2021-03-23 03:00:29","2021-03-23 03:00:31"
333.0,529.0,"2021-05-20 04:48:53","2021-05-20 04:48:57"
745.0,978.0,"2020-11-10 10:26:46","2020-11-10 10:26:49"
167.0,590.0,"2021-07-05 00:03:02","2021-07-05 00:03:04"
456.0,8.0,"2020-12-15 19:53:28","2020-12-15 19:53:32"
788.0,653.0,"2020-06-24 07:51:19","2020-06-24 07:51:21"
481.0,83.0,"2021-07-12 09:50:43","2021-07-12 09:50:45"
900.0,526.0,"2021-05-07 19:40:09","2021-05-07 19:40:11"
442.0,906.0,"2020-10-16 05:09:31","2020-10-16 05:09:35"
176.0,514.0,"2021-10-07 07:04:27","2021-10-07 07:04:30"
9.0,486.0,"2021-04-19 12:11:01","2021-04-19 12:11:03"
281.0,474.0,"2021-09-30 03:24:33","2021-09-30 03:24:37"
205.0,326.0,"2021-12-06 10:09:25","2021-12-06 10:09:28"
42.0,772.0,"2020-12-15 19:53:28","2020-12-15 19:53:30"
217.0,8.0,"2020-12-16 00:03:33","2020-12-16 00:03:37"
93.0,65.0,"2021-06-04 13:01:48","2021-06-04 13:01:53"
277.0,280.0,"2021-04-19 12:11:01","2021-04-19 12:11:03"
211.0,311.0,"2020-09-22 08:44:56","2020-09-22 08:45:01"
144.0,438.0,"2021-07-05 00:03:02","2021-07-05 00:03:04"
496.0,400.0,"2021-03-23 03:00:29","2021-03-23 03:00:31"
221.0,500.0,"2020-10-28 05:45:57","2020-10-28 05:46:00"
499.0,556.0,"2021-12-20 05:43:09","2021-12-20 05:43:10"
662.0,825.0,"2020-03-19 20:41:32","2020-03-19 20:41:36"
322.0,73.0,"2020-10-16 05:09:31","2020-10-16 05:09:33"
108.0,417.0,"2020-03-27 03:08:43","2020-03-27 03:08:43"
176.0,749.0,"2021-10-07 07:04:27","2021-10-07 07:04:30"
98.0,701.0,"2021-01-29 08:25:31","2021-01-29 08:25:35"
728.0,414.0,"2021-05-19 12:17:41","2021-05-19 12:17:43"
898.0,722.0,"2021-11-30 11:18:11","2021-11-30 11:18:13"
669.0,710.0,"2021-07-23 09:56:34","2021-07-23 09:56:36"
422.0,662.0,"2020-12-15 19:53:28","2020-12-15 19:53:30"
42.0,781.0,"2020-12-15 19:53:28","2020-12-15 19:53:30"
825.0,483.0,"2021-12-06 10:09:25","2021-12-06 10:09:26"
292.0,40.0,"2021-06-08 03:54:09","2021-06-08 03:54:13"
980.0,714.0,"2020-09-26 11:53:46","2020-09-26 11:53:48"
582.0,53.0,"2021-06-04 13:01:48","2021-06-04 13:01:51"
585.0,268.0,"2021-03-13 14:33:30","2021-03-13 14:33:35"
26.0,470.0,"2020-01-21 10:31:00","2020-01-21 10:31:00"
623.0,446.0,"2021-03-23 03:00:29","2021-03-23 03:00:31"
