960.0,123.0,475.86986986986983,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,257.78378378378375,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,437.1771771771772,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,16.08008008008008,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,202.006006006006,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,259.7937937937938,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,2.01001001001001,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,367.32932932932937,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,147.73573573573572,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,469.3373373373374,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,110.04804804804805,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,167.33333333333331,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,204.016016016016,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,317.58158158158153,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,440.1921921921922,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,208.03603603603602,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,386.9269269269269,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,331.65165165165166,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,288.938938938939,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,40.7027027027027,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,145.72572572572574,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,409.037037037037,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,21.60760760760761,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,260.2962962962963,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,13.567567567567568,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,452.75475475475474,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,312.55655655655653,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,201.5035035035035,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,170.85085085085083,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,242.20620620620622,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,203.011011011011,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,37.18518518518518,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,292.95895895895893,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,338.1841841841842,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,157.7857857857858,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,319.0890890890891,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,414.5645645645646,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,32.66266266266266,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,398.98698698698695,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,279.8938938938939,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,141.2032032032032,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,283.9139139139139,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,475.36736736736736,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,437.6796796796797,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,485.4174174174174,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,489.93993993993996,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,411.5495495495495,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,498.4824824824825,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,432.6546546546547,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,220.0960960960961,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,186.9309309309309,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,463.30730730730727,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,310.044044044044,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,304.5165165165165,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,410.5445445445445,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,161.80580580580582,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,305.52152152152155,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,70.85285285285286,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,11.557557557557558,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,480.39239239239237,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,404.012012012012,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,433.15715715715714,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,243.2112112112112,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,53.767767767767765,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,85.42542542542542,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,251.75375375375376,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,179.89589589589588,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,88.44044044044044,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,495.46746746746743,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,199.995995995996,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,429.1371371371372,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,277.38138138138135,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,91.95795795795796,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,212.55855855855856,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,403.007007007007,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,388.93693693693695,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,465.3173173173173,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,359.79179179179175,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,433.65965965965967,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,480.8948948948949,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,308.5365365365366,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,366.8268268268268,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,62.310310310310314,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,303.00900900900905,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,173.36336336336336,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,322.6066066066066,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,254.26626626626629,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,220.59859859859858,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,412.55455455455456,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,223.6136136136136,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,235.17117117117115,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,83.91791791791792,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,53.26526526526526,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,379.38938938938935,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,103.5155155155155,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,149.74574574574575,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,7.035035035035035,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,301.5015015015015,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,418.58458458458455,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,371.85185185185185,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,109.04304304304304,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,472.35235235235234,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,406.5245245245245,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,205.52352352352352,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,14.572572572572573,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,141.70570570570572,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,97.98798798798798,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,3.015015015015015,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,17.58758758758759,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,118.08808808808809,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,78.8928928928929,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,198.4884884884885,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,130.14814814814815,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,104.01801801801801,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,344.7167167167167,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,31.657657657657655,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,362.3043043043043,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,471.8498498498499,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,346.7267267267267,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,439.6896896896897,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,274.3663663663664,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,248.73873873873873,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,464.3123123123123,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,373.35935935935936,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,193.96596596596598,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,69.84784784784785,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,334.16416416416416,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,375.3693693693694,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,356.7767767767768,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,172.86086086086087,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,27.63763763763764,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,129.14314314314313,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,90.45045045045045,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,484.9149149149149,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,482.4024024024024,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,315.5715715715716,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,259.2912912912913,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,200.4984984984985,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,197.985985985986,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,302.004004004004,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,459.7897897897898,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,497.97997997998,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,423.6096096096096,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,213.06106106106105,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,474.86486486486484,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,297.98398398398393,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,73.36536536536536,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,46.73273273273273,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,105.02302302302303,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,449.7397397397398,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,295.973973973974,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,77.88788788788789,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,29.64764764764765,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,134.67067067067066,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,444.7147147147147,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,8.542542542542543,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,263.81381381381385,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,169.34334334334335,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,407.52952952952955,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,263.3113113113113,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,218.5885885885886,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,44.22022022022022,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,66.33033033033033,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,26.63263263263263,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,67.33533533533533,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,224.61861861861863,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,390.9469469469469,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,226.12612612612614,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,346.2242242242242,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,428.13213213213214,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,3.5175175175175175,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,136.17817817817817,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,75.37537537537537,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,152.76076076076077,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,287.4314314314314,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,369.33933933933935,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,375.87187187187186,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,384.4144144144144,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,355.7717717717718,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,194.46846846846847,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,65.82782782782782,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,16.58258258258258,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,264.81881881881884,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,114.06806806806807,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,165.82582582582583,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,156.7807807807808,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,341.1991991991992,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,323.1091091091091,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,42.210210210210214,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,206.52852852852854,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,37.687687687687685,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,368.33433433433436,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,104.52052052052052,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,432.15215215215215,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,96.48048048048048,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,307.5315315315315,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,210.54854854854855,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,457.7797797797798,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,185.92592592592592,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,421.0970970970971,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,477.87987987987987,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,49.24524524524524,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,265.3213213213213,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,55.27527527527528,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,300.49649649649655,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,398.4844844844845,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,38.69269269269269,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,285.92392392392395,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,33.16516516516516,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,163.8158158158158,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,275.37137137137137,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,298.988988988989,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,326.12412412412414,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,494.46246246246244,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,444.21221221221225,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,40.2002002002002,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,187.93593593593593,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,153.26326326326327,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,318.5865865865866,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,391.44944944944945,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,409.5395395395396,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,222.10610610610613,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,419.08708708708707,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,180.9009009009009,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,137.1831831831832,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,481.8998998998999,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,86.93293293293294,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,235.67367367367368,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,427.6296296296296,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,149.24324324324326,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,114.57057057057057,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,472.85485485485486,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,285.42142142142137,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,490.94494494494495,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,376.87687687687685,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,393.96196196196195,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,74.87287287287288,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,61.807807807807805,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,20.6026026026026,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,239.6936936936937,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,71.85785785785785,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,238.1861861861862,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,153.76576576576576,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,498.984984984985,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,158.2882882882883,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,227.63363363363362,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,327.6316316316316,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,241.7037037037037,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,170.34834834834837,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,47.23523523523524,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,333.1591591591592,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,202.50850850850853,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,120.09809809809809,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,327.1291291291291,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,198.99099099099098,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,55.77777777777777,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,484.41241241241244,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,299.4914914914915,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,273.3613613613614,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,188.43843843843842,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,60.3003003003003,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,312.05405405405406,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,280.39639639639637,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,184.92092092092093,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,321.09909909909913,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,109.54554554554554,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,14.07007007007007,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,151.25325325325323,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,349.7417417417417,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,454.26226226226225,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,244.21621621621622,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,403.5095095095095,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,215.07107107107106,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,214.06606606606607,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,49.747747747747745,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,367.83183183183183,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,417.5795795795796,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,246.72872872872875,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,113.56556556556556,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,31.155155155155157,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,26.13013013013013,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,250.24624624624624,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,284.9189189189189,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,208.53853853853855,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,34.67267267267267,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,98.49049049049049,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,469.83983983983984,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,468.83483483483485,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,502.0,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,20.1001001001001,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,483.4074074074074,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,387.42942942942943,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,303.5115115115115,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,181.9059059059059,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,334.66666666666663,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,456.2722722722723,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,378.8868868868869,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,108.54054054054055,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,94.97297297297298,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,94.47047047047047,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,162.3083083083083,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,103.01301301301302,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,277.88388388388387,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,271.35135135135135,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,331.14914914914914,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,442.2022022022022,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,136.6806806806807,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,249.24124124124126,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,319.59159159159157,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,66.83283283283284,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,400.4944944944945,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,46.230230230230234,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,207.031031031031,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,485.9199199199199,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,218.08608608608608,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,407.02702702702703,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,276.8788788788789,"2021-08-11 17:59:51","2021-08-11 17:59:51"
960.0,123.0,172.35835835835834,"2021-08-11 17:59:51","2021-08-11 17:59:51"
