311.0,531.0,95.67567567567568,3.2267035E10,3.2267035001E10
311.0,531.0,309.35135135135135,3.2267035E10,3.2267035001E10
311.0,531.0,69.63063063063062,3.2267035E10,3.2267035001E10
311.0,531.0,40.3963963963964,3.2267035E10,3.2267035001E10
311.0,531.0,198.26126126126127,3.2267035E10,3.2267035001E10
311.0,531.0,201.98198198198196,3.2267035E10,3.2267035001E10
311.0,531.0,290.2162162162162,3.2267035E10,3.2267035001E10
311.0,531.0,114.27927927927928,3.2267035E10,3.2267035001E10
311.0,531.0,72.2882882882883,3.2267035E10,3.2267035001E10
311.0,531.0,196.66666666666666,3.2267035E10,3.2267035001E10
311.0,531.0,381.1081081081081,3.2267035E10,3.2267035001E10
311.0,531.0,422.036036036036,3.2267035E10,3.2267035001E10
311.0,531.0,171.15315315315317,3.2267035E10,3.2267035001E10
311.0,531.0,122.25225225225225,3.2267035E10,3.2267035001E10
311.0,531.0,468.27927927927925,3.2267035E10,3.2267035001E10
311.0,531.0,306.16216216216213,3.2267035E10,3.2267035001E10
311.0,531.0,181.78378378378378,3.2267035E10,3.2267035001E10
311.0,531.0,178.06306306306305,3.2267035E10,3.2267035001E10
311.0,531.0,56.34234234234234,3.2267035E10,3.2267035001E10
311.0,531.0,476.78378378378375,3.2267035E10,3.2267035001E10
311.0,531.0,334.86486486486484,3.2267035E10,3.2267035001E10
311.0,531.0,425.7567567567568,3.2267035E10,3.2267035001E10
311.0,531.0,220.5855855855856,3.2267035E10,3.2267035001E10
311.0,531.0,173.27927927927925,3.2267035E10,3.2267035001E10
311.0,531.0,91.95495495495496,3.2267035E10,3.2267035001E10
311.0,531.0,70.69369369369369,3.2267035E10,3.2267035001E10
311.0,531.0,388.54954954954957,3.2267035E10,3.2267035001E10
311.0,531.0,272.14414414414415,3.2267035E10,3.2267035001E10
311.0,531.0,121.18918918918918,3.2267035E10,3.2267035001E10
311.0,531.0,41.99099099099099,3.2267035E10,3.2267035001E10
311.0,531.0,205.17117117117118,3.2267035E10,3.2267035001E10
311.0,531.0,18.072072072072075,3.2267035E10,3.2267035001E10
311.0,531.0,354.0,3.2267035E10,3.2267035001E10
311.0,531.0,60.59459459459459,3.2267035E10,3.2267035001E10
311.0,531.0,136.6036036036036,3.2267035E10,3.2267035001E10
311.0,531.0,280.1171171171171,3.2267035E10,3.2267035001E10
311.0,531.0,394.3963963963964,3.2267035E10,3.2267035001E10
311.0,531.0,370.4774774774775,3.2267035E10,3.2267035001E10
311.0,531.0,212.08108108108107,3.2267035E10,3.2267035001E10
311.0,531.0,298.18918918918916,3.2267035E10,3.2267035001E10
311.0,531.0,190.28828828828827,3.2267035E10,3.2267035001E10
311.0,531.0,132.35135135135135,3.2267035E10,3.2267035001E10
311.0,531.0,397.05405405405406,3.2267035E10,3.2267035001E10
311.0,531.0,424.69369369369366,3.2267035E10,3.2267035001E10
311.0,531.0,3.720720720720721,3.2267035E10,3.2267035001E10
311.0,531.0,0.0,3.2267035E10,3.2267035001E10
311.0,531.0,44.11711711711712,3.2267035E10,3.2267035001E10
311.0,531.0,293.9369369369369,3.2267035E10,3.2267035001E10
311.0,531.0,374.1981981981982,3.2267035E10,3.2267035001E10
311.0,531.0,156.80180180180182,3.2267035E10,3.2267035001E10
311.0,531.0,208.36036036036035,3.2267035E10,3.2267035001E10
311.0,531.0,65.90990990990991,3.2267035E10,3.2267035001E10
311.0,531.0,294.4684684684685,3.2267035E10,3.2267035001E10
311.0,531.0,515.5855855855856,3.2267035E10,3.2267035001E10
311.0,531.0,480.5045045045045,3.2267035E10,3.2267035001E10
311.0,531.0,92.48648648648648,3.2267035E10,3.2267035001E10
311.0,531.0,455.52252252252254,3.2267035E10,3.2267035001E10
311.0,531.0,438.51351351351354,3.2267035E10,3.2267035001E10
311.0,531.0,407.68468468468467,3.2267035E10,3.2267035001E10
311.0,531.0,256.72972972972974,3.2267035E10,3.2267035001E10
311.0,531.0,451.80180180180184,3.2267035E10,3.2267035001E10
311.0,531.0,512.3963963963964,3.2267035E10,3.2267035001E10
311.0,531.0,223.24324324324326,3.2267035E10,3.2267035001E10
311.0,531.0,415.65765765765764,3.2267035E10,3.2267035001E10
311.0,531.0,12.225225225225227,3.2267035E10,3.2267035001E10
311.0,531.0,253.009009009009,3.2267035E10,3.2267035001E10
311.0,531.0,40.927927927927925,3.2267035E10,3.2267035001E10
311.0,531.0,232.8108108108108,3.2267035E10,3.2267035001E10
311.0,531.0,445.4234234234234,3.2267035E10,3.2267035001E10
311.0,531.0,434.7927927927928,3.2267035E10,3.2267035001E10
311.0,531.0,103.64864864864865,3.2267035E10,3.2267035001E10
311.0,531.0,140.85585585585588,3.2267035E10,3.2267035001E10
311.0,531.0,96.2072072072072,3.2267035E10,3.2267035001E10
311.0,531.0,13.288288288288289,3.2267035E10,3.2267035001E10
311.0,531.0,50.49549549549549,3.2267035E10,3.2267035001E10
311.0,531.0,284.3693693693694,3.2267035E10,3.2267035001E10
311.0,531.0,299.2522522522522,3.2267035E10,3.2267035001E10
311.0,531.0,123.31531531531532,3.2267035E10,3.2267035001E10
311.0,531.0,282.77477477477476,3.2267035E10,3.2267035001E10
311.0,531.0,242.37837837837836,3.2267035E10,3.2267035001E10
311.0,531.0,100.45945945945947,3.2267035E10,3.2267035001E10
311.0,531.0,437.45045045045043,3.2267035E10,3.2267035001E10
311.0,531.0,478.9099099099099,3.2267035E10,3.2267035001E10
311.0,531.0,235.46846846846847,3.2267035E10,3.2267035001E10
311.0,531.0,64.31531531531532,3.2267035E10,3.2267035001E10
311.0,531.0,345.4954954954955,3.2267035E10,3.2267035001E10
311.0,531.0,34.01801801801802,3.2267035E10,3.2267035001E10
311.0,531.0,175.4054054054054,3.2267035E10,3.2267035001E10
311.0,531.0,304.036036036036,3.2267035E10,3.2267035001E10
311.0,531.0,274.8018018018018,3.2267035E10,3.2267035001E10
311.0,531.0,473.5945945945946,3.2267035E10,3.2267035001E10
311.0,531.0,276.3963963963964,3.2267035E10,3.2267035001E10
311.0,531.0,355.06306306306305,3.2267035E10,3.2267035001E10
311.0,531.0,80.26126126126127,3.2267035E10,3.2267035001E10
311.0,531.0,510.27027027027026,3.2267035E10,3.2267035001E10
311.0,531.0,23.38738738738739,3.2267035E10,3.2267035001E10
311.0,531.0,4.783783783783783,3.2267035E10,3.2267035001E10
311.0,531.0,315.19819819819816,3.2267035E10,3.2267035001E10
311.0,531.0,401.83783783783787,3.2267035E10,3.2267035001E10
311.0,531.0,119.06306306306307,3.2267035E10,3.2267035001E10
311.0,531.0,414.06306306306305,3.2267035E10,3.2267035001E10
311.0,531.0,90.89189189189189,3.2267035E10,3.2267035001E10
311.0,531.0,398.1171171171171,3.2267035E10,3.2267035001E10
476.0,617.0,444.0,3.1192213E10,3.1192213001E10
476.0,617.0,434.0,3.1192213E10,3.1192213001E10
476.0,617.0,146.0,3.1192213E10,3.1192213001E10
476.0,617.0,269.0,3.1192213E10,3.1192213001E10
476.0,617.0,354.0,3.1192213E10,3.1192213001E10
476.0,617.0,311.0,3.1192213E10,3.1192213001E10
476.0,617.0,164.0,3.1192213E10,3.1192213001E10
476.0,617.0,17.0,3.1192213E10,3.1192213001E10
476.0,617.0,395.0,3.1192213E10,3.1192213001E10
476.0,617.0,345.0,3.1192213E10,3.1192213001E10
476.0,617.0,575.0,3.1192213E10,3.1192213001E10
476.0,617.0,389.0,3.1192213E10,3.1192213001E10
476.0,617.0,13.0,3.1192213E10,3.1192213001E10
476.0,617.0,425.0,3.1192213E10,3.1192213001E10
476.0,617.0,272.0,3.1192213E10,3.1192213001E10
476.0,617.0,435.0,3.1192213E10,3.1192213001E10
476.0,617.0,332.0,3.1192213E10,3.1192213001E10
476.0,617.0,239.0,3.1192213E10,3.1192213001E10
476.0,617.0,101.0,3.1192213E10,3.1192213001E10
476.0,617.0,204.0,3.1192213E10,3.1192213001E10
839.0,595.0,23.0,5.597692E9,5.597692001E9
839.0,595.0,78.0,5.597692E9,5.597692001E9
839.0,595.0,139.0,5.597692E9,5.597692001E9
839.0,595.0,55.0,5.597692E9,5.597692001E9
839.0,595.0,66.0,5.597692E9,5.597692001E9
839.0,595.0,86.0,5.597692E9,5.597692001E9
839.0,595.0,160.0,5.597692E9,5.597692001E9
839.0,595.0,159.0,5.597692E9,5.597692001E9
839.0,595.0,135.0,5.597692E9,5.597692001E9
839.0,595.0,96.0,5.597692E9,5.597692001E9
839.0,595.0,35.0,5.597692E9,5.597692001E9
839.0,595.0,130.0,5.597692E9,5.597692001E9
839.0,595.0,114.0,5.597692E9,5.597692001E9
839.0,595.0,68.0,5.597692E9,5.597692001E9
839.0,595.0,7.0,5.597692E9,5.597692001E9
839.0,595.0,41.0,5.597692E9,5.597692001E9
839.0,595.0,131.0,5.597692E9,5.597692001E9
839.0,595.0,67.0,5.597692E9,5.597692001E9
839.0,595.0,34.0,5.597692E9,5.597692001E9
839.0,595.0,93.0,5.597692E9,5.597692001E9
839.0,595.0,29.0,5.597692E9,5.597692001E9
839.0,595.0,79.0,5.597692E9,5.597692001E9
839.0,595.0,45.0,5.597692E9,5.597692001E9
839.0,595.0,77.0,5.597692E9,5.597692001E9
839.0,595.0,153.0,5.597692E9,5.597692001E9
839.0,595.0,18.0,5.597692E9,5.597692001E9
801.0,612.0,762.0,2.367691E10,2.3676910001E10
801.0,612.0,420.0,2.367691E10,2.3676910001E10
801.0,612.0,750.0,2.367691E10,2.3676910001E10
801.0,612.0,418.0,2.367691E10,2.3676910001E10
801.0,612.0,486.0,2.367691E10,2.3676910001E10
675.0,753.0,961.0,2.9644748E10,2.9644748001E10
675.0,753.0,159.0,2.9644748E10,2.9644748001E10
389.0,396.0,789.0,1.0134697E10,1.0134697001E10
389.0,396.0,618.0,1.0134697E10,1.0134697001E10
389.0,396.0,192.0,1.0134697E10,1.0134697001E10
389.0,396.0,477.0,1.0134697E10,1.0134697001E10
876.0,34.0,6.0,1.2517993E10,1.2517993001E10
876.0,34.0,135.0,1.2517993E10,1.2517993001E10
876.0,34.0,17.0,1.2517993E10,1.2517993001E10
876.0,34.0,97.0,1.2517993E10,1.2517993001E10
876.0,34.0,87.0,1.2517993E10,1.2517993001E10
61.0,520.0,145.0,5.898657E10,5.8986570001E10
61.0,520.0,81.0,5.898657E10,5.8986570001E10
61.0,520.0,91.0,5.898657E10,5.8986570001E10
61.0,520.0,141.0,5.898657E10,5.8986570001E10
61.0,520.0,9.0,5.898657E10,5.8986570001E10
61.0,520.0,170.0,5.898657E10,5.8986570001E10
61.0,520.0,66.0,5.898657E10,5.8986570001E10
61.0,520.0,126.0,5.898657E10,5.8986570001E10
61.0,520.0,158.0,5.898657E10,5.8986570001E10
61.0,520.0,188.0,5.898657E10,5.8986570001E10
61.0,520.0,29.0,5.898657E10,5.8986570001E10
61.0,520.0,137.0,5.898657E10,5.8986570001E10
61.0,520.0,51.0,5.898657E10,5.8986570001E10
61.0,520.0,101.0,5.898657E10,5.8986570001E10
61.0,520.0,72.0,5.898657E10,5.8986570001E10
61.0,520.0,177.0,5.898657E10,5.8986570001E10
61.0,520.0,18.0,5.898657E10,5.8986570001E10
61.0,520.0,78.0,5.898657E10,5.8986570001E10
61.0,520.0,162.0,5.898657E10,5.8986570001E10
61.0,520.0,82.0,5.898657E10,5.8986570001E10
61.0,520.0,60.0,5.898657E10,5.8986570001E10
61.0,520.0,123.0,5.898657E10,5.8986570001E10
61.0,520.0,34.0,5.898657E10,5.8986570001E10
61.0,520.0,120.0,5.898657E10,5.8986570001E10
61.0,520.0,35.0,5.898657E10,5.8986570001E10
61.0,520.0,77.0,5.898657E10,5.8986570001E10
61.0,520.0,110.0,5.898657E10,5.8986570001E10
61.0,520.0,98.0,5.898657E10,5.8986570001E10
61.0,520.0,84.0,5.898657E10,5.8986570001E10
61.0,520.0,118.0,5.898657E10,5.8986570001E10
61.0,520.0,175.0,5.898657E10,5.8986570001E10
857.0,969.0,442.0,6.2069065E10,6.2069065001E10
857.0,969.0,875.0,6.2069065E10,6.2069065001E10
49.0,999.0,901.0,1.3688E7,1.3688001E7
751.0,752.0,0.0,1.0270392E10,1.0270392001E10
882.0,416.0,199.0,6.1470222E10,6.1470222001E10
188.0,124.0,136.0,5.3751819E10,5.3751819001E10
294.0,119.0,207.0,8.744376E9,8.744376001E9
84.0,921.0,893.0,5.2484866E10,5.2484866001E10
554.0,329.0,783.0,1.7393502E10,1.7393502001E10
181.0,755.0,195.0,4.5078472E10,4.5078472001E10
761.0,782.0,335.0,5.1778258E10,5.1778258001E10
346.0,206.0,854.0,5.5792545E10,5.5792545001E10
296.0,987.0,785.0,3.6876898E10,3.6876898001E10
472.0,804.0,317.0,3.7478465E10,3.7478465001E10
565.0,327.0,296.0,3.55083E8,3.55083001E8
497.0,971.0,54.0,6.1109857E10,6.1109857001E10
383.0,313.0,624.0,5.5336801E10,5.5336801001E10
56.0,228.0,426.0,4.3317847E10,4.3317847001E10
389.0,55.0,872.0,2.1371125E10,2.1371125001E10
517.0,578.0,744.0,4.6150838E10,4.6150838001E10
707.0,642.0,207.0,2.8701405E10,2.8701405001E10
587.0,130.0,958.0,1.6403633E10,1.6403633001E10
393.0,175.0,646.0,3.9642822E10,3.9642822001E10
642.0,13.0,529.0,2.2279861E10,2.2279861001E10
480.0,710.0,691.0,1.0861516E10,1.0861516001E10
274.0,87.0,30.0,5.9668531E10,5.9668531001E10
692.0,638.0,911.0,5.945333E9,5.945333001E9
827.0,429.0,186.0,6.0365283E10,6.0365283001E10
453.0,281.0,469.0,0.0,1.0
808.0,59.0,991.0,5.7540005E10,5.7540005001E10
962.0,444.0,523.0,5.5361423E10,5.5361423001E10
619.0,210.0,908.0,3.990636E9,3.990636001E9
329.0,340.0,222.0,1.4420046E10,1.4420046001E10
739.0,549.0,795.0,1.8147337E10,1.8147337001E10
126.0,552.0,845.0,1.1740618E10,1.1740618001E10
794.0,933.0,254.0,1.70906E9,1.709060001E9
896.0,531.0,59.0,3.4663809E10,3.4663809001E10
821.0,252.0,351.0,1.5855215E10,1.5855215001E10
815.0,931.0,816.0,5.042137E9,5.042137001E9
585.0,386.0,272.0,3.3751261E10,3.3751261001E10
768.0,547.0,422.0,5.1606585E10,5.1606585001E10
326.0,643.0,125.0,8.353894E9,8.353894001E9
670.0,807.0,527.0,1.2540605E10,1.2540605001E10
917.0,815.0,628.0,5.3889647E10,5.3889647001E10
812.0,569.0,783.0,4.3193899E10,4.3193899001E10
72.0,717.0,435.0,5.272529E9,5.272529001E9
916.0,322.0,188.0,1.7042801E10,1.7042801001E10
839.0,595.0,919.0,5.597692E9,5.597692001E9
801.0,612.0,550.0,2.367691E10,2.3676910001E10
126.0,756.0,395.0,5.2027554E10,5.2027554001E10
389.0,396.0,644.0,1.0134697E10,1.0134697001E10
257.0,374.0,501.0,7.562995E9,7.562995001E9
61.0,520.0,411.0,5.898657E10,5.8986570001E10
26.0,760.0,443.0,2.181085E10,2.1810850001E10
410.0,690.0,979.0,2.250772E10,2.2507720001E10
649.0,699.0,136.0,3.5950021E10,3.5950021001E10
330.0,815.0,926.0,1.9447693E10,1.9447693001E10
857.0,969.0,799.0,6.2069065E10,6.2069065001E10
451.0,999.0,498.0,1.3688E7,1.3688001E7
451.0,999.0,98.0,1.3688E7,1.3688001E7
451.0,999.0,92.0,1.3688E7,1.3688001E7
956.0,218.0,89.0,3.7701536E10,3.7701536001E10
956.0,218.0,391.0,3.7701536E10,3.7701536001E10
956.0,218.0,15.0,3.7701536E10,3.7701536001E10
922.0,752.0,301.0,1.0270392E10,1.0270392001E10
922.0,752.0,514.0,1.0270392E10,1.0270392001E10
922.0,752.0,388.0,1.0270392E10,1.0270392001E10
358.0,124.0,993.0,5.3751819E10,5.3751819001E10
358.0,124.0,220.0,5.3751819E10,5.3751819001E10
705.0,921.0,1.0,5.2484866E10,5.2484866001E10
576.0,921.0,3.0,5.2484866E10,5.2484866001E10
20.0,921.0,1.0,5.2484866E10,5.2484866001E10
387.0,921.0,4.0,5.2484866E10,5.2484866001E10
378.0,921.0,2.0,5.2484866E10,5.2484866001E10
596.0,921.0,2.0,5.2484866E10,5.2484866001E10
808.0,921.0,1.0,5.2484866E10,5.2484866001E10
854.0,921.0,3.0,5.2484866E10,5.2484866001E10
277.0,921.0,0.0,5.2484866E10,5.2484866001E10
886.0,921.0,0.0,5.2484866E10,5.2484866001E10
316.0,921.0,3.0,5.2484866E10,5.2484866001E10
248.0,921.0,4.0,5.2484866E10,5.2484866001E10
983.0,921.0,3.0,5.2484866E10,5.2484866001E10
816.0,921.0,2.0,5.2484866E10,5.2484866001E10
353.0,921.0,4.0,5.2484866E10,5.2484866001E10
900.0,921.0,4.0,5.2484866E10,5.2484866001E10
654.0,921.0,1.0,5.2484866E10,5.2484866001E10
840.0,921.0,4.0,5.2484866E10,5.2484866001E10
39.0,921.0,3.0,5.2484866E10,5.2484866001E10
146.0,921.0,0.0,5.2484866E10,5.2484866001E10
17.0,921.0,2.0,5.2484866E10,5.2484866001E10
820.0,921.0,3.0,5.2484866E10,5.2484866001E10
906.0,921.0,2.0,5.2484866E10,5.2484866001E10
267.0,921.0,1.0,5.2484866E10,5.2484866001E10
767.0,921.0,3.0,5.2484866E10,5.2484866001E10
242.0,921.0,1.0,5.2484866E10,5.2484866001E10
510.0,921.0,1.0,5.2484866E10,5.2484866001E10
782.0,921.0,0.0,5.2484866E10,5.2484866001E10
578.0,921.0,0.0,5.2484866E10,5.2484866001E10
363.0,921.0,1.0,5.2484866E10,5.2484866001E10
172.0,921.0,0.0,5.2484866E10,5.2484866001E10
760.0,921.0,3.0,5.2484866E10,5.2484866001E10
615.0,921.0,4.0,5.2484866E10,5.2484866001E10
320.0,921.0,2.0,5.2484866E10,5.2484866001E10
371.0,921.0,1.0,5.2484866E10,5.2484866001E10
250.0,921.0,4.0,5.2484866E10,5.2484866001E10
668.0,921.0,3.0,5.2484866E10,5.2484866001E10
326.0,921.0,1.0,5.2484866E10,5.2484866001E10
395.0,921.0,1.0,5.2484866E10,5.2484866001E10
165.0,921.0,2.0,5.2484866E10,5.2484866001E10
62.0,921.0,3.0,5.2484866E10,5.2484866001E10
21.0,921.0,4.0,5.2484866E10,5.2484866001E10
489.0,921.0,2.0,5.2484866E10,5.2484866001E10
726.0,921.0,2.0,5.2484866E10,5.2484866001E10
950.0,921.0,1.0,5.2484866E10,5.2484866001E10
556.0,921.0,2.0,5.2484866E10,5.2484866001E10
123.0,921.0,3.0,5.2484866E10,5.2484866001E10
974.0,921.0,2.0,5.2484866E10,5.2484866001E10
66.0,921.0,1.0,5.2484866E10,5.2484866001E10
573.0,921.0,2.0,5.2484866E10,5.2484866001E10
566.0,921.0,0.0,5.2484866E10,5.2484866001E10
112.0,921.0,2.0,5.2484866E10,5.2484866001E10
443.0,921.0,0.0,5.2484866E10,5.2484866001E10
211.0,921.0,1.0,5.2484866E10,5.2484866001E10
775.0,921.0,4.0,5.2484866E10,5.2484866001E10
129.0,921.0,4.0,5.2484866E10,5.2484866001E10
319.0,921.0,2.0,5.2484866E10,5.2484866001E10
118.0,921.0,1.0,5.2484866E10,5.2484866001E10
570.0,921.0,2.0,5.2484866E10,5.2484866001E10
500.0,921.0,2.0,5.2484866E10,5.2484866001E10
565.0,921.0,3.0,5.2484866E10,5.2484866001E10
726.0,921.0,4.0,5.2484866E10,5.2484866001E10
663.0,921.0,0.0,5.2484866E10,5.2484866001E10
215.0,921.0,4.0,5.2484866E10,5.2484866001E10
167.0,921.0,1.0,5.2484866E10,5.2484866001E10
601.0,921.0,0.0,5.2484866E10,5.2484866001E10
76.0,921.0,2.0,5.2484866E10,5.2484866001E10
49.0,921.0,2.0,5.2484866E10,5.2484866001E10
584.0,921.0,2.0,5.2484866E10,5.2484866001E10
307.0,921.0,2.0,5.2484866E10,5.2484866001E10
968.0,921.0,1.0,5.2484866E10,5.2484866001E10
217.0,921.0,4.0,5.2484866E10,5.2484866001E10
708.0,921.0,4.0,5.2484866E10,5.2484866001E10
261.0,921.0,2.0,5.2484866E10,5.2484866001E10
960.0,921.0,0.0,5.2484866E10,5.2484866001E10
802.0,921.0,2.0,5.2484866E10,5.2484866001E10
422.0,921.0,3.0,5.2484866E10,5.2484866001E10
410.0,921.0,1.0,5.2484866E10,5.2484866001E10
311.0,921.0,1.0,5.2484866E10,5.2484866001E10
392.0,921.0,3.0,5.2484866E10,5.2484866001E10
24.0,921.0,4.0,5.2484866E10,5.2484866001E10
967.0,921.0,1.0,5.2484866E10,5.2484866001E10
866.0,921.0,4.0,5.2484866E10,5.2484866001E10
63.0,921.0,3.0,5.2484866E10,5.2484866001E10
630.0,921.0,1.0,5.2484866E10,5.2484866001E10
89.0,921.0,2.0,5.2484866E10,5.2484866001E10
327.0,921.0,0.0,5.2484866E10,5.2484866001E10
803.0,921.0,4.0,5.2484866E10,5.2484866001E10
838.0,921.0,1.0,5.2484866E10,5.2484866001E10
545.0,921.0,2.0,5.2484866E10,5.2484866001E10
915.0,921.0,4.0,5.2484866E10,5.2484866001E10
382.0,921.0,4.0,5.2484866E10,5.2484866001E10
385.0,921.0,2.0,5.2484866E10,5.2484866001E10
307.0,921.0,1.0,5.2484866E10,5.2484866001E10
175.0,921.0,4.0,5.2484866E10,5.2484866001E10
229.0,921.0,1.0,5.2484866E10,5.2484866001E10
903.0,921.0,2.0,5.2484866E10,5.2484866001E10
14.0,921.0,19.0,5.2484866E10,5.2484866001E10
684.0,921.0,1.0,5.2484866E10,5.2484866001E10
294.0,921.0,1.0,5.2484866E10,5.2484866001E10
908.0,921.0,0.0,5.2484866E10,5.2484866001E10
193.0,921.0,4.0,5.2484866E10,5.2484866001E10
936.0,921.0,2.0,5.2484866E10,5.2484866001E10
434.0,921.0,1.0,5.2484866E10,5.2484866001E10
282.0,921.0,4.0,5.2484866E10,5.2484866001E10
792.0,921.0,1.0,5.2484866E10,5.2484866001E10
146.0,921.0,3.0,5.2484866E10,5.2484866001E10
433.0,921.0,4.0,5.2484866E10,5.2484866001E10
91.0,921.0,2.0,5.2484866E10,5.2484866001E10
902.0,921.0,2.0,5.2484866E10,5.2484866001E10
282.0,921.0,3.0,5.2484866E10,5.2484866001E10
363.0,921.0,3.0,5.2484866E10,5.2484866001E10
588.0,921.0,2.0,5.2484866E10,5.2484866001E10
99.0,921.0,4.0,5.2484866E10,5.2484866001E10
45.0,921.0,0.0,5.2484866E10,5.2484866001E10
872.0,921.0,4.0,5.2484866E10,5.2484866001E10
552.0,921.0,2.0,5.2484866E10,5.2484866001E10
67.0,921.0,2.0,5.2484866E10,5.2484866001E10
547.0,921.0,4.0,5.2484866E10,5.2484866001E10
222.0,921.0,4.0,5.2484866E10,5.2484866001E10
525.0,921.0,0.0,5.2484866E10,5.2484866001E10
127.0,921.0,1.0,5.2484866E10,5.2484866001E10
119.0,921.0,0.0,5.2484866E10,5.2484866001E10
910.0,921.0,0.0,5.2484866E10,5.2484866001E10
801.0,921.0,2.0,5.2484866E10,5.2484866001E10
722.0,921.0,2.0,5.2484866E10,5.2484866001E10
432.0,921.0,2.0,5.2484866E10,5.2484866001E10
482.0,921.0,3.0,5.2484866E10,5.2484866001E10
593.0,921.0,1.0,5.2484866E10,5.2484866001E10
50.0,921.0,4.0,5.2484866E10,5.2484866001E10
13.0,921.0,3.0,5.2484866E10,5.2484866001E10
349.0,921.0,1.0,5.2484866E10,5.2484866001E10
351.0,921.0,1.0,5.2484866E10,5.2484866001E10
951.0,921.0,2.0,5.2484866E10,5.2484866001E10
118.0,921.0,4.0,5.2484866E10,5.2484866001E10
781.0,921.0,3.0,5.2484866E10,5.2484866001E10
797.0,921.0,1.0,5.2484866E10,5.2484866001E10
290.0,921.0,2.0,5.2484866E10,5.2484866001E10
572.0,921.0,4.0,5.2484866E10,5.2484866001E10
296.0,921.0,3.0,5.2484866E10,5.2484866001E10
930.0,921.0,0.0,5.2484866E10,5.2484866001E10
200.0,921.0,3.0,5.2484866E10,5.2484866001E10
980.0,921.0,1.0,5.2484866E10,5.2484866001E10
570.0,921.0,4.0,5.2484866E10,5.2484866001E10
876.0,921.0,0.0,5.2484866E10,5.2484866001E10
624.0,921.0,3.0,5.2484866E10,5.2484866001E10
880.0,921.0,2.0,5.2484866E10,5.2484866001E10
721.0,921.0,3.0,5.2484866E10,5.2484866001E10
417.0,921.0,3.0,5.2484866E10,5.2484866001E10
582.0,921.0,2.0,5.2484866E10,5.2484866001E10
658.0,921.0,4.0,5.2484866E10,5.2484866001E10
341.0,921.0,1.0,5.2484866E10,5.2484866001E10
900.0,921.0,3.0,5.2484866E10,5.2484866001E10
849.0,921.0,3.0,5.2484866E10,5.2484866001E10
476.0,921.0,4.0,5.2484866E10,5.2484866001E10
500.0,921.0,3.0,5.2484866E10,5.2484866001E10
861.0,921.0,0.0,5.2484866E10,5.2484866001E10
338.0,921.0,1.0,5.2484866E10,5.2484866001E10
539.0,921.0,3.0,5.2484866E10,5.2484866001E10
496.0,921.0,4.0,5.2484866E10,5.2484866001E10
773.0,921.0,4.0,5.2484866E10,5.2484866001E10
828.0,921.0,2.0,5.2484866E10,5.2484866001E10
785.0,921.0,2.0,5.2484866E10,5.2484866001E10
175.0,921.0,1.0,5.2484866E10,5.2484866001E10
821.0,921.0,4.0,5.2484866E10,5.2484866001E10
916.0,921.0,4.0,5.2484866E10,5.2484866001E10
843.0,921.0,0.0,5.2484866E10,5.2484866001E10
853.0,921.0,3.0,5.2484866E10,5.2484866001E10
657.0,921.0,3.0,5.2484866E10,5.2484866001E10
601.0,921.0,4.0,5.2484866E10,5.2484866001E10
675.0,921.0,3.0,5.2484866E10,5.2484866001E10
846.0,921.0,3.0,5.2484866E10,5.2484866001E10
106.0,921.0,4.0,5.2484866E10,5.2484866001E10
27.0,921.0,3.0,5.2484866E10,5.2484866001E10
629.0,921.0,2.0,5.2484866E10,5.2484866001E10
488.0,921.0,4.0,5.2484866E10,5.2484866001E10
120.0,921.0,4.0,5.2484866E10,5.2484866001E10
864.0,921.0,3.0,5.2484866E10,5.2484866001E10
138.0,921.0,2.0,5.2484866E10,5.2484866001E10
446.0,921.0,0.0,5.2484866E10,5.2484866001E10
890.0,921.0,4.0,5.2484866E10,5.2484866001E10
681.0,921.0,0.0,5.2484866E10,5.2484866001E10
215.0,921.0,3.0,5.2484866E10,5.2484866001E10
454.0,921.0,1.0,5.2484866E10,5.2484866001E10
153.0,921.0,3.0,5.2484866E10,5.2484866001E10
411.0,921.0,4.0,5.2484866E10,5.2484866001E10
85.0,921.0,0.0,5.2484866E10,5.2484866001E10
22.0,921.0,0.0,5.2484866E10,5.2484866001E10
870.0,921.0,1.0,5.2484866E10,5.2484866001E10
858.0,921.0,1.0,5.2484866E10,5.2484866001E10
387.0,921.0,1.0,5.2484866E10,5.2484866001E10
56.0,921.0,3.0,5.2484866E10,5.2484866001E10
535.0,921.0,4.0,5.2484866E10,5.2484866001E10
432.0,921.0,3.0,5.2484866E10,5.2484866001E10
63.0,921.0,4.0,5.2484866E10,5.2484866001E10
512.0,921.0,3.0,5.2484866E10,5.2484866001E10
834.0,921.0,3.0,5.2484866E10,5.2484866001E10
406.0,921.0,2.0,5.2484866E10,5.2484866001E10
206.0,921.0,3.0,5.2484866E10,5.2484866001E10
530.0,921.0,1.0,5.2484866E10,5.2484866001E10
39.0,921.0,2.0,5.2484866E10,5.2484866001E10
245.0,921.0,1.0,5.2484866E10,5.2484866001E10
248.0,921.0,3.0,5.2484866E10,5.2484866001E10
317.0,921.0,1.0,5.2484866E10,5.2484866001E10
99.0,921.0,2.0,5.2484866E10,5.2484866001E10
154.0,921.0,0.0,5.2484866E10,5.2484866001E10
899.0,921.0,1.0,5.2484866E10,5.2484866001E10
94.0,921.0,0.0,5.2484866E10,5.2484866001E10
