193.0,921.0,3.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
808.0,921.0,2.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
876.0,921.0,1.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
245.0,921.0,0.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
112.0,921.0,3.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
558.0,921.0,1.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
103.0,921.0,0.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
341.0,921.0,0.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
161.0,921.0,1.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
953.0,921.0,3.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
327.0,921.0,4.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
963.0,921.0,2.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
298.0,921.0,1.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
946.0,921.0,2.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
910.0,921.0,3.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
772.0,921.0,4.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
242.0,921.0,2.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
277.0,921.0,3.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
489.0,921.0,0.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
893.0,921.0,3.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
231.0,921.0,2.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
668.0,921.0,4.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
404.0,921.0,2.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
349.0,921.0,2.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
553.0,921.0,3.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
2.0,921.0,1.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
417.0,921.0,4.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
560.0,921.0,2.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
872.0,921.0,3.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
320.0,921.0,3.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
471.0,921.0,0.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
683.0,921.0,4.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
773.0,921.0,3.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
332.0,921.0,2.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
39.0,921.0,0.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
217.0,921.0,0.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
870.0,921.0,2.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
565.0,921.0,2.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
351.0,921.0,3.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
2.0,921.0,0.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
103.0,921.0,3.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
566.0,921.0,4.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
319.0,921.0,3.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
146.0,921.0,2.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
903.0,921.0,0.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
609.0,921.0,0.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
663.0,921.0,4.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
332.0,921.0,3.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
63.0,921.0,2.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
228.0,921.0,1.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
94.0,921.0,1.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
446.0,921.0,2.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
298.0,921.0,3.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
371.0,921.0,0.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
319.0,921.0,4.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
630.0,921.0,2.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
482.0,921.0,2.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
876.0,921.0,2.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
20.0,921.0,4.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
964.0,921.0,1.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
351.0,921.0,4.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
417.0,921.0,1.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
228.0,921.0,2.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
587.0,921.0,0.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
601.0,921.0,1.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
382.0,921.0,0.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
572.0,921.0,1.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
657.0,921.0,4.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
443.0,921.0,2.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
153.0,921.0,1.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
119.0,921.0,1.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
17.0,921.0,1.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
224.0,921.0,0.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
76.0,921.0,3.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
539.0,921.0,2.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
327.0,921.0,2.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
870.0,921.0,4.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
974.0,921.0,3.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
250.0,921.0,1.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
146.0,921.0,4.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
685.0,921.0,1.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
870.0,921.0,3.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
524.0,921.0,4.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
177.0,921.0,1.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
334.0,921.0,3.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
906.0,329.0,11.0,"2020-07-22 18:15:40","2020-07-22 18:15:40"
414.0,329.0,21.0,"2020-07-22 18:15:40","2020-07-22 18:15:40"
414.0,329.0,114.0,"2020-07-22 18:15:40","2020-07-22 18:15:40"
906.0,329.0,12.0,"2020-07-22 18:15:40","2020-07-22 18:15:40"
906.0,329.0,96.0,"2020-07-22 18:15:40","2020-07-22 18:15:40"
906.0,329.0,91.0,"2020-07-22 18:15:40","2020-07-22 18:15:40"
414.0,329.0,102.0,"2020-07-22 18:15:40","2020-07-22 18:15:40"
705.0,632.0,0.0,"2021-08-27 08:59:58","2021-08-27 08:59:58"
723.0,632.0,1.0,"2021-08-27 08:59:58","2021-08-27 08:59:58"
198.0,632.0,19.0,"2021-08-27 08:59:58","2021-08-27 08:59:58"
916.0,632.0,8.0,"2021-08-27 08:59:58","2021-08-27 08:59:58"
916.0,632.0,35.0,"2021-08-27 08:59:58","2021-08-27 08:59:58"
705.0,632.0,32.0,"2021-08-27 08:59:58","2021-08-27 08:59:58"
705.0,632.0,41.0,"2021-08-27 08:59:58","2021-08-27 08:59:58"
705.0,632.0,8.0,"2021-08-27 08:59:58","2021-08-27 08:59:58"
916.0,632.0,26.0,"2021-08-27 08:59:58","2021-08-27 08:59:58"
198.0,632.0,9.0,"2021-08-27 08:59:58","2021-08-27 08:59:58"
705.0,632.0,36.0,"2021-08-27 08:59:58","2021-08-27 08:59:58"
705.0,632.0,6.0,"2021-08-27 08:59:58","2021-08-27 08:59:58"
916.0,632.0,40.0,"2021-08-27 08:59:58","2021-08-27 08:59:58"
593.0,84.0,123.0,"2021-05-30 17:46:21","2021-05-30 17:46:21"
593.0,84.0,480.0,"2021-05-30 17:46:21","2021-05-30 17:46:21"
593.0,84.0,28.0,"2021-05-30 17:46:21","2021-05-30 17:46:21"
533.0,202.0,385.0,"2020-03-11 23:30:28","2020-03-11 23:30:28"
533.0,202.0,246.0,"2020-03-11 23:30:28","2020-03-11 23:30:28"
533.0,202.0,308.0,"2020-03-11 23:30:28","2020-03-11 23:30:28"
533.0,202.0,265.0,"2020-03-11 23:30:28","2020-03-11 23:30:28"
684.0,300.0,121.0,"2020-11-02 23:17:00","2020-11-02 23:17:00"
61.0,300.0,100.0,"2020-11-02 23:17:00","2020-11-02 23:17:00"
968.0,300.0,19.0,"2020-11-02 23:17:00","2020-11-02 23:17:00"
61.0,300.0,171.0,"2020-11-02 23:17:00","2020-11-02 23:17:00"
61.0,300.0,43.0,"2020-11-02 23:17:00","2020-11-02 23:17:00"
61.0,300.0,176.0,"2020-11-02 23:17:00","2020-11-02 23:17:00"
61.0,300.0,73.0,"2020-11-02 23:17:00","2020-11-02 23:17:00"
684.0,300.0,139.0,"2020-11-02 23:17:00","2020-11-02 23:17:00"
968.0,300.0,23.0,"2020-11-02 23:17:00","2020-11-02 23:17:00"
968.0,300.0,305.0,"2020-11-02 23:17:00","2020-11-02 23:17:00"
782.0,804.0,49.0,"2021-03-12 04:25:03","2021-03-12 04:25:03"
782.0,804.0,82.0,"2021-03-12 04:25:03","2021-03-12 04:25:03"
782.0,804.0,65.0,"2021-03-12 04:25:03","2021-03-12 04:25:03"
351.0,339.0,245.0,"2021-10-11 03:48:18","2021-10-11 03:48:18"
351.0,339.0,49.0,"2021-10-11 03:48:18","2021-10-11 03:48:18"
351.0,339.0,0.0,"2021-10-11 03:48:18","2021-10-11 03:48:18"
351.0,339.0,229.0,"2021-10-11 03:48:18","2021-10-11 03:48:18"
718.0,313.0,721.0,"2021-10-04 22:03:59","2021-10-04 22:03:59"
718.0,313.0,683.0,"2021-10-04 22:03:59","2021-10-04 22:03:59"
718.0,313.0,282.0,"2021-10-04 22:03:59","2021-10-04 22:03:59"
821.0,55.0,68.0,"2020-09-06 19:09:23","2020-09-06 19:09:23"
415.0,55.0,88.0,"2020-09-06 19:09:23","2020-09-06 19:09:23"
670.0,55.0,25.0,"2020-09-06 19:09:23","2020-09-06 19:09:23"
168.0,55.0,75.0,"2020-09-06 19:09:23","2020-09-06 19:09:23"
934.0,55.0,86.0,"2020-09-06 19:09:23","2020-09-06 19:09:23"
485.0,55.0,25.0,"2020-09-06 19:09:23","2020-09-06 19:09:23"
436.0,55.0,52.0,"2020-09-06 19:09:23","2020-09-06 19:09:23"
733.0,55.0,76.0,"2020-09-06 19:09:23","2020-09-06 19:09:23"
138.0,55.0,64.0,"2020-09-06 19:09:23","2020-09-06 19:09:23"
895.0,55.0,17.0,"2020-09-06 19:09:23","2020-09-06 19:09:23"
415.0,55.0,43.0,"2020-09-06 19:09:23","2020-09-06 19:09:23"
733.0,55.0,72.0,"2020-09-06 19:09:23","2020-09-06 19:09:23"
670.0,55.0,12.0,"2020-09-06 19:09:23","2020-09-06 19:09:23"
670.0,55.0,23.0,"2020-09-06 19:09:23","2020-09-06 19:09:23"
670.0,55.0,44.0,"2020-09-06 19:09:23","2020-09-06 19:09:23"
670.0,55.0,10.0,"2020-09-06 19:09:23","2020-09-06 19:09:23"
415.0,55.0,81.0,"2020-09-06 19:09:23","2020-09-06 19:09:23"
485.0,55.0,88.0,"2020-09-06 19:09:23","2020-09-06 19:09:23"
895.0,55.0,49.0,"2020-09-06 19:09:23","2020-09-06 19:09:23"
415.0,55.0,29.0,"2020-09-06 19:09:23","2020-09-06 19:09:23"
895.0,55.0,36.0,"2020-09-06 19:09:23","2020-09-06 19:09:23"
485.0,55.0,37.0,"2020-09-06 19:09:23","2020-09-06 19:09:23"
934.0,55.0,58.0,"2020-09-06 19:09:23","2020-09-06 19:09:23"
895.0,55.0,5.0,"2020-09-06 19:09:23","2020-09-06 19:09:23"
895.0,55.0,59.0,"2020-09-06 19:09:23","2020-09-06 19:09:23"
415.0,55.0,44.0,"2020-09-06 19:09:23","2020-09-06 19:09:23"
168.0,55.0,84.0,"2020-09-06 19:09:23","2020-09-06 19:09:23"
168.0,55.0,1.0,"2020-09-06 19:09:23","2020-09-06 19:09:23"
168.0,55.0,26.0,"2020-09-06 19:09:23","2020-09-06 19:09:23"
138.0,55.0,54.0,"2020-09-06 19:09:23","2020-09-06 19:09:23"
895.0,55.0,61.0,"2020-09-06 19:09:23","2020-09-06 19:09:23"
934.0,55.0,67.0,"2020-09-06 19:09:23","2020-09-06 19:09:23"
168.0,55.0,11.0,"2020-09-06 19:09:23","2020-09-06 19:09:23"
934.0,55.0,1.0,"2020-09-06 19:09:23","2020-09-06 19:09:23"
821.0,55.0,84.0,"2020-09-06 19:09:23","2020-09-06 19:09:23"
149.0,902.0,123.0,"2020-06-20 11:37:22","2020-06-20 11:37:22"
149.0,902.0,698.0,"2020-06-20 11:37:22","2020-06-20 11:37:22"
149.0,902.0,591.0,"2020-06-20 11:37:22","2020-06-20 11:37:22"
448.0,874.0,188.0,"2020-10-26 16:56:55","2020-10-26 16:56:55"
448.0,874.0,450.0,"2020-10-26 16:56:55","2020-10-26 16:56:55"
448.0,874.0,323.0,"2020-10-26 16:56:55","2020-10-26 16:56:55"
448.0,874.0,716.0,"2020-10-26 16:56:55","2020-10-26 16:56:55"
293.0,642.0,230.0,"2020-11-30 14:20:43","2020-11-30 14:20:43"
293.0,642.0,193.0,"2020-11-30 14:20:43","2020-11-30 14:20:43"
293.0,642.0,543.0,"2020-11-30 14:20:43","2020-11-30 14:20:43"
293.0,642.0,495.0,"2020-11-30 14:20:43","2020-11-30 14:20:43"
293.0,642.0,227.0,"2020-11-30 14:20:43","2020-11-30 14:20:43"
293.0,642.0,475.0,"2020-11-30 14:20:43","2020-11-30 14:20:43"
981.0,592.0,2.0,"2021-11-09 09:20:23","2021-11-09 09:20:23"
800.0,592.0,5.0,"2021-11-09 09:20:23","2021-11-09 09:20:23"
537.0,592.0,15.0,"2021-11-09 09:20:23","2021-11-09 09:20:23"
960.0,592.0,29.0,"2021-11-09 09:20:23","2021-11-09 09:20:23"
338.0,592.0,5.0,"2021-11-09 09:20:23","2021-11-09 09:20:23"
503.0,592.0,11.0,"2021-11-09 09:20:23","2021-11-09 09:20:23"
804.0,592.0,12.0,"2021-11-09 09:20:23","2021-11-09 09:20:23"
239.0,592.0,29.0,"2021-11-09 09:20:23","2021-11-09 09:20:23"
749.0,592.0,27.0,"2021-11-09 09:20:23","2021-11-09 09:20:23"
42.0,592.0,10.0,"2021-11-09 09:20:23","2021-11-09 09:20:23"
749.0,592.0,14.0,"2021-11-09 09:20:23","2021-11-09 09:20:23"
338.0,592.0,13.0,"2021-11-09 09:20:23","2021-11-09 09:20:23"
804.0,592.0,6.0,"2021-11-09 09:20:23","2021-11-09 09:20:23"
804.0,592.0,4.0,"2021-11-09 09:20:23","2021-11-09 09:20:23"
960.0,592.0,5.0,"2021-11-09 09:20:23","2021-11-09 09:20:23"
239.0,592.0,13.0,"2021-11-09 09:20:23","2021-11-09 09:20:23"
537.0,592.0,11.0,"2021-11-09 09:20:23","2021-11-09 09:20:23"
239.0,592.0,26.0,"2021-11-09 09:20:23","2021-11-09 09:20:23"
981.0,592.0,9.0,"2021-11-09 09:20:23","2021-11-09 09:20:23"
800.0,592.0,32.0,"2021-11-09 09:20:23","2021-11-09 09:20:23"
503.0,592.0,0.0,"2021-11-09 09:20:23","2021-11-09 09:20:23"
503.0,592.0,1.0,"2021-11-09 09:20:23","2021-11-09 09:20:23"
537.0,592.0,6.0,"2021-11-09 09:20:23","2021-11-09 09:20:23"
800.0,592.0,1.0,"2021-11-09 09:20:23","2021-11-09 09:20:23"
42.0,592.0,23.0,"2021-11-09 09:20:23","2021-11-09 09:20:23"
804.0,592.0,33.0,"2021-11-09 09:20:23","2021-11-09 09:20:23"
42.0,592.0,32.0,"2021-11-09 09:20:23","2021-11-09 09:20:23"
503.0,592.0,14.0,"2021-11-09 09:20:23","2021-11-09 09:20:23"
800.0,592.0,4.0,"2021-11-09 09:20:23","2021-11-09 09:20:23"
338.0,592.0,24.0,"2021-11-09 09:20:23","2021-11-09 09:20:23"
804.0,592.0,11.0,"2021-11-09 09:20:23","2021-11-09 09:20:23"
874.0,30.0,294.0,"2020-07-17 15:07:49","2020-07-17 15:07:49"
874.0,30.0,77.0,"2020-07-17 15:07:49","2020-07-17 15:07:49"
874.0,30.0,154.0,"2020-07-17 15:07:49","2020-07-17 15:07:49"
874.0,30.0,803.0,"2020-07-17 15:07:49","2020-07-17 15:07:49"
874.0,30.0,309.0,"2020-07-17 15:07:49","2020-07-17 15:07:49"
874.0,30.0,339.0,"2020-07-17 15:07:49","2020-07-17 15:07:49"
176.0,175.0,328.0,"2021-04-06 06:37:40","2021-04-06 06:37:40"
599.0,175.0,553.0,"2021-04-06 06:37:40","2021-04-06 06:37:40"
176.0,175.0,37.0,"2021-04-06 06:37:40","2021-04-06 06:37:40"
599.0,175.0,159.0,"2021-04-06 06:37:40","2021-04-06 06:37:40"
599.0,175.0,87.0,"2021-04-06 06:37:40","2021-04-06 06:37:40"
599.0,175.0,31.0,"2021-04-06 06:37:40","2021-04-06 06:37:40"
176.0,175.0,28.0,"2021-04-06 06:37:40","2021-04-06 06:37:40"
599.0,175.0,484.0,"2021-04-06 06:37:40","2021-04-06 06:37:40"
184.0,699.0,361.0,"2021-02-15 01:54:43","2021-02-15 01:54:43"
184.0,699.0,64.0,"2021-02-15 01:54:43","2021-02-15 01:54:43"
184.0,699.0,432.0,"2021-02-15 01:54:43","2021-02-15 01:54:43"
184.0,699.0,701.0,"2021-02-15 01:54:43","2021-02-15 01:54:43"
98.0,87.0,17.0,"2021-11-24 00:19:29","2021-11-24 00:19:29"
944.0,87.0,12.0,"2021-11-24 00:19:29","2021-11-24 00:19:29"
685.0,87.0,15.0,"2021-11-24 00:19:29","2021-11-24 00:19:29"
215.0,87.0,18.0,"2021-11-24 00:19:29","2021-11-24 00:19:29"
30.0,87.0,4.0,"2021-11-24 00:19:29","2021-11-24 00:19:29"
687.0,87.0,21.0,"2021-11-24 00:19:29","2021-11-24 00:19:29"
215.0,87.0,19.0,"2021-11-24 00:19:29","2021-11-24 00:19:29"
98.0,87.0,11.0,"2021-11-24 00:19:29","2021-11-24 00:19:29"
944.0,87.0,17.0,"2021-11-24 00:19:29","2021-11-24 00:19:29"
98.0,87.0,23.0,"2021-11-24 00:19:29","2021-11-24 00:19:29"
687.0,87.0,25.0,"2021-11-24 00:19:29","2021-11-24 00:19:29"
30.0,87.0,0.0,"2021-11-24 00:19:29","2021-11-24 00:19:29"
944.0,87.0,20.0,"2021-11-24 00:19:29","2021-11-24 00:19:29"
98.0,87.0,20.0,"2021-11-24 00:19:29","2021-11-24 00:19:29"
98.0,87.0,1.0,"2021-11-24 00:19:29","2021-11-24 00:19:29"
687.0,87.0,2.0,"2021-11-24 00:19:29","2021-11-24 00:19:29"
98.0,87.0,18.0,"2021-11-24 00:19:29","2021-11-24 00:19:29"
30.0,87.0,25.0,"2021-11-24 00:19:29","2021-11-24 00:19:29"
685.0,87.0,10.0,"2021-11-24 00:19:29","2021-11-24 00:19:29"
685.0,87.0,2.0,"2021-11-24 00:19:29","2021-11-24 00:19:29"
963.0,281.0,45.0,"2020-01-03 09:43:58","2020-01-03 09:43:58"
963.0,281.0,18.0,"2020-01-03 09:43:58","2020-01-03 09:43:58"
841.0,59.0,17.0,"2021-10-30 10:04:03","2021-10-30 10:04:03"
841.0,59.0,19.0,"2021-10-30 10:04:03","2021-10-30 10:04:03"
841.0,59.0,64.0,"2021-10-30 10:04:03","2021-10-30 10:04:03"
841.0,59.0,82.0,"2021-10-30 10:04:03","2021-10-30 10:04:03"
821.0,724.0,109.0,"2020-01-14 19:40:44","2020-01-14 19:40:44"
821.0,724.0,373.0,"2020-01-14 19:40:44","2020-01-14 19:40:44"
496.0,52.0,182.0,"2021-07-31 12:37:11","2021-07-31 12:37:11"
496.0,52.0,207.0,"2021-07-31 12:37:11","2021-07-31 12:37:11"
496.0,52.0,351.0,"2021-07-31 12:37:11","2021-07-31 12:37:11"
284.0,252.0,19.0,"2020-07-04 22:57:33","2020-07-04 22:57:33"
284.0,252.0,1.0,"2020-07-04 22:57:33","2020-07-04 22:57:33"
284.0,252.0,17.0,"2020-07-04 22:57:33","2020-07-04 22:57:33"
188.0,931.0,275.0,"2020-03-01 18:19:35","2020-03-01 18:19:35"
248.0,931.0,52.0,"2020-03-01 18:19:35","2020-03-01 18:19:35"
188.0,931.0,189.0,"2020-03-01 18:19:35","2020-03-01 18:19:35"
188.0,931.0,325.0,"2020-03-01 18:19:35","2020-03-01 18:19:35"
248.0,931.0,80.0,"2020-03-01 18:19:35","2020-03-01 18:19:35"
188.0,931.0,288.0,"2020-03-01 18:19:35","2020-03-01 18:19:35"
188.0,931.0,291.0,"2020-03-01 18:19:35","2020-03-01 18:19:35"
188.0,931.0,267.0,"2020-03-01 18:19:35","2020-03-01 18:19:35"
248.0,931.0,390.0,"2020-03-01 18:19:35","2020-03-01 18:19:35"
801.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
298.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
54.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
590.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
622.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
744.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
596.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
967.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
406.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
92.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
18.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
394.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
615.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
506.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
33.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
302.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
91.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
986.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
299.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
672.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
113.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
575.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
679.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
998.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
771.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
712.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
563.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
600.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
266.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
299.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
42.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
183.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
15.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
65.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
543.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
511.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
807.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
194.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
477.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
287.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
782.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
218.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
851.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
537.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
577.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
795.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
188.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
53.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
996.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
318.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
420.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
606.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
790.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
467.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
732.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
937.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
21.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
436.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
310.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
72.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
981.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
572.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
33.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
779.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
501.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
138.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
578.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
224.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
559.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
558.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
768.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
518.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
332.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
845.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
286.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
608.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
861.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
51.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
