i0,i1,i2,i3,i4
68.0,75.0,306.8236472945892,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,393.1503006012024,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,159.65230460921842,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,24.96192384769539,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,2.080160320641282,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,356.74749498998,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,385.3496993987976,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,219.4569138276553,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,300.063126252505,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,407.7114228456914,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,56.16432865731463,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,466.99599198396794,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,2.600200400801603,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,312.0240480961924,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,61.36472945891783,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,470.11623246492985,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,175.7735470941884,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,345.82665330661325,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,66.04509018036072,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,194.4949899799599,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,326.5851703406813,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,153.4118236472946,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,517.9599198396794,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,360.90781563126257,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,432.67334669338675,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,478.9569138276553,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,184.09418837675352,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,252.2194388777555,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,191.8947895791583,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,279.2615230460922,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,419.67234468937875,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,314.62424849699397,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,298.50300601202406,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,82.16633266533066,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,32.762525050100194,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,239.2184368737475,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,223.09719438877755,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,371.30861723446895,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,403.03106212424854,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,133.6503006012024,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,416.03206412825654,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,50.963927855711425,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,480.5170340681363,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,255.33967935871743,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,32.24248496993988,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,385.8697394789579,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,424.35270541082167,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,322.42484969939875,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,79.04609218436875,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,456.5951903807615,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,202.81563126252505,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,346.34669338677355,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,338.5460921843688,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,70.72545090180361,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,252.73947895791582,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,31.72244488977956,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,159.1322645290581,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,9.360721442885772,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,433.1933867735471,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,200.73547094188376,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,124.28957915831663,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,368.70841683366734,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,139.89078156312624,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,132.09018036072143,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,342.70641282565134,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,132.61022044088176,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,247.53907815631263,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,27.04208416833667,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,26.002004008016034,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,149.77154308617236,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,425.3927855711423,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,439.9539078156312,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,101.40781563126252,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,123.24949899799599,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,46.80360721442886,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,420.1923847695391,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,3.120240480961924,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,373.90881763527057,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,390.0300601202405,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,437.35370741482967,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,492.99799599198394,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,258.45991983967934,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,464.39579158316633,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,445.6743486973948,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,60.324649298597194,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,502.8787575150301,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,166.93286573146293,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,256.3797595190381,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,398.3507014028056,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,89.96693386773548,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,452.9549098196393,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,180.97394789579158,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,481.0370741482966,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,338.0260521042084,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,109.20841683366733,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,366.10821643286573,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,220.49699398797594,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,227.25751503006012,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,401.4709418837675,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,217.376753507014,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,460.75551102204406,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,506.5190380761523,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,296.42284569138275,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,329.185370741483,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,265.2204408817635,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,333.34569138276555,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,332.3056112224449,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,63.44488977955912,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,288.6222444889779,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,314.10420841683367,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,137.81062124248496,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,354.6673346693387,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,377.5490981963928,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,372.8687374749499,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,471.6763527054108,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,29.642284569138276,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,259.5,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,443.5941883767535,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,486.7575150300601,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,125.8496993987976,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,450.3547094188377,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,303.1833667334669,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,41.08316633266533,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,498.19839679358716,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,208.5360721442886,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,128.96993987975952,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,37.44288577154309,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,405.11122244488973,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,331.26553106212424,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,479.47695390781564,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,460.2354709418838,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,90.48697394789579,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,99.84769539078157,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,179.93386773547095,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,87.36673346693387,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,127.92985971943888,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,103.4879759519038,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,18.201402805611224,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,36.40280561122245,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,368.18837675350704,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,359.8677354709419,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,362.46793587174346,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,295.90280561122245,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,317.2244488977956,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,224.13727454909818,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,254.29959919839678,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,217.89679358717433,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,183.05410821643287,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,78.0060120240481,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,8.840681362725451,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,114.92885771543087,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,474.2765531062124,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,176.2935871743487,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,393.67034068136275,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
838.0,50.0,161.0,"2021-05-19T22:27:02.000000+0200","2021-05-19T22:27:02.001000+0200"
838.0,50.0,520.0,"2021-05-19T22:27:02.000000+0200","2021-05-19T22:27:02.001000+0200"
838.0,50.0,484.0,"2021-05-19T22:27:02.000000+0200","2021-05-19T22:27:02.001000+0200"
838.0,50.0,397.0,"2021-05-19T22:27:02.000000+0200","2021-05-19T22:27:02.001000+0200"
838.0,50.0,172.0,"2021-05-19T22:27:02.000000+0200","2021-05-19T22:27:02.001000+0200"
838.0,50.0,648.0,"2021-05-19T22:27:02.000000+0200","2021-05-19T22:27:02.001000+0200"
838.0,50.0,372.0,"2021-05-19T22:27:02.000000+0200","2021-05-19T22:27:02.001000+0200"
838.0,50.0,607.0,"2021-05-19T22:27:02.000000+0200","2021-05-19T22:27:02.001000+0200"
128.0,936.0,7.513513513513513,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,456.6546546546546,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,304.7147147147147,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,427.4354354354354,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,586.8888888888889,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,2.5045045045045047,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,119.38138138138137,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,187.83783783783784,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,101.01501501501502,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,500.9009009009009,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,292.1921921921922,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,352.3003003003003,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,702.0960960960961,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,348.1261261261261,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,726.3063063063063,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,63.44744744744745,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,678.7207207207207,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,419.08708708708707,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,439.95795795795794,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,32.55855855855856,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,85.15315315315316,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,616.942942942943,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,90.996996996997,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,517.5975975975977,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,791.4234234234234,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,818.1381381381382,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,415.7477477477477,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,20.87087087087087,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,283.84384384384384,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,706.2702702702703,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,230.4144144144144,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,408.23423423423424,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,646.1621621621622,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,711.2792792792793,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,677.8858858858858,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,232.9189189189189,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,166.96696696696696,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,812.2942942942943,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,271.3213213213213,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,414.0780780780781,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,469.17717717717716,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,793.927927927928,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,609.4294294294294,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,84.31831831831832,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,221.23123123123125,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,650.3363363363363,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,797.2672672672672,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,463.33333333333337,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,133.57357357357358,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,461.6636636636636,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,414.91291291291293,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,453.3153153153153,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,666.1981981981982,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,681.2252252252252,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,65.95195195195194,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,449.14114114114113,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,371.50150150150154,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,117.71171171171171,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,763.039039039039,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,743.0030030030031,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,686.2342342342342,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,626.1261261261261,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,423.26126126126127,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,29.21921921921922,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,206.20420420420422,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,96.84084084084084,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,674.5465465465466,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,57.6036036036036,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,745.5075075075075,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,662.8588588588589,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,750.5165165165165,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,824.8168168168169,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,305.54954954954957,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,646.9969969969969,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,132.73873873873873,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,361.4834834834835,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,318.9069069069069,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,44.246246246246244,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,98.51051051051051,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,536.7987987987989,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,31.723723723723726,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,149.43543543543544,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,633.6396396396397,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,597.7417417417417,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,829.8258258258259,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,783.90990990991,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,312.2282282282282,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,465.00300300300296,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
