960.0,123.0,97.48548548548548,5.0829462E10,5.0829462001E10
960.0,123.0,9.045045045045045,5.0829462E10,5.0829462001E10
960.0,123.0,50.250250250250254,5.0829462E10,5.0829462001E10
960.0,123.0,190.44844844844846,5.0829462E10,5.0829462001E10
960.0,123.0,199.49349349349347,5.0829462E10,5.0829462001E10
960.0,123.0,440.6946946946947,5.0829462E10,5.0829462001E10
960.0,123.0,1.5075075075075075,5.0829462E10,5.0829462001E10
960.0,123.0,64.32032032032032,5.0829462E10,5.0829462001E10
960.0,123.0,275.8738738738739,5.0829462E10,5.0829462001E10
960.0,123.0,140.19819819819818,5.0829462E10,5.0829462001E10
960.0,123.0,392.95695695695696,5.0829462E10,5.0829462001E10
960.0,123.0,332.1541541541541,5.0829462E10,5.0829462001E10
960.0,123.0,176.3783783783784,5.0829462E10,5.0829462001E10
960.0,123.0,292.45645645645646,5.0829462E10,5.0829462001E10
960.0,123.0,349.2392392392392,5.0829462E10,5.0829462001E10
960.0,123.0,468.3323323323323,5.0829462E10,5.0829462001E10
960.0,123.0,397.98198198198196,5.0829462E10,5.0829462001E10
960.0,123.0,316.5765765765766,5.0829462E10,5.0829462001E10
960.0,123.0,83.41541541541541,5.0829462E10,5.0829462001E10
960.0,123.0,226.62862862862863,5.0829462E10,5.0829462001E10
960.0,123.0,251.25125125125126,5.0829462E10,5.0829462001E10
960.0,123.0,397.4794794794795,5.0829462E10,5.0829462001E10
960.0,123.0,247.23123123123122,5.0829462E10,5.0829462001E10
960.0,123.0,477.3773773773774,5.0829462E10,5.0829462001E10
960.0,123.0,457.2772772772773,5.0829462E10,5.0829462001E10
960.0,123.0,420.0920920920921,5.0829462E10,5.0829462001E10
960.0,123.0,7.5375375375375375,5.0829462E10,5.0829462001E10
960.0,123.0,156.27827827827826,5.0829462E10,5.0829462001E10
960.0,123.0,325.6216216216216,5.0829462E10,5.0829462001E10
960.0,123.0,52.76276276276276,5.0829462E10,5.0829462001E10
960.0,123.0,356.27427427427426,5.0829462E10,5.0829462001E10
960.0,123.0,443.2072072072072,5.0829462E10,5.0829462001E10
960.0,123.0,306.52652652652654,5.0829462E10,5.0829462001E10
960.0,123.0,138.69069069069067,5.0829462E10,5.0829462001E10
960.0,123.0,168.33833833833833,5.0829462E10,5.0829462001E10
960.0,123.0,214.5685685685686,5.0829462E10,5.0829462001E10
960.0,123.0,329.13913913913916,5.0829462E10,5.0829462001E10
960.0,123.0,428.6346346346346,5.0829462E10,5.0829462001E10
960.0,123.0,150.24824824824827,5.0829462E10,5.0829462001E10
960.0,123.0,358.2842842842843,5.0829462E10,5.0829462001E10
960.0,123.0,425.61961961961964,5.0829462E10,5.0829462001E10
960.0,123.0,164.8208208208208,5.0829462E10,5.0829462001E10
960.0,123.0,425.1171171171171,5.0829462E10,5.0829462001E10
960.0,123.0,365.31931931931933,5.0829462E10,5.0829462001E10
960.0,123.0,254.76876876876878,5.0829462E10,5.0829462001E10
960.0,123.0,233.16116116116117,5.0829462E10,5.0829462001E10
960.0,123.0,345.72172172172174,5.0829462E10,5.0829462001E10
960.0,123.0,6.03003003003003,5.0829462E10,5.0829462001E10
960.0,123.0,39.69769769769769,5.0829462E10,5.0829462001E10
960.0,123.0,417.0770770770771,5.0829462E10,5.0829462001E10
960.0,123.0,112.56056056056056,5.0829462E10,5.0829462001E10
960.0,123.0,28.64264264264264,5.0829462E10,5.0829462001E10
960.0,123.0,324.1141141141141,5.0829462E10,5.0829462001E10
960.0,123.0,283.41141141141145,5.0829462E10,5.0829462001E10
960.0,123.0,314.56656656656656,5.0829462E10,5.0829462001E10
960.0,123.0,160.8008008008008,5.0829462E10,5.0829462001E10
960.0,123.0,451.74974974974975,5.0829462E10,5.0829462001E10
960.0,123.0,439.1871871871872,5.0829462E10,5.0829462001E10
960.0,123.0,24.62262262262262,5.0829462E10,5.0829462001E10
960.0,123.0,82.4104104104104,5.0829462E10,5.0829462001E10
960.0,123.0,171.85585585585585,5.0829462E10,5.0829462001E10
960.0,123.0,264.3163163163163,5.0829462E10,5.0829462001E10
960.0,123.0,268.83883883883885,5.0829462E10,5.0829462001E10
960.0,123.0,399.48948948948953,5.0829462E10,5.0829462001E10
960.0,123.0,122.10810810810811,5.0829462E10,5.0829462001E10
960.0,123.0,56.28028028028028,5.0829462E10,5.0829462001E10
960.0,123.0,431.6496496496497,5.0829462E10,5.0829462001E10
960.0,123.0,450.24224224224224,5.0829462E10,5.0829462001E10
960.0,123.0,460.79479479479477,5.0829462E10,5.0829462001E10
960.0,123.0,142.20820820820822,5.0829462E10,5.0829462001E10
960.0,123.0,344.2142142142142,5.0829462E10,5.0829462001E10
960.0,123.0,377.37937937937943,5.0829462E10,5.0829462001E10
960.0,123.0,143.7157157157157,5.0829462E10,5.0829462001E10
960.0,123.0,134.1681681681682,5.0829462E10,5.0829462001E10
960.0,123.0,393.4594594594595,5.0829462E10,5.0829462001E10
960.0,123.0,271.8538538538539,5.0829462E10,5.0829462001E10
960.0,123.0,161.3033033033033,5.0829462E10,5.0829462001E10
960.0,123.0,127.63563563563562,5.0829462E10,5.0829462001E10
960.0,123.0,364.3143143143143,5.0829462E10,5.0829462001E10
960.0,123.0,107.53553553553553,5.0829462E10,5.0829462001E10
960.0,123.0,261.3013013013013,5.0829462E10,5.0829462001E10
960.0,123.0,5.5275275275275275,5.0829462E10,5.0829462001E10
960.0,123.0,466.8248248248248,5.0829462E10,5.0829462001E10
960.0,123.0,436.17217217217217,5.0829462E10,5.0829462001E10
960.0,123.0,76.88288288288288,5.0829462E10,5.0829462001E10
960.0,123.0,144.72072072072072,5.0829462E10,5.0829462001E10
960.0,123.0,453.25725725725727,5.0829462E10,5.0829462001E10
960.0,123.0,148.23823823823824,5.0829462E10,5.0829462001E10
960.0,123.0,217.0810810810811,5.0829462E10,5.0829462001E10
960.0,123.0,345.21921921921927,5.0829462E10,5.0829462001E10
960.0,123.0,188.94094094094095,5.0829462E10,5.0829462001E10
960.0,123.0,493.95995995996,5.0829462E10,5.0829462001E10
960.0,123.0,412.0520520520521,5.0829462E10,5.0829462001E10
960.0,123.0,119.59559559559558,5.0829462E10,5.0829462001E10
960.0,123.0,124.11811811811812,5.0829462E10,5.0829462001E10
960.0,123.0,195.97597597597596,5.0829462E10,5.0829462001E10
960.0,123.0,499.4874874874875,5.0829462E10,5.0829462001E10
960.0,123.0,430.64464464464464,5.0829462E10,5.0829462001E10
960.0,123.0,478.8848848848849,5.0829462E10,5.0829462001E10
960.0,123.0,394.966966966967,5.0829462E10,5.0829462001E10
960.0,123.0,317.07907907907907,5.0829462E10,5.0829462001E10
960.0,123.0,245.72372372372374,5.0829462E10,5.0829462001E10
960.0,123.0,493.4574574574575,5.0829462E10,5.0829462001E10
960.0,123.0,296.978978978979,5.0829462E10,5.0829462001E10
960.0,123.0,431.1471471471471,5.0829462E10,5.0829462001E10
960.0,123.0,450.7447447447447,5.0829462E10,5.0829462001E10
960.0,123.0,12.562562562562563,5.0829462E10,5.0829462001E10
960.0,123.0,372.8568568568569,5.0829462E10,5.0829462001E10
960.0,123.0,151.75575575575576,5.0829462E10,5.0829462001E10
960.0,123.0,350.74674674674674,5.0829462E10,5.0829462001E10
960.0,123.0,233.66366366366367,5.0829462E10,5.0829462001E10
960.0,123.0,460.2922922922923,5.0829462E10,5.0829462001E10
960.0,123.0,313.0590590590591,5.0829462E10,5.0829462001E10
960.0,123.0,157.28328328328328,5.0829462E10,5.0829462001E10
960.0,123.0,488.43243243243245,5.0829462E10,5.0829462001E10
960.0,123.0,310.54654654654655,5.0829462E10,5.0829462001E10
960.0,123.0,482.90490490490487,5.0829462E10,5.0829462001E10
960.0,123.0,115.07307307307308,5.0829462E10,5.0829462001E10
960.0,123.0,93.96796796796797,5.0829462E10,5.0829462001E10
960.0,123.0,70.35035035035035,5.0829462E10,5.0829462001E10
960.0,123.0,382.9069069069069,5.0829462E10,5.0829462001E10
960.0,123.0,238.6886886886887,5.0829462E10,5.0829462001E10
960.0,123.0,101.003003003003,5.0829462E10,5.0829462001E10
960.0,123.0,321.6016016016016,5.0829462E10,5.0829462001E10
960.0,123.0,491.4474474474475,5.0829462E10,5.0829462001E10
960.0,123.0,9.547547547547548,5.0829462E10,5.0829462001E10
960.0,123.0,201.00100100100101,5.0829462E10,5.0829462001E10
960.0,123.0,253.7637637637638,5.0829462E10,5.0829462001E10
960.0,123.0,79.89789789789789,5.0829462E10,5.0829462001E10
960.0,123.0,231.65365365365363,5.0829462E10,5.0829462001E10
960.0,123.0,87.93793793793793,5.0829462E10,5.0829462001E10
960.0,123.0,307.029029029029,5.0829462E10,5.0829462001E10
960.0,123.0,19.095095095095097,5.0829462E10,5.0829462001E10
960.0,123.0,36.18018018018018,5.0829462E10,5.0829462001E10
960.0,123.0,34.170170170170174,5.0829462E10,5.0829462001E10
960.0,123.0,177.8858858858859,5.0829462E10,5.0829462001E10
960.0,123.0,5.025025025025025,5.0829462E10,5.0829462001E10
960.0,123.0,281.4014014014014,5.0829462E10,5.0829462001E10
960.0,123.0,339.18918918918916,5.0829462E10,5.0829462001E10
960.0,123.0,138.1881881881882,5.0829462E10,5.0829462001E10
960.0,123.0,410.04204204204206,5.0829462E10,5.0829462001E10
960.0,123.0,48.24024024024024,5.0829462E10,5.0829462001E10
960.0,123.0,293.46146146146145,5.0829462E10,5.0829462001E10
960.0,123.0,181.40340340340342,5.0829462E10,5.0829462001E10
960.0,123.0,133.16316316316318,5.0829462E10,5.0829462001E10
960.0,123.0,458.28228228228227,5.0829462E10,5.0829462001E10
960.0,123.0,248.23623623623624,5.0829462E10,5.0829462001E10
960.0,123.0,219.09109109109107,5.0829462E10,5.0829462001E10
960.0,123.0,384.91691691691693,5.0829462E10,5.0829462001E10
960.0,123.0,253.26126126126124,5.0829462E10,5.0829462001E10
960.0,123.0,217.5835835835836,5.0829462E10,5.0829462001E10
960.0,123.0,466.32232232232235,5.0829462E10,5.0829462001E10
960.0,123.0,204.5185185185185,5.0829462E10,5.0829462001E10
960.0,123.0,340.69669669669673,5.0829462E10,5.0829462001E10
960.0,123.0,337.1791791791792,5.0829462E10,5.0829462001E10
960.0,123.0,311.0490490490491,5.0829462E10,5.0829462001E10
960.0,123.0,370.34434434434434,5.0829462E10,5.0829462001E10
960.0,123.0,377.8818818818819,5.0829462E10,5.0829462001E10
960.0,123.0,21.105105105105107,5.0829462E10,5.0829462001E10
960.0,123.0,355.2692692692693,5.0829462E10,5.0829462001E10
960.0,123.0,332.6566566566567,5.0829462E10,5.0829462001E10
960.0,123.0,22.61261261261261,5.0829462E10,5.0829462001E10
960.0,123.0,295.47147147147143,5.0829462E10,5.0829462001E10
960.0,123.0,48.74274274274274,5.0829462E10,5.0829462001E10
960.0,123.0,67.83783783783784,5.0829462E10,5.0829462001E10
960.0,123.0,23.115115115115117,5.0829462E10,5.0829462001E10
960.0,123.0,348.73673673673676,5.0829462E10,5.0829462001E10
960.0,123.0,143.2132132132132,5.0829462E10,5.0829462001E10
960.0,123.0,131.15315315315314,5.0829462E10,5.0829462001E10
960.0,123.0,64.82282282282283,5.0829462E10,5.0829462001E10
960.0,123.0,291.4514514514515,5.0829462E10,5.0829462001E10
960.0,123.0,193.46346346346346,5.0829462E10,5.0829462001E10
960.0,123.0,451.24724724724723,5.0829462E10,5.0829462001E10
960.0,123.0,230.64864864864867,5.0829462E10,5.0829462001E10
960.0,123.0,4.5225225225225225,5.0829462E10,5.0829462001E10
960.0,123.0,430.1421421421421,5.0829462E10,5.0829462001E10
960.0,123.0,383.9119119119119,5.0829462E10,5.0829462001E10
960.0,123.0,489.43743743743744,5.0829462E10,5.0829462001E10
960.0,123.0,45.22522522522522,5.0829462E10,5.0829462001E10
960.0,123.0,256.7787787787788,5.0829462E10,5.0829462001E10
960.0,123.0,351.24924924924926,5.0829462E10,5.0829462001E10
960.0,123.0,240.19619619619618,5.0829462E10,5.0829462001E10
960.0,123.0,323.61161161161164,5.0829462E10,5.0829462001E10
960.0,123.0,163.3133133133133,5.0829462E10,5.0829462001E10
960.0,123.0,63.31531531531531,5.0829462E10,5.0829462001E10
960.0,123.0,146.73073073073073,5.0829462E10,5.0829462001E10
960.0,123.0,112.05805805805805,5.0829462E10,5.0829462001E10
960.0,123.0,11.055055055055055,5.0829462E10,5.0829462001E10
960.0,123.0,28.14014014014014,5.0829462E10,5.0829462001E10
960.0,123.0,215.57357357357355,5.0829462E10,5.0829462001E10
960.0,123.0,166.32832832832835,5.0829462E10,5.0829462001E10
960.0,123.0,152.25825825825825,5.0829462E10,5.0829462001E10
960.0,123.0,76.38038038038039,5.0829462E10,5.0829462001E10
960.0,123.0,320.5965965965966,5.0829462E10,5.0829462001E10
960.0,123.0,237.68368368368368,5.0829462E10,5.0829462001E10
960.0,123.0,95.97797797797797,5.0829462E10,5.0829462001E10
960.0,123.0,347.73173173173177,5.0829462E10,5.0829462001E10
960.0,123.0,339.6916916916917,5.0829462E10,5.0829462001E10
960.0,123.0,424.11211211211213,5.0829462E10,5.0829462001E10
960.0,123.0,464.81481481481484,5.0829462E10,5.0829462001E10
960.0,123.0,326.6266266266266,5.0829462E10,5.0829462001E10
960.0,123.0,383.4094094094094,5.0829462E10,5.0829462001E10
960.0,123.0,209.04104104104104,5.0829462E10,5.0829462001E10
960.0,123.0,6.5325325325325325,5.0829462E10,5.0829462001E10
960.0,123.0,78.3903903903904,5.0829462E10,5.0829462001E10
960.0,123.0,402.5045045045045,5.0829462E10,5.0829462001E10
960.0,123.0,354.76676676676675,5.0829462E10,5.0829462001E10
960.0,123.0,467.8298298298298,5.0829462E10,5.0829462001E10
960.0,123.0,269.84384384384384,5.0829462E10,5.0829462001E10
960.0,123.0,352.7567567567568,5.0829462E10,5.0829462001E10
960.0,123.0,453.75975975975973,5.0829462E10,5.0829462001E10
960.0,123.0,290.44644644644643,5.0829462E10,5.0829462001E10
960.0,123.0,396.47447447447445,5.0829462E10,5.0829462001E10
960.0,123.0,385.41941941941946,5.0829462E10,5.0829462001E10
960.0,123.0,73.86786786786786,5.0829462E10,5.0829462001E10
960.0,123.0,458.7847847847848,5.0829462E10,5.0829462001E10
960.0,123.0,478.38238238238233,5.0829462E10,5.0829462001E10
960.0,123.0,278.8888888888889,5.0829462E10,5.0829462001E10
960.0,123.0,335.1691691691692,5.0829462E10,5.0829462001E10
960.0,123.0,38.190190190190194,5.0829462E10,5.0829462001E10
960.0,123.0,476.8748748748749,5.0829462E10,5.0829462001E10
960.0,123.0,270.8488488488489,5.0829462E10,5.0829462001E10
960.0,123.0,352.25425425425425,5.0829462E10,5.0829462001E10
960.0,123.0,427.12712712712715,5.0829462E10,5.0829462001E10
960.0,123.0,325.1191191191191,5.0829462E10,5.0829462001E10
960.0,123.0,380.8968968968969,5.0829462E10,5.0829462001E10
960.0,123.0,41.707707707707705,5.0829462E10,5.0829462001E10
960.0,123.0,68.34034034034035,5.0829462E10,5.0829462001E10
960.0,123.0,455.26726726726724,5.0829462E10,5.0829462001E10
960.0,123.0,353.76176176176176,5.0829462E10,5.0829462001E10
960.0,123.0,318.0840840840841,5.0829462E10,5.0829462001E10
960.0,123.0,17.085085085085087,5.0829462E10,5.0829462001E10
960.0,123.0,10.552552552552553,5.0829462E10,5.0829462001E10
960.0,123.0,414.062062062062,5.0829462E10,5.0829462001E10
960.0,123.0,294.96896896896897,5.0829462E10,5.0829462001E10
960.0,123.0,44.72272272272272,5.0829462E10,5.0829462001E10
960.0,123.0,33.667667667667665,5.0829462E10,5.0829462001E10
960.0,123.0,63.81781781781781,5.0829462E10,5.0829462001E10
960.0,123.0,500.4924924924925,5.0829462E10,5.0829462001E10
960.0,123.0,246.22622622622623,5.0829462E10,5.0829462001E10
960.0,123.0,190.95095095095093,5.0829462E10,5.0829462001E10
960.0,123.0,242.7087087087087,5.0829462E10,5.0829462001E10
960.0,123.0,446.2222222222222,5.0829462E10,5.0829462001E10
960.0,123.0,145.22322322322321,5.0829462E10,5.0829462001E10
960.0,123.0,243.7137137137137,5.0829462E10,5.0829462001E10
960.0,123.0,123.61561561561561,5.0829462E10,5.0829462001E10
960.0,123.0,281.9039039039039,5.0829462E10,5.0829462001E10
960.0,123.0,297.48148148148147,5.0829462E10,5.0829462001E10
960.0,123.0,490.4424424424424,5.0829462E10,5.0829462001E10
960.0,123.0,88.94294294294295,5.0829462E10,5.0829462001E10
960.0,123.0,408.53453453453454,5.0829462E10,5.0829462001E10
960.0,123.0,164.31831831831832,5.0829462E10,5.0829462001E10
960.0,123.0,273.86386386386386,5.0829462E10,5.0829462001E10
960.0,123.0,123.11311311311312,5.0829462E10,5.0829462001E10
960.0,123.0,174.87087087087085,5.0829462E10,5.0829462001E10
960.0,123.0,92.46046046046047,5.0829462E10,5.0829462001E10
960.0,123.0,115.57557557557557,5.0829462E10,5.0829462001E10
960.0,123.0,111.55555555555554,5.0829462E10,5.0829462001E10
960.0,123.0,426.62462462462463,5.0829462E10,5.0829462001E10
960.0,123.0,178.8908908908909,5.0829462E10,5.0829462001E10
960.0,123.0,287.93393393393393,5.0829462E10,5.0829462001E10
960.0,123.0,419.5895895895896,5.0829462E10,5.0829462001E10
960.0,123.0,186.42842842842845,5.0829462E10,5.0829462001E10
960.0,123.0,372.35435435435437,5.0829462E10,5.0829462001E10
960.0,123.0,128.64064064064064,5.0829462E10,5.0829462001E10
960.0,123.0,491.94994994994994,5.0829462E10,5.0829462001E10
960.0,123.0,108.03803803803804,5.0829462E10,5.0829462001E10
960.0,123.0,224.1161161161161,5.0829462E10,5.0829462001E10
960.0,123.0,82.91291291291292,5.0829462E10,5.0829462001E10
960.0,123.0,406.022022022022,5.0829462E10,5.0829462001E10
960.0,123.0,122.6106106106106,5.0829462E10,5.0829462001E10
960.0,123.0,422.6046046046046,5.0829462E10,5.0829462001E10
960.0,123.0,137.68568568568568,5.0829462E10,5.0829462001E10
960.0,123.0,475.86986986986983,5.0829462E10,5.0829462001E10
960.0,123.0,257.78378378378375,5.0829462E10,5.0829462001E10
960.0,123.0,437.1771771771772,5.0829462E10,5.0829462001E10
960.0,123.0,16.08008008008008,5.0829462E10,5.0829462001E10
960.0,123.0,202.006006006006,5.0829462E10,5.0829462001E10
960.0,123.0,259.7937937937938,5.0829462E10,5.0829462001E10
960.0,123.0,2.01001001001001,5.0829462E10,5.0829462001E10
960.0,123.0,367.32932932932937,5.0829462E10,5.0829462001E10
960.0,123.0,147.73573573573572,5.0829462E10,5.0829462001E10
960.0,123.0,469.3373373373374,5.0829462E10,5.0829462001E10
960.0,123.0,110.04804804804805,5.0829462E10,5.0829462001E10
960.0,123.0,167.33333333333331,5.0829462E10,5.0829462001E10
960.0,123.0,204.016016016016,5.0829462E10,5.0829462001E10
960.0,123.0,317.58158158158153,5.0829462E10,5.0829462001E10
960.0,123.0,440.1921921921922,5.0829462E10,5.0829462001E10
960.0,123.0,208.03603603603602,5.0829462E10,5.0829462001E10
960.0,123.0,386.9269269269269,5.0829462E10,5.0829462001E10
960.0,123.0,331.65165165165166,5.0829462E10,5.0829462001E10
960.0,123.0,288.938938938939,5.0829462E10,5.0829462001E10
960.0,123.0,40.7027027027027,5.0829462E10,5.0829462001E10
960.0,123.0,145.72572572572574,5.0829462E10,5.0829462001E10
960.0,123.0,409.037037037037,5.0829462E10,5.0829462001E10
960.0,123.0,21.60760760760761,5.0829462E10,5.0829462001E10
960.0,123.0,260.2962962962963,5.0829462E10,5.0829462001E10
960.0,123.0,13.567567567567568,5.0829462E10,5.0829462001E10
960.0,123.0,452.75475475475474,5.0829462E10,5.0829462001E10
960.0,123.0,312.55655655655653,5.0829462E10,5.0829462001E10
960.0,123.0,201.5035035035035,5.0829462E10,5.0829462001E10
960.0,123.0,170.85085085085083,5.0829462E10,5.0829462001E10
960.0,123.0,242.20620620620622,5.0829462E10,5.0829462001E10
960.0,123.0,203.011011011011,5.0829462E10,5.0829462001E10
960.0,123.0,37.18518518518518,5.0829462E10,5.0829462001E10
960.0,123.0,292.95895895895893,5.0829462E10,5.0829462001E10
960.0,123.0,338.1841841841842,5.0829462E10,5.0829462001E10
960.0,123.0,157.7857857857858,5.0829462E10,5.0829462001E10
960.0,123.0,319.0890890890891,5.0829462E10,5.0829462001E10
960.0,123.0,414.5645645645646,5.0829462E10,5.0829462001E10
960.0,123.0,32.66266266266266,5.0829462E10,5.0829462001E10
960.0,123.0,398.98698698698695,5.0829462E10,5.0829462001E10
960.0,123.0,279.8938938938939,5.0829462E10,5.0829462001E10
960.0,123.0,141.2032032032032,5.0829462E10,5.0829462001E10
960.0,123.0,283.9139139139139,5.0829462E10,5.0829462001E10
960.0,123.0,475.36736736736736,5.0829462E10,5.0829462001E10
960.0,123.0,437.6796796796797,5.0829462E10,5.0829462001E10
960.0,123.0,485.4174174174174,5.0829462E10,5.0829462001E10
960.0,123.0,489.93993993993996,5.0829462E10,5.0829462001E10
960.0,123.0,411.5495495495495,5.0829462E10,5.0829462001E10
960.0,123.0,498.4824824824825,5.0829462E10,5.0829462001E10
960.0,123.0,432.6546546546547,5.0829462E10,5.0829462001E10
960.0,123.0,220.0960960960961,5.0829462E10,5.0829462001E10
960.0,123.0,186.9309309309309,5.0829462E10,5.0829462001E10
960.0,123.0,463.30730730730727,5.0829462E10,5.0829462001E10
960.0,123.0,310.044044044044,5.0829462E10,5.0829462001E10
960.0,123.0,304.5165165165165,5.0829462E10,5.0829462001E10
960.0,123.0,410.5445445445445,5.0829462E10,5.0829462001E10
960.0,123.0,161.80580580580582,5.0829462E10,5.0829462001E10
960.0,123.0,305.52152152152155,5.0829462E10,5.0829462001E10
960.0,123.0,70.85285285285286,5.0829462E10,5.0829462001E10
960.0,123.0,11.557557557557558,5.0829462E10,5.0829462001E10
960.0,123.0,480.39239239239237,5.0829462E10,5.0829462001E10
960.0,123.0,404.012012012012,5.0829462E10,5.0829462001E10
960.0,123.0,433.15715715715714,5.0829462E10,5.0829462001E10
960.0,123.0,243.2112112112112,5.0829462E10,5.0829462001E10
960.0,123.0,53.767767767767765,5.0829462E10,5.0829462001E10
960.0,123.0,85.42542542542542,5.0829462E10,5.0829462001E10
960.0,123.0,251.75375375375376,5.0829462E10,5.0829462001E10
960.0,123.0,179.89589589589588,5.0829462E10,5.0829462001E10
960.0,123.0,88.44044044044044,5.0829462E10,5.0829462001E10
960.0,123.0,495.46746746746743,5.0829462E10,5.0829462001E10
960.0,123.0,199.995995995996,5.0829462E10,5.0829462001E10
960.0,123.0,429.1371371371372,5.0829462E10,5.0829462001E10
960.0,123.0,277.38138138138135,5.0829462E10,5.0829462001E10
960.0,123.0,91.95795795795796,5.0829462E10,5.0829462001E10
960.0,123.0,212.55855855855856,5.0829462E10,5.0829462001E10
960.0,123.0,403.007007007007,5.0829462E10,5.0829462001E10
960.0,123.0,388.93693693693695,5.0829462E10,5.0829462001E10
960.0,123.0,465.3173173173173,5.0829462E10,5.0829462001E10
960.0,123.0,359.79179179179175,5.0829462E10,5.0829462001E10
960.0,123.0,433.65965965965967,5.0829462E10,5.0829462001E10
960.0,123.0,480.8948948948949,5.0829462E10,5.0829462001E10
960.0,123.0,308.5365365365366,5.0829462E10,5.0829462001E10
960.0,123.0,366.8268268268268,5.0829462E10,5.0829462001E10
960.0,123.0,62.310310310310314,5.0829462E10,5.0829462001E10
960.0,123.0,303.00900900900905,5.0829462E10,5.0829462001E10
960.0,123.0,173.36336336336336,5.0829462E10,5.0829462001E10
960.0,123.0,322.6066066066066,5.0829462E10,5.0829462001E10
960.0,123.0,254.26626626626629,5.0829462E10,5.0829462001E10
960.0,123.0,220.59859859859858,5.0829462E10,5.0829462001E10
960.0,123.0,412.55455455455456,5.0829462E10,5.0829462001E10
960.0,123.0,223.6136136136136,5.0829462E10,5.0829462001E10
960.0,123.0,235.17117117117115,5.0829462E10,5.0829462001E10
960.0,123.0,83.91791791791792,5.0829462E10,5.0829462001E10
960.0,123.0,53.26526526526526,5.0829462E10,5.0829462001E10
960.0,123.0,379.38938938938935,5.0829462E10,5.0829462001E10
960.0,123.0,103.5155155155155,5.0829462E10,5.0829462001E10
960.0,123.0,149.74574574574575,5.0829462E10,5.0829462001E10
960.0,123.0,7.035035035035035,5.0829462E10,5.0829462001E10
960.0,123.0,301.5015015015015,5.0829462E10,5.0829462001E10
960.0,123.0,418.58458458458455,5.0829462E10,5.0829462001E10
960.0,123.0,371.85185185185185,5.0829462E10,5.0829462001E10
960.0,123.0,109.04304304304304,5.0829462E10,5.0829462001E10
960.0,123.0,472.35235235235234,5.0829462E10,5.0829462001E10
960.0,123.0,406.5245245245245,5.0829462E10,5.0829462001E10
960.0,123.0,205.52352352352352,5.0829462E10,5.0829462001E10
960.0,123.0,14.572572572572573,5.0829462E10,5.0829462001E10
960.0,123.0,141.70570570570572,5.0829462E10,5.0829462001E10
960.0,123.0,97.98798798798798,5.0829462E10,5.0829462001E10
960.0,123.0,3.015015015015015,5.0829462E10,5.0829462001E10
960.0,123.0,17.58758758758759,5.0829462E10,5.0829462001E10
960.0,123.0,118.08808808808809,5.0829462E10,5.0829462001E10
960.0,123.0,78.8928928928929,5.0829462E10,5.0829462001E10
960.0,123.0,198.4884884884885,5.0829462E10,5.0829462001E10
960.0,123.0,130.14814814814815,5.0829462E10,5.0829462001E10
960.0,123.0,104.01801801801801,5.0829462E10,5.0829462001E10
960.0,123.0,344.7167167167167,5.0829462E10,5.0829462001E10
960.0,123.0,31.657657657657655,5.0829462E10,5.0829462001E10
960.0,123.0,362.3043043043043,5.0829462E10,5.0829462001E10
960.0,123.0,471.8498498498499,5.0829462E10,5.0829462001E10
960.0,123.0,346.7267267267267,5.0829462E10,5.0829462001E10
960.0,123.0,439.6896896896897,5.0829462E10,5.0829462001E10
960.0,123.0,274.3663663663664,5.0829462E10,5.0829462001E10
960.0,123.0,248.73873873873873,5.0829462E10,5.0829462001E10
960.0,123.0,464.3123123123123,5.0829462E10,5.0829462001E10
960.0,123.0,373.35935935935936,5.0829462E10,5.0829462001E10
960.0,123.0,193.96596596596598,5.0829462E10,5.0829462001E10
960.0,123.0,69.84784784784785,5.0829462E10,5.0829462001E10
960.0,123.0,334.16416416416416,5.0829462E10,5.0829462001E10
960.0,123.0,375.3693693693694,5.0829462E10,5.0829462001E10
960.0,123.0,356.7767767767768,5.0829462E10,5.0829462001E10
960.0,123.0,172.86086086086087,5.0829462E10,5.0829462001E10
960.0,123.0,27.63763763763764,5.0829462E10,5.0829462001E10
960.0,123.0,129.14314314314313,5.0829462E10,5.0829462001E10
960.0,123.0,90.45045045045045,5.0829462E10,5.0829462001E10
960.0,123.0,484.9149149149149,5.0829462E10,5.0829462001E10
960.0,123.0,482.4024024024024,5.0829462E10,5.0829462001E10
960.0,123.0,315.5715715715716,5.0829462E10,5.0829462001E10
960.0,123.0,259.2912912912913,5.0829462E10,5.0829462001E10
960.0,123.0,200.4984984984985,5.0829462E10,5.0829462001E10
960.0,123.0,197.985985985986,5.0829462E10,5.0829462001E10
960.0,123.0,302.004004004004,5.0829462E10,5.0829462001E10
960.0,123.0,459.7897897897898,5.0829462E10,5.0829462001E10
960.0,123.0,497.97997997998,5.0829462E10,5.0829462001E10
960.0,123.0,423.6096096096096,5.0829462E10,5.0829462001E10
960.0,123.0,213.06106106106105,5.0829462E10,5.0829462001E10
960.0,123.0,474.86486486486484,5.0829462E10,5.0829462001E10
960.0,123.0,297.98398398398393,5.0829462E10,5.0829462001E10
960.0,123.0,73.36536536536536,5.0829462E10,5.0829462001E10
960.0,123.0,46.73273273273273,5.0829462E10,5.0829462001E10
960.0,123.0,105.02302302302303,5.0829462E10,5.0829462001E10
960.0,123.0,449.7397397397398,5.0829462E10,5.0829462001E10
960.0,123.0,295.973973973974,5.0829462E10,5.0829462001E10
