i0,i1,i2,i3,i4
780.0,243.0,559.0,"2020-06-19 04:13:26","2020-06-19 04:14:39"
530.0,234.0,745.0,"2020-07-16 04:54:49","2020-07-16 04:56:02"
767.0,313.0,997.0,"2020-11-04 07:25:10","2020-11-04 07:27:12"
338.0,207.0,896.0,"2020-06-17 06:22:42","2020-06-17 06:23:55"
598.0,281.0,995.0,"2021-08-07 09:31:01","2021-08-07 09:32:14"
739.0,954.0,514.0,"2021-10-25 22:40:37","2021-10-25 22:42:39"
284.0,598.0,577.0,"2021-12-09 14:49:43","2021-12-09 14:50:49"
577.0,819.0,383.0,"2020-09-02 13:03:12","2020-09-02 13:05:14"
993.0,664.0,611.0,"2021-06-12 04:26:48","2021-06-12 04:28:01"
920.0,38.0,633.0,"2021-10-13 08:25:08","2021-10-13 08:26:14"
753.0,884.0,587.0,"2020-03-16 16:10:28","2020-03-16 16:12:30"
234.0,285.0,488.0,"2020-06-23 06:21:26","2020-06-23 06:23:28"
920.0,38.0,890.0,"2021-10-13 08:25:08","2021-10-13 08:26:14"
613.0,692.0,825.0,"2021-12-13 19:40:33","2021-12-13 19:42:35"
652.0,426.0,810.0,"2020-06-04 11:34:31","2020-06-04 11:36:33"
340.0,779.0,578.0,"2020-06-25 07:26:11","2020-06-25 07:28:13"
932.0,182.0,995.0,"2021-12-02 04:32:28","2021-12-02 04:33:41"
234.0,285.0,662.0,"2020-06-23 06:21:26","2020-06-23 06:23:28"
215.0,47.0,688.0,"2020-02-26 05:53:55","2020-02-26 05:55:57"
747.0,300.0,569.0,"2021-05-09 19:01:32","2021-05-09 19:03:34"
914.0,115.0,286.0,"2020-09-04 10:45:37","2020-09-04 10:47:39"
206.0,180.0,506.0,"2021-03-16 13:44:15","2021-03-16 13:46:17"
490.0,78.0,678.0,"2020-11-28 19:30:56","2020-11-28 19:32:09"
390.0,727.0,711.0,"2020-08-24 04:23:47","2020-08-24 04:25:49"
930.0,481.0,674.0,"2021-04-23 02:28:00","2021-04-23 02:29:06"
220.0,636.0,703.0,"2020-06-04 13:29:34","2020-06-04 13:30:47"
2.0,652.0,349.0,"2020-10-23 01:38:35","2020-10-23 01:39:48"
872.0,486.0,280.0,"2021-12-02 23:37:57","2021-12-02 23:39:59"
730.0,903.0,796.0,"2020-01-14 17:42:01","2020-01-14 17:43:14"
577.0,670.0,695.0,"2021-07-05 19:44:20","2021-07-05 19:45:26"
220.0,636.0,695.0,"2020-06-04 13:29:34","2020-06-04 13:30:47"
780.0,243.0,987.0,"2020-06-19 04:13:26","2020-06-19 04:14:39"
109.0,338.0,830.0,"2020-07-06 13:15:24","2020-07-06 13:16:37"
286.0,495.0,266.0,"2021-05-05 21:11:08","2021-05-05 21:13:10"
173.0,551.0,564.0,"2021-02-15 00:09:49","2021-02-15 00:11:51"
400.0,658.0,555.0,"2021-01-08 20:51:19","2021-01-08 20:53:21"
338.0,207.0,626.0,"2020-06-17 06:22:42","2020-06-17 06:23:55"
338.0,207.0,637.0,"2020-06-17 06:22:42","2020-06-17 06:23:55"
368.0,261.0,942.0,"2021-10-21 05:39:37","2021-10-21 05:40:50"
768.0,238.0,949.0,"2021-10-15 12:25:39","2021-10-15 12:26:52"
404.0,1.0,884.0,"2020-07-31 05:16:32","2020-07-31 05:17:38"
814.0,545.0,967.0,"2020-01-19 10:51:16","2020-01-19 10:52:22"
153.0,691.0,514.0,"2021-10-31 10:38:47","2021-10-31 10:40:00"
782.0,507.0,864.0,"2021-08-17 05:12:35","2021-08-17 05:13:48"
515.0,566.0,748.0,"2021-12-08 07:33:42","2021-12-08 07:34:48"
427.0,469.0,418.0,"2020-03-21 10:40:57","2020-03-21 10:42:10"
136.0,748.0,877.0,"2020-02-21 03:13:46","2020-02-21 03:14:52"
812.0,570.0,936.0,"2020-07-14 02:55:46","2020-07-14 02:57:48"
661.0,55.0,642.0,"2021-12-29 00:04:00","2021-12-29 00:05:13"
368.0,261.0,419.0,"2021-10-21 05:39:37","2021-10-21 05:40:50"
468.0,272.0,758.0,"2021-10-08 09:16:06","2021-10-08 09:17:19"
996.0,842.0,278.0,"2020-06-02 21:44:28","2020-06-02 21:45:34"
811.0,789.0,346.0,"2021-07-19 07:31:44","2021-07-19 07:32:50"
191.0,104.0,895.0,"2020-12-07 23:52:02","2020-12-07 23:53:15"
606.0,548.0,491.0,"2020-07-13 18:38:17","2020-07-13 18:39:23"
625.0,745.0,961.0,"2021-01-22 07:16:59","2021-01-22 07:18:05"
736.0,290.0,949.0,"2021-05-18 22:24:44","2021-05-18 22:25:50"
412.0,942.0,861.0,"2020-09-14 21:16:57","2020-09-14 21:18:59"
953.0,141.0,969.0,"2021-04-05 20:03:46","2021-04-05 20:05:48"
51.0,603.0,653.0,"2020-02-21 03:12:10","2020-02-21 03:13:23"
515.0,71.0,611.0,"2020-03-26 13:59:45","2020-03-26 14:01:47"
778.0,288.0,473.0,"2021-03-12 00:34:30","2021-03-12 00:35:43"
930.0,481.0,977.0,"2021-04-23 02:28:00","2021-04-23 02:29:06"
318.0,68.0,800.0,"2021-05-14 02:38:49","2021-05-14 02:40:02"
983.0,70.0,486.0,"2020-02-19 11:05:05","2020-02-19 11:06:18"
867.0,528.0,756.0,"2021-02-15 11:16:52","2021-02-15 11:18:54"
736.0,137.0,862.0,"2021-10-03 02:15:11","2021-10-03 02:17:13"
872.0,486.0,946.0,"2021-12-02 23:37:57","2021-12-02 23:39:59"
62.0,585.0,67.0,"2021-01-25 20:57:58","2021-01-25 21:00:00"
254.0,715.0,973.0,"2020-12-09 19:12:27","2020-12-09 19:13:40"
811.0,789.0,186.0,"2021-07-19 07:31:44","2021-07-19 07:32:50"
19.0,251.0,522.0,"2021-07-23 15:25:33","2021-07-23 15:27:35"
53.0,999.0,902.0,"2020-12-02 12:02:19","2020-12-02 12:04:21"
521.0,462.0,919.0,"2020-08-01 03:49:15","2020-08-01 03:50:21"
855.0,276.0,553.0,"2020-11-21 20:29:29","2020-11-21 20:31:31"
404.0,1.0,912.0,"2020-07-31 05:16:32","2020-07-31 05:17:38"
117.0,592.0,710.0,"2021-11-28 19:41:49","2021-11-28 19:43:02"
191.0,104.0,695.0,"2020-12-07 23:52:02","2020-12-07 23:53:15"
927.0,182.0,534.0,"2020-11-19 19:35:07","2020-11-19 19:36:20"
692.0,97.0,702.0,"2021-10-11 15:22:10","2021-10-11 15:23:16"
731.0,429.0,439.0,"2020-02-21 11:10:41","2020-02-21 11:11:47"
811.0,789.0,939.0,"2021-07-19 07:31:44","2021-07-19 07:32:50"
475.0,129.0,772.0,"2021-06-15 22:51:52","2021-06-15 22:53:54"
109.0,945.0,346.0,"2021-06-16 11:14:36","2021-06-16 11:16:38"
96.0,512.0,786.0,"2020-06-28 15:37:49","2020-06-28 15:38:55"
414.0,766.0,816.0,"2021-02-12 11:56:22","2021-02-12 11:58:24"
44.0,107.0,34.0,"2021-08-01 13:33:13","2021-08-01 13:34:26"
780.0,243.0,675.0,"2020-06-19 04:13:26","2020-06-19 04:14:39"
829.0,951.0,457.0,"2020-12-03 18:02:36","2020-12-03 18:03:42"
109.0,145.0,885.0,"2020-12-06 05:07:59","2020-12-06 05:10:01"
324.0,71.0,616.0,"2021-12-13 22:36:05","2021-12-13 22:38:07"
221.0,439.0,725.0,"2020-11-15 00:44:19","2020-11-15 00:45:32"
158.0,955.0,517.0,"2021-02-06 19:43:09","2021-02-06 19:45:11"
676.0,379.0,887.0,"2020-09-18 13:35:11","2020-09-18 13:36:24"
683.0,207.0,967.0,"2020-10-24 10:52:10","2020-10-24 10:54:12"
602.0,899.0,730.0,"2021-03-05 16:07:27","2021-03-05 16:08:33"
131.0,560.0,718.0,"2021-06-26 06:37:25","2021-06-26 06:38:38"
992.0,790.0,865.0,"2021-10-23 16:06:18","2021-10-23 16:08:20"
934.0,435.0,873.0,"2021-05-16 04:50:14","2021-05-16 04:52:16"
800.0,710.0,260.0,"2021-10-27 12:57:33","2021-10-27 12:59:35"
739.0,954.0,383.0,"2021-10-25 22:40:37","2021-10-25 22:42:39"
429.0,293.0,944.0,"2021-11-20 23:46:34","2021-11-20 23:47:47"
613.0,692.0,811.0,"2021-12-13 19:40:33","2021-12-13 19:42:35"
133.0,117.0,530.0,"2021-07-04 01:34:56","2021-07-04 01:36:02"
191.0,104.0,670.0,"2020-12-07 23:52:02","2020-12-07 23:53:15"
605.0,399.0,312.0,"2020-06-15 01:09:02","2020-06-15 01:11:04"
971.0,296.0,448.0,"2021-12-24 21:11:39","2021-12-24 21:12:45"
324.0,311.0,313.0,"2020-02-06 12:37:05","2020-02-06 12:38:18"
790.0,394.0,937.0,"2020-04-22 07:57:39","2020-04-22 07:58:45"
278.0,920.0,830.0,"2021-06-04 11:55:59","2021-06-04 11:57:05"
40.0,843.0,555.0,"2021-09-24 03:35:14","2021-09-24 03:37:16"
663.0,611.0,712.0,"2021-03-26 14:37:34","2021-03-26 14:38:47"
598.0,281.0,657.0,"2021-08-07 09:31:01","2021-08-07 09:32:14"
514.0,421.0,401.0,"2020-12-10 16:24:34","2020-12-10 16:25:40"
746.0,171.0,619.0,"2020-10-10 10:47:11","2020-10-10 10:48:24"
324.0,71.0,673.0,"2021-12-13 22:36:05","2021-12-13 22:38:07"
105.0,961.0,920.0,"2021-06-02 01:12:21","2021-06-02 01:13:34"
391.0,303.0,355.0,"2020-05-19 12:28:27","2020-05-19 12:29:40"
293.0,440.0,85.0,"2021-08-28 22:19:44","2021-08-28 22:21:46"
241.0,796.0,301.0,"2021-10-01 17:21:44","2021-10-01 17:22:50"
811.0,789.0,438.0,"2021-07-19 07:31:44","2021-07-19 07:32:50"
318.0,68.0,768.0,"2021-05-14 02:38:49","2021-05-14 02:40:02"
184.0,784.0,910.0,"2020-12-09 22:41:24","2020-12-09 22:43:26"
867.0,528.0,960.0,"2021-02-15 11:16:52","2021-02-15 11:18:54"
855.0,276.0,536.0,"2020-11-21 20:29:29","2020-11-21 20:31:31"
692.0,97.0,603.0,"2021-10-11 15:22:10","2021-10-11 15:23:16"
225.0,660.0,588.0,"2021-05-14 02:41:51","2021-05-14 02:43:04"
577.0,670.0,620.0,"2021-07-05 19:44:20","2021-07-05 19:45:26"
192.0,294.0,483.0,"2021-08-30 23:43:14","2021-08-30 23:44:27"
365.0,879.0,640.0,"2020-10-10 18:47:47","2020-10-10 18:49:00"
993.0,664.0,510.0,"2021-06-12 04:26:48","2021-06-12 04:28:01"
839.0,442.0,725.0,"2021-09-15 09:46:39","2021-09-15 09:47:45"
173.0,551.0,101.0,"2021-02-15 00:09:49","2021-02-15 00:11:51"
684.0,409.0,975.0,"2021-10-22 13:33:34","2021-10-22 13:34:47"
598.0,281.0,810.0,"2021-08-07 09:31:01","2021-08-07 09:32:14"
57.0,102.0,963.0,"2021-03-22 03:09:40","2021-03-22 03:10:46"
450.0,184.0,869.0,"2020-09-18 02:45:56","2020-09-18 02:47:02"
338.0,207.0,725.0,"2020-06-17 06:22:42","2020-06-17 06:23:55"
845.0,540.0,757.0,"2020-06-16 10:36:16","2020-06-16 10:38:18"
99.0,276.0,726.0,"2021-12-20 06:14:47","2021-12-20 06:15:53"
515.0,228.0,91.0,"2021-03-02 08:25:24","2021-03-02 08:27:26"
739.0,954.0,680.0,"2021-10-25 22:40:37","2021-10-25 22:42:39"
44.0,107.0,923.0,"2021-08-01 13:33:13","2021-08-01 13:34:26"
336.0,959.0,331.0,"2021-08-11 05:16:17","2021-08-11 05:18:19"
278.0,920.0,467.0,"2021-06-04 11:55:59","2021-06-04 11:57:05"
736.0,290.0,995.0,"2021-05-18 22:24:44","2021-05-18 22:25:50"
920.0,38.0,555.0,"2021-10-13 08:25:08","2021-10-13 08:26:14"
920.0,331.0,764.0,"2021-10-13 08:23:54","2021-10-13 08:25:56"
996.0,842.0,320.0,"2020-06-02 21:44:28","2020-06-02 21:45:34"
615.0,488.0,720.0,"2020-09-24 09:14:18","2020-09-24 09:15:24"
569.0,164.0,859.0,"2020-09-16 06:14:22","2020-09-16 06:15:28"
663.0,750.0,821.0,"2020-07-25 09:28:07","2020-07-25 09:30:09"
213.0,854.0,279.0,"2021-12-29 16:14:51","2021-12-29 16:16:04"
746.0,171.0,224.0,"2020-10-10 10:47:11","2020-10-10 10:48:24"
780.0,243.0,758.0,"2020-06-19 04:13:26","2020-06-19 04:14:39"
336.0,92.0,218.0,"2021-01-31 17:05:18","2021-01-31 17:06:31"
914.0,115.0,70.0,"2020-09-04 10:45:37","2020-09-04 10:47:39"
274.0,744.0,464.0,"2021-03-31 01:22:32","2021-03-31 01:23:45"
648.0,678.0,932.0,"2020-06-25 03:06:56","2020-06-25 03:08:02"
563.0,848.0,933.0,"2021-12-08 19:21:43","2021-12-08 19:22:56"
721.0,837.0,313.0,"2021-08-11 05:15:55","2021-08-11 05:17:08"
785.0,166.0,197.0,"2020-03-11 04:24:09","2020-03-11 04:26:11"
978.0,624.0,681.0,"2021-10-12 05:36:03","2021-10-12 05:37:16"
92.0,200.0,215.0,"2020-12-23 06:04:00","2020-12-23 06:05:13"
729.0,644.0,984.0,"2020-06-08 15:55:11","2020-06-08 15:57:13"
546.0,370.0,720.0,"2021-05-27 06:16:11","2021-05-27 06:17:24"
57.0,102.0,820.0,"2021-03-22 03:09:40","2021-03-22 03:10:46"
883.0,641.0,961.0,"2020-12-23 07:44:10","2020-12-23 07:45:23"
657.0,699.0,942.0,"2021-03-11 15:44:58","2021-03-11 15:46:04"
336.0,92.0,605.0,"2021-01-31 17:05:18","2021-01-31 17:06:31"
195.0,753.0,372.0,"2021-04-15 01:19:48","2021-04-15 01:21:01"
184.0,195.0,474.0,"2021-06-23 02:15:26","2021-06-23 02:17:28"
158.0,955.0,949.0,"2021-02-06 19:43:09","2021-02-06 19:45:11"
641.0,874.0,625.0,"2020-11-12 20:57:03","2020-11-12 20:58:16"
301.0,318.0,513.0,"2020-04-25 20:41:14","2020-04-25 20:42:27"
785.0,166.0,550.0,"2020-03-11 04:24:09","2020-03-11 04:26:11"
736.0,137.0,998.0,"2021-10-03 02:15:11","2021-10-03 02:17:13"
929.0,884.0,970.0,"2020-12-22 22:56:41","2020-12-22 22:58:43"
382.0,651.0,179.0,"2021-10-16 21:25:50","2021-10-16 21:27:52"
378.0,275.0,784.0,"2020-02-29 04:28:45","2020-02-29 04:29:51"
457.0,567.0,675.0,"2020-04-02 08:22:53","2020-04-02 08:23:59"
395.0,705.0,805.0,"2021-01-12 03:33:42","2021-01-12 03:34:55"
112.0,397.0,855.0,"2020-06-18 04:33:34","2020-06-18 04:35:36"
234.0,285.0,920.0,"2020-06-23 06:21:26","2020-06-23 06:23:28"
739.0,954.0,361.0,"2021-10-25 22:40:37","2021-10-25 22:42:39"
291.0,22.0,883.0,"2020-12-24 09:40:42","2020-12-24 09:41:48"
667.0,175.0,857.0,"2020-09-07 12:26:59","2020-09-07 12:28:12"
730.0,903.0,995.0,"2020-01-14 17:42:01","2020-01-14 17:43:14"
736.0,837.0,672.0,"2021-10-03 02:16:25","2021-10-03 02:17:31"
330.0,840.0,556.0,"2020-01-07 15:51:07","2020-01-07 15:53:09"
429.0,293.0,699.0,"2021-11-20 23:46:34","2021-11-20 23:47:47"
501.0,47.0,998.0,"2021-02-11 17:48:23","2021-02-11 17:50:25"
780.0,243.0,376.0,"2020-06-19 04:13:26","2020-06-19 04:14:39"
213.0,854.0,944.0,"2021-12-29 16:14:51","2021-12-29 16:16:04"
456.0,87.0,745.0,"2020-11-02 23:44:09","2020-11-02 23:45:22"
91.0,976.0,808.0,"2020-04-17 07:51:00","2020-04-17 07:52:13"
822.0,681.0,984.0,"2021-02-26 12:37:56","2021-02-26 12:39:58"
960.0,329.0,761.0,"2020-02-03 15:22:14","2020-02-03 15:24:16"
839.0,442.0,760.0,"2021-09-15 09:46:39","2021-09-15 09:47:45"
96.0,512.0,324.0,"2020-06-28 15:37:49","2020-06-28 15:38:55"
569.0,164.0,737.0,"2020-09-16 06:14:22","2020-09-16 06:15:28"
427.0,172.0,231.0,"2020-04-23 14:17:56","2020-04-23 14:19:58"
206.0,180.0,840.0,"2021-03-16 13:44:15","2021-03-16 13:46:17"
899.0,416.0,913.0,"2021-09-28 19:59:41","2021-09-28 20:01:43"
278.0,920.0,390.0,"2021-06-04 11:55:59","2021-06-04 11:57:05"
819.0,906.0,687.0,"2021-05-10 01:00:02","2021-05-10 01:01:15"
216.0,987.0,672.0,"2021-01-20 06:05:41","2021-01-20 06:06:47"
301.0,318.0,957.0,"2020-04-25 20:41:14","2020-04-25 20:42:27"
920.0,38.0,916.0,"2021-10-13 08:25:08","2021-10-13 08:26:14"
49.0,971.0,306.0,"2020-06-13 19:23:07","2020-06-13 19:25:09"
731.0,429.0,896.0,"2020-02-21 11:10:41","2020-02-21 11:11:47"
930.0,481.0,655.0,"2021-04-23 02:28:00","2021-04-23 02:29:06"
892.0,988.0,903.0,"2021-08-30 13:02:03","2021-08-30 13:04:05"
225.0,660.0,731.0,"2021-05-14 02:41:51","2021-05-14 02:43:04"
291.0,22.0,827.0,"2020-12-24 09:40:42","2020-12-24 09:41:48"
785.0,166.0,927.0,"2020-03-11 04:24:09","2020-03-11 04:26:11"
662.0,659.0,867.0,"2021-08-03 01:47:49","2021-08-03 01:48:55"
219.0,646.0,1.0,"2020-03-01 14:35:27","2020-03-01 14:37:29"
683.0,207.0,958.0,"2020-10-24 10:52:10","2020-10-24 10:54:12"
606.0,548.0,537.0,"2020-07-13 18:38:17","2020-07-13 18:39:23"
867.0,528.0,387.0,"2021-02-15 11:16:52","2021-02-15 11:18:54"
158.0,955.0,732.0,"2021-02-06 19:43:09","2021-02-06 19:45:11"
99.0,778.0,277.0,"2021-12-20 06:13:33","2021-12-20 06:15:35"
344.0,347.0,417.0,"2020-11-02 18:09:27","2020-11-02 18:10:40"
554.0,965.0,911.0,"2021-03-05 22:33:37","2021-03-05 22:34:43"
276.0,786.0,734.0,"2021-02-05 23:20:09","2021-02-05 23:21:22"
101.0,204.0,270.0,"2020-06-15 02:01:48","2020-06-15 02:02:54"
515.0,566.0,734.0,"2021-12-08 07:33:42","2021-12-08 07:34:48"
608.0,24.0,972.0,"2020-09-05 18:43:41","2020-09-05 18:45:43"
112.0,397.0,472.0,"2020-06-18 04:33:34","2020-06-18 04:35:36"
613.0,692.0,346.0,"2021-12-13 19:40:33","2021-12-13 19:42:35"
663.0,750.0,863.0,"2020-07-25 09:28:07","2020-07-25 09:30:09"
105.0,961.0,879.0,"2021-06-02 01:12:21","2021-06-02 01:13:34"
867.0,528.0,685.0,"2021-02-15 11:16:52","2021-02-15 11:18:54"
806.0,307.0,884.0,"2021-09-29 19:24:55","2021-09-29 19:26:01"
906.0,416.0,928.0,"2021-12-02 14:54:19","2021-12-02 14:55:32"
677.0,622.0,728.0,"2020-03-04 01:50:58","2020-03-04 01:52:11"
403.0,110.0,588.0,"2020-11-15 00:44:41","2020-11-15 00:46:43"
839.0,804.0,650.0,"2020-10-04 04:40:47","2020-10-04 04:42:00"
40.0,843.0,390.0,"2021-09-24 03:35:14","2021-09-24 03:37:16"
736.0,387.0,935.0,"2021-05-18 22:23:30","2021-05-18 22:25:32"
661.0,2.0,642.0,"2020-01-29 13:21:09","2020-01-29 13:22:22"
613.0,692.0,751.0,"2021-12-13 19:40:33","2021-12-13 19:42:35"
753.0,884.0,962.0,"2020-03-16 16:10:28","2020-03-16 16:12:30"
213.0,754.0,855.0,"2020-08-14 05:24:00","2020-08-14 05:25:06"
598.0,281.0,828.0,"2021-08-07 09:31:01","2021-08-07 09:32:14"
99.0,276.0,734.0,"2021-12-20 06:14:47","2021-12-20 06:15:53"
605.0,399.0,490.0,"2020-06-15 01:09:02","2020-06-15 01:11:04"
767.0,313.0,935.0,"2020-11-04 07:25:10","2020-11-04 07:27:12"
111.0,440.0,265.0,"2021-01-07 12:50:28","2021-01-07 12:51:41"
663.0,611.0,250.0,"2021-03-26 14:37:34","2021-03-26 14:38:47"
412.0,942.0,308.0,"2020-09-14 21:16:57","2020-09-14 21:18:59"
745.0,830.0,829.0,"2020-12-09 22:12:53","2020-12-09 22:13:59"
403.0,110.0,851.0,"2020-11-15 00:44:41","2020-11-15 00:46:43"
40.0,843.0,560.0,"2021-09-24 03:35:14","2021-09-24 03:37:16"
206.0,180.0,648.0,"2021-03-16 13:44:15","2021-03-16 13:46:17"
98.0,775.0,998.0,"2020-04-17 07:51:22","2020-04-17 07:53:24"
855.0,276.0,984.0,"2020-11-21 20:29:29","2020-11-21 20:31:31"
195.0,753.0,992.0,"2021-04-15 01:19:48","2021-04-15 01:21:01"
605.0,399.0,422.0,"2020-06-15 01:09:02","2020-06-15 01:11:04"
963.0,938.0,892.0,"2020-04-21 16:45:39","2020-04-21 16:47:41"
19.0,251.0,521.0,"2021-07-23 15:25:33","2021-07-23 15:27:35"
931.0,252.0,654.0,"2020-04-07 14:59:24","2020-04-07 15:00:37"
225.0,660.0,790.0,"2021-05-14 02:41:51","2021-05-14 02:43:04"
0.0,922.0,908.0,"2020-08-24 14:29:12","2020-08-24 14:30:18"
683.0,207.0,676.0,"2020-10-24 10:52:10","2020-10-24 10:54:12"
605.0,399.0,377.0,"2020-06-15 01:09:02","2020-06-15 01:11:04"
365.0,879.0,572.0,"2020-10-10 18:47:47","2020-10-10 18:49:00"
569.0,164.0,417.0,"2020-09-16 06:14:22","2020-09-16 06:15:28"
785.0,166.0,735.0,"2020-03-11 04:24:09","2020-03-11 04:26:11"
745.0,117.0,877.0,"2020-12-09 22:11:39","2020-12-09 22:13:41"
414.0,766.0,555.0,"2021-02-12 11:56:22","2021-02-12 11:58:24"
391.0,303.0,250.0,"2020-05-19 12:28:27","2020-05-19 12:29:40"
11.0,477.0,838.0,"2020-09-19 07:26:23","2020-09-19 07:27:36"
731.0,429.0,314.0,"2020-02-21 11:10:41","2020-02-21 11:11:47"
839.0,108.0,821.0,"2021-09-15 09:45:25","2021-09-15 09:47:27"
663.0,750.0,959.0,"2020-07-25 09:28:07","2020-07-25 09:30:09"
316.0,546.0,230.0,"2020-09-29 15:01:26","2020-09-29 15:02:39"
978.0,445.0,699.0,"2020-08-03 22:12:07","2020-08-03 22:13:13"
771.0,141.0,914.0,"2020-09-03 17:30:48","2020-09-03 17:31:54"
99.0,778.0,600.0,"2021-12-20 06:13:33","2021-12-20 06:15:35"
109.0,145.0,961.0,"2020-12-06 05:07:59","2020-12-06 05:10:01"
566.0,44.0,878.0,"2021-12-06 05:05:30","2021-12-06 05:06:36"
10.0,495.0,955.0,"2021-01-22 07:15:23","2021-01-22 07:16:36"
946.0,924.0,241.0,"2020-10-03 01:03:53","2020-10-03 01:05:55"
293.0,168.0,444.0,"2020-11-20 01:54:44","2020-11-20 01:55:50"
98.0,471.0,765.0,"2020-05-07 04:31:17","2020-05-07 04:32:30"
521.0,462.0,973.0,"2020-08-01 03:49:15","2020-08-01 03:50:21"
243.0,47.0,442.0,"2021-10-11 02:45:41","2021-10-11 02:47:43"
184.0,195.0,281.0,"2021-06-23 02:15:26","2021-06-23 02:17:28"
199.0,266.0,766.0,"2020-09-07 12:28:35","2020-09-07 12:29:41"
730.0,903.0,855.0,"2020-01-14 17:42:01","2020-01-14 17:43:14"
996.0,90.0,886.0,"2020-06-02 21:43:14","2020-06-02 21:45:16"
177.0,664.0,496.0,"2021-08-28 22:19:22","2021-08-28 22:20:35"
623.0,647.0,948.0,"2020-05-18 05:10:54","2020-05-18 05:12:00"
872.0,486.0,961.0,"2021-12-02 23:37:57","2021-12-02 23:39:59"
195.0,753.0,904.0,"2021-04-15 01:19:48","2021-04-15 01:21:01"
583.0,47.0,768.0,"2020-10-16 11:38:17","2020-10-16 11:39:30"
40.0,843.0,853.0,"2021-09-24 03:35:14","2021-09-24 03:37:16"
157.0,663.0,996.0,"2021-03-30 11:35:49","2021-03-30 11:37:02"
278.0,920.0,663.0,"2021-06-04 11:55:59","2021-06-04 11:57:05"
294.0,381.0,767.0,"2021-06-08 02:08:48","2021-06-08 02:10:50"
199.0,266.0,674.0,"2020-09-07 12:28:35","2020-09-07 12:29:41"
872.0,486.0,480.0,"2021-12-02 23:37:57","2021-12-02 23:39:59"
730.0,689.0,817.0,"2021-01-29 17:38:05","2021-01-29 17:39:18"
829.0,951.0,507.0,"2020-12-03 18:02:36","2020-12-03 18:03:42"
667.0,397.0,789.0,"2021-01-05 14:54:36","2021-01-05 14:55:42"
412.0,942.0,801.0,"2020-09-14 21:16:57","2020-09-14 21:18:59"
382.0,651.0,854.0,"2021-10-16 21:25:50","2021-10-16 21:27:52"
368.0,261.0,309.0,"2021-10-21 05:39:37","2021-10-21 05:40:50"
822.0,681.0,867.0,"2021-02-26 12:37:56","2021-02-26 12:39:58"
29.0,557.0,914.0,"2021-09-12 16:45:08","2021-09-12 16:47:10"
785.0,166.0,253.0,"2020-03-11 04:24:09","2020-03-11 04:26:11"
235.0,194.0,682.0,"2020-06-29 02:59:41","2020-06-29 03:00:47"
910.0,889.0,973.0,"2021-09-02 19:04:10","2021-09-02 19:05:23"
845.0,540.0,922.0,"2020-06-16 10:36:16","2020-06-16 10:38:18"
213.0,854.0,718.0,"2021-12-29 16:14:51","2021-12-29 16:16:04"
165.0,820.0,931.0,"2021-11-23 05:17:11","2021-11-23 05:19:13"
433.0,413.0,230.0,"2021-10-01 17:20:08","2021-10-01 17:21:21"
40.0,422.0,892.0,"2021-11-11 06:26:19","2021-11-11 06:27:25"
534.0,941.0,516.0,"2020-07-23 01:37:33","2020-07-23 01:38:46"
966.0,397.0,752.0,"2021-11-08 15:34:19","2021-11-08 15:36:21"
368.0,261.0,211.0,"2021-10-21 05:39:37","2021-10-21 05:40:50"
368.0,261.0,538.0,"2021-10-21 05:39:37","2021-10-21 05:40:50"
10.0,495.0,750.0,"2021-01-22 07:15:23","2021-01-22 07:16:36"
778.0,288.0,925.0,"2021-03-12 00:34:30","2021-03-12 00:35:43"
338.0,207.0,879.0,"2020-06-17 06:22:42","2020-06-17 06:23:55"
801.0,931.0,860.0,"2021-07-20 12:22:31","2021-07-20 12:23:44"
813.0,541.0,658.0,"2021-05-07 22:56:11","2021-05-07 22:58:13"
515.0,228.0,806.0,"2021-03-02 08:25:24","2021-03-02 08:27:26"
379.0,759.0,976.0,"2020-11-02 17:25:32","2020-11-02 17:26:38"
731.0,429.0,865.0,"2020-02-21 11:10:41","2020-02-21 11:11:47"
832.0,51.0,448.0,"2020-06-28 02:56:02","2020-06-28 02:58:04"
456.0,87.0,889.0,"2020-11-02 23:44:09","2020-11-02 23:45:22"
184.0,195.0,633.0,"2021-06-23 02:15:26","2021-06-23 02:17:28"
153.0,691.0,607.0,"2021-10-31 10:38:47","2021-10-31 10:40:00"
778.0,66.0,582.0,"2021-10-14 17:49:51","2021-10-14 17:50:57"
461.0,997.0,397.0,"2021-02-15 19:14:00","2021-02-15 19:15:06"
683.0,986.0,951.0,"2021-02-17 13:03:59","2021-02-17 13:05:05"
382.0,651.0,739.0,"2021-10-16 21:25:50","2021-10-16 21:27:52"
683.0,207.0,762.0,"2020-10-24 10:52:10","2020-10-24 10:54:12"
651.0,897.0,978.0,"2021-07-13 23:28:11","2021-07-13 23:29:24"
105.0,961.0,697.0,"2021-06-02 01:12:21","2021-06-02 01:13:34"
606.0,548.0,728.0,"2020-07-13 18:38:17","2020-07-13 18:39:23"
819.0,906.0,901.0,"2021-05-10 01:00:02","2021-05-10 01:01:15"
914.0,115.0,624.0,"2020-09-04 10:45:37","2020-09-04 10:47:39"
444.0,65.0,533.0,"2021-06-02 01:12:43","2021-06-02 01:14:45"
99.0,276.0,420.0,"2021-12-20 06:14:47","2021-12-20 06:15:53"
11.0,477.0,708.0,"2020-09-19 07:26:23","2020-09-19 07:27:36"
