i0,i1,i2,i3,i4
558.0,563.0,862.0,"2021-03-21 06:30:27","2021-03-21 06:31:40"
834.0,612.0,979.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
935.0,704.0,729.0,"2021-04-14 00:42:26","2021-04-14 00:44:28"
955.0,730.0,266.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
184.0,806.0,850.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
349.0,707.0,767.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
612.0,128.0,408.0,"2021-01-15 21:10:59","2021-01-15 21:12:05"
955.0,730.0,595.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
349.0,707.0,664.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
321.0,358.0,454.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
76.0,27.0,887.0,"2020-01-03 00:13:37","2020-01-03 00:15:39"
995.0,807.0,800.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
995.0,807.0,801.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
227.0,952.0,525.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
321.0,358.0,629.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
479.0,657.0,976.0,"2021-02-20 01:04:42","2021-02-20 01:05:55"
585.0,665.0,811.0,"2021-02-10 16:07:51","2021-02-10 16:09:53"
349.0,707.0,478.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
405.0,945.0,706.0,"2020-03-14 18:32:45","2020-03-14 18:33:51"
671.0,841.0,769.0,"2021-11-18 00:54:54","2021-11-18 00:56:07"
715.0,769.0,765.0,"2020-05-26 19:34:20","2020-05-26 19:36:22"
875.0,789.0,650.0,"2020-10-05 18:09:46","2020-10-05 18:10:59"
995.0,807.0,843.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
833.0,358.0,929.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
834.0,612.0,264.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
955.0,730.0,387.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
715.0,769.0,730.0,"2020-05-26 19:34:20","2020-05-26 19:36:22"
346.0,1.0,656.0,"2020-09-13 19:43:13","2020-09-13 19:44:26"
184.0,806.0,968.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
571.0,401.0,630.0,"2021-02-24 01:39:44","2021-02-24 01:41:46"
995.0,807.0,737.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
955.0,320.0,112.0,"2020-09-24 19:33:08","2020-09-24 19:35:10"
780.0,720.0,943.0,"2020-06-05 11:53:15","2020-06-05 11:55:17"
274.0,874.0,982.0,"2021-08-08 20:32:21","2021-08-08 20:33:27"
363.0,615.0,978.0,"2021-11-07 14:11:57","2021-11-07 14:13:10"
834.0,612.0,274.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
955.0,730.0,153.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
321.0,358.0,836.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
405.0,945.0,855.0,"2020-03-14 18:32:45","2020-03-14 18:33:51"
275.0,979.0,949.0,"2021-03-11 03:54:55","2021-03-11 03:56:01"
955.0,730.0,433.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
611.0,362.0,546.0,"2021-08-24 16:10:31","2021-08-24 16:11:37"
381.0,278.0,926.0,"2021-08-20 04:13:12","2021-08-20 04:14:25"
227.0,952.0,942.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
834.0,612.0,587.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
275.0,979.0,929.0,"2021-03-11 03:54:55","2021-03-11 03:56:01"
955.0,730.0,672.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
184.0,806.0,863.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
955.0,730.0,255.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
115.0,984.0,793.0,"2020-01-03 00:13:15","2020-01-03 00:14:28"
824.0,62.0,769.0,"2020-09-14 12:33:09","2020-09-14 12:34:15"
715.0,769.0,984.0,"2020-05-26 19:34:20","2020-05-26 19:36:22"
834.0,612.0,355.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
275.0,979.0,801.0,"2021-03-11 03:54:55","2021-03-11 03:56:01"
321.0,358.0,826.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
186.0,338.0,942.0,"2020-08-26 18:09:11","2020-08-26 18:11:13"
378.0,151.0,799.0,"2021-07-27 16:17:40","2021-07-27 16:18:53"
715.0,769.0,764.0,"2020-05-26 19:34:20","2020-05-26 19:36:22"
834.0,612.0,596.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
184.0,806.0,305.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
274.0,874.0,923.0,"2021-08-08 20:32:21","2021-08-08 20:33:27"
275.0,979.0,895.0,"2021-03-11 03:54:55","2021-03-11 03:56:01"
184.0,806.0,379.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
671.0,841.0,956.0,"2021-11-18 00:54:54","2021-11-18 00:56:07"
321.0,358.0,571.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
955.0,730.0,751.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
349.0,707.0,889.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
955.0,730.0,357.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
502.0,312.0,970.0,"2021-07-29 15:45:36","2021-07-29 15:46:49"
227.0,952.0,889.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
671.0,841.0,748.0,"2021-11-18 00:54:54","2021-11-18 00:56:07"
275.0,979.0,738.0,"2021-03-11 03:54:55","2021-03-11 03:56:01"
995.0,807.0,404.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
715.0,769.0,979.0,"2020-05-26 19:34:20","2020-05-26 19:36:22"
955.0,730.0,847.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
275.0,979.0,872.0,"2021-03-11 03:54:55","2021-03-11 03:56:01"
321.0,358.0,953.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
832.0,68.0,791.0,"2021-07-13 13:56:30","2021-07-13 13:57:36"
353.0,822.0,748.0,"2021-12-08 08:52:41","2021-12-08 08:53:54"
274.0,874.0,988.0,"2021-08-08 20:32:21","2021-08-08 20:33:27"
864.0,526.0,842.0,"2020-05-07 10:00:06","2020-05-07 10:01:19"
834.0,612.0,305.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
346.0,1.0,558.0,"2020-09-13 19:43:13","2020-09-13 19:44:26"
864.0,526.0,883.0,"2020-05-07 10:00:06","2020-05-07 10:01:19"
76.0,27.0,889.0,"2020-01-03 00:13:37","2020-01-03 00:15:39"
955.0,730.0,870.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
227.0,952.0,338.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
446.0,65.0,210.0,"2020-09-25 00:16:45","2020-09-25 00:18:47"
833.0,358.0,832.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
115.0,984.0,933.0,"2020-01-03 00:13:15","2020-01-03 00:14:28"
227.0,952.0,156.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
275.0,979.0,707.0,"2021-03-11 03:54:55","2021-03-11 03:56:01"
969.0,983.0,708.0,"2021-07-30 02:59:18","2021-07-30 03:01:20"
834.0,612.0,476.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
115.0,984.0,857.0,"2020-01-03 00:13:15","2020-01-03 00:14:28"
321.0,358.0,881.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
715.0,769.0,956.0,"2020-05-26 19:34:20","2020-05-26 19:36:22"
227.0,952.0,852.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
995.0,807.0,978.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
824.0,62.0,944.0,"2020-09-14 12:33:09","2020-09-14 12:34:15"
715.0,769.0,963.0,"2020-05-26 19:34:20","2020-05-26 19:36:22"
186.0,338.0,959.0,"2020-08-26 18:09:11","2020-08-26 18:11:13"
274.0,874.0,748.0,"2021-08-08 20:32:21","2021-08-08 20:33:27"
834.0,612.0,602.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
364.0,403.0,423.0,"2021-03-21 06:30:49","2021-03-21 06:32:51"
115.0,984.0,991.0,"2020-01-03 00:13:15","2020-01-03 00:14:28"
864.0,526.0,866.0,"2020-05-07 10:00:06","2020-05-07 10:01:19"
274.0,874.0,951.0,"2021-08-08 20:32:21","2021-08-08 20:33:27"
833.0,358.0,482.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
291.0,102.0,365.0,"2020-06-23 03:16:04","2020-06-23 03:17:17"
321.0,358.0,521.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
834.0,612.0,899.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
671.0,841.0,702.0,"2021-11-18 00:54:54","2021-11-18 00:56:07"
355.0,707.0,177.0,"2021-02-15 18:53:01","2021-02-15 18:54:07"
834.0,612.0,786.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
836.0,409.0,794.0,"2021-03-28 04:27:33","2021-03-28 04:29:35"
184.0,806.0,620.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
995.0,807.0,483.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
734.0,29.0,432.0,"2021-08-09 10:05:18","2021-08-09 10:06:24"
824.0,62.0,764.0,"2020-09-14 12:33:09","2020-09-14 12:34:15"
833.0,358.0,353.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
571.0,401.0,253.0,"2021-02-24 01:39:44","2021-02-24 01:41:46"
378.0,151.0,643.0,"2021-07-27 16:17:40","2021-07-27 16:18:53"
989.0,533.0,879.0,"2020-01-25 07:54:15","2020-01-25 07:55:21"
955.0,730.0,159.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
321.0,358.0,641.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
864.0,526.0,819.0,"2020-05-07 10:00:06","2020-05-07 10:01:19"
321.0,358.0,492.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
601.0,496.0,941.0,"2021-07-29 15:47:12","2021-07-29 15:48:18"
426.0,608.0,965.0,"2021-08-24 16:08:55","2021-08-24 16:10:08"
184.0,806.0,380.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
955.0,730.0,609.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
227.0,952.0,706.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
186.0,338.0,994.0,"2020-08-26 18:09:11","2020-08-26 18:11:13"
277.0,67.0,870.0,"2021-04-18 09:02:52","2021-04-18 09:04:05"
184.0,806.0,976.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
571.0,401.0,118.0,"2021-02-24 01:39:44","2021-02-24 01:41:46"
349.0,707.0,550.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
995.0,807.0,995.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
995.0,807.0,908.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
824.0,62.0,857.0,"2020-09-14 12:33:09","2020-09-14 12:34:15"
405.0,945.0,618.0,"2020-03-14 18:32:45","2020-03-14 18:33:51"
671.0,841.0,984.0,"2021-11-18 00:54:54","2021-11-18 00:56:07"
643.0,88.0,977.0,"2021-02-09 18:08:24","2021-02-09 18:09:37"
834.0,612.0,927.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
321.0,358.0,734.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
405.0,945.0,746.0,"2020-03-14 18:32:45","2020-03-14 18:33:51"
184.0,806.0,612.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
355.0,727.0,94.0,"2021-02-15 18:51:47","2021-02-15 18:53:49"
227.0,952.0,204.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
833.0,358.0,704.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
355.0,707.0,169.0,"2021-02-15 18:53:01","2021-02-15 18:54:07"
321.0,358.0,637.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
355.0,707.0,471.0,"2021-02-15 18:53:01","2021-02-15 18:54:07"
824.0,62.0,611.0,"2020-09-14 12:33:09","2020-09-14 12:34:15"
227.0,952.0,206.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
584.0,361.0,899.0,"2020-12-04 17:12:26","2020-12-04 17:13:39"
321.0,358.0,992.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
671.0,841.0,918.0,"2021-11-18 00:54:54","2021-11-18 00:56:07"
321.0,358.0,698.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
715.0,769.0,760.0,"2020-05-26 19:34:20","2020-05-26 19:36:22"
582.0,738.0,783.0,"2020-12-10 01:38:21","2020-12-10 01:39:34"
995.0,807.0,611.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
834.0,612.0,622.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
571.0,401.0,493.0,"2021-02-24 01:39:44","2021-02-24 01:41:46"
635.0,482.0,945.0,"2021-10-04 21:46:01","2021-10-04 21:47:07"
833.0,358.0,743.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
355.0,707.0,45.0,"2021-02-15 18:53:01","2021-02-15 18:54:07"
378.0,151.0,399.0,"2021-07-27 16:17:40","2021-07-27 16:18:53"
349.0,707.0,894.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
274.0,874.0,910.0,"2021-08-08 20:32:21","2021-08-08 20:33:27"
29.0,705.0,862.0,"2020-07-16 18:37:52","2020-07-16 18:39:05"
715.0,769.0,910.0,"2020-05-26 19:34:20","2020-05-26 19:36:22"
834.0,612.0,506.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
321.0,358.0,966.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
227.0,952.0,583.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
824.0,62.0,986.0,"2020-09-14 12:33:09","2020-09-14 12:34:15"
683.0,868.0,986.0,"2021-11-18 00:55:16","2021-11-18 00:57:18"
833.0,358.0,869.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
76.0,27.0,950.0,"2020-01-03 00:13:37","2020-01-03 00:15:39"
671.0,841.0,950.0,"2021-11-18 00:54:54","2021-11-18 00:56:07"
283.0,388.0,498.0,"2020-04-09 05:11:47","2020-04-09 05:13:00"
274.0,874.0,948.0,"2021-08-08 20:32:21","2021-08-08 20:33:27"
317.0,503.0,936.0,"2021-04-23 16:41:59","2021-04-23 16:44:01"
275.0,979.0,912.0,"2021-03-11 03:54:55","2021-03-11 03:56:01"
346.0,1.0,964.0,"2020-09-13 19:43:13","2020-09-13 19:44:26"
349.0,707.0,918.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
253.0,609.0,605.0,"2020-03-14 18:31:09","2020-03-14 18:32:22"
833.0,358.0,261.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
378.0,151.0,715.0,"2021-07-27 16:17:40","2021-07-27 16:18:53"
833.0,358.0,585.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
405.0,3.0,925.0,"2021-12-05 23:40:23","2021-12-05 23:41:29"
955.0,730.0,596.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
995.0,807.0,243.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
350.0,240.0,652.0,"2020-02-28 23:46:06","2020-02-28 23:48:08"
989.0,533.0,992.0,"2020-01-25 07:54:15","2020-01-25 07:55:21"
824.0,62.0,952.0,"2020-09-14 12:33:09","2020-09-14 12:34:15"
349.0,707.0,307.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
748.0,398.0,586.0,"2021-04-03 14:00:57","2021-04-03 14:02:03"
355.0,707.0,637.0,"2021-02-15 18:53:01","2021-02-15 18:54:07"
833.0,358.0,484.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
833.0,358.0,995.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
715.0,769.0,789.0,"2020-05-26 19:34:20","2020-05-26 19:36:22"
833.0,358.0,207.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
189.0,513.0,986.0,"2020-01-08 00:29:04","2020-01-08 00:30:10"
833.0,358.0,431.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
571.0,401.0,175.0,"2021-02-24 01:39:44","2021-02-24 01:41:46"
833.0,358.0,542.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
115.0,984.0,974.0,"2020-01-03 00:13:15","2020-01-03 00:14:28"
186.0,338.0,907.0,"2020-08-26 18:09:11","2020-08-26 18:11:13"
734.0,29.0,768.0,"2021-08-09 10:05:18","2021-08-09 10:06:24"
919.0,291.0,467.0,"2020-08-26 18:08:49","2020-08-26 18:10:02"
227.0,952.0,862.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
227.0,952.0,381.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
955.0,730.0,329.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
671.0,841.0,987.0,"2021-11-18 00:54:54","2021-11-18 00:56:07"
995.0,807.0,292.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
715.0,769.0,945.0,"2020-05-26 19:34:20","2020-05-26 19:36:22"
321.0,358.0,543.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
349.0,707.0,603.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
186.0,338.0,924.0,"2020-08-26 18:09:11","2020-08-26 18:11:13"
995.0,807.0,878.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
276.0,849.0,760.0,"2020-06-27 02:02:06","2020-06-27 02:03:19"
227.0,952.0,265.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
73.0,121.0,866.0,"2020-01-24 07:48:38","2020-01-24 07:50:40"
184.0,806.0,391.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
76.0,27.0,966.0,"2020-01-03 00:13:37","2020-01-03 00:15:39"
321.0,358.0,495.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
864.0,526.0,927.0,"2020-05-07 10:00:06","2020-05-07 10:01:19"
355.0,707.0,84.0,"2021-02-15 18:53:01","2021-02-15 18:54:07"
995.0,807.0,722.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
833.0,358.0,164.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
643.0,88.0,972.0,"2021-02-09 18:08:24","2021-02-09 18:09:37"
321.0,358.0,507.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
275.0,979.0,966.0,"2021-03-11 03:54:55","2021-03-11 03:56:01"
937.0,19.0,995.0,"2020-09-09 21:09:54","2020-09-09 21:11:07"
864.0,526.0,930.0,"2020-05-07 10:00:06","2020-05-07 10:01:19"
671.0,841.0,721.0,"2021-11-18 00:54:54","2021-11-18 00:56:07"
824.0,62.0,827.0,"2020-09-14 12:33:09","2020-09-14 12:34:15"
184.0,806.0,619.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
405.0,945.0,943.0,"2020-03-14 18:32:45","2020-03-14 18:33:51"
824.0,62.0,980.0,"2020-09-14 12:33:09","2020-09-14 12:34:15"
955.0,730.0,890.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
771.0,469.0,940.0,"2021-08-09 10:03:42","2021-08-09 10:04:55"
995.0,807.0,677.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
277.0,67.0,523.0,"2021-04-18 09:02:52","2021-04-18 09:04:05"
780.0,720.0,179.0,"2020-06-05 11:53:15","2020-06-05 11:55:17"
76.0,27.0,912.0,"2020-01-03 00:13:37","2020-01-03 00:15:39"
955.0,730.0,667.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
184.0,806.0,878.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
227.0,952.0,511.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
405.0,945.0,667.0,"2020-03-14 18:32:45","2020-03-14 18:33:51"
995.0,807.0,873.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
349.0,707.0,515.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
995.0,807.0,900.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
864.0,526.0,782.0,"2020-05-07 10:00:06","2020-05-07 10:01:19"
833.0,358.0,595.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
426.0,608.0,958.0,"2021-08-24 16:08:55","2021-08-24 16:10:08"
275.0,979.0,914.0,"2021-03-11 03:54:55","2021-03-11 03:56:01"
510.0,33.0,732.0,"2020-12-14 13:43:41","2020-12-14 13:44:54"
955.0,730.0,687.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
115.0,984.0,937.0,"2020-01-03 00:13:15","2020-01-03 00:14:28"
115.0,984.0,877.0,"2020-01-03 00:13:15","2020-01-03 00:14:28"
864.0,526.0,785.0,"2020-05-07 10:00:06","2020-05-07 10:01:19"
995.0,807.0,793.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
833.0,358.0,440.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
955.0,730.0,417.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
349.0,707.0,621.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
850.0,689.0,911.0,"2020-08-03 03:28:55","2020-08-03 03:30:57"
995.0,807.0,769.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
275.0,979.0,906.0,"2021-03-11 03:54:55","2021-03-11 03:56:01"
995.0,807.0,508.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
349.0,707.0,959.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
955.0,730.0,585.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
227.0,952.0,876.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
192.0,764.0,599.0,"2020-06-05 11:52:53","2020-06-05 11:54:06"
289.0,970.0,857.0,"2020-01-07 08:30:24","2020-01-07 08:32:26"
184.0,806.0,149.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
955.0,730.0,498.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
227.0,952.0,230.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
715.0,769.0,737.0,"2020-05-26 19:34:20","2020-05-26 19:36:22"
836.0,409.0,866.0,"2021-03-28 04:27:33","2021-03-28 04:29:35"
671.0,841.0,834.0,"2021-11-18 00:54:54","2021-11-18 00:56:07"
227.0,952.0,290.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
833.0,358.0,429.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
184.0,806.0,783.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
73.0,121.0,920.0,"2020-01-24 07:48:38","2020-01-24 07:50:40"
834.0,612.0,915.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
833.0,358.0,298.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
321.0,358.0,893.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
321.0,358.0,755.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
995.0,807.0,406.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
73.0,121.0,691.0,"2020-01-24 07:48:38","2020-01-24 07:50:40"
227.0,952.0,981.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
349.0,707.0,483.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
227.0,952.0,518.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
834.0,612.0,624.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
275.0,979.0,749.0,"2021-03-11 03:54:55","2021-03-11 03:56:01"
833.0,358.0,490.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
321.0,358.0,957.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
833.0,358.0,745.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
321.0,358.0,820.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
