i0,i1,i2,i3
153.0,345.0,"2020-02-15 06:11:33","2020-02-15 06:11:42"
697.0,708.0,"2020-01-23 00:33:20","2020-01-23 00:33:28"
867.0,489.0,"2020-02-27 19:53:00","2020-02-27 19:53:09"
269.0,518.0,"2021-01-12 05:29:03","2021-01-12 05:29:11"
72.0,778.0,"2021-06-12 06:26:37","2021-06-12 06:26:44"
109.0,290.0,"2021-03-02 01:01:02","2021-03-02 01:01:09"
994.0,954.0,"2020-07-07 08:16:28","2020-07-07 08:16:36"
914.0,416.0,"2021-06-10 13:18:47","2021-06-10 13:18:56"
1.0,949.0,"2020-01-11 19:00:25","2020-01-11 19:00:33"
911.0,242.0,"2021-06-01 13:12:08","2021-06-01 13:12:17"
650.0,71.0,"2021-01-13 06:56:46","2021-01-13 06:56:55"
626.0,331.0,"2020-05-22 09:23:09","2020-05-22 09:23:17"
273.0,95.0,"2020-08-01 11:47:29","2020-08-01 11:47:38"
472.0,94.0,"2021-07-31 10:50:28","2021-07-31 10:50:36"
707.0,849.0,"2021-10-08 17:44:49","2021-10-08 17:44:58"
95.0,291.0,"2021-08-13 00:39:44","2021-08-13 00:39:52"
881.0,45.0,"2020-12-22 14:41:57","2020-12-22 14:42:04"
686.0,956.0,"2020-06-13 14:03:07","2020-06-13 14:03:14"
887.0,698.0,"2021-08-13 15:59:23","2021-08-13 15:59:32"
368.0,190.0,"2020-01-03 16:36:44","2020-01-03 16:36:54"
635.0,524.0,"2021-12-21 09:13:37","2021-12-21 09:13:45"
224.0,469.0,"2021-08-11 08:35:00","2021-08-11 08:35:08"
151.0,128.0,"2021-04-22 09:43:28","2021-04-22 09:43:35"
110.0,196.0,"2021-11-08 19:38:20","2021-11-08 19:38:28"
389.0,983.0,"2021-07-20 10:16:10","2021-07-20 10:16:18"
217.0,223.0,"2021-06-29 06:15:43","2021-06-29 06:15:51"
353.0,403.0,"2021-12-27 04:36:31","2021-12-27 04:36:39"
39.0,733.0,"2021-08-24 08:08:05","2021-08-24 08:08:14"
835.0,891.0,"2020-10-31 19:18:33","2020-10-31 19:18:43"
988.0,228.0,"2020-08-30 12:37:23","2020-08-30 12:37:30"
809.0,695.0,"2021-11-01 18:01:08","2021-11-01 18:01:14"
303.0,53.0,"2021-07-31 20:16:29","2021-07-31 20:16:37"
706.0,180.0,"2020-02-17 18:41:47","2020-02-17 18:41:56"
454.0,978.0,"2021-01-09 21:44:40","2021-01-09 21:44:48"
59.0,768.0,"2021-12-07 06:59:03","2021-12-07 06:59:12"
102.0,820.0,"2021-05-17 06:42:26","2021-05-17 06:42:34"
776.0,638.0,"2020-08-16 08:42:59","2020-08-16 08:43:08"
813.0,965.0,"2021-03-21 20:02:10","2021-03-21 20:02:17"
779.0,650.0,"2021-04-07 19:28:57","2021-04-07 19:29:06"
775.0,795.0,"2021-05-15 07:20:08","2021-05-15 07:20:18"
926.0,722.0,"2021-11-26 21:10:57","2021-11-26 21:11:05"
732.0,462.0,"2021-06-07 05:16:27","2021-06-07 05:16:35"
762.0,280.0,"2020-05-29 18:21:31","2020-05-29 18:21:39"
333.0,525.0,"2020-10-04 10:46:42","2020-10-04 10:46:49"
1.0,145.0,"2020-10-20 09:09:09","2020-10-20 09:09:17"
520.0,205.0,"2020-06-24 18:00:36","2020-06-24 18:00:45"
613.0,133.0,"2021-09-19 23:09:03","2021-09-19 23:09:12"
844.0,276.0,"2020-01-18 16:27:56","2020-01-18 16:28:02"
99.0,711.0,"2020-04-26 05:49:47","2020-04-26 05:49:55"
460.0,372.0,"2021-09-04 18:49:43","2021-09-04 18:49:50"
349.0,570.0,"2020-11-07 15:12:49","2020-11-07 15:12:57"
756.0,348.0,"2020-09-23 20:45:18","2020-09-23 20:45:25"
707.0,756.0,"2020-01-19 22:58:42","2020-01-19 22:58:49"
144.0,295.0,"2020-12-02 22:40:15","2020-12-02 22:40:25"
831.0,878.0,"2021-02-13 06:31:18","2021-02-13 06:31:25"
634.0,34.0,"2021-08-01 20:24:40","2021-08-01 20:24:50"
95.0,895.0,"2021-02-27 04:16:23","2021-02-27 04:16:31"
897.0,290.0,"2020-07-03 17:30:58","2020-07-03 17:31:05"
388.0,761.0,"2021-02-16 10:23:57","2021-02-16 10:24:05"
961.0,181.0,"2021-03-23 18:49:51","2021-03-23 18:49:58"
601.0,606.0,"2020-11-12 14:14:49","2020-11-12 14:14:56"
885.0,434.0,"2020-12-31 18:33:35","2020-12-31 18:33:44"
523.0,700.0,"2021-09-20 20:37:29","2021-09-20 20:37:37"
374.0,862.0,"2020-02-16 18:22:51","2020-02-16 18:22:58"
153.0,319.0,"2020-11-15 22:48:16","2020-11-15 22:48:24"
323.0,593.0,"2021-11-11 02:10:05","2021-11-11 02:10:13"
654.0,184.0,"2021-08-11 02:04:57","2021-08-11 02:05:05"
874.0,431.0,"2021-01-16 09:23:31","2021-01-16 09:23:38"
956.0,76.0,"2021-02-11 13:58:06","2021-02-11 13:58:14"
810.0,850.0,"2021-05-28 15:38:23","2021-05-28 15:38:31"
482.0,398.0,"2020-10-03 20:25:38","2020-10-03 20:25:46"
132.0,393.0,"2020-06-24 03:26:09","2020-06-24 03:26:18"
681.0,863.0,"2020-11-03 09:49:43","2020-11-03 09:49:48"
543.0,912.0,"2021-07-27 17:38:00","2021-07-27 17:38:07"
187.0,459.0,"2020-10-24 04:43:33","2020-10-24 04:43:42"
371.0,992.0,"2021-02-23 20:33:45","2021-02-23 20:33:53"
100.0,320.0,"2020-05-28 18:48:37","2020-05-28 18:48:45"
502.0,511.0,"2021-01-17 23:48:53","2021-01-17 23:49:01"
594.0,345.0,"2020-08-31 08:58:13","2020-08-31 08:58:22"
404.0,507.0,"2021-09-11 17:44:54","2021-09-11 17:45:03"
979.0,322.0,"2020-11-23 00:24:07","2020-11-23 00:24:14"
774.0,185.0,"2021-03-20 04:59:11","2021-03-20 04:59:19"
980.0,145.0,"2021-08-22 15:46:56","2021-08-22 15:47:05"
253.0,121.0,"2020-01-07 14:57:41","2020-01-07 14:57:48"
137.0,6.0,"2020-04-27 19:01:53","2020-04-27 19:02:02"
19.0,423.0,"2021-12-26 14:33:17","2021-12-26 14:33:26"
74.0,299.0,"2020-05-15 09:20:04","2020-05-15 09:20:13"
294.0,724.0,"2020-01-18 06:00:09","2020-01-18 06:00:17"
21.0,72.0,"2021-08-13 14:24:20","2021-08-13 14:24:25"
658.0,623.0,"2021-02-16 03:18:10","2021-02-16 03:18:19"
911.0,183.0,"2020-05-01 01:26:12","2020-05-01 01:26:19"
365.0,440.0,"2021-11-02 19:49:46","2021-11-02 19:49:52"
176.0,715.0,"2020-02-18 07:39:19","2020-02-18 07:39:29"
238.0,560.0,"2021-01-02 16:57:42","2021-01-02 16:57:50"
545.0,419.0,"2021-11-30 06:07:35","2021-11-30 06:07:42"
19.0,484.0,"2020-12-27 15:10:47","2020-12-27 15:10:56"
276.0,848.0,"2021-01-31 23:01:48","2021-01-31 23:01:56"
800.0,738.0,"2021-10-02 03:30:26","2021-10-02 03:30:35"
737.0,59.0,"2020-02-27 01:14:43","2020-02-27 01:14:49"
762.0,344.0,"2020-07-25 13:33:51","2020-07-25 13:34:00"
927.0,530.0,"2021-02-10 23:37:00","2021-02-10 23:37:08"
606.0,669.0,"2020-07-01 04:01:34","2020-07-01 04:01:40"
982.0,688.0,"2021-01-24 11:35:32","2021-01-24 11:35:40"
786.0,412.0,"2020-07-21 15:17:37","2020-07-21 15:17:45"
807.0,303.0,"2021-10-19 21:50:32","2021-10-19 21:50:39"
343.0,784.0,"2020-05-25 04:44:48","2020-05-25 04:44:56"
946.0,121.0,"2021-06-04 03:48:56","2021-06-04 03:49:04"
814.0,905.0,"2021-12-16 19:51:20","2021-12-16 19:51:28"
64.0,737.0,"2021-02-25 16:55:50","2021-02-25 16:55:57"
892.0,5.0,"2021-06-15 07:18:23","2021-06-15 07:18:31"
992.0,91.0,"2020-06-09 18:12:56","2020-06-09 18:13:03"
947.0,463.0,"2021-06-09 01:59:17","2021-06-09 01:59:24"
565.0,318.0,"2020-08-19 03:26:47","2020-08-19 03:26:53"
367.0,814.0,"2020-05-23 23:00:58","2020-05-23 23:01:05"
976.0,904.0,"2021-01-24 00:02:25","2021-01-24 00:02:34"
908.0,540.0,"2021-03-09 16:31:27","2021-03-09 16:31:35"
542.0,194.0,"2021-09-05 12:31:16","2021-09-05 12:31:24"
658.0,431.0,"2020-12-01 09:47:28","2020-12-01 09:47:37"
796.0,923.0,"2020-03-23 09:33:23","2020-03-23 09:33:31"
792.0,499.0,"2020-02-20 12:10:41","2020-02-20 12:10:50"
437.0,226.0,"2020-10-18 02:46:55","2020-10-18 02:47:03"
27.0,658.0,"2021-12-07 19:25:09","2021-12-07 19:25:17"
314.0,144.0,"2021-04-09 09:44:10","2021-04-09 09:44:17"
674.0,30.0,"2020-07-18 05:34:10","2020-07-18 05:34:18"
460.0,819.0,"2021-10-07 17:09:15","2021-10-07 17:09:23"
455.0,526.0,"2021-03-20 21:33:54","2021-03-20 21:34:02"
13.0,78.0,"2021-02-11 05:28:09","2021-02-11 05:28:15"
944.0,332.0,"2021-01-09 08:03:12","2021-01-09 08:03:19"
403.0,808.0,"2021-08-20 23:38:50","2021-08-20 23:39:00"
496.0,491.0,"2021-12-02 20:21:13","2021-12-02 20:21:22"
485.0,80.0,"2020-04-28 00:28:42","2020-04-28 00:28:50"
584.0,611.0,"2021-05-30 13:40:59","2021-05-30 13:41:08"
269.0,151.0,"2021-09-22 08:17:07","2021-09-22 08:17:15"
222.0,820.0,"2021-12-03 11:47:35","2021-12-03 11:47:44"
485.0,628.0,"2020-09-15 09:42:18","2020-09-15 09:42:26"
400.0,708.0,"2020-01-02 21:46:26","2020-01-02 21:46:34"
125.0,307.0,"2020-07-02 16:47:22","2020-07-02 16:47:29"
946.0,497.0,"2020-07-20 09:01:13","2020-07-20 09:01:21"
275.0,942.0,"2020-08-18 14:41:05","2020-08-18 14:41:13"
502.0,403.0,"2021-12-25 18:55:57","2021-12-25 18:56:03"
696.0,929.0,"2021-07-12 00:05:56","2021-07-12 00:06:03"
135.0,906.0,"2021-02-09 00:10:11","2021-02-09 00:10:20"
752.0,509.0,"2020-12-22 07:11:45","2020-12-22 07:11:52"
715.0,260.0,"2021-01-11 07:00:56","2021-01-11 07:01:03"
275.0,850.0,"2021-12-13 12:54:40","2021-12-13 12:54:48"
538.0,483.0,"2021-02-14 20:22:35","2021-02-14 20:22:45"
796.0,111.0,"2021-05-14 02:26:05","2021-05-14 02:26:12"
431.0,139.0,"2021-06-22 12:09:40","2021-06-22 12:09:48"
500.0,856.0,"2020-03-10 16:44:26","2020-03-10 16:44:34"
777.0,88.0,"2021-02-18 15:40:37","2021-02-18 15:40:44"
79.0,249.0,"2021-06-10 04:44:05","2021-06-10 04:44:13"
608.0,656.0,"2020-06-29 00:29:10","2020-06-29 00:29:17"
273.0,702.0,"2021-09-19 02:13:02","2021-09-19 02:13:07"
22.0,997.0,"2020-05-24 19:57:50","2020-05-24 19:57:58"
49.0,801.0,"2020-09-19 10:14:28","2020-09-19 10:14:36"
786.0,416.0,"2020-06-10 00:31:24","2020-06-10 00:31:31"
661.0,197.0,"2021-11-20 22:50:23","2021-11-20 22:50:30"
263.0,259.0,"2020-07-31 10:22:36","2020-07-31 10:22:43"
41.0,85.0,"2021-07-11 05:51:27","2021-07-11 05:51:33"
355.0,508.0,"2020-02-12 05:07:21","2020-02-12 05:07:28"
479.0,454.0,"2020-11-09 01:01:24","2020-11-09 01:01:31"
662.0,281.0,"2021-05-30 01:09:02","2021-05-30 01:09:10"
359.0,715.0,"2020-11-01 18:54:19","2020-11-01 18:54:29"
946.0,410.0,"2020-07-10 05:42:16","2020-07-10 05:42:23"
473.0,728.0,"2021-06-09 13:55:18","2021-06-09 13:55:24"
262.0,334.0,"2020-04-02 18:57:59","2020-04-02 18:58:07"
456.0,604.0,"2020-02-17 16:48:16","2020-02-17 16:48:24"
93.0,738.0,"2021-03-03 03:15:18","2021-03-03 03:15:26"
688.0,753.0,"2021-02-21 21:03:26","2021-02-21 21:03:32"
880.0,498.0,"2020-08-01 22:43:13","2020-08-01 22:43:22"
723.0,440.0,"2021-07-17 05:46:07","2021-07-17 05:46:15"
565.0,310.0,"2020-10-02 00:16:48","2020-10-02 00:16:56"
182.0,614.0,"2020-01-30 05:54:40","2020-01-30 05:54:49"
670.0,816.0,"2021-06-21 21:33:00","2021-06-21 21:33:08"
549.0,826.0,"2020-07-07 11:46:47","2020-07-07 11:46:57"
80.0,354.0,"2021-03-16 18:32:18","2021-03-16 18:32:26"
72.0,335.0,"2020-12-13 16:52:49","2020-12-13 16:52:58"
143.0,61.0,"2020-05-12 15:09:31","2020-05-12 15:09:37"
150.0,893.0,"2021-06-18 05:13:57","2021-06-18 05:14:06"
55.0,744.0,"2020-09-11 17:59:58","2020-09-11 18:00:05"
855.0,416.0,"2021-05-17 04:55:32","2021-05-17 04:55:42"
229.0,803.0,"2020-06-25 14:06:47","2020-06-25 14:06:55"
27.0,455.0,"2020-10-02 14:45:27","2020-10-02 14:45:35"
682.0,32.0,"2020-09-07 01:28:04","2020-09-07 01:28:11"
419.0,942.0,"2020-03-17 03:52:30","2020-03-17 03:52:38"
463.0,140.0,"2021-03-11 16:37:53","2021-03-11 16:38:01"
556.0,410.0,"2020-03-18 03:04:28","2020-03-18 03:04:34"
768.0,556.0,"2021-06-04 17:01:47","2021-06-04 17:01:54"
249.0,864.0,"2020-09-01 18:50:11","2020-09-01 18:50:18"
910.0,191.0,"2021-07-26 16:03:18","2021-07-26 16:03:26"
944.0,342.0,"2021-04-23 14:40:32","2021-04-23 14:40:41"
674.0,764.0,"2021-10-28 13:18:30","2021-10-28 13:18:38"
112.0,134.0,"2021-01-22 04:05:30","2021-01-22 04:05:39"
297.0,115.0,"2021-06-22 22:48:50","2021-06-22 22:48:57"
331.0,665.0,"2020-09-06 07:45:10","2020-09-06 07:45:17"
622.0,889.0,"2021-08-04 05:24:15","2021-08-04 05:24:23"
450.0,367.0,"2020-10-01 15:21:56","2020-10-01 15:22:02"
678.0,500.0,"2020-07-15 13:42:44","2020-07-15 13:42:52"
883.0,673.0,"2021-09-09 11:58:40","2021-09-09 11:58:48"
919.0,713.0,"2020-04-09 11:29:52","2020-04-09 11:30:00"
738.0,114.0,"2021-11-10 17:39:19","2021-11-10 17:39:28"
496.0,197.0,"2021-08-27 02:04:28","2021-08-27 02:04:37"
21.0,594.0,"2020-10-02 04:15:09","2020-10-02 04:15:17"
991.0,487.0,"2020-03-03 03:52:40","2020-03-03 03:52:49"
325.0,771.0,"2021-01-03 10:53:52","2021-01-03 10:54:00"
747.0,133.0,"2021-09-28 21:10:42","2021-09-28 21:10:52"
467.0,193.0,"2020-05-04 07:27:52","2020-05-04 07:27:58"
646.0,954.0,"2021-06-20 14:54:53","2021-06-20 14:55:00"
630.0,341.0,"2020-06-19 05:08:42","2020-06-19 05:08:50"
11.0,184.0,"2020-09-16 08:09:50","2020-09-16 08:09:59"
861.0,589.0,"2020-04-14 20:04:07","2020-04-14 20:04:14"
411.0,3.0,"2021-09-10 12:52:28","2021-09-10 12:52:38"
207.0,188.0,"2021-08-20 22:47:58","2021-08-20 22:48:06"
844.0,991.0,"2021-07-19 21:24:37","2021-07-19 21:24:46"
965.0,600.0,"2021-10-16 15:48:25","2021-10-16 15:48:33"
363.0,826.0,"2021-07-29 21:20:38","2021-07-29 21:20:45"
121.0,514.0,"2020-05-17 19:22:21","2020-05-17 19:22:30"
896.0,997.0,"2021-01-15 23:02:26","2021-01-15 23:02:36"
509.0,432.0,"2021-04-18 07:12:03","2021-04-18 07:12:09"
490.0,563.0,"2021-03-03 10:33:07","2021-03-03 10:33:13"
963.0,581.0,"2020-09-04 04:48:57","2020-09-04 04:49:06"
959.0,796.0,"2020-07-12 03:31:26","2020-07-12 03:31:33"
580.0,352.0,"2021-02-07 02:59:43","2021-02-07 02:59:52"
493.0,868.0,"2021-01-07 19:15:46","2021-01-07 19:15:53"
666.0,234.0,"2021-07-22 16:09:08","2021-07-22 16:09:17"
