i0,i1,i2,i3,i4
407.0,429.0,104.0,"2020-06-01 18:43:04","2020-06-01 18:43:16"
812.0,692.0,47.0,"2021-01-16 19:09:50","2021-01-16 19:10:00"
712.0,538.0,52.0,"2020-10-28 04:50:24","2020-10-28 04:50:35"
648.0,598.0,655.0,"2020-10-12 03:58:36","2020-10-12 03:58:49"
114.0,352.0,361.0,"2021-01-15 04:25:22","2021-01-15 04:25:36"
993.0,992.0,548.0,"2020-02-02 19:24:04","2020-02-02 19:24:13"
731.0,17.0,416.0,"2021-03-01 07:24:59","2021-03-01 07:25:13"
852.0,325.0,674.0,"2021-02-03 11:53:29","2021-02-03 11:53:36"
937.0,204.0,718.0,"2020-12-30 12:13:31","2020-12-30 12:13:39"
824.0,742.0,610.0,"2020-12-27 05:53:50","2020-12-27 05:54:00"
872.0,802.0,5.0,"2021-02-02 02:44:05","2021-02-02 02:44:18"
992.0,721.0,980.0,"2021-12-19 08:14:40","2021-12-19 08:14:51"
847.0,401.0,825.0,"2021-04-07 04:03:24","2021-04-07 04:03:38"
939.0,385.0,374.0,"2021-11-01 03:30:31","2021-11-01 03:30:44"
462.0,509.0,171.0,"2020-06-26 22:00:44","2020-06-26 22:00:56"
825.0,933.0,142.0,"2021-10-04 19:59:51","2021-10-04 20:00:00"
984.0,749.0,95.0,"2020-07-01 02:03:14","2020-07-01 02:03:25"
521.0,323.0,128.0,"2020-08-18 06:01:15","2020-08-18 06:01:24"
981.0,311.0,515.0,"2020-02-04 11:32:44","2020-02-04 11:32:55"
659.0,442.0,707.0,"2021-04-05 04:24:39","2021-04-05 04:24:53"
73.0,576.0,352.0,"2021-03-21 21:21:46","2021-03-21 21:21:55"
958.0,145.0,717.0,"2020-03-31 17:44:09","2020-03-31 17:44:19"
860.0,891.0,608.0,"2020-02-29 05:38:31","2020-02-29 05:38:40"
397.0,299.0,691.0,"2021-02-25 12:25:05","2021-02-25 12:25:19"
557.0,501.0,510.0,"2020-04-04 23:52:27","2020-04-04 23:52:37"
817.0,401.0,825.0,"2021-04-07 04:03:24","2021-04-07 04:03:38"
947.0,512.0,734.0,"2021-10-02 14:41:05","2021-10-02 14:41:17"
832.0,385.0,374.0,"2021-11-01 03:30:31","2021-11-01 03:30:44"
109.0,616.0,273.0,"2021-01-24 09:37:39","2021-01-24 09:37:48"
801.0,824.0,982.0,"2020-03-05 04:50:37","2020-03-05 04:50:47"
983.0,89.0,114.0,"2020-05-16 17:16:04","2020-05-16 17:16:18"
996.0,137.0,989.0,"2021-05-09 01:17:30","2021-05-09 01:17:41"
520.0,508.0,378.0,"2021-12-13 00:01:21","2021-12-13 00:01:33"
852.0,252.0,518.0,"2020-07-23 03:44:25","2020-07-23 03:44:35"
902.0,824.0,982.0,"2020-03-05 04:50:37","2020-03-05 04:50:47"
763.0,187.0,233.0,"2021-04-18 08:33:10","2021-04-18 08:33:19"
699.0,576.0,539.0,"2020-08-30 16:31:58","2020-08-30 16:32:08"
643.0,824.0,982.0,"2020-03-05 04:50:37","2020-03-05 04:50:47"
450.0,168.0,317.0,"2020-11-05 13:42:06","2020-11-05 13:42:19"
267.0,599.0,680.0,"2020-01-09 03:31:24","2020-01-09 03:31:37"
697.0,576.0,539.0,"2020-08-30 16:31:58","2020-08-30 16:32:08"
999.0,352.0,361.0,"2021-01-15 04:25:27","2021-01-15 04:25:38"
921.0,62.0,822.0,"2021-04-27 00:21:29","2021-04-27 00:21:42"
788.0,575.0,876.0,"2021-07-30 18:08:26","2021-07-30 18:08:35"
944.0,473.0,212.0,"2020-06-12 18:57:01","2020-06-12 18:57:10"
828.0,718.0,280.0,"2020-01-23 11:36:00","2020-01-23 11:36:10"
558.0,352.0,361.0,"2021-01-15 04:25:27","2021-01-15 04:25:38"
670.0,232.0,743.0,"2021-10-09 17:49:58","2021-10-09 17:50:11"
612.0,933.0,142.0,"2021-10-04 19:59:51","2021-10-04 20:00:00"
955.0,772.0,929.0,"2021-06-23 17:24:37","2021-06-23 17:24:51"
601.0,413.0,76.0,"2021-11-02 04:58:11","2021-11-02 04:58:22"
264.0,368.0,74.0,"2020-10-25 03:22:27","2020-10-25 03:22:38"
794.0,325.0,674.0,"2021-02-03 11:53:24","2021-02-03 11:53:34"
622.0,65.0,746.0,"2020-07-05 21:14:55","2020-07-05 21:15:04"
795.0,217.0,358.0,"2020-05-29 07:45:27","2020-05-29 07:45:38"
744.0,568.0,706.0,"2020-09-20 22:21:48","2020-09-20 22:22:02"
976.0,576.0,539.0,"2020-08-30 16:31:58","2020-08-30 16:32:08"
938.0,564.0,848.0,"2020-04-01 06:41:19","2020-04-01 06:41:31"
986.0,79.0,105.0,"2020-03-18 14:08:52","2020-03-18 14:09:05"
865.0,353.0,454.0,"2021-01-17 11:35:29","2021-01-17 11:35:40"
442.0,396.0,341.0,"2021-08-07 10:43:57","2021-08-07 10:44:10"
959.0,294.0,340.0,"2021-01-27 17:44:21","2021-01-27 17:44:30"
524.0,204.0,718.0,"2020-12-30 12:13:31","2020-12-30 12:13:39"
958.0,311.0,515.0,"2020-02-04 11:32:44","2020-02-04 11:32:55"
610.0,137.0,989.0,"2021-05-09 01:17:25","2021-05-09 01:17:39"
660.0,368.0,74.0,"2020-10-25 03:22:22","2020-10-25 03:22:36"
571.0,782.0,705.0,"2021-07-11 13:27:11","2021-07-11 13:27:20"
740.0,958.0,264.0,"2021-08-02 01:27:13","2021-08-02 01:27:26"
519.0,933.0,142.0,"2021-10-04 19:59:51","2021-10-04 20:00:00"
628.0,387.0,107.0,"2021-04-09 13:34:08","2021-04-09 13:34:19"
792.0,184.0,663.0,"2020-06-04 13:53:53","2020-06-04 13:54:03"
826.0,891.0,608.0,"2020-02-29 05:38:26","2020-02-29 05:38:38"
631.0,749.0,95.0,"2020-07-01 02:03:14","2020-07-01 02:03:25"
618.0,598.0,655.0,"2020-10-12 03:58:36","2020-10-12 03:58:49"
392.0,226.0,164.0,"2021-12-16 22:29:19","2021-12-16 22:29:33"
887.0,249.0,449.0,"2020-05-13 01:01:43","2020-05-13 01:01:57"
671.0,740.0,279.0,"2020-09-04 13:53:33","2020-09-04 13:53:46"
487.0,598.0,655.0,"2020-10-12 03:58:36","2020-10-12 03:58:49"
866.0,65.0,746.0,"2020-07-05 21:14:55","2020-07-05 21:15:04"
435.0,933.0,142.0,"2021-10-04 19:59:51","2021-10-04 20:00:00"
412.0,368.0,74.0,"2020-10-25 03:22:27","2020-10-25 03:22:38"
620.0,518.0,48.0,"2020-01-21 00:23:32","2020-01-21 00:23:42"
862.0,824.0,982.0,"2020-03-05 04:50:37","2020-03-05 04:50:47"
831.0,676.0,496.0,"2021-10-08 05:03:11","2021-10-08 05:03:23"
439.0,935.0,42.0,"2021-10-24 20:41:22","2021-10-24 20:41:30"
813.0,509.0,171.0,"2020-06-26 22:00:39","2020-06-26 22:00:54"
936.0,41.0,464.0,"2021-05-15 12:32:21","2021-05-15 12:32:34"
929.0,442.0,707.0,"2021-04-05 04:24:44","2021-04-05 04:24:55"
993.0,501.0,510.0,"2020-04-04 23:52:27","2020-04-04 23:52:37"
893.0,311.0,515.0,"2020-02-04 11:32:39","2020-02-04 11:32:53"
364.0,935.0,42.0,"2021-10-24 20:41:17","2021-10-24 20:41:28"
595.0,232.0,743.0,"2021-10-09 17:50:03","2021-10-09 17:50:13"
865.0,368.0,74.0,"2020-10-25 03:22:27","2020-10-25 03:22:38"
323.0,352.0,361.0,"2021-01-15 04:25:27","2021-01-15 04:25:38"
756.0,137.0,989.0,"2021-05-09 01:17:30","2021-05-09 01:17:41"
421.0,368.0,74.0,"2020-10-25 03:22:27","2020-10-25 03:22:38"
314.0,226.0,164.0,"2021-12-16 22:29:24","2021-12-16 22:29:35"
612.0,137.0,989.0,"2021-05-09 01:17:30","2021-05-09 01:17:41"
462.0,137.0,989.0,"2021-05-09 01:17:30","2021-05-09 01:17:41"
639.0,70.0,964.0,"2020-04-25 08:19:38","2020-04-25 08:19:48"
672.0,749.0,95.0,"2020-07-01 02:03:09","2020-07-01 02:03:23"
839.0,45.0,324.0,"2021-08-10 10:38:35","2021-08-10 10:38:46"
913.0,442.0,707.0,"2021-04-05 04:24:44","2021-04-05 04:24:55"
898.0,992.0,548.0,"2020-02-02 19:24:04","2020-02-02 19:24:13"
813.0,647.0,964.0,"2021-12-30 12:13:06","2021-12-30 12:13:18"
712.0,785.0,749.0,"2021-10-19 01:16:56","2021-10-19 01:17:10"
537.0,70.0,964.0,"2020-04-25 08:19:38","2020-04-25 08:19:48"
624.0,168.0,317.0,"2020-11-05 13:42:11","2020-11-05 13:42:21"
734.0,616.0,273.0,"2021-01-24 09:37:39","2021-01-24 09:37:48"
843.0,397.0,571.0,"2021-10-28 03:24:38","2021-10-28 03:24:49"
575.0,70.0,964.0,"2020-04-25 08:19:38","2020-04-25 08:19:48"
549.0,397.0,511.0,"2021-03-04 17:24:47","2021-03-04 17:24:59"
868.0,575.0,360.0,"2020-11-11 22:04:31","2020-11-11 22:04:43"
569.0,692.0,47.0,"2021-01-16 19:09:50","2021-01-16 19:10:00"
284.0,599.0,680.0,"2020-01-09 03:31:29","2020-01-09 03:31:39"
906.0,12.0,695.0,"2021-10-28 19:49:43","2021-10-28 19:49:55"
404.0,184.0,663.0,"2020-06-04 13:53:48","2020-06-04 13:54:01"
875.0,385.0,374.0,"2021-11-01 03:30:31","2021-11-01 03:30:44"
742.0,724.0,151.0,"2021-10-13 07:53:11","2021-10-13 07:53:24"
696.0,226.0,164.0,"2021-12-16 22:29:19","2021-12-16 22:29:33"
541.0,137.0,989.0,"2021-05-09 01:17:25","2021-05-09 01:17:39"
680.0,576.0,539.0,"2020-08-30 16:31:58","2020-08-30 16:32:08"
752.0,397.0,571.0,"2021-10-28 03:24:38","2021-10-28 03:24:49"
324.0,598.0,655.0,"2020-10-12 03:58:41","2020-10-12 03:58:51"
969.0,927.0,853.0,"2020-04-20 00:05:50","2020-04-20 00:06:02"
601.0,568.0,706.0,"2020-09-20 22:21:48","2020-09-20 22:22:02"
758.0,772.0,929.0,"2021-06-23 17:24:37","2021-06-23 17:24:51"
985.0,397.0,571.0,"2021-10-28 03:24:33","2021-10-28 03:24:47"
763.0,587.0,239.0,"2021-08-23 04:10:17","2021-08-23 04:10:27"
419.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
844.0,692.0,47.0,"2021-01-16 19:09:50","2021-01-16 19:10:00"
994.0,501.0,510.0,"2020-04-04 23:52:27","2020-04-04 23:52:37"
737.0,575.0,360.0,"2020-11-11 22:04:36","2020-11-11 22:04:45"
216.0,782.0,705.0,"2021-07-11 13:27:11","2021-07-11 13:27:20"
568.0,616.0,273.0,"2021-01-24 09:37:39","2021-01-24 09:37:48"
312.0,782.0,705.0,"2021-07-11 13:27:11","2021-07-11 13:27:20"
857.0,325.0,674.0,"2021-02-03 11:53:24","2021-02-03 11:53:34"
415.0,616.0,273.0,"2021-01-24 09:37:34","2021-01-24 09:37:46"
846.0,89.0,114.0,"2020-05-16 17:16:04","2020-05-16 17:16:18"
151.0,368.0,74.0,"2020-10-25 03:22:27","2020-10-25 03:22:38"
246.0,782.0,705.0,"2021-07-11 13:27:06","2021-07-11 13:27:18"
667.0,226.0,164.0,"2021-12-16 22:29:24","2021-12-16 22:29:35"
799.0,763.0,141.0,"2021-05-17 15:41:21","2021-05-17 15:41:33"
627.0,992.0,548.0,"2020-02-02 19:24:04","2020-02-02 19:24:13"
666.0,361.0,733.0,"2020-02-23 22:09:03","2020-02-23 22:09:15"
889.0,294.0,340.0,"2021-01-27 17:44:21","2021-01-27 17:44:30"
747.0,509.0,171.0,"2020-06-26 22:00:44","2020-06-26 22:00:56"
480.0,173.0,647.0,"2020-11-29 15:14:15","2020-11-29 15:14:24"
960.0,501.0,510.0,"2020-04-04 23:52:22","2020-04-04 23:52:35"
762.0,442.0,707.0,"2021-04-05 04:24:44","2021-04-05 04:24:55"
613.0,772.0,929.0,"2021-06-23 17:24:37","2021-06-23 17:24:51"
332.0,64.0,141.0,"2021-10-05 23:42:21","2021-10-05 23:42:33"
877.0,576.0,539.0,"2020-08-30 16:31:53","2020-08-30 16:32:06"
771.0,62.0,822.0,"2021-04-27 00:21:34","2021-04-27 00:21:44"
932.0,763.0,141.0,"2021-05-17 15:41:26","2021-05-17 15:41:35"
577.0,501.0,510.0,"2020-04-04 23:52:22","2020-04-04 23:52:35"
844.0,128.0,922.0,"2021-10-03 17:27:18","2021-10-03 17:27:26"
988.0,699.0,39.0,"2021-04-11 02:16:22","2021-04-11 02:16:35"
733.0,368.0,74.0,"2020-10-25 03:22:27","2020-10-25 03:22:38"
639.0,232.0,743.0,"2021-10-09 17:50:03","2021-10-09 17:50:13"
997.0,21.0,957.0,"2021-01-03 11:25:10","2021-01-03 11:25:22"
740.0,786.0,591.0,"2020-11-25 21:57:56","2020-11-25 21:58:06"
605.0,322.0,352.0,"2020-06-28 10:30:02","2020-06-28 10:30:13"
587.0,891.0,420.0,"2020-10-24 10:51:51","2020-10-24 10:52:04"
616.0,749.0,95.0,"2020-07-01 02:03:09","2020-07-01 02:03:23"
424.0,538.0,52.0,"2020-10-28 04:50:24","2020-10-28 04:50:35"
768.0,299.0,691.0,"2021-02-25 12:25:10","2021-02-25 12:25:21"
586.0,64.0,141.0,"2021-10-05 23:42:21","2021-10-05 23:42:33"
658.0,933.0,142.0,"2021-10-04 19:59:51","2021-10-04 20:00:00"
631.0,442.0,707.0,"2021-04-05 04:24:44","2021-04-05 04:24:55"
535.0,992.0,548.0,"2020-02-02 19:23:59","2020-02-02 19:24:11"
38.0,975.0,133.0,"2021-01-27 21:22:10","2021-01-27 21:22:24"
927.0,232.0,743.0,"2021-10-09 17:50:03","2021-10-09 17:50:13"
783.0,692.0,47.0,"2021-01-16 19:09:45","2021-01-16 19:09:58"
964.0,148.0,770.0,"2020-09-20 20:08:31","2020-09-20 20:08:44"
889.0,692.0,47.0,"2021-01-16 19:09:45","2021-01-16 19:09:58"
865.0,742.0,610.0,"2020-12-27 05:53:50","2020-12-27 05:54:00"
724.0,508.0,378.0,"2021-12-13 00:01:21","2021-12-13 00:01:33"
294.0,299.0,691.0,"2021-02-25 12:25:10","2021-02-25 12:25:21"
936.0,845.0,141.0,"2021-06-10 20:25:55","2021-06-10 20:26:09"
261.0,616.0,273.0,"2021-01-24 09:37:39","2021-01-24 09:37:48"
724.0,385.0,374.0,"2021-11-01 03:30:31","2021-11-01 03:30:44"
424.0,598.0,655.0,"2020-10-12 03:58:41","2020-10-12 03:58:51"
786.0,508.0,378.0,"2021-12-13 00:01:26","2021-12-13 00:01:35"
592.0,933.0,142.0,"2021-10-04 19:59:46","2021-10-04 19:59:58"
329.0,293.0,116.0,"2021-11-12 03:18:28","2021-11-12 03:18:40"
685.0,234.0,142.0,"2020-10-30 04:39:25","2020-10-30 04:39:38"
325.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
281.0,352.0,361.0,"2021-01-15 04:25:22","2021-01-15 04:25:36"
753.0,401.0,825.0,"2021-04-07 04:03:29","2021-04-07 04:03:40"
460.0,275.0,326.0,"2021-09-08 23:47:30","2021-09-08 23:47:43"
950.0,576.0,539.0,"2020-08-30 16:31:58","2020-08-30 16:32:08"
788.0,128.0,922.0,"2021-10-03 17:27:18","2021-10-03 17:27:26"
778.0,226.0,164.0,"2021-12-16 22:29:24","2021-12-16 22:29:35"
687.0,352.0,361.0,"2021-01-15 04:25:27","2021-01-15 04:25:38"
549.0,598.0,655.0,"2020-10-12 03:58:36","2020-10-12 03:58:49"
688.0,385.0,374.0,"2021-11-01 03:30:31","2021-11-01 03:30:44"
641.0,992.0,548.0,"2020-02-02 19:24:04","2020-02-02 19:24:13"
831.0,204.0,718.0,"2020-12-30 12:13:31","2020-12-30 12:13:39"
992.0,938.0,765.0,"2020-04-18 16:16:35","2020-04-18 16:16:45"
790.0,992.0,548.0,"2020-02-02 19:24:04","2020-02-02 19:24:13"
705.0,575.0,360.0,"2020-11-11 22:04:31","2020-11-11 22:04:43"
513.0,70.0,964.0,"2020-04-25 08:19:33","2020-04-25 08:19:46"
431.0,685.0,157.0,"2020-10-23 14:52:46","2020-10-23 14:52:55"
899.0,128.0,922.0,"2021-10-03 17:27:18","2021-10-03 17:27:26"
994.0,199.0,857.0,"2020-05-18 17:31:18","2020-05-18 17:31:27"
326.0,352.0,361.0,"2021-01-15 04:25:22","2021-01-15 04:25:36"
570.0,184.0,663.0,"2020-06-04 13:53:53","2020-06-04 13:54:03"
361.0,616.0,273.0,"2021-01-24 09:37:39","2021-01-24 09:37:48"
533.0,429.0,104.0,"2020-06-01 18:43:09","2020-06-01 18:43:18"
855.0,65.0,746.0,"2020-07-05 21:14:55","2020-07-05 21:15:04"
730.0,443.0,28.0,"2021-05-12 16:49:18","2021-05-12 16:49:27"
957.0,387.0,107.0,"2021-04-09 13:34:03","2021-04-09 13:34:17"
664.0,232.0,743.0,"2021-10-09 17:49:58","2021-10-09 17:50:11"
902.0,873.0,605.0,"2020-01-12 21:03:10","2020-01-12 21:03:20"
836.0,576.0,539.0,"2020-08-30 16:31:58","2020-08-30 16:32:08"
944.0,616.0,273.0,"2021-01-24 09:37:34","2021-01-24 09:37:46"
390.0,772.0,929.0,"2021-06-23 17:24:37","2021-06-23 17:24:51"
746.0,722.0,940.0,"2020-12-29 17:23:28","2020-12-29 17:23:38"
992.0,349.0,678.0,"2020-01-07 11:23:59","2020-01-07 11:24:12"
795.0,318.0,787.0,"2020-05-09 03:00:25","2020-05-09 03:00:38"
779.0,62.0,822.0,"2021-04-27 00:21:29","2021-04-27 00:21:42"
823.0,252.0,518.0,"2020-07-23 03:44:25","2020-07-23 03:44:35"
778.0,442.0,707.0,"2021-04-05 04:24:44","2021-04-05 04:24:55"
490.0,41.0,464.0,"2021-05-15 12:32:21","2021-05-15 12:32:34"
838.0,137.0,989.0,"2021-05-09 01:17:25","2021-05-09 01:17:39"
804.0,114.0,279.0,"2021-05-02 13:58:19","2021-05-02 13:58:27"
913.0,62.0,822.0,"2021-04-27 00:21:34","2021-04-27 00:21:44"
977.0,789.0,665.0,"2020-09-13 22:55:16","2020-09-13 22:55:30"
917.0,763.0,141.0,"2021-05-17 15:41:21","2021-05-17 15:41:33"
677.0,252.0,518.0,"2020-07-23 03:44:25","2020-07-23 03:44:35"
703.0,252.0,518.0,"2020-07-23 03:44:20","2020-07-23 03:44:33"
806.0,472.0,484.0,"2020-12-19 11:45:59","2020-12-19 11:46:10"
517.0,652.0,130.0,"2021-12-07 12:53:42","2021-12-07 12:53:54"
376.0,599.0,680.0,"2020-01-09 03:31:29","2020-01-09 03:31:39"
474.0,992.0,548.0,"2020-02-02 19:23:59","2020-02-02 19:24:11"
509.0,616.0,273.0,"2021-01-24 09:37:39","2021-01-24 09:37:48"
940.0,168.0,317.0,"2020-11-05 13:42:11","2020-11-05 13:42:21"
743.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
304.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
693.0,509.0,171.0,"2020-06-26 22:00:39","2020-06-26 22:00:54"
768.0,12.0,695.0,"2021-10-28 19:49:48","2021-10-28 19:49:57"
939.0,676.0,496.0,"2021-10-08 05:03:11","2021-10-08 05:03:23"
822.0,217.0,358.0,"2020-05-29 07:45:27","2020-05-29 07:45:38"
943.0,252.0,518.0,"2020-07-23 03:44:25","2020-07-23 03:44:35"
641.0,763.0,141.0,"2021-05-17 15:41:26","2021-05-17 15:41:35"
816.0,509.0,171.0,"2020-06-26 22:00:44","2020-06-26 22:00:56"
461.0,782.0,705.0,"2021-07-11 13:27:06","2021-07-11 13:27:18"
124.0,41.0,464.0,"2021-05-15 12:32:26","2021-05-15 12:32:36"
954.0,325.0,674.0,"2021-02-03 11:53:29","2021-02-03 11:53:36"
804.0,429.0,104.0,"2020-06-01 18:43:09","2020-06-01 18:43:18"
589.0,387.0,107.0,"2021-04-09 13:34:03","2021-04-09 13:34:17"
655.0,724.0,151.0,"2021-10-13 07:53:16","2021-10-13 07:53:26"
586.0,782.0,705.0,"2021-07-11 13:27:11","2021-07-11 13:27:20"
762.0,401.0,825.0,"2021-04-07 04:03:24","2021-04-07 04:03:38"
593.0,352.0,361.0,"2021-01-15 04:25:27","2021-01-15 04:25:38"
704.0,368.0,74.0,"2020-10-25 03:22:27","2020-10-25 03:22:38"
844.0,763.0,141.0,"2021-05-17 15:41:26","2021-05-17 15:41:35"
387.0,397.0,511.0,"2021-03-04 17:24:52","2021-03-04 17:25:01"
504.0,64.0,141.0,"2021-10-05 23:42:26","2021-10-05 23:42:35"
931.0,508.0,378.0,"2021-12-13 00:01:26","2021-12-13 00:01:35"
960.0,446.0,232.0,"2021-09-21 05:32:20","2021-09-21 05:32:34"
933.0,70.0,964.0,"2020-04-25 08:19:38","2020-04-25 08:19:48"
326.0,299.0,691.0,"2021-02-25 12:25:10","2021-02-25 12:25:21"
896.0,217.0,358.0,"2020-05-29 07:45:27","2020-05-29 07:45:38"
909.0,387.0,107.0,"2021-04-09 13:34:08","2021-04-09 13:34:19"
11.0,274.0,450.0,"2021-09-06 07:46:24","2021-09-06 07:46:34"
709.0,352.0,361.0,"2021-01-15 04:25:22","2021-01-15 04:25:36"
603.0,352.0,361.0,"2021-01-15 04:25:27","2021-01-15 04:25:38"
698.0,299.0,691.0,"2021-02-25 12:25:10","2021-02-25 12:25:21"
558.0,992.0,548.0,"2020-02-02 19:24:04","2020-02-02 19:24:13"
979.0,901.0,935.0,"2021-12-28 00:05:17","2021-12-28 00:05:27"
876.0,692.0,47.0,"2021-01-16 19:09:50","2021-01-16 19:10:00"
703.0,387.0,107.0,"2021-04-09 13:34:08","2021-04-09 13:34:19"
306.0,472.0,484.0,"2020-12-19 11:46:04","2020-12-19 11:46:12"
941.0,199.0,857.0,"2020-05-18 17:31:18","2020-05-18 17:31:27"
988.0,997.0,42.0,"2020-05-23 02:54:14","2020-05-23 02:54:26"
912.0,199.0,857.0,"2020-05-18 17:31:13","2020-05-18 17:31:25"
874.0,904.0,518.0,"2021-06-19 17:31:52","2021-06-19 17:32:03"
594.0,442.0,707.0,"2021-04-05 04:24:39","2021-04-05 04:24:53"
278.0,408.0,617.0,"2021-08-31 09:33:46","2021-08-31 09:33:56"
900.0,299.0,691.0,"2021-02-25 12:25:10","2021-02-25 12:25:21"
761.0,802.0,5.0,"2021-02-02 02:44:10","2021-02-02 02:44:20"
794.0,992.0,548.0,"2020-02-02 19:23:59","2020-02-02 19:24:11"
864.0,294.0,340.0,"2021-01-27 17:44:16","2021-01-27 17:44:28"
194.0,443.0,28.0,"2021-05-12 16:49:13","2021-05-12 16:49:25"
583.0,933.0,142.0,"2021-10-04 19:59:51","2021-10-04 20:00:00"
442.0,168.0,317.0,"2020-11-05 13:42:06","2020-11-05 13:42:19"
873.0,397.0,571.0,"2021-10-28 03:24:33","2021-10-28 03:24:47"
374.0,538.0,52.0,"2020-10-28 04:50:24","2020-10-28 04:50:35"
324.0,232.0,743.0,"2021-10-09 17:50:03","2021-10-09 17:50:13"
688.0,423.0,260.0,"2020-03-08 18:21:37","2020-03-08 18:21:47"
955.0,146.0,315.0,"2021-02-20 22:07:53","2021-02-20 22:08:03"
908.0,692.0,47.0,"2021-01-16 19:09:50","2021-01-16 19:10:00"
979.0,397.0,571.0,"2021-10-28 03:24:38","2021-10-28 03:24:49"
686.0,575.0,876.0,"2021-07-30 18:08:26","2021-07-30 18:08:35"
149.0,63.0,700.0,"2021-04-28 02:49:33","2021-04-28 02:49:41"
574.0,935.0,42.0,"2021-10-24 20:41:22","2021-10-24 20:41:30"
703.0,472.0,484.0,"2020-12-19 11:45:59","2020-12-19 11:46:10"
134.0,538.0,52.0,"2020-10-28 04:50:24","2020-10-28 04:50:35"
881.0,148.0,770.0,"2020-09-20 20:08:36","2020-09-20 20:08:46"
952.0,64.0,141.0,"2021-10-05 23:42:26","2021-10-05 23:42:35"
869.0,397.0,571.0,"2021-10-28 03:24:33","2021-10-28 03:24:47"
886.0,145.0,717.0,"2020-03-31 17:44:09","2020-03-31 17:44:19"
956.0,70.0,964.0,"2020-04-25 08:19:38","2020-04-25 08:19:48"
701.0,184.0,663.0,"2020-06-04 13:53:48","2020-06-04 13:54:01"
230.0,368.0,74.0,"2020-10-25 03:22:27","2020-10-25 03:22:38"
771.0,763.0,141.0,"2021-05-17 15:41:26","2021-05-17 15:41:35"
692.0,204.0,718.0,"2020-12-30 12:13:31","2020-12-30 12:13:39"
866.0,79.0,105.0,"2020-03-18 14:08:57","2020-03-18 14:09:07"
790.0,692.0,47.0,"2021-01-16 19:09:50","2021-01-16 19:10:00"
241.0,352.0,361.0,"2021-01-15 04:25:27","2021-01-15 04:25:38"
918.0,442.0,707.0,"2021-04-05 04:24:39","2021-04-05 04:24:53"
627.0,442.0,707.0,"2021-04-05 04:24:39","2021-04-05 04:24:53"
901.0,352.0,361.0,"2021-01-15 04:25:27","2021-01-15 04:25:38"
943.0,676.0,496.0,"2021-10-08 05:03:11","2021-10-08 05:03:23"
852.0,508.0,378.0,"2021-12-13 00:01:26","2021-12-13 00:01:35"
600.0,407.0,296.0,"2021-05-05 19:20:32","2021-05-05 19:20:41"
900.0,692.0,47.0,"2021-01-16 19:09:50","2021-01-16 19:10:00"
683.0,501.0,510.0,"2020-04-04 23:52:27","2020-04-04 23:52:37"
118.0,352.0,361.0,"2021-01-15 04:25:27","2021-01-15 04:25:38"
338.0,107.0,873.0,"2021-09-12 05:46:31","2021-09-12 05:46:41"
508.0,352.0,361.0,"2021-01-15 04:25:27","2021-01-15 04:25:38"
470.0,366.0,201.0,"2021-10-23 17:27:59","2021-10-23 17:28:10"
823.0,62.0,822.0,"2021-04-27 00:21:34","2021-04-27 00:21:44"
901.0,272.0,717.0,"2021-07-21 13:40:26","2021-07-21 13:40:36"
879.0,501.0,510.0,"2020-04-04 23:52:22","2020-04-04 23:52:35"
880.0,252.0,518.0,"2020-07-23 03:44:25","2020-07-23 03:44:35"
917.0,294.0,340.0,"2021-01-27 17:44:21","2021-01-27 17:44:30"
690.0,749.0,95.0,"2020-07-01 02:03:14","2020-07-01 02:03:25"
190.0,64.0,141.0,"2021-10-05 23:42:26","2021-10-05 23:42:35"
644.0,933.0,142.0,"2021-10-04 19:59:46","2021-10-04 19:59:58"
568.0,70.0,964.0,"2020-04-25 08:19:33","2020-04-25 08:19:46"
702.0,938.0,765.0,"2020-04-18 16:16:35","2020-04-18 16:16:45"
739.0,70.0,964.0,"2020-04-25 08:19:38","2020-04-25 08:19:48"
982.0,616.0,273.0,"2021-01-24 09:37:34","2021-01-24 09:37:46"
491.0,685.0,157.0,"2020-10-23 14:52:46","2020-10-23 14:52:55"
512.0,397.0,571.0,"2021-10-28 03:24:38","2021-10-28 03:24:49"
512.0,442.0,707.0,"2021-04-05 04:24:44","2021-04-05 04:24:55"
963.0,677.0,889.0,"2021-12-19 05:19:21","2021-12-19 05:19:31"
931.0,131.0,719.0,"2020-03-21 21:00:43","2020-03-21 21:00:57"
984.0,742.0,610.0,"2020-12-27 05:53:50","2020-12-27 05:54:00"
720.0,294.0,340.0,"2021-01-27 17:44:16","2021-01-27 17:44:28"
808.0,558.0,655.0,"2021-12-22 15:15:20","2021-12-22 15:15:33"
657.0,598.0,655.0,"2020-10-12 03:58:36","2020-10-12 03:58:49"
327.0,232.0,743.0,"2021-10-09 17:50:03","2021-10-09 17:50:13"
426.0,925.0,299.0,"2021-08-30 21:47:51","2021-08-30 21:48:01"
883.0,538.0,52.0,"2020-10-28 04:50:19","2020-10-28 04:50:33"
518.0,992.0,548.0,"2020-02-02 19:24:04","2020-02-02 19:24:13"
