i0,i1,i2,i3
493.0,7.0,"1970-01-19 16:34:41","1970-01-19 16:35:38"
871.0,779.0,"1970-01-20 00:23:13","1970-01-20 00:24:10"
117.0,334.0,"1970-01-19 09:08:21","1970-01-19 09:09:18"
758.0,413.0,"1970-01-19 19:10:08","1970-01-19 19:11:04"
44.0,808.0,"1970-01-19 10:23:37","1970-01-19 10:24:34"
235.0,375.0,"1970-01-19 22:58:37","1970-01-19 22:59:33"
819.0,593.0,"1970-01-19 07:42:17","1970-01-19 07:43:12"
572.0,571.0,"1970-01-19 07:25:32","1970-01-19 07:26:29"
13.0,702.0,"1970-01-19 19:48:22","1970-01-19 19:49:19"
835.0,65.0,"1970-01-19 08:47:30","1970-01-19 08:48:28"
519.0,928.0,"1970-01-19 12:22:01","1970-01-19 12:22:59"
514.0,968.0,"1970-01-19 17:24:23","1970-01-19 17:25:20"
701.0,928.0,"1970-01-19 23:24:27","1970-01-19 23:25:22"
806.0,519.0,"1970-01-19 20:44:14","1970-01-19 20:45:10"
59.0,308.0,"1970-01-19 14:42:23","1970-01-19 14:43:21"
647.0,438.0,"1970-01-19 23:43:28","1970-01-19 23:44:25"
653.0,296.0,"1970-01-19 11:41:55","1970-01-19 11:42:51"
9.0,928.0,"1970-01-19 15:43:55","1970-01-19 15:44:53"
50.0,334.0,"1970-01-19 19:49:00","1970-01-19 19:49:56"
811.0,971.0,"1970-01-19 13:50:40","1970-01-19 13:51:37"
751.0,540.0,"1970-01-20 00:46:54","1970-01-20 00:47:51"
267.0,533.0,"1970-01-19 17:39:09","1970-01-19 17:40:05"
369.0,960.0,"1970-01-19 11:45:22","1970-01-19 11:46:19"
970.0,101.0,"1970-01-19 12:01:32","1970-01-19 12:02:29"
886.0,127.0,"1970-01-19 23:15:39","1970-01-19 23:16:36"
960.0,938.0,"1970-01-20 00:25:36","1970-01-20 00:26:32"
8.0,272.0,"1970-01-19 16:04:28","1970-01-19 16:05:24"
38.0,25.0,"1970-01-19 14:13:06","1970-01-19 14:14:04"
61.0,732.0,"1970-01-19 23:12:14","1970-01-19 23:13:11"
560.0,655.0,"1970-01-19 16:18:58","1970-01-19 16:19:54"
810.0,56.0,"1970-01-19 21:45:33","1970-01-19 21:46:30"
457.0,282.0,"1970-01-19 15:29:06","1970-01-19 15:30:02"
595.0,756.0,"1970-01-19 20:01:52","1970-01-19 20:02:48"
668.0,15.0,"1970-01-19 11:30:38","1970-01-19 11:31:35"
77.0,794.0,"1970-01-19 13:49:04","1970-01-19 13:50:02"
90.0,406.0,"1970-01-19 11:24:45","1970-01-19 11:25:43"
638.0,847.0,"1970-01-19 11:52:19","1970-01-19 11:53:18"
660.0,941.0,"1970-01-19 18:19:19","1970-01-19 18:20:16"
93.0,98.0,"1970-01-19 21:20:56","1970-01-19 21:21:52"
970.0,893.0,"1970-01-19 11:07:06","1970-01-19 11:08:04"
471.0,378.0,"1970-01-19 07:31:03","1970-01-19 07:32:01"
221.0,102.0,"1970-01-19 16:14:56","1970-01-19 16:15:53"
167.0,973.0,"1970-01-19 20:45:46","1970-01-19 20:46:43"
506.0,265.0,"1970-01-19 07:48:25","1970-01-19 07:49:23"
804.0,261.0,"1970-01-19 15:48:27","1970-01-19 15:49:25"
935.0,639.0,"1970-01-19 15:33:34","1970-01-19 15:34:30"
933.0,257.0,"1970-01-19 11:44:09","1970-01-19 11:45:07"
200.0,535.0,"1970-01-19 15:29:48","1970-01-19 15:30:45"
707.0,692.0,"1970-01-19 18:59:48","1970-01-19 19:00:44"
821.0,76.0,"1970-01-19 20:06:55","1970-01-19 20:07:51"
125.0,649.0,"1970-01-19 07:27:25","1970-01-19 07:28:21"
456.0,723.0,"1970-01-19 14:15:29","1970-01-19 14:16:28"
880.0,185.0,"1970-01-19 23:13:36","1970-01-19 23:14:34"
378.0,817.0,"1970-01-19 17:11:12","1970-01-19 17:12:08"
934.0,103.0,"1970-01-19 20:55:12","1970-01-19 20:56:08"
413.0,116.0,"1970-01-19 09:35:52","1970-01-19 09:36:48"
496.0,979.0,"1970-01-19 19:13:06","1970-01-19 19:14:03"
47.0,120.0,"1970-01-19 15:18:25","1970-01-19 15:19:20"
201.0,337.0,"1970-01-19 07:39:38","1970-01-19 07:40:36"
690.0,152.0,"1970-01-19 22:23:58","1970-01-19 22:24:54"
782.0,330.0,"1970-01-19 07:28:58","1970-01-19 07:29:54"
522.0,203.0,"1970-01-19 12:56:51","1970-01-19 12:57:48"
645.0,831.0,"1970-01-19 20:31:55","1970-01-19 20:32:52"
904.0,772.0,"1970-01-19 08:38:52","1970-01-19 08:39:49"
629.0,708.0,"1970-01-19 18:04:40","1970-01-19 18:05:38"
357.0,743.0,"1970-01-19 23:45:47","1970-01-19 23:46:44"
352.0,157.0,"1970-01-19 21:43:42","1970-01-19 21:44:40"
260.0,808.0,"1970-01-19 16:42:36","1970-01-19 16:43:33"
97.0,365.0,"1970-01-19 07:58:07","1970-01-19 07:59:04"
837.0,746.0,"1970-01-19 15:34:47","1970-01-19 15:35:45"
98.0,912.0,"1970-01-19 18:09:11","1970-01-19 18:10:07"
76.0,165.0,"1970-01-19 17:41:58","1970-01-19 17:42:55"
292.0,883.0,"1970-01-19 16:59:06","1970-01-19 17:00:03"
657.0,874.0,"1970-01-19 09:43:42","1970-01-19 09:44:38"
891.0,299.0,"1970-01-19 17:32:47","1970-01-19 17:33:44"
378.0,898.0,"1970-01-19 21:31:34","1970-01-19 21:32:31"
854.0,756.0,"1970-01-19 17:27:50","1970-01-19 17:28:49"
611.0,877.0,"1970-01-19 21:39:40","1970-01-19 21:40:36"
924.0,517.0,"1970-01-19 17:39:12","1970-01-19 17:40:09"
175.0,896.0,"1970-01-19 08:59:49","1970-01-19 09:00:47"
621.0,887.0,"1970-01-19 18:08:21","1970-01-19 18:09:19"
798.0,166.0,"1970-01-19 16:29:06","1970-01-19 16:30:04"
581.0,313.0,"1970-01-19 12:15:24","1970-01-19 12:16:21"
833.0,823.0,"1970-01-19 16:03:52","1970-01-19 16:04:48"
656.0,758.0,"1970-01-19 13:14:57","1970-01-19 13:15:55"
293.0,808.0,"1970-01-19 09:10:20","1970-01-19 09:11:17"
620.0,919.0,"1970-01-20 00:01:07","1970-01-20 00:02:04"
119.0,780.0,"1970-01-19 21:52:01","1970-01-19 21:52:57"
459.0,173.0,"1970-01-19 21:34:28","1970-01-19 21:35:24"
488.0,223.0,"1970-01-19 09:31:25","1970-01-19 09:32:22"
245.0,836.0,"1970-01-19 14:16:46","1970-01-19 14:17:44"
505.0,379.0,"1970-01-19 16:03:16","1970-01-19 16:04:13"
829.0,836.0,"1970-01-20 00:17:23","1970-01-20 00:18:19"
680.0,910.0,"1970-01-19 15:12:23","1970-01-19 15:13:20"
83.0,835.0,"1970-01-19 10:20:53","1970-01-19 10:21:50"
932.0,917.0,"1970-01-19 07:49:48","1970-01-19 07:50:44"
790.0,771.0,"1970-01-19 07:30:04","1970-01-19 07:31:02"
754.0,236.0,"1970-01-19 10:08:08","1970-01-19 10:09:06"
829.0,719.0,"1970-01-19 17:56:20","1970-01-19 17:57:18"
982.0,364.0,"1970-01-19 21:10:55","1970-01-19 21:11:52"
178.0,959.0,"1970-01-19 16:14:45","1970-01-19 16:15:42"
578.0,355.0,"1970-01-19 11:56:31","1970-01-19 11:57:27"
771.0,492.0,"1970-01-19 07:58:57","1970-01-19 07:59:54"
731.0,838.0,"1970-01-19 20:00:17","1970-01-19 20:01:12"
668.0,866.0,"1970-01-19 07:19:58","1970-01-19 07:20:55"
709.0,941.0,"1970-01-19 14:47:43","1970-01-19 14:48:41"
436.0,871.0,"1970-01-19 15:54:09","1970-01-19 15:55:07"
389.0,967.0,"1970-01-19 23:24:35","1970-01-19 23:25:34"
735.0,414.0,"1970-01-19 19:09:17","1970-01-19 19:10:15"
610.0,941.0,"1970-01-19 18:55:06","1970-01-19 18:56:02"
212.0,790.0,"1970-01-19 22:52:42","1970-01-19 22:53:36"
245.0,300.0,"1970-01-19 20:11:58","1970-01-19 20:12:54"
470.0,264.0,"1970-01-19 14:38:40","1970-01-19 14:39:37"
868.0,883.0,"1970-01-19 22:48:56","1970-01-19 22:49:54"
303.0,44.0,"1970-01-19 21:17:48","1970-01-19 21:18:46"
278.0,576.0,"1970-01-19 15:01:19","1970-01-19 15:02:16"
787.0,263.0,"1970-01-19 23:21:37","1970-01-19 23:22:34"
582.0,985.0,"1970-01-19 19:17:33","1970-01-19 19:18:32"
959.0,207.0,"1970-01-20 00:26:10","1970-01-20 00:27:08"
689.0,730.0,"1970-01-19 17:18:06","1970-01-19 17:19:02"
321.0,322.0,"1970-01-19 18:53:17","1970-01-19 18:54:15"
828.0,470.0,"1970-01-19 12:29:32","1970-01-19 12:30:29"
193.0,923.0,"1970-01-19 12:13:00","1970-01-19 12:13:58"
829.0,771.0,"1970-01-19 23:20:38","1970-01-19 23:21:33"
705.0,26.0,"1970-01-19 19:09:45","1970-01-19 19:10:41"
837.0,505.0,"1970-01-19 10:14:25","1970-01-19 10:15:23"
22.0,342.0,"1970-01-19 23:45:57","1970-01-19 23:46:54"
693.0,684.0,"1970-01-19 08:50:12","1970-01-19 08:51:08"
547.0,947.0,"1970-01-19 14:59:48","1970-01-19 15:00:45"
502.0,329.0,"1970-01-19 21:54:36","1970-01-19 21:55:32"
504.0,219.0,"1970-01-19 07:53:54","1970-01-19 07:54:50"
726.0,689.0,"1970-01-19 14:51:36","1970-01-19 14:52:36"
329.0,954.0,"1970-01-19 17:01:17","1970-01-19 17:02:13"
676.0,564.0,"1970-01-20 00:09:52","1970-01-20 00:10:49"
729.0,566.0,"1970-01-19 07:49:57","1970-01-19 07:50:54"
645.0,800.0,"1970-01-19 21:02:46","1970-01-19 21:03:42"
951.0,823.0,"1970-01-20 00:15:15","1970-01-20 00:16:12"
610.0,585.0,"1970-01-19 15:02:17","1970-01-19 15:03:13"
850.0,351.0,"1970-01-19 15:47:52","1970-01-19 15:48:49"
775.0,235.0,"1970-01-19 08:49:06","1970-01-19 08:50:01"
964.0,988.0,"1970-01-19 13:52:23","1970-01-19 13:53:19"
746.0,916.0,"1970-01-19 21:28:23","1970-01-19 21:29:21"
246.0,25.0,"1970-01-19 07:23:24","1970-01-19 07:24:22"
977.0,437.0,"1970-01-19 09:56:23","1970-01-19 09:57:21"
283.0,915.0,"1970-01-19 10:08:51","1970-01-19 10:09:48"
966.0,447.0,"1970-01-19 18:11:03","1970-01-19 18:11:59"
760.0,250.0,"1970-01-19 21:52:24","1970-01-19 21:53:22"
958.0,892.0,"1970-01-19 21:30:00","1970-01-19 21:30:56"
628.0,981.0,"1970-01-19 23:26:13","1970-01-19 23:27:09"
286.0,552.0,"1970-01-19 08:35:27","1970-01-19 08:36:25"
908.0,229.0,"1970-01-20 00:13:56","1970-01-20 00:14:53"
459.0,549.0,"1970-01-19 15:37:28","1970-01-19 15:38:27"
661.0,632.0,"1970-01-19 15:59:03","1970-01-19 15:59:59"
263.0,209.0,"1970-01-19 10:27:54","1970-01-19 10:28:53"
415.0,685.0,"1970-01-19 20:15:13","1970-01-19 20:16:09"
977.0,270.0,"1970-01-19 07:30:17","1970-01-19 07:31:13"
320.0,970.0,"1970-01-19 11:45:37","1970-01-19 11:46:34"
296.0,807.0,"1970-01-19 18:49:40","1970-01-19 18:50:36"
885.0,722.0,"1970-01-19 19:51:22","1970-01-19 19:52:19"
73.0,247.0,"1970-01-19 17:01:32","1970-01-19 17:02:29"
310.0,281.0,"1970-01-19 10:05:22","1970-01-19 10:06:19"
891.0,529.0,"1970-01-19 20:56:23","1970-01-19 20:57:20"
141.0,226.0,"1970-01-19 17:37:37","1970-01-19 17:38:33"
540.0,148.0,"1970-01-19 16:42:39","1970-01-19 16:43:36"
926.0,304.0,"1970-01-19 10:35:08","1970-01-19 10:36:03"
336.0,918.0,"1970-01-19 19:46:05","1970-01-19 19:47:03"
552.0,521.0,"1970-01-19 19:35:31","1970-01-19 19:36:29"
729.0,966.0,"1970-01-19 21:39:50","1970-01-19 21:40:46"
637.0,711.0,"1970-01-19 11:48:39","1970-01-19 11:49:36"
608.0,314.0,"1970-01-19 14:50:10","1970-01-19 14:51:07"
806.0,39.0,"1970-01-19 15:23:13","1970-01-19 15:24:10"
992.0,243.0,"1970-01-19 14:36:32","1970-01-19 14:37:28"
264.0,968.0,"1970-01-19 19:39:04","1970-01-19 19:40:01"
353.0,352.0,"1970-01-19 08:06:05","1970-01-19 08:07:01"
267.0,105.0,"1970-01-19 09:47:41","1970-01-19 09:48:37"
986.0,702.0,"1970-01-19 23:03:30","1970-01-19 23:04:27"
566.0,72.0,"1970-01-19 14:10:55","1970-01-19 14:11:52"
184.0,908.0,"1970-01-19 23:43:10","1970-01-19 23:44:08"
400.0,351.0,"1970-01-19 07:44:49","1970-01-19 07:45:47"
504.0,816.0,"1970-01-19 17:17:33","1970-01-19 17:18:29"
663.0,561.0,"1970-01-19 22:57:23","1970-01-19 22:58:20"
741.0,605.0,"1970-01-19 11:45:54","1970-01-19 11:46:50"
337.0,215.0,"1970-01-19 17:05:39","1970-01-19 17:06:36"
213.0,229.0,"1970-01-19 14:44:06","1970-01-19 14:45:02"
577.0,767.0,"1970-01-19 19:04:11","1970-01-19 19:05:09"
717.0,731.0,"1970-01-19 07:54:27","1970-01-19 07:55:24"
674.0,577.0,"1970-01-19 20:34:45","1970-01-19 20:35:41"
791.0,301.0,"1970-01-19 13:49:21","1970-01-19 13:50:18"
371.0,923.0,"1970-01-19 19:14:10","1970-01-19 19:15:07"
358.0,455.0,"1970-01-19 16:08:58","1970-01-19 16:09:56"
343.0,53.0,"1970-01-19 15:04:56","1970-01-19 15:05:53"
923.0,842.0,"1970-01-19 12:09:51","1970-01-19 12:10:47"
339.0,483.0,"1970-01-19 11:06:46","1970-01-19 11:07:44"
789.0,979.0,"1970-01-20 00:26:04","1970-01-20 00:27:00"
751.0,837.0,"1970-01-19 07:50:44","1970-01-19 07:51:42"
2.0,120.0,"1970-01-19 09:22:05","1970-01-19 09:23:01"
24.0,462.0,"1970-01-19 20:47:12","1970-01-19 20:48:09"
449.0,366.0,"1970-01-19 22:44:53","1970-01-19 22:45:51"
963.0,555.0,"1970-01-19 18:06:55","1970-01-19 18:07:51"
287.0,250.0,"1970-01-20 00:27:32","1970-01-20 00:28:28"
334.0,975.0,"1970-01-19 09:04:28","1970-01-19 09:05:24"
919.0,733.0,"1970-01-19 09:32:50","1970-01-19 09:33:48"
799.0,441.0,"1970-01-19 14:42:15","1970-01-19 14:43:12"
482.0,194.0,"1970-01-19 20:44:23","1970-01-19 20:45:20"
718.0,127.0,"1970-01-19 17:39:11","1970-01-19 17:40:08"
69.0,368.0,"1970-01-19 14:12:05","1970-01-19 14:13:02"
682.0,780.0,"1970-01-19 22:33:09","1970-01-19 22:34:06"
836.0,232.0,"1970-01-19 19:14:12","1970-01-19 19:15:10"
508.0,617.0,"1970-01-19 13:17:55","1970-01-19 13:18:51"
461.0,545.0,"1970-01-19 11:15:31","1970-01-19 11:16:28"
960.0,769.0,"1970-01-19 18:42:54","1970-01-19 18:43:51"
189.0,466.0,"1970-01-19 10:01:01","1970-01-19 10:01:58"
819.0,136.0,"1970-01-19 11:49:55","1970-01-19 11:50:54"
722.0,85.0,"1970-01-19 08:39:25","1970-01-19 08:40:22"
184.0,945.0,"1970-01-19 09:46:30","1970-01-19 09:47:26"
394.0,967.0,"1970-01-19 22:41:35","1970-01-19 22:42:33"
334.0,482.0,"1970-01-19 23:58:22","1970-01-19 23:59:18"
538.0,438.0,"1970-01-19 12:38:59","1970-01-19 12:39:56"
882.0,562.0,"1970-01-19 16:21:56","1970-01-19 16:22:53"
394.0,317.0,"1970-01-19 17:42:48","1970-01-19 17:43:46"
