i0,i1,i2,i3,i4
643.0,622.0,372.39879154078545,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,54.52567975830816,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,446.64652567975827,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,482.03021148036254,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,543.5166163141994,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,443.16616314199393,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,479.70996978851963,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,170.53776435045316,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,524.9546827794562,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,201.86102719033235,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,359.63746223564954,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,5.220543806646527,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,111.95166163141994,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,495.95166163141994,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,19.141993957703928,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,158.35649546827793,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,229.70392749244712,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,485.5105740181269,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,31.323262839879153,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,75.40785498489426,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,415.32326283987913,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,559.178247734139,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,424.6042296072507,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,491.3111782477342,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,423.4441087613293,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,263.34743202416917,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,497.11178247734136,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,78.8882175226586,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,48.145015105740185,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,547.5770392749245,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,303.95166163141994,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,445.48640483383684,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,477.9697885196375,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,411.26283987915406,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,203.6012084592145,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,432.1450151057402,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,36.54380664652568,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,138.05438066465257,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,238.40483383685802,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,186.19939577039273,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,75.98791540785498,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,544.0966767371601,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,261.607250755287,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,575.4199395770393,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,155.45619335347433,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,221.00302114803628,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,368.33836858006043,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,504.0725075528701,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,283.64954682779455,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,284.80966767371604,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,246.52567975830817,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,426.9244712990936,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,360.797583081571,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,382.25981873111783,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,356.7371601208459,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,545.8368580060422,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,548.7371601208459,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,345.13595166163145,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,256.3867069486405,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,500.59214501510576,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,146.75528700906347,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,1.1601208459214503,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,89.32930513595166,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,574.2598187311179,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,12.181268882175226,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,214.04229607250755,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,220.42296072507554,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,129.3534743202417,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,96.29003021148037,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,128.77341389728096,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,311.4924471299094,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,523.214501510574,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,64.96676737160121,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,435.6253776435045,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,84.10876132930512,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,519.1540785498489,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,486.0906344410876,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,408.36253776435046,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,136.3141993957704,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,481.4501510574018,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,480.87009063444106,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,233.7643504531722,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,237.8247734138973,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,468.10876132930514,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,140.37462235649545,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,295.2507552870091,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,230.28398791540783,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,163.5770392749245,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,40.60422960725076,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,34.22356495468278,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,114.85196374622356,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,442.00604229607256,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,198.380664652568,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,403.7220543806647,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,381.6797583081571,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,93.96978851963746,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,500.012084592145,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,28.42296072507553,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,298.7311178247734,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,108.47129909365559,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,542.3564954682779,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,208.2416918429003,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,321.9335347432024,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,125.29305135951661,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,38.283987915407856,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,413.0030211480362,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,384.58006042296074,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,60.32628398791541,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,505.2326283987915,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,20.882175226586106,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,160.09667673716012,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,297.570996978852,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,474.4894259818731,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,0.0,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,536.5558912386707,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,134.57401812688823,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,397.9214501510574,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,449.5468277945619,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,519.7341389728097,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,421.12386706948644,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,302.79154078549846,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,325.41389728096675,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,574.8398791540786,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,209.40181268882176,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,262.18731117824774,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,182.71903323262842,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,7.540785498489426,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,22.04229607250755,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,225.64350453172204,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,373.55891238670694,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,458.24773413897276,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,520.8942598187311,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,26.68277945619335,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,121.23262839879153,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,464.62839879154075,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,364.27794561933536,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,133.9939577039275,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,564.9788519637463,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,298.15105740181264,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,566.7190332326284,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,85.8489425981873,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,243.0453172205438,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,538.8761329305136,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,457.66767371601213,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,124.71299093655588,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,490.73111782477343,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,212.8821752265861,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,562.0785498489425,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,34.803625377643506,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,241.30513595166164,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,417.06344410876136,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,465.2084592145015,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,103.25075528700906,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,81.78851963746224,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,343.97583081570997,"2020-07-31 03:29:19","2020-07-31 03:29:19"
378.0,109.0,448.0,"2020-08-29 17:25:36","2020-08-29 17:25:36"
378.0,109.0,75.0,"2020-08-29 17:25:36","2020-08-29 17:25:36"
378.0,109.0,610.0,"2020-08-29 17:25:36","2020-08-29 17:25:36"
378.0,109.0,281.0,"2020-08-29 17:25:36","2020-08-29 17:25:36"
378.0,109.0,403.0,"2020-08-29 17:25:36","2020-08-29 17:25:36"
378.0,109.0,150.0,"2020-08-29 17:25:36","2020-08-29 17:25:36"
378.0,109.0,297.0,"2020-08-29 17:25:36","2020-08-29 17:25:36"
378.0,109.0,431.0,"2020-08-29 17:25:36","2020-08-29 17:25:36"
378.0,109.0,54.0,"2020-08-29 17:25:36","2020-08-29 17:25:36"
378.0,109.0,109.0,"2020-08-29 17:25:36","2020-08-29 17:25:36"
378.0,109.0,70.0,"2020-08-29 17:25:36","2020-08-29 17:25:36"
378.0,109.0,531.0,"2020-08-29 17:25:36","2020-08-29 17:25:36"
378.0,109.0,505.0,"2020-08-29 17:25:36","2020-08-29 17:25:36"
378.0,109.0,374.0,"2020-08-29 17:25:36","2020-08-29 17:25:36"
378.0,109.0,283.0,"2020-08-29 17:25:36","2020-08-29 17:25:36"
582.0,172.0,510.0,"2020-09-01 07:21:58","2020-09-01 07:21:58"
582.0,172.0,919.0,"2020-09-01 07:21:58","2020-09-01 07:21:58"
205.0,393.0,215.0,"2020-09-06 12:56:31","2020-09-06 12:56:31"
205.0,393.0,303.0,"2020-09-06 12:56:31","2020-09-06 12:56:31"
205.0,393.0,390.0,"2020-09-06 12:56:31","2020-09-06 12:56:31"
788.0,628.0,55.0,"2020-09-16 22:59:39","2020-09-16 22:59:39"
788.0,628.0,31.0,"2020-09-16 22:59:39","2020-09-16 22:59:39"
294.0,506.0,5.0,"2020-09-24 14:25:06","2020-09-24 14:25:06"
294.0,506.0,32.0,"2020-09-24 14:25:06","2020-09-24 14:25:06"
294.0,506.0,57.0,"2020-09-24 14:25:06","2020-09-24 14:25:06"
294.0,506.0,132.0,"2020-09-24 14:25:06","2020-09-24 14:25:06"
294.0,506.0,102.0,"2020-09-24 14:25:06","2020-09-24 14:25:06"
294.0,506.0,159.0,"2020-09-24 14:25:06","2020-09-24 14:25:06"
294.0,506.0,271.0,"2020-09-24 14:25:06","2020-09-24 14:25:06"
294.0,506.0,110.0,"2020-09-24 14:25:06","2020-09-24 14:25:06"
294.0,506.0,211.0,"2020-09-24 14:25:06","2020-09-24 14:25:06"
294.0,506.0,252.0,"2020-09-24 14:25:06","2020-09-24 14:25:06"
294.0,506.0,165.0,"2020-09-24 14:25:06","2020-09-24 14:25:06"
294.0,506.0,257.0,"2020-09-24 14:25:06","2020-09-24 14:25:06"
294.0,506.0,207.0,"2020-09-24 14:25:06","2020-09-24 14:25:06"
294.0,506.0,152.0,"2020-09-24 14:25:06","2020-09-24 14:25:06"
294.0,506.0,260.0,"2020-09-24 14:25:06","2020-09-24 14:25:06"
294.0,506.0,17.0,"2020-09-24 14:25:06","2020-09-24 14:25:06"
294.0,506.0,118.0,"2020-09-24 14:25:06","2020-09-24 14:25:06"
294.0,506.0,87.0,"2020-09-24 14:25:06","2020-09-24 14:25:06"
294.0,506.0,253.0,"2020-09-24 14:25:06","2020-09-24 14:25:06"
294.0,506.0,2.0,"2020-09-24 14:25:06","2020-09-24 14:25:06"
294.0,506.0,261.0,"2020-09-24 14:25:06","2020-09-24 14:25:06"
262.0,863.0,312.0,"2020-09-25 08:22:27","2020-09-25 08:22:27"
262.0,863.0,623.0,"2020-09-25 08:22:27","2020-09-25 08:22:27"
262.0,863.0,670.0,"2020-09-25 08:22:27","2020-09-25 08:22:27"
546.0,39.0,138.0,"2020-09-28 08:49:54","2020-09-28 08:49:54"
546.0,39.0,17.0,"2020-09-28 08:49:54","2020-09-28 08:49:54"
546.0,39.0,327.0,"2020-09-28 08:49:54","2020-09-28 08:49:54"
291.0,787.0,17.0,"2020-10-06 04:31:49","2020-10-06 04:31:49"
291.0,787.0,53.0,"2020-10-06 04:31:49","2020-10-06 04:31:49"
291.0,787.0,100.0,"2020-10-06 04:31:49","2020-10-06 04:31:49"
291.0,787.0,130.0,"2020-10-06 04:31:49","2020-10-06 04:31:49"
291.0,787.0,179.0,"2020-10-06 04:31:49","2020-10-06 04:31:49"
291.0,787.0,67.0,"2020-10-06 04:31:49","2020-10-06 04:31:49"
291.0,787.0,152.0,"2020-10-06 04:31:49","2020-10-06 04:31:49"
808.0,925.0,12.0,"2020-10-06 11:56:52","2020-10-06 11:56:52"
997.0,150.0,242.0,"2020-10-07 13:12:12","2020-10-07 13:12:12"
997.0,150.0,658.0,"2020-10-07 13:12:12","2020-10-07 13:12:12"
997.0,150.0,259.0,"2020-10-07 13:12:12","2020-10-07 13:12:12"
997.0,150.0,203.0,"2020-10-07 13:12:12","2020-10-07 13:12:12"
997.0,150.0,593.0,"2020-10-07 13:12:12","2020-10-07 13:12:12"
362.0,614.0,356.0,"2020-10-11 21:25:03","2020-10-11 21:25:03"
362.0,614.0,114.0,"2020-10-11 21:25:03","2020-10-11 21:25:03"
362.0,614.0,160.0,"2020-10-11 21:25:03","2020-10-11 21:25:03"
362.0,614.0,17.0,"2020-10-11 21:25:03","2020-10-11 21:25:03"
955.0,657.0,644.0,"2020-10-12 23:58:25","2020-10-12 23:58:25"
955.0,657.0,522.0,"2020-10-12 23:58:25","2020-10-12 23:58:25"
955.0,657.0,171.0,"2020-10-12 23:58:25","2020-10-12 23:58:25"
955.0,657.0,314.0,"2020-10-12 23:58:25","2020-10-12 23:58:25"
955.0,657.0,94.0,"2020-10-12 23:58:25","2020-10-12 23:58:25"
551.0,977.0,209.0,"2020-10-18 11:33:49","2020-10-18 11:33:49"
551.0,977.0,429.0,"2020-10-18 11:33:49","2020-10-18 11:33:49"
666.0,970.0,254.0,"2020-10-24 03:49:00","2020-10-24 03:49:00"
666.0,970.0,88.0,"2020-10-24 03:49:00","2020-10-24 03:49:00"
666.0,970.0,8.0,"2020-10-24 03:49:00","2020-10-24 03:49:00"
666.0,970.0,66.0,"2020-10-24 03:49:00","2020-10-24 03:49:00"
133.0,700.0,108.0,"2020-10-27 12:46:59","2020-10-27 12:46:59"
133.0,700.0,131.0,"2020-10-27 12:46:59","2020-10-27 12:46:59"
133.0,700.0,26.0,"2020-10-27 12:46:59","2020-10-27 12:46:59"
133.0,700.0,96.0,"2020-10-27 12:46:59","2020-10-27 12:46:59"
850.0,900.0,458.0,"2020-11-01 00:39:57","2020-11-01 00:39:57"
850.0,900.0,345.0,"2020-11-01 00:39:57","2020-11-01 00:39:57"
850.0,900.0,264.0,"2020-11-01 00:39:57","2020-11-01 00:39:57"
850.0,900.0,282.0,"2020-11-01 00:39:57","2020-11-01 00:39:57"
850.0,900.0,237.0,"2020-11-01 00:39:57","2020-11-01 00:39:57"
10.0,533.0,676.0,"2020-11-07 12:43:30","2020-11-07 12:43:30"
10.0,533.0,228.0,"2020-11-07 12:43:30","2020-11-07 12:43:30"
10.0,533.0,386.0,"2020-11-07 12:43:30","2020-11-07 12:43:30"
10.0,533.0,271.0,"2020-11-07 12:43:30","2020-11-07 12:43:30"
968.0,360.0,772.0,"2020-12-12 15:52:40","2020-12-12 15:52:40"
968.0,360.0,563.0,"2020-12-12 15:52:40","2020-12-12 15:52:40"
968.0,360.0,122.0,"2020-12-12 15:52:40","2020-12-12 15:52:40"
968.0,360.0,344.0,"2020-12-12 15:52:40","2020-12-12 15:52:40"
437.0,973.0,329.0,"2020-12-26 03:10:41","2020-12-26 03:10:41"
437.0,973.0,375.0,"2020-12-26 03:10:41","2020-12-26 03:10:41"
437.0,973.0,900.0,"2020-12-26 03:10:41","2020-12-26 03:10:41"
904.0,67.0,107.0,"2020-12-31 23:15:19","2020-12-31 23:15:19"
904.0,67.0,65.0,"2020-12-31 23:15:19","2020-12-31 23:15:19"
904.0,67.0,4.0,"2020-12-31 23:15:19","2020-12-31 23:15:19"
254.0,671.0,836.0,"2021-01-01 12:05:06","2021-01-01 12:05:06"
254.0,671.0,36.0,"2021-01-01 12:05:06","2021-01-01 12:05:06"
254.0,671.0,694.0,"2021-01-01 12:05:06","2021-01-01 12:05:06"
254.0,671.0,331.0,"2021-01-01 12:05:06","2021-01-01 12:05:06"
254.0,671.0,424.0,"2021-01-01 12:05:06","2021-01-01 12:05:06"
461.0,791.0,54.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,391.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,220.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,479.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,706.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,721.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,161.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,681.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,160.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,478.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,525.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,880.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,94.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,168.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,793.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,592.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,831.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,596.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,798.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,236.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,106.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,809.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,873.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,492.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,607.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,606.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,669.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,80.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,928.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,355.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,565.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,857.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,908.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,569.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,878.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,226.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,676.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,837.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,246.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,588.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,330.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,187.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,841.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,329.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,191.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
461.0,791.0,322.0,"2021-01-10 12:39:47","2021-01-10 12:39:47"
35.0,252.0,274.0,"2021-01-15 09:48:10","2021-01-15 09:48:10"
35.0,252.0,203.0,"2021-01-15 09:48:10","2021-01-15 09:48:10"
35.0,252.0,242.0,"2021-01-15 09:48:10","2021-01-15 09:48:10"
35.0,252.0,444.0,"2021-01-15 09:48:10","2021-01-15 09:48:10"
846.0,621.0,672.0,"2021-01-29 16:50:36","2021-01-29 16:50:36"
846.0,621.0,732.0,"2021-01-29 16:50:36","2021-01-29 16:50:36"
846.0,621.0,705.0,"2021-01-29 16:50:36","2021-01-29 16:50:36"
86.0,63.0,917.0,"2021-02-03 19:40:00","2021-02-03 19:40:00"
86.0,63.0,897.0,"2021-02-03 19:40:00","2021-02-03 19:40:00"
86.0,63.0,149.0,"2021-02-03 19:40:00","2021-02-03 19:40:00"
781.0,933.0,515.0,"2021-02-13 10:55:20","2021-02-13 10:55:20"
781.0,933.0,330.0,"2021-02-13 10:55:20","2021-02-13 10:55:20"
781.0,933.0,321.0,"2021-02-13 10:55:20","2021-02-13 10:55:20"
781.0,933.0,151.0,"2021-02-13 10:55:20","2021-02-13 10:55:20"
781.0,933.0,362.0,"2021-02-13 10:55:20","2021-02-13 10:55:20"
743.0,148.0,584.0,"2021-02-21 11:23:38","2021-02-21 11:23:38"
743.0,148.0,268.0,"2021-02-21 11:23:38","2021-02-21 11:23:38"
743.0,148.0,871.0,"2021-02-21 11:23:38","2021-02-21 11:23:38"
743.0,148.0,683.0,"2021-02-21 11:23:38","2021-02-21 11:23:38"
151.0,479.0,607.0,"2021-02-26 03:33:37","2021-02-26 03:33:37"
151.0,479.0,685.0,"2021-02-26 03:33:37","2021-02-26 03:33:37"
151.0,479.0,511.0,"2021-02-26 03:33:37","2021-02-26 03:33:37"
385.0,436.0,482.0,"2021-03-08 02:42:58","2021-03-08 02:42:58"
385.0,436.0,18.0,"2021-03-08 02:42:58","2021-03-08 02:42:58"
385.0,436.0,447.0,"2021-03-08 02:42:58","2021-03-08 02:42:58"
385.0,436.0,360.0,"2021-03-08 02:42:58","2021-03-08 02:42:58"
900.0,375.0,978.0,"2021-03-08 09:13:26","2021-03-08 09:13:26"
754.0,176.0,712.852852852853,"2021-03-12 17:41:09","2021-03-12 17:41:09"
