i0,i1,i2,i3
3.0,6.0,"2020-03-31 14:22:40","2020-03-31 14:22:49"
122.0,25.0,"2021-11-09 10:39:35","2021-11-09 10:39:38"
59.0,371.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
91.0,232.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
276.0,50.0,"2020-01-17 20:55:19","2020-01-17 20:55:26"
100.0,394.0,"2021-08-22 10:38:26","2021-08-22 10:38:35"
887.0,345.0,"2020-09-11 09:04:36","2020-09-11 09:04:38"
353.0,129.0,"2020-06-27 16:39:04","2020-06-27 16:39:05"
282.0,336.0,"2020-11-02 09:51:18","2020-11-02 09:51:27"
733.0,213.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
961.0,118.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
93.0,59.0,"2021-10-13 19:19:04","2021-10-13 19:19:19"
59.0,37.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
855.0,143.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
874.0,83.0,"2021-03-17 04:37:57","2021-03-17 04:38:03"
93.0,871.0,"2021-10-13 19:19:12","2021-10-13 19:19:21"
459.0,391.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
961.0,276.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
282.0,229.0,"2020-11-02 09:51:14","2020-11-02 09:51:26"
100.0,247.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
886.0,224.0,"2021-07-03 19:38:58","2021-07-03 19:39:13"
353.0,252.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
131.0,114.0,"2020-04-26 23:13:44","2020-04-26 23:13:53"
855.0,502.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
100.0,114.0,"2021-08-22 10:38:39","2021-08-22 10:38:40"
683.0,109.0,"2020-12-07 22:37:56","2020-12-07 22:37:57"
934.0,855.0,"2021-06-18 07:38:04","2021-06-18 07:38:10"
122.0,83.0,"2021-11-09 10:39:29","2021-11-09 10:39:30"
122.0,125.0,"2021-11-09 10:39:35","2021-11-09 10:39:38"
285.0,269.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
100.0,48.0,"2021-08-22 10:38:39","2021-08-22 10:38:41"
250.0,639.0,"2020-04-06 09:14:14","2020-04-06 09:14:15"
111.0,629.0,"2020-11-28 05:02:12","2020-11-28 05:02:24"
961.0,377.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
192.0,13.0,"2020-07-05 22:11:08","2020-07-05 22:11:18"
131.0,167.0,"2020-04-26 23:13:51","2020-04-26 23:13:52"
93.0,768.0,"2021-10-13 19:18:56","2021-10-13 19:19:14"
961.0,251.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
600.0,175.0,"2020-07-04 23:19:26","2020-07-04 23:19:29"
571.0,168.0,"2021-01-19 23:44:13","2021-01-19 23:44:19"
42.0,705.0,"2020-10-13 15:33:35","2020-10-13 15:33:35"
586.0,554.0,"2020-03-18 10:16:56","2020-03-18 10:16:58"
100.0,460.0,"2021-08-22 10:38:22","2021-08-22 10:38:37"
100.0,321.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
131.0,163.0,"2020-04-26 23:13:38","2020-04-26 23:13:39"
282.0,199.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
600.0,9.0,"2020-07-04 23:19:32","2020-07-04 23:19:33"
886.0,33.0,"2021-07-03 19:39:08","2021-07-03 19:39:17"
73.0,168.0,"2021-06-19 12:57:26","2021-06-19 12:57:27"
961.0,45.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
961.0,120.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
858.0,47.0,"2021-10-25 03:45:19","2021-10-25 03:45:24"
59.0,151.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
886.0,254.0,"2021-07-03 19:39:02","2021-07-03 19:39:14"
59.0,152.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
122.0,572.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
858.0,282.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
100.0,263.0,"2021-08-22 10:38:35","2021-08-22 10:38:38"
353.0,50.0,"2020-06-27 16:39:12","2020-06-27 16:39:24"
353.0,629.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
192.0,31.0,"2020-07-05 22:11:08","2020-07-05 22:11:18"
59.0,272.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
874.0,79.0,"2021-03-17 04:37:57","2021-03-17 04:38:06"
276.0,142.0,"2020-01-17 20:55:19","2020-01-17 20:55:26"
131.0,229.0,"2020-04-26 23:13:44","2020-04-26 23:13:53"
285.0,13.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
93.0,396.0,"2021-10-13 19:19:18","2021-10-13 19:19:19"
141.0,185.0,"2020-11-02 23:47:45","2020-11-02 23:47:46"
733.0,335.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
122.0,323.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
122.0,5.0,"2021-11-09 10:39:35","2021-11-09 10:39:38"
131.0,9.0,"2020-04-26 23:13:44","2020-04-26 23:13:53"
73.0,29.0,"2021-06-19 12:57:26","2021-06-19 12:57:27"
459.0,57.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
733.0,8.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
586.0,136.0,"2020-03-18 10:16:51","2020-03-18 10:16:53"
93.0,108.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
100.0,472.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
733.0,307.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
961.0,567.0,"2021-01-11 14:43:16","2021-01-11 14:43:25"
733.0,124.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
353.0,540.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
276.0,1.0,"2020-01-17 20:55:15","2020-01-17 20:55:27"
93.0,422.0,"2021-10-13 19:19:08","2021-10-13 19:19:20"
326.0,220.0,"2020-04-25 05:42:40","2020-04-25 05:42:49"
276.0,123.0,"2020-01-17 20:55:19","2020-01-17 20:55:26"
100.0,84.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
726.0,727.0,"2021-03-06 17:25:38","2021-03-06 17:25:44"
122.0,317.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
586.0,287.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
728.0,2.0,"2020-09-03 00:17:11","2020-09-03 00:17:17"
276.0,396.0,"2020-01-17 20:55:29","2020-01-17 20:55:35"
246.0,774.0,"2021-07-06 13:00:34","2021-07-06 13:00:46"
285.0,333.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
100.0,276.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
619.0,629.0,"2020-04-08 01:31:41","2020-04-08 01:31:50"
93.0,523.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
93.0,378.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
934.0,359.0,"2021-06-18 07:38:04","2021-06-18 07:38:10"
282.0,286.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
91.0,326.0,"2021-02-26 23:22:58","2021-02-26 23:22:59"
73.0,139.0,"2021-06-19 12:57:26","2021-06-19 12:57:35"
91.0,669.0,"2021-02-26 23:22:44","2021-02-26 23:22:48"
846.0,195.0,"2021-01-25 15:09:29","2021-01-25 15:09:38"
858.0,43.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
93.0,153.0,"2021-10-13 19:19:12","2021-10-13 19:19:21"
855.0,194.0,"2020-08-08 22:24:42","2020-08-08 22:24:54"
600.0,168.0,"2020-07-04 23:19:26","2020-07-04 23:19:29"
600.0,238.0,"2020-07-04 23:19:36","2020-07-04 23:19:38"
100.0,135.0,"2021-08-22 10:38:37","2021-08-22 10:38:38"
59.0,516.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
93.0,508.0,"2021-10-13 19:19:12","2021-10-13 19:19:21"
93.0,380.0,"2021-10-13 19:19:08","2021-10-13 19:19:17"
131.0,64.0,"2020-04-26 23:13:38","2020-04-26 23:13:39"
73.0,197.0,"2021-06-19 12:57:26","2021-06-19 12:57:27"
733.0,238.0,"2020-03-09 20:24:36","2020-03-09 20:24:48"
855.0,399.0,"2020-08-08 22:24:56","2020-08-08 22:24:57"
100.0,56.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
619.0,357.0,"2020-04-08 01:31:42","2020-04-08 01:31:44"
59.0,230.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
961.0,216.0,"2021-01-11 14:43:21","2021-01-11 14:43:22"
91.0,20.0,"2021-02-26 23:22:54","2021-02-26 23:23:03"
683.0,11.0,"2020-12-07 22:37:56","2020-12-07 22:37:57"
91.0,639.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
276.0,616.0,"2020-11-12 12:22:07","2020-11-12 12:22:17"
586.0,345.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
276.0,3.0,"2020-01-17 20:55:19","2020-01-17 20:55:26"
100.0,362.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
750.0,855.0,"2021-04-26 12:22:14","2021-04-26 12:22:20"
199.0,373.0,"2021-03-29 15:19:53","2021-03-29 15:19:59"
285.0,108.0,"2020-07-25 10:12:35","2020-07-25 10:12:44"
250.0,639.0,"2020-04-06 09:14:14","2020-04-06 09:14:19"
91.0,321.0,"2021-02-26 23:23:02","2021-02-26 23:23:03"
141.0,340.0,"2020-11-02 23:47:45","2020-11-02 23:47:54"
733.0,96.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
961.0,337.0,"2021-01-11 14:43:04","2021-01-11 14:43:19"
353.0,171.0,"2020-06-27 16:39:04","2020-06-27 16:39:05"
93.0,583.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
285.0,299.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
605.0,26.0,"2021-11-13 21:39:21","2021-11-13 21:39:30"
586.0,219.0,"2020-03-18 10:16:28","2020-03-18 10:16:49"
855.0,556.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
858.0,316.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
165.0,844.0,"2021-06-04 19:08:32","2021-06-04 19:08:44"
7.0,211.0,"2020-04-09 03:48:58","2020-04-09 03:49:07"
525.0,76.0,"2021-04-28 17:17:19","2021-04-28 17:17:20"
560.0,976.0,"2021-04-05 23:23:04","2021-04-05 23:23:10"
91.0,176.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
619.0,28.0,"2020-04-08 01:31:41","2020-04-08 01:31:50"
725.0,116.0,"2020-07-04 19:17:41","2020-07-04 19:17:50"
100.0,55.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
345.0,4.0,"2020-08-31 22:23:38","2020-08-31 22:23:44"
586.0,321.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
59.0,453.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
855.0,327.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
494.0,32.0,"2021-09-11 20:02:07","2021-09-11 20:02:08"
92.0,8.0,"2021-02-20 13:20:53","2021-02-20 13:20:59"
93.0,702.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
525.0,6.0,"2021-04-28 17:17:11","2021-04-28 17:17:20"
100.0,413.0,"2021-08-22 10:38:32","2021-08-22 10:38:41"
994.0,68.0,"2020-06-20 15:03:00","2020-06-20 15:03:12"
831.0,135.0,"2021-09-02 02:47:11","2021-09-02 02:47:20"
855.0,262.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
73.0,140.0,"2021-06-19 12:57:26","2021-06-19 12:57:27"
285.0,177.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
855.0,109.0,"2020-08-08 22:24:32","2020-08-08 22:24:50"
282.0,190.0,"2020-11-02 09:51:21","2020-11-02 09:51:23"
240.0,698.0,"2021-09-15 18:24:37","2021-09-15 18:24:46"
122.0,441.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
282.0,410.0,"2020-11-02 09:51:23","2020-11-02 09:51:27"
141.0,336.0,"2020-11-02 23:47:45","2020-11-02 23:47:46"
442.0,932.0,"2021-11-17 03:16:41","2021-11-17 03:16:50"
702.0,269.0,"2020-08-03 11:09:06","2020-08-03 11:09:12"
459.0,66.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
59.0,171.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
961.0,536.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
967.0,16.0,"2020-12-26 04:25:41","2020-12-26 04:25:50"
538.0,333.0,"2021-11-08 20:20:33","2021-11-08 20:20:34"
353.0,143.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
231.0,470.0,"2020-04-09 00:09:20","2020-04-09 00:09:29"
605.0,37.0,"2021-11-13 21:39:19","2021-11-13 21:39:28"
110.0,525.0,"2020-02-06 15:58:31","2020-02-06 15:58:40"
353.0,609.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
131.0,125.0,"2020-04-26 23:13:38","2020-04-26 23:13:50"
741.0,608.0,"2021-08-15 03:19:15","2021-08-15 03:19:16"
92.0,40.0,"2021-02-20 13:20:53","2021-02-20 13:20:59"
141.0,125.0,"2020-11-02 23:47:45","2020-11-02 23:47:54"
977.0,37.0,"2021-05-08 03:05:33","2021-05-08 03:05:42"
131.0,269.0,"2020-04-26 23:13:44","2020-04-26 23:13:53"
131.0,60.0,"2020-04-26 23:13:32","2020-04-26 23:13:44"
600.0,240.0,"2020-07-04 23:19:32","2020-07-04 23:19:33"
353.0,66.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
855.0,539.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
93.0,325.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
141.0,405.0,"2020-11-02 23:47:45","2020-11-02 23:47:46"
73.0,43.0,"2021-06-19 12:57:20","2021-06-19 12:57:21"
575.0,268.0,"2020-01-07 12:11:15","2020-01-07 12:11:21"
858.0,123.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
92.0,78.0,"2021-02-20 13:20:55","2021-02-20 13:20:59"
733.0,143.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
961.0,402.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
575.0,185.0,"2020-01-07 12:11:15","2020-01-07 12:11:24"
93.0,292.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
586.0,540.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
600.0,136.0,"2020-07-04 23:19:32","2020-07-04 23:19:41"
733.0,432.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
59.0,339.0,"2020-05-04 04:53:25","2020-05-04 04:53:34"
858.0,111.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
459.0,337.0,"2021-01-07 15:27:47","2021-01-07 15:27:50"
122.0,153.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
934.0,647.0,"2021-06-18 07:38:04","2021-06-18 07:38:13"
122.0,48.0,"2021-11-09 10:39:35","2021-11-09 10:39:38"
93.0,889.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
855.0,424.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
702.0,51.0,"2020-08-03 11:09:06","2020-08-03 11:09:12"
353.0,112.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
858.0,207.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
285.0,303.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
861.0,122.0,"2020-10-02 03:05:40","2020-10-02 03:05:49"
282.0,173.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
274.0,611.0,"2021-10-04 19:29:03","2021-10-04 19:29:04"
858.0,49.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
459.0,365.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
586.0,190.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
100.0,302.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
199.0,646.0,"2021-03-29 15:19:53","2021-03-29 15:19:59"
855.0,109.0,"2020-08-08 22:24:50","2020-08-08 22:24:57"
378.0,100.0,"2021-02-27 15:06:11","2021-02-27 15:06:14"
375.0,263.0,"2020-08-21 19:26:54","2020-08-21 19:27:04"
141.0,14.0,"2020-11-02 23:47:45","2020-11-02 23:47:46"
100.0,2.0,"2021-08-22 10:38:35","2021-08-22 10:38:38"
100.0,257.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
683.0,34.0,"2020-12-07 22:38:01","2020-12-07 22:38:02"
961.0,541.0,"2021-01-11 14:43:23","2021-01-11 14:43:24"
59.0,41.0,"2020-05-04 04:53:21","2020-05-04 04:53:33"
122.0,576.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
353.0,195.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
141.0,241.0,"2020-11-02 23:47:45","2020-11-02 23:47:46"
122.0,371.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
536.0,901.0,"2020-09-03 11:20:50","2020-09-03 11:20:56"
100.0,263.0,"2021-08-22 10:38:26","2021-08-22 10:38:35"
93.0,181.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
93.0,170.0,"2021-10-13 19:19:02","2021-10-13 19:19:03"
122.0,555.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
276.0,139.0,"2020-01-17 20:55:19","2020-01-17 20:55:26"
586.0,219.0,"2020-03-18 10:16:49","2020-03-18 10:16:52"
100.0,58.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
855.0,366.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
131.0,239.0,"2020-04-26 23:13:44","2020-04-26 23:13:53"
586.0,267.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
282.0,40.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
92.0,21.0,"2021-02-20 13:20:53","2021-02-20 13:20:59"
961.0,569.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
459.0,417.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
122.0,582.0,"2021-11-09 10:39:53","2021-11-09 10:39:53"
285.0,211.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
93.0,488.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
353.0,152.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
858.0,223.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
726.0,727.0,"2021-03-06 17:25:38","2021-03-06 17:25:46"
858.0,253.0,"2021-10-25 03:45:01","2021-10-25 03:45:19"
766.0,166.0,"2020-12-22 04:52:13","2020-12-22 04:52:15"
49.0,76.0,"2021-11-02 15:24:56","2021-11-02 15:25:05"
733.0,161.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
73.0,164.0,"2021-06-19 12:57:20","2021-06-19 12:57:32"
586.0,325.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
141.0,362.0,"2020-11-02 23:47:45","2020-11-02 23:47:46"
459.0,337.0,"2021-01-07 15:27:35","2021-01-07 15:27:47"
93.0,783.0,"2021-10-13 19:19:08","2021-10-13 19:19:20"
122.0,517.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
586.0,361.0,"2020-03-18 10:16:40","2020-03-18 10:16:41"
459.0,223.0,"2021-01-07 15:27:35","2021-01-07 15:27:47"
131.0,177.0,"2020-04-26 23:13:40","2020-04-26 23:13:52"
364.0,136.0,"2020-02-21 04:33:57","2020-02-21 04:34:01"
733.0,333.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
73.0,202.0,"2021-06-19 12:57:26","2021-06-19 12:57:27"
192.0,145.0,"2020-07-05 22:11:06","2020-07-05 22:11:19"
600.0,225.0,"2020-07-04 23:19:32","2020-07-04 23:19:41"
59.0,124.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
545.0,587.0,"2021-06-14 00:38:18","2021-06-14 00:38:30"
855.0,442.0,"2020-08-08 22:24:55","2020-08-08 22:24:56"
93.0,427.0,"2021-10-13 19:19:18","2021-10-13 19:19:21"
59.0,202.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
353.0,36.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
141.0,5.0,"2020-11-02 23:47:45","2020-11-02 23:47:46"
100.0,352.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
93.0,197.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
855.0,438.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
59.0,397.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
560.0,755.0,"2021-04-05 23:23:04","2021-04-05 23:23:10"
93.0,246.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
703.0,793.0,"2021-09-02 21:39:32","2021-09-02 21:39:33"
855.0,423.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
122.0,238.0,"2021-11-09 10:39:55","2021-11-09 10:39:56"
100.0,303.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
59.0,426.0,"2020-05-04 04:53:32","2020-05-04 04:53:33"
347.0,386.0,"2021-07-24 19:30:23","2021-07-24 19:30:41"
282.0,344.0,"2020-11-19 05:15:19","2020-11-19 05:15:25"
353.0,451.0,"2020-06-27 16:39:12","2020-06-27 16:39:24"
904.0,238.0,"2020-10-24 11:53:20","2020-10-24 11:53:29"
535.0,648.0,"2020-05-29 06:21:35","2020-05-29 06:21:44"
600.0,133.0,"2020-07-04 23:19:38","2020-07-04 23:19:39"
131.0,153.0,"2020-04-26 23:13:38","2020-04-26 23:13:39"
141.0,292.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
282.0,252.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
93.0,351.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
93.0,731.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
703.0,42.0,"2021-09-02 21:39:31","2021-09-02 21:39:33"
459.0,321.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
100.0,221.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
846.0,185.0,"2021-01-25 15:09:23","2021-01-25 15:09:35"
276.0,69.0,"2020-01-17 20:55:19","2020-01-17 20:55:26"
459.0,457.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
93.0,502.0,"2021-10-13 19:19:04","2021-10-13 19:19:19"
605.0,54.0,"2021-11-13 21:39:21","2021-11-13 21:39:30"
586.0,319.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
285.0,179.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
855.0,104.0,"2020-08-08 22:24:44","2020-08-08 22:24:56"
285.0,326.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
100.0,48.0,"2021-08-22 10:38:39","2021-08-22 10:38:40"
282.0,190.0,"2020-11-02 09:51:06","2020-11-02 09:51:21"
91.0,321.0,"2021-02-26 23:22:50","2021-02-26 23:23:02"
600.0,15.0,"2020-07-04 23:19:32","2020-07-04 23:19:33"
387.0,367.0,"2020-04-07 01:19:49","2020-04-07 01:20:01"
282.0,345.0,"2020-11-02 09:51:14","2020-11-02 09:51:26"
100.0,460.0,"2021-08-22 10:38:26","2021-08-22 10:38:38"
766.0,166.0,"2020-12-22 04:52:13","2020-12-22 04:52:13"
886.0,183.0,"2021-07-03 19:39:08","2021-07-03 19:39:17"
733.0,368.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
93.0,195.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
961.0,51.0,"2021-01-11 14:43:16","2021-01-11 14:43:25"
141.0,411.0,"2020-11-02 23:47:45","2020-11-02 23:47:46"
858.0,20.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
93.0,185.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
204.0,61.0,"2020-08-11 14:25:11","2020-08-11 14:25:17"
91.0,155.0,"2021-02-26 23:22:48","2021-02-26 23:23:00"
858.0,266.0,"2021-10-25 03:45:22","2021-10-25 03:45:23"
683.0,22.0,"2020-12-07 22:37:46","2020-12-07 22:37:47"
324.0,276.0,"2021-05-30 00:46:24","2021-05-30 00:46:36"
855.0,296.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
733.0,272.0,"2020-03-09 20:24:48","2020-03-09 20:24:51"
846.0,783.0,"2021-01-25 15:09:33","2021-01-25 15:09:42"
855.0,288.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
441.0,44.0,"2020-01-11 14:21:40","2020-01-11 14:21:46"
733.0,81.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
141.0,249.0,"2020-11-02 23:47:45","2020-11-02 23:47:46"
285.0,75.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
626.0,900.0,"2021-01-27 09:42:42","2021-01-27 09:42:48"
858.0,6.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
100.0,348.0,"2021-08-22 10:38:40","2021-08-22 10:38:41"
846.0,136.0,"2021-01-25 15:09:35","2021-01-25 15:09:38"
961.0,280.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
93.0,119.0,"2021-10-13 19:19:06","2021-10-13 19:19:18"
586.0,446.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
93.0,375.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
91.0,235.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
285.0,53.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
59.0,497.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
858.0,14.0,"2021-10-25 03:45:07","2021-10-25 03:45:10"
353.0,69.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
961.0,365.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
511.0,46.0,"2021-02-18 10:42:24","2021-02-18 10:42:35"
858.0,60.0,"2021-10-25 03:45:21","2021-10-25 03:45:21"
73.0,53.0,"2021-06-19 12:57:26","2021-06-19 12:57:27"
855.0,469.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
122.0,305.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
961.0,484.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
91.0,24.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
733.0,300.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
285.0,117.0,"2020-07-25 10:12:25","2020-07-25 10:12:40"
110.0,38.0,"2020-02-06 15:58:31","2020-02-06 15:58:40"
93.0,607.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
846.0,42.0,"2021-01-25 15:09:29","2021-01-25 15:09:30"
869.0,429.0,"2021-03-17 22:39:41","2021-03-17 22:39:47"
858.0,47.0,"2021-10-25 03:45:19","2021-10-25 03:45:21"
586.0,124.0,"2020-03-18 10:16:40","2020-03-18 10:16:41"
93.0,421.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
282.0,353.0,"2020-11-02 09:51:12","2020-11-02 09:51:24"
131.0,181.0,"2020-04-26 23:13:44","2020-04-26 23:13:53"
855.0,403.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
358.0,868.0,"2021-07-28 08:41:46","2021-07-28 08:41:48"
59.0,193.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
100.0,154.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
91.0,114.0,"2021-02-26 23:22:54","2021-02-26 23:23:03"
738.0,876.0,"2021-12-06 20:27:42","2021-12-06 20:27:51"
600.0,238.0,"2020-07-04 23:19:36","2020-07-04 23:19:41"
886.0,635.0,"2021-07-03 19:39:08","2021-07-03 19:39:17"
353.0,259.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
