i0,i1,i2,i3,i4
683.0,819.0,711.0,"2020-12-07 22:37:50","2020-12-07 22:38:02"
93.0,845.0,635.0,"2021-10-13 19:19:06","2021-10-13 19:19:18"
141.0,518.0,986.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
73.0,79.0,727.0,"2021-06-19 12:57:24","2021-06-19 12:57:33"
961.0,561.0,627.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
353.0,711.0,419.0,"2020-06-27 16:39:12","2020-06-27 16:39:21"
733.0,878.0,128.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
855.0,907.0,910.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
441.0,741.0,493.0,"2020-10-28 21:50:19","2020-10-28 21:50:28"
876.0,652.0,407.0,"2020-06-22 02:49:20","2020-06-22 02:49:29"
246.0,582.0,712.0,"2021-09-03 21:24:39","2021-09-03 21:24:51"
282.0,518.0,271.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
961.0,898.0,703.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
93.0,970.0,567.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
192.0,30.0,903.0,"2020-07-05 22:11:06","2020-07-05 22:11:16"
483.0,567.0,970.0,"2020-09-24 12:09:45","2020-09-24 12:09:54"
122.0,796.0,548.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
100.0,265.0,693.0,"2021-08-22 10:38:28","2021-08-22 10:38:37"
91.0,591.0,451.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
733.0,967.0,615.0,"2020-03-09 20:24:46","2020-03-09 20:24:55"
726.0,574.0,225.0,"2021-03-06 17:25:20","2021-03-06 17:25:33"
715.0,179.0,392.0,"2021-05-23 00:02:41","2021-05-23 00:02:50"
733.0,303.0,547.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
855.0,62.0,341.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
586.0,440.0,313.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
131.0,541.0,87.0,"2020-04-26 23:13:42","2020-04-26 23:13:51"
846.0,53.0,138.0,"2021-01-25 15:09:27","2021-01-25 15:09:36"
282.0,202.0,773.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
750.0,394.0,991.0,"2021-04-26 12:22:12","2021-04-26 12:22:21"
869.0,291.0,667.0,"2021-03-17 22:39:39","2021-03-17 22:39:48"
59.0,114.0,803.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
14.0,225.0,27.0,"2021-11-19 05:13:17","2021-11-19 05:13:26"
276.0,198.0,972.0,"2020-01-17 20:55:27","2020-01-17 20:55:36"
792.0,534.0,992.0,"2021-08-15 07:12:54","2021-08-15 07:13:06"
726.0,782.0,470.0,"2021-03-06 17:25:16","2021-03-06 17:25:43"
127.0,326.0,472.0,"2021-04-27 07:28:32","2021-04-27 07:28:41"
122.0,947.0,176.0,"2021-11-09 10:39:43","2021-11-09 10:39:52"
122.0,633.0,974.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
942.0,546.0,606.0,"2021-06-24 20:18:13","2021-06-24 20:18:22"
192.0,272.0,0.0,"2020-07-05 22:11:06","2020-07-05 22:11:16"
73.0,44.0,457.0,"2021-06-19 12:57:24","2021-06-19 12:57:33"
3.0,84.0,274.0,"2020-03-31 14:22:38","2020-03-31 14:22:47"
389.0,607.0,614.0,"2020-03-09 17:09:15","2020-03-09 17:09:24"
141.0,508.0,927.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
741.0,308.0,758.0,"2021-08-15 03:19:13","2021-08-15 03:19:22"
572.0,323.0,903.0,"2020-02-25 20:34:09","2020-02-25 20:34:18"
750.0,503.0,571.0,"2021-04-26 12:22:12","2021-04-26 12:22:21"
242.0,159.0,335.0,"2021-07-27 00:27:51","2021-07-27 00:28:00"
100.0,74.0,488.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
600.0,901.0,486.0,"2020-07-04 23:19:26","2020-07-04 23:19:38"
100.0,599.0,757.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
733.0,276.0,283.0,"2020-03-09 20:24:34","2020-03-09 20:24:43"
100.0,655.0,70.0,"2021-08-22 10:38:20","2021-08-22 10:38:32"
141.0,804.0,780.0,"2020-11-02 23:47:45","2020-11-02 23:47:54"
24.0,136.0,439.0,"2021-06-11 02:35:48","2021-06-11 02:35:57"
100.0,466.0,442.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
844.0,801.0,112.0,"2020-12-13 09:15:45","2020-12-13 09:15:54"
91.0,725.0,738.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
111.0,99.0,965.0,"2020-11-28 05:02:08","2020-11-28 05:02:19"
353.0,762.0,609.0,"2020-06-27 16:39:12","2020-06-27 16:39:21"
712.0,714.0,696.0,"2020-06-29 17:51:22","2020-06-29 17:51:31"
73.0,248.0,736.0,"2021-06-19 12:57:24","2021-06-19 12:57:33"
725.0,843.0,503.0,"2020-07-04 19:17:41","2020-07-04 19:17:50"
459.0,98.0,866.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
131.0,99.0,410.0,"2020-04-26 23:13:42","2020-04-26 23:13:51"
276.0,278.0,678.0,"2020-01-17 20:55:17","2020-01-17 20:55:26"
847.0,259.0,149.0,"2021-06-10 12:56:18","2021-06-10 12:56:30"
863.0,319.0,451.0,"2020-03-03 06:56:28","2020-03-03 06:56:37"
733.0,744.0,574.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
353.0,964.0,23.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
717.0,900.0,554.0,"2021-08-28 07:19:03","2021-08-28 07:19:12"
141.0,624.0,483.0,"2020-11-02 23:47:45","2020-11-02 23:47:54"
858.0,17.0,562.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
100.0,609.0,857.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
59.0,161.0,658.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
855.0,813.0,522.0,"2020-08-08 22:24:52","2020-08-08 22:25:01"
59.0,401.0,39.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
100.0,912.0,379.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
176.0,697.0,478.0,"2021-10-21 06:06:59","2021-10-21 06:07:08"
886.0,818.0,336.0,"2021-07-03 19:39:06","2021-07-03 19:39:15"
353.0,302.0,189.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
459.0,30.0,970.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
285.0,51.0,473.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
501.0,918.0,936.0,"2020-09-21 13:47:02","2020-09-21 13:47:11"
523.0,448.0,851.0,"2020-08-21 16:00:38","2020-08-21 16:00:47"
176.0,353.0,269.0,"2021-10-21 06:06:57","2021-10-21 06:07:06"
141.0,341.0,645.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
846.0,322.0,398.0,"2021-01-25 15:09:19","2021-01-25 15:09:34"
518.0,674.0,890.0,"2020-06-18 11:01:14","2020-06-18 11:01:23"
473.0,564.0,201.0,"2020-09-03 15:27:05","2020-09-03 15:27:14"
728.0,691.0,112.0,"2020-09-03 00:17:09","2020-09-03 00:17:18"
750.0,574.0,553.0,"2021-04-26 12:22:12","2021-04-26 12:22:21"
340.0,172.0,959.0,"2021-12-02 11:46:16","2021-12-02 11:46:25"
285.0,103.0,218.0,"2020-07-25 10:12:25","2020-07-25 10:12:40"
459.0,261.0,559.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
91.0,688.0,310.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
961.0,69.0,808.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
24.0,966.0,814.0,"2020-07-24 04:38:56","2020-07-24 04:39:09"
2.0,524.0,830.0,"2021-01-13 00:20:18","2021-01-13 00:20:27"
141.0,695.0,512.0,"2020-11-02 23:47:47","2020-11-02 23:47:56"
961.0,988.0,38.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
92.0,619.0,463.0,"2021-02-20 13:20:47","2021-02-20 13:20:59"
855.0,726.0,908.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
741.0,572.0,185.0,"2021-08-15 03:19:17","2021-08-15 03:19:26"
176.0,452.0,83.0,"2021-11-06 16:26:55","2021-11-06 16:27:04"
683.0,136.0,166.0,"2020-12-07 22:37:54","2020-12-07 22:38:03"
353.0,821.0,754.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
270.0,273.0,932.0,"2021-02-19 03:40:45","2021-02-19 03:40:57"
112.0,215.0,184.0,"2020-09-01 10:14:39","2020-09-01 10:14:48"
525.0,46.0,496.0,"2021-04-28 17:17:09","2021-04-28 17:17:18"
353.0,609.0,752.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
285.0,238.0,422.0,"2020-07-25 10:12:31","2020-07-25 10:12:40"
855.0,377.0,720.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
353.0,847.0,818.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
433.0,686.0,744.0,"2020-12-13 20:14:45","2020-12-13 20:14:54"
100.0,547.0,909.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
76.0,871.0,956.0,"2020-10-12 16:02:52","2020-10-12 16:03:01"
523.0,657.0,152.0,"2020-08-21 16:00:38","2020-08-21 16:00:47"
122.0,141.0,551.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
192.0,5.0,493.0,"2020-07-05 22:11:06","2020-07-05 22:11:16"
934.0,477.0,772.0,"2021-06-18 07:38:02","2021-06-18 07:38:11"
122.0,485.0,523.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
733.0,552.0,802.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
523.0,764.0,872.0,"2020-08-21 16:00:38","2020-08-21 16:00:47"
961.0,871.0,719.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
494.0,131.0,904.0,"2021-09-11 20:01:57","2021-09-11 20:02:06"
869.0,597.0,549.0,"2021-03-17 22:39:29","2021-03-17 22:39:38"
459.0,532.0,269.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
122.0,751.0,182.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
91.0,388.0,390.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
503.0,689.0,745.0,"2021-11-05 18:39:28","2021-11-05 18:39:37"
93.0,837.0,130.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
855.0,531.0,345.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
586.0,446.0,488.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
100.0,323.0,286.0,"2021-08-22 10:38:28","2021-08-22 10:38:37"
282.0,947.0,326.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
122.0,731.0,66.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
91.0,82.0,775.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
961.0,642.0,697.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
59.0,685.0,81.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
122.0,85.0,775.0,"2021-11-09 10:39:33","2021-11-09 10:39:42"
844.0,744.0,467.0,"2021-08-08 02:45:32","2021-08-08 02:45:41"
855.0,789.0,242.0,"2020-08-08 22:24:44","2020-08-08 22:24:53"
494.0,983.0,766.0,"2021-09-11 20:01:53","2021-09-11 20:02:05"
93.0,334.0,925.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
285.0,275.0,776.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
586.0,419.0,768.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
122.0,348.0,322.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
961.0,461.0,285.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
941.0,516.0,919.0,"2021-06-28 10:00:33","2021-06-28 10:00:42"
623.0,618.0,344.0,"2021-07-23 01:38:28","2021-07-23 01:38:37"
73.0,108.0,308.0,"2021-06-19 12:57:24","2021-06-19 12:57:33"
619.0,58.0,409.0,"2020-04-08 01:31:35","2020-04-08 01:31:44"
209.0,510.0,791.0,"2021-07-01 01:04:29","2021-07-01 01:04:38"
73.0,83.0,833.0,"2021-06-19 12:57:16","2021-06-19 12:57:28"
282.0,373.0,564.0,"2020-11-02 09:51:14","2020-11-02 09:51:23"
336.0,900.0,286.0,"2020-09-26 16:49:21","2020-09-26 16:49:33"
447.0,861.0,389.0,"2021-12-18 21:23:03","2021-12-18 21:23:12"
846.0,245.0,420.0,"2021-01-25 15:09:45","2021-01-25 15:09:54"
276.0,900.0,636.0,"2020-01-17 20:55:17","2020-01-17 20:55:26"
156.0,659.0,415.0,"2021-03-12 02:44:45","2021-03-12 02:44:54"
122.0,628.0,535.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
93.0,624.0,409.0,"2021-10-13 19:19:00","2021-10-13 19:19:15"
73.0,3.0,626.0,"2021-06-19 12:57:22","2021-06-19 12:57:31"
91.0,883.0,759.0,"2021-02-26 23:22:42","2021-02-26 23:23:00"
858.0,859.0,686.0,"2021-10-25 03:45:05","2021-10-25 03:45:14"
538.0,844.0,568.0,"2021-11-08 20:20:20","2021-11-08 20:20:32"
846.0,76.0,383.0,"2021-01-25 15:09:27","2021-01-25 15:09:36"
733.0,293.0,598.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
131.0,748.0,346.0,"2020-04-26 23:13:38","2020-04-26 23:13:50"
647.0,293.0,915.0,"2020-07-08 05:50:06","2020-07-08 05:50:15"
600.0,532.0,437.0,"2020-07-04 23:19:30","2020-07-04 23:19:39"
710.0,380.0,496.0,"2021-06-24 01:56:15","2021-06-24 01:56:27"
91.0,45.0,79.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
91.0,752.0,283.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
846.0,530.0,974.0,"2021-01-25 15:09:27","2021-01-25 15:09:36"
750.0,750.0,164.0,"2021-04-26 12:22:12","2021-04-26 12:22:21"
702.0,326.0,210.0,"2020-08-03 11:09:04","2020-08-03 11:09:13"
683.0,848.0,830.0,"2020-12-07 22:37:54","2020-12-07 22:38:03"
586.0,382.0,333.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
178.0,733.0,435.0,"2020-10-05 12:31:00","2020-10-05 12:31:09"
54.0,271.0,169.0,"2021-08-29 21:41:40","2021-08-29 21:41:52"
855.0,336.0,627.0,"2020-08-08 22:24:40","2020-08-08 22:24:52"
586.0,373.0,827.0,"2020-03-18 10:16:40","2020-03-18 10:16:49"
392.0,757.0,700.0,"2021-04-28 08:41:26","2021-04-28 08:41:35"
71.0,309.0,316.0,"2020-02-06 17:23:58","2020-02-06 17:24:07"
353.0,277.0,286.0,"2020-06-27 16:39:08","2020-06-27 16:39:20"
654.0,786.0,878.0,"2020-03-04 12:21:17","2020-03-04 12:21:33"
239.0,512.0,2.0,"2020-04-06 04:30:50","2020-04-06 04:30:59"
282.0,32.0,3.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
486.0,468.0,81.0,"2020-03-13 01:53:57","2020-03-13 01:54:06"
399.0,611.0,543.0,"2021-01-04 08:55:00","2021-01-04 08:55:09"
93.0,326.0,285.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
511.0,356.0,996.0,"2021-02-18 10:42:21","2021-02-18 10:42:30"
459.0,336.0,404.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
122.0,43.0,312.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
141.0,546.0,231.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
247.0,251.0,946.0,"2020-03-14 00:43:21","2020-03-14 00:43:31"
122.0,511.0,166.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
683.0,867.0,247.0,"2020-12-07 22:37:58","2020-12-07 22:38:07"
600.0,532.0,671.0,"2020-07-04 23:19:20","2020-07-04 23:19:35"
285.0,746.0,455.0,"2020-07-25 10:12:31","2020-07-25 10:12:40"
93.0,453.0,664.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
220.0,855.0,369.0,"2021-03-23 19:22:01","2021-03-23 19:22:10"
65.0,448.0,194.0,"2021-12-14 05:03:00","2021-12-14 05:03:09"
93.0,87.0,147.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
91.0,876.0,296.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
24.0,441.0,379.0,"2020-07-24 04:38:56","2020-07-24 04:39:09"
93.0,627.0,89.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
126.0,102.0,459.0,"2020-01-30 21:34:27","2020-01-30 21:34:36"
93.0,746.0,942.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
679.0,274.0,907.0,"2020-06-13 03:16:33","2020-06-13 03:16:42"
586.0,467.0,12.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
489.0,677.0,458.0,"2020-05-17 19:38:56","2020-05-17 19:39:05"
855.0,131.0,250.0,"2020-08-08 22:24:44","2020-08-08 22:24:53"
93.0,549.0,610.0,"2021-10-13 19:19:06","2021-10-13 19:19:18"
474.0,45.0,942.0,"2021-11-22 14:36:18","2021-11-22 14:36:27"
733.0,801.0,124.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
855.0,226.0,442.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
93.0,649.0,307.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
904.0,105.0,196.0,"2020-10-24 11:53:20","2020-10-24 11:53:29"
59.0,102.0,914.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
54.0,564.0,514.0,"2021-08-29 21:41:44","2021-08-29 21:41:53"
525.0,661.0,191.0,"2021-04-28 17:17:09","2021-04-28 17:17:18"
846.0,195.0,487.0,"2021-01-25 15:09:27","2021-01-25 15:09:36"
285.0,125.0,351.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
276.0,165.0,470.0,"2020-01-17 20:55:27","2020-01-17 20:55:36"
100.0,124.0,173.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
459.0,457.0,212.0,"2021-01-07 15:27:35","2021-01-07 15:27:44"
100.0,551.0,251.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
3.0,45.0,637.0,"2020-03-31 14:22:38","2020-03-31 14:22:47"
140.0,107.0,460.0,"2021-02-22 22:00:03","2021-02-22 22:00:12"
586.0,415.0,75.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
282.0,899.0,292.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
41.0,246.0,486.0,"2020-06-03 07:42:18","2020-06-03 07:42:27"
122.0,467.0,968.0,"2021-11-09 10:39:33","2021-11-09 10:39:42"
93.0,942.0,401.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
353.0,877.0,170.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
985.0,605.0,302.0,"2021-11-20 13:39:02","2021-11-20 13:39:11"
459.0,986.0,855.0,"2021-01-07 15:27:37","2021-01-07 15:27:46"
42.0,140.0,853.0,"2020-10-13 15:33:26","2020-10-13 15:33:35"
728.0,683.0,459.0,"2020-09-03 00:17:05","2020-09-03 00:17:17"
855.0,663.0,549.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
126.0,910.0,800.0,"2020-01-30 21:34:27","2020-01-30 21:34:36"
659.0,599.0,817.0,"2020-11-09 23:04:19","2020-11-09 23:04:28"
280.0,40.0,381.0,"2020-06-22 21:48:26","2020-06-22 21:48:41"
122.0,491.0,184.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
93.0,708.0,171.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
846.0,802.0,787.0,"2021-01-25 15:09:23","2021-01-25 15:09:35"
59.0,618.0,527.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
285.0,890.0,755.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
733.0,944.0,172.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
91.0,591.0,311.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
100.0,810.0,946.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
73.0,862.0,746.0,"2021-06-19 12:57:24","2021-06-19 12:57:33"
93.0,188.0,483.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
93.0,909.0,308.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
605.0,354.0,931.0,"2021-11-13 21:39:19","2021-11-13 21:39:28"
382.0,461.0,178.0,"2021-10-19 09:30:10","2021-10-19 09:30:19"
122.0,102.0,137.0,"2021-11-09 10:39:17","2021-11-09 10:39:38"
494.0,920.0,973.0,"2021-09-11 20:01:57","2021-09-11 20:02:06"
600.0,218.0,293.0,"2020-07-04 23:19:24","2020-07-04 23:19:33"
276.0,538.0,516.0,"2020-01-17 20:55:17","2020-01-17 20:55:26"
244.0,963.0,576.0,"2021-06-13 14:48:19","2021-06-13 14:48:28"
131.0,853.0,7.0,"2020-04-26 23:13:42","2020-04-26 23:13:51"
353.0,239.0,873.0,"2020-06-27 16:39:02","2020-06-27 16:39:11"
912.0,46.0,508.0,"2020-08-24 20:56:02","2020-08-24 20:56:14"
855.0,276.0,223.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
525.0,138.0,777.0,"2021-04-28 17:17:09","2021-04-28 17:17:18"
353.0,762.0,794.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
683.0,261.0,10.0,"2020-12-07 22:37:50","2020-12-07 22:38:05"
285.0,632.0,176.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
100.0,194.0,558.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
91.0,268.0,303.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
276.0,774.0,934.0,"2020-01-17 20:55:17","2020-01-17 20:55:26"
855.0,187.0,863.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
93.0,553.0,844.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
586.0,469.0,492.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
995.0,346.0,763.0,"2021-08-06 07:40:24","2021-08-06 07:40:33"
586.0,981.0,360.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
110.0,627.0,941.0,"2020-02-06 15:58:29","2020-02-06 15:58:38"
141.0,285.0,905.0,"2020-11-02 23:47:53","2020-11-02 23:48:02"
93.0,46.0,957.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
459.0,335.0,680.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
520.0,606.0,806.0,"2021-10-31 20:22:07","2021-10-31 20:22:19"
548.0,579.0,595.0,"2020-09-11 15:12:07","2020-09-11 15:12:16"
131.0,203.0,711.0,"2020-04-26 23:13:36","2020-04-26 23:13:45"
476.0,300.0,55.0,"2021-10-14 05:24:40","2021-10-14 05:24:49"
886.0,402.0,521.0,"2021-07-03 19:39:14","2021-07-03 19:39:23"
982.0,541.0,541.0,"2021-02-23 04:06:38","2021-02-23 04:06:47"
93.0,904.0,997.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
122.0,921.0,205.0,"2021-11-09 10:39:41","2021-11-09 10:39:53"
93.0,749.0,556.0,"2021-10-13 19:19:04","2021-10-13 19:19:16"
353.0,799.0,444.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
114.0,572.0,596.0,"2021-01-20 00:31:31","2021-01-20 00:31:40"
131.0,806.0,397.0,"2020-04-26 23:13:40","2020-04-26 23:13:49"
324.0,849.0,951.0,"2020-03-24 13:29:35","2020-03-24 13:29:44"
903.0,816.0,301.0,"2020-06-18 13:33:22","2020-06-18 13:33:32"
100.0,21.0,230.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
131.0,456.0,574.0,"2020-04-26 23:13:36","2020-04-26 23:13:45"
305.0,458.0,717.0,"2020-07-05 11:34:19","2020-07-05 11:34:31"
93.0,374.0,560.0,"2021-10-13 19:19:08","2021-10-13 19:19:17"
858.0,806.0,949.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
131.0,456.0,495.0,"2020-04-26 23:13:42","2020-04-26 23:13:51"
869.0,872.0,141.0,"2021-03-17 22:39:39","2021-03-17 22:39:48"
353.0,342.0,71.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
141.0,338.0,963.0,"2020-11-02 23:47:47","2020-11-02 23:47:56"
131.0,902.0,305.0,"2020-04-26 23:13:42","2020-04-26 23:13:51"
141.0,110.0,286.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
91.0,792.0,608.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
459.0,327.0,263.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
131.0,849.0,801.0,"2020-04-26 23:13:42","2020-04-26 23:13:51"
449.0,622.0,606.0,"2020-12-04 21:43:41","2020-12-04 21:43:50"
122.0,664.0,708.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
141.0,66.0,699.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
961.0,763.0,220.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
586.0,277.0,791.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
741.0,711.0,788.0,"2021-08-15 03:19:09","2021-08-15 03:19:21"
961.0,447.0,362.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
141.0,954.0,448.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
100.0,96.0,805.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
100.0,101.0,176.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
733.0,567.0,190.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
741.0,923.0,328.0,"2021-08-15 03:19:13","2021-08-15 03:19:22"
282.0,605.0,661.0,"2020-11-02 09:51:20","2020-11-02 09:51:35"
586.0,462.0,741.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
394.0,364.0,59.0,"2021-12-11 16:16:25","2021-12-11 16:16:34"
762.0,989.0,113.0,"2020-08-13 17:25:11","2020-08-13 17:25:20"
268.0,236.0,120.0,"2021-04-09 12:25:52","2021-04-09 12:26:01"
586.0,563.0,278.0,"2020-03-18 10:16:38","2020-03-18 10:16:50"
122.0,644.0,20.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
192.0,364.0,716.0,"2020-07-05 22:11:02","2020-07-05 22:11:15"
131.0,689.0,418.0,"2020-04-26 23:13:32","2020-04-26 23:13:44"
93.0,9.0,171.0,"2021-10-13 19:19:04","2021-10-13 19:19:16"
297.0,965.0,123.0,"2021-12-29 17:36:02","2021-12-29 17:36:11"
353.0,681.0,673.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
961.0,989.0,878.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
855.0,990.0,301.0,"2020-08-08 22:24:40","2020-08-08 22:24:52"
93.0,700.0,107.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
683.0,655.0,966.0,"2020-12-07 22:37:54","2020-12-07 22:38:03"
93.0,433.0,691.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
586.0,165.0,419.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
961.0,329.0,445.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
59.0,328.0,991.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
618.0,695.0,574.0,"2021-02-15 09:10:38","2021-02-15 09:10:47"
504.0,339.0,561.0,"2020-12-02 06:42:42","2020-12-02 06:42:51"
353.0,605.0,863.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
59.0,114.0,436.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
92.0,338.0,950.0,"2021-02-20 13:20:51","2021-02-20 13:21:00"
