i0,i1,i2,i3,i4,i5
663.0,906.0,640.0,721.0,"2021-08-16 00:51:17","2021-08-16 00:55:42"
638.0,437.0,110.0,135.0,"2021-06-08 22:39:41","2021-06-08 22:44:06"
827.0,624.0,688.0,635.0,"2021-06-11 10:46:34","2021-06-11 10:50:59"
870.0,244.0,822.0,824.0,"2021-12-09 06:26:56","2021-12-09 06:31:21"
797.0,513.0,391.0,901.0,"2021-10-30 07:59:59","2021-10-30 08:04:24"
614.0,336.0,722.0,449.0,"2021-05-02 19:20:44","2021-05-02 19:25:09"
199.0,145.0,562.0,750.0,"2021-08-08 00:48:06","2021-08-08 00:52:31"
535.0,557.0,717.0,359.0,"2021-07-03 23:01:02","2021-07-03 23:05:27"
578.0,407.0,333.0,394.0,"2021-04-09 17:36:11","2021-04-09 17:40:36"
710.0,956.0,817.0,601.0,"2020-04-08 21:59:09","2020-04-08 22:03:34"
693.0,269.0,124.0,253.0,"2021-03-22 00:26:40","2021-03-22 00:31:05"
591.0,107.0,775.0,537.0,"2020-05-10 05:49:52","2020-05-10 05:54:17"
907.0,593.0,18.0,523.0,"2021-06-24 03:25:30","2021-06-24 03:29:55"
554.0,684.0,328.0,683.0,"2020-10-28 03:42:31","2020-10-28 03:46:56"
91.0,794.0,977.0,140.0,"2020-06-19 08:57:51","2020-06-19 09:02:16"
406.0,350.0,289.0,715.0,"2021-12-18 20:05:15","2021-12-18 20:09:40"
238.0,351.0,617.0,129.0,"2020-08-16 23:21:06","2020-08-16 23:25:31"
99.0,179.0,308.0,367.0,"2020-09-05 07:45:17","2020-09-05 07:49:42"
530.0,852.0,860.0,517.0,"2021-08-11 05:34:10","2021-08-11 05:38:35"
485.0,582.0,498.0,421.0,"2021-09-08 22:47:14","2021-09-08 22:51:39"
682.0,432.0,346.0,265.0,"2021-04-10 22:49:18","2021-04-10 22:53:43"
348.0,920.0,228.0,580.0,"2021-04-03 08:28:33","2021-04-03 08:32:58"
877.0,694.0,428.0,276.0,"2020-12-05 12:30:59","2020-12-05 12:35:24"
861.0,680.0,678.0,286.0,"2021-09-23 09:38:48","2021-09-23 09:43:13"
75.0,132.0,172.0,78.0,"2020-10-29 02:55:53","2020-10-29 03:00:18"
444.0,56.0,902.0,491.0,"2021-07-29 18:17:56","2021-07-29 18:22:21"
386.0,485.0,288.0,461.0,"2020-11-03 12:26:13","2020-11-03 12:30:38"
198.0,616.0,701.0,969.0,"2020-07-09 04:22:34","2020-07-09 04:26:59"
763.0,945.0,248.0,923.0,"2020-03-15 19:28:35","2020-03-15 19:33:00"
944.0,510.0,891.0,965.0,"2021-04-07 02:55:32","2021-04-07 02:59:57"
387.0,410.0,682.0,544.0,"2020-01-31 20:48:46","2020-01-31 20:53:11"
447.0,972.0,518.0,25.0,"2020-02-24 14:27:45","2020-02-24 14:32:10"
419.0,96.0,958.0,722.0,"2020-01-10 22:23:01","2020-01-10 22:27:26"
499.0,64.0,419.0,849.0,"2021-08-27 04:55:44","2021-08-27 05:00:09"
551.0,893.0,629.0,993.0,"2020-04-16 17:11:18","2020-04-16 17:15:43"
614.0,106.0,320.0,424.0,"2020-11-03 17:56:14","2020-11-03 18:00:39"
995.0,551.0,804.0,134.0,"2020-05-26 13:39:17","2020-05-26 13:43:42"
937.0,751.0,971.0,358.0,"2021-07-18 15:52:27","2021-07-18 15:56:52"
840.0,0.0,383.0,459.0,"2020-12-04 18:49:54","2020-12-04 18:54:19"
291.0,219.0,241.0,660.0,"2020-03-29 11:49:32","2020-03-29 11:53:57"
815.0,309.0,264.0,427.0,"2020-03-04 11:55:09","2020-03-04 11:59:34"
173.0,161.0,618.0,970.0,"2020-07-01 04:26:58","2020-07-01 04:31:23"
104.0,344.0,247.0,41.0,"2021-09-24 05:50:06","2021-09-24 05:54:31"
67.0,13.0,765.0,555.0,"2021-10-26 08:39:10","2021-10-26 08:43:35"
720.0,490.0,832.0,233.0,"2021-08-13 08:21:18","2021-08-13 08:25:43"
519.0,313.0,105.0,788.0,"2021-10-04 14:04:33","2021-10-04 14:08:58"
958.0,784.0,485.0,341.0,"2020-12-25 17:25:24","2020-12-25 17:29:49"
642.0,545.0,592.0,655.0,"2020-10-29 05:00:01","2020-10-29 05:04:26"
352.0,524.0,258.0,223.0,"2020-11-12 13:28:09","2020-11-12 13:32:34"
504.0,345.0,562.0,247.0,"2021-01-20 14:17:28","2021-01-20 14:21:53"
638.0,0.0,546.0,826.0,"2020-02-26 13:10:15","2020-02-26 13:14:40"
993.0,602.0,515.0,747.0,"2020-02-12 17:14:26","2020-02-12 17:18:51"
56.0,920.0,820.0,404.0,"2020-01-03 00:54:02","2020-01-03 00:58:27"
378.0,942.0,400.0,37.0,"2020-04-29 19:18:43","2020-04-29 19:23:08"
339.0,161.0,602.0,36.0,"2020-05-10 03:59:14","2020-05-10 04:03:39"
587.0,396.0,504.0,914.0,"2021-03-31 08:42:43","2021-03-31 08:47:08"
249.0,450.0,292.0,417.0,"2021-11-30 17:37:48","2021-11-30 17:42:13"
421.0,33.0,287.0,710.0,"2020-01-08 02:33:58","2020-01-08 02:38:23"
93.0,307.0,496.0,768.0,"2020-10-08 06:00:18","2020-10-08 06:04:43"
103.0,413.0,884.0,630.0,"2021-09-28 03:07:12","2021-09-28 03:11:37"
197.0,31.0,680.0,234.0,"2020-10-20 03:25:41","2020-10-20 03:30:06"
383.0,97.0,388.0,142.0,"2021-05-25 01:52:24","2021-05-25 01:56:49"
920.0,993.0,467.0,612.0,"2021-05-04 13:29:04","2021-05-04 13:33:29"
309.0,769.0,345.0,78.0,"2021-06-23 14:22:11","2021-06-23 14:26:36"
20.0,910.0,510.0,930.0,"2020-08-14 05:01:12","2020-08-14 05:05:37"
599.0,45.0,309.0,512.0,"2020-04-19 14:56:19","2020-04-19 15:00:44"
689.0,220.0,892.0,243.0,"2021-05-25 04:13:00","2021-05-25 04:14:08"
704.0,8.0,100.0,966.0,"2020-12-20 19:53:17","2020-12-20 19:54:25"
223.0,601.0,81.0,258.0,"2020-05-27 15:14:23","2020-05-27 15:15:31"
480.0,235.0,290.0,806.0,"2020-11-05 07:12:55","2020-11-05 07:14:03"
747.0,254.0,36.0,939.0,"2021-06-14 05:52:15","2021-06-14 05:53:23"
915.0,41.0,582.0,7.0,"2020-01-10 16:52:39","2020-01-10 16:53:47"
594.0,137.0,602.0,316.0,"2020-02-28 12:29:47","2020-02-28 12:30:55"
49.0,364.0,201.0,618.0,"2020-01-23 23:23:31","2020-01-23 23:24:39"
444.0,67.0,474.0,526.0,"2020-05-22 17:18:32","2020-05-22 17:19:40"
353.0,690.0,250.0,761.0,"2021-06-27 06:15:44","2021-06-27 06:16:52"
548.0,701.0,929.0,318.0,"2021-04-04 13:41:03","2021-04-04 13:42:11"
251.0,485.0,794.0,112.0,"2021-12-14 20:41:20","2021-12-14 20:42:28"
316.0,598.0,928.0,790.0,"2020-05-10 09:21:16","2020-05-10 09:22:24"
514.0,355.0,830.0,371.0,"2020-07-27 15:27:29","2020-07-27 15:28:37"
346.0,681.0,457.0,139.0,"2020-02-01 06:51:21","2020-02-01 06:52:29"
870.0,767.0,399.0,949.0,"2020-12-05 00:26:03","2020-12-05 00:27:11"
244.0,844.0,221.0,985.0,"2021-10-31 15:48:41","2021-10-31 15:49:49"
578.0,916.0,233.0,308.0,"2021-02-09 21:57:59","2021-02-09 21:59:07"
571.0,629.0,958.0,929.0,"2020-02-29 08:13:27","2020-02-29 08:14:35"
658.0,352.0,791.0,289.0,"2021-05-05 07:54:02","2021-05-05 07:55:10"
964.0,218.0,194.0,760.0,"2021-02-22 12:20:03","2021-02-22 12:21:11"
649.0,641.0,74.0,269.0,"2020-08-31 20:32:40","2020-08-31 20:33:48"
979.0,933.0,150.0,893.0,"2021-04-17 11:18:13","2021-04-17 11:19:21"
967.0,724.0,914.0,503.0,"2020-12-21 04:07:48","2020-12-21 04:08:56"
402.0,960.0,578.0,222.0,"2021-02-23 16:16:39","2021-02-23 16:17:47"
814.0,420.0,813.0,598.0,"2020-03-19 15:38:04","2020-03-19 15:39:12"
600.0,607.0,386.0,145.0,"2020-01-04 15:34:25","2020-01-04 15:35:33"
146.0,638.0,529.0,376.0,"2020-12-08 19:28:07","2020-12-08 19:29:15"
158.0,892.0,504.0,631.0,"2020-12-22 03:11:03","2020-12-22 03:12:11"
183.0,97.0,232.0,41.0,"2020-07-02 10:00:37","2020-07-02 10:01:45"
67.0,572.0,935.0,219.0,"2021-11-03 15:16:17","2021-11-03 15:17:25"
493.0,198.0,530.0,213.0,"2020-12-11 19:42:42","2020-12-11 19:43:50"
925.0,427.0,300.0,960.0,"2021-04-29 12:43:29","2021-04-29 12:44:37"
824.0,271.0,594.0,879.0,"2021-01-10 16:04:54","2021-01-10 16:06:02"
663.0,906.0,640.0,721.0,"2021-08-16 00:54:43","2021-08-16 00:55:51"
638.0,437.0,110.0,135.0,"2021-06-08 22:43:07","2021-06-08 22:44:15"
827.0,624.0,688.0,635.0,"2021-06-11 10:50:00","2021-06-11 10:51:08"
870.0,244.0,822.0,824.0,"2021-12-09 06:30:22","2021-12-09 06:31:30"
797.0,513.0,391.0,901.0,"2021-10-30 08:03:25","2021-10-30 08:04:33"
614.0,336.0,722.0,449.0,"2021-05-02 19:24:10","2021-05-02 19:25:18"
199.0,145.0,562.0,750.0,"2021-08-08 00:51:32","2021-08-08 00:52:40"
535.0,557.0,717.0,359.0,"2021-07-03 23:04:28","2021-07-03 23:05:36"
578.0,407.0,333.0,394.0,"2021-04-09 17:39:37","2021-04-09 17:40:45"
710.0,956.0,817.0,601.0,"2020-04-08 22:02:35","2020-04-08 22:03:43"
693.0,269.0,124.0,253.0,"2021-03-22 00:30:06","2021-03-22 00:31:14"
591.0,107.0,775.0,537.0,"2020-05-10 05:53:18","2020-05-10 05:54:26"
907.0,593.0,18.0,523.0,"2021-06-24 03:28:56","2021-06-24 03:30:04"
554.0,684.0,328.0,683.0,"2020-10-28 03:45:57","2020-10-28 03:47:05"
91.0,794.0,977.0,140.0,"2020-06-19 09:01:17","2020-06-19 09:02:25"
406.0,350.0,289.0,715.0,"2021-12-18 20:08:41","2021-12-18 20:09:49"
238.0,351.0,617.0,129.0,"2020-08-16 23:24:32","2020-08-16 23:25:40"
99.0,179.0,308.0,367.0,"2020-09-05 07:48:43","2020-09-05 07:49:51"
530.0,852.0,860.0,517.0,"2021-08-11 05:37:36","2021-08-11 05:38:44"
485.0,582.0,498.0,421.0,"2021-09-08 22:50:40","2021-09-08 22:51:48"
682.0,432.0,346.0,265.0,"2021-04-10 22:52:44","2021-04-10 22:53:52"
348.0,920.0,228.0,580.0,"2021-04-03 08:31:59","2021-04-03 08:33:07"
877.0,694.0,428.0,276.0,"2020-12-05 12:34:25","2020-12-05 12:35:33"
861.0,680.0,678.0,286.0,"2021-09-23 09:42:14","2021-09-23 09:43:22"
75.0,132.0,172.0,78.0,"2020-10-29 02:59:19","2020-10-29 03:00:27"
444.0,56.0,902.0,491.0,"2021-07-29 18:21:22","2021-07-29 18:22:30"
386.0,485.0,288.0,461.0,"2020-11-03 12:29:39","2020-11-03 12:30:47"
198.0,616.0,701.0,969.0,"2020-07-09 04:26:00","2020-07-09 04:27:08"
763.0,945.0,248.0,923.0,"2020-03-15 19:32:01","2020-03-15 19:33:09"
944.0,510.0,891.0,965.0,"2021-04-07 02:58:58","2021-04-07 03:00:06"
387.0,410.0,682.0,544.0,"2020-01-31 20:52:12","2020-01-31 20:53:20"
447.0,972.0,518.0,25.0,"2020-02-24 14:31:11","2020-02-24 14:32:19"
419.0,96.0,958.0,722.0,"2020-01-10 22:26:27","2020-01-10 22:27:35"
499.0,64.0,419.0,849.0,"2021-08-27 04:59:10","2021-08-27 05:00:18"
551.0,893.0,629.0,993.0,"2020-04-16 17:14:44","2020-04-16 17:15:52"
614.0,106.0,320.0,424.0,"2020-11-03 17:59:40","2020-11-03 18:00:48"
995.0,551.0,804.0,134.0,"2020-05-26 13:42:43","2020-05-26 13:43:51"
937.0,751.0,971.0,358.0,"2021-07-18 15:55:53","2021-07-18 15:57:01"
840.0,0.0,383.0,459.0,"2020-12-04 18:53:20","2020-12-04 18:54:28"
291.0,219.0,241.0,660.0,"2020-03-29 11:52:58","2020-03-29 11:54:06"
815.0,309.0,264.0,427.0,"2020-03-04 11:58:35","2020-03-04 11:59:43"
173.0,161.0,618.0,970.0,"2020-07-01 04:30:24","2020-07-01 04:31:32"
104.0,344.0,247.0,41.0,"2021-09-24 05:53:32","2021-09-24 05:54:40"
67.0,13.0,765.0,555.0,"2021-10-26 08:42:36","2021-10-26 08:43:44"
720.0,490.0,832.0,233.0,"2021-08-13 08:24:44","2021-08-13 08:25:52"
519.0,313.0,105.0,788.0,"2021-10-04 14:07:59","2021-10-04 14:09:07"
958.0,784.0,485.0,341.0,"2020-12-25 17:28:50","2020-12-25 17:29:58"
642.0,545.0,592.0,655.0,"2020-10-29 05:03:27","2020-10-29 05:04:35"
352.0,524.0,258.0,223.0,"2020-11-12 13:31:35","2020-11-12 13:32:43"
504.0,345.0,562.0,247.0,"2021-01-20 14:20:54","2021-01-20 14:22:02"
638.0,0.0,546.0,826.0,"2020-02-26 13:13:41","2020-02-26 13:14:49"
993.0,602.0,515.0,747.0,"2020-02-12 17:17:52","2020-02-12 17:19:00"
56.0,920.0,820.0,404.0,"2020-01-03 00:57:28","2020-01-03 00:58:36"
378.0,942.0,400.0,37.0,"2020-04-29 19:22:09","2020-04-29 19:23:17"
339.0,161.0,602.0,36.0,"2020-05-10 04:02:40","2020-05-10 04:03:48"
587.0,396.0,504.0,914.0,"2021-03-31 08:46:09","2021-03-31 08:47:17"
249.0,450.0,292.0,417.0,"2021-11-30 17:41:14","2021-11-30 17:42:22"
421.0,33.0,287.0,710.0,"2020-01-08 02:37:24","2020-01-08 02:38:32"
93.0,307.0,496.0,768.0,"2020-10-08 06:03:44","2020-10-08 06:04:52"
103.0,413.0,884.0,630.0,"2021-09-28 03:10:38","2021-09-28 03:11:46"
197.0,31.0,680.0,234.0,"2020-10-20 03:29:07","2020-10-20 03:30:15"
383.0,97.0,388.0,142.0,"2021-05-25 01:55:50","2021-05-25 01:56:58"
920.0,993.0,467.0,612.0,"2021-05-04 13:32:30","2021-05-04 13:33:38"
309.0,769.0,345.0,78.0,"2021-06-23 14:25:37","2021-06-23 14:26:45"
20.0,910.0,510.0,930.0,"2020-08-14 05:04:38","2020-08-14 05:05:46"
599.0,45.0,309.0,512.0,"2020-04-19 14:59:45","2020-04-19 15:00:53"
689.0,220.0,892.0,243.0,"2021-05-25 04:11:51","2021-05-25 04:14:02"
704.0,8.0,100.0,966.0,"2020-12-20 19:52:08","2020-12-20 19:54:19"
223.0,601.0,81.0,258.0,"2020-05-27 15:13:14","2020-05-27 15:15:25"
480.0,235.0,290.0,806.0,"2020-11-05 07:11:46","2020-11-05 07:13:57"
747.0,254.0,36.0,939.0,"2021-06-14 05:51:06","2021-06-14 05:53:17"
915.0,41.0,582.0,7.0,"2020-01-10 16:51:30","2020-01-10 16:53:41"
594.0,137.0,602.0,316.0,"2020-02-28 12:28:38","2020-02-28 12:30:49"
49.0,364.0,201.0,618.0,"2020-01-23 23:22:22","2020-01-23 23:24:33"
444.0,67.0,474.0,526.0,"2020-05-22 17:17:23","2020-05-22 17:19:34"
353.0,690.0,250.0,761.0,"2021-06-27 06:14:35","2021-06-27 06:16:46"
548.0,701.0,929.0,318.0,"2021-04-04 13:39:54","2021-04-04 13:42:05"
251.0,485.0,794.0,112.0,"2021-12-14 20:40:11","2021-12-14 20:42:22"
316.0,598.0,928.0,790.0,"2020-05-10 09:20:07","2020-05-10 09:22:18"
514.0,355.0,830.0,371.0,"2020-07-27 15:26:20","2020-07-27 15:28:31"
346.0,681.0,457.0,139.0,"2020-02-01 06:50:12","2020-02-01 06:52:23"
870.0,767.0,399.0,949.0,"2020-12-05 00:24:54","2020-12-05 00:27:05"
244.0,844.0,221.0,985.0,"2021-10-31 15:47:32","2021-10-31 15:49:43"
578.0,916.0,233.0,308.0,"2021-02-09 21:56:50","2021-02-09 21:59:01"
571.0,629.0,958.0,929.0,"2020-02-29 08:12:18","2020-02-29 08:14:29"
658.0,352.0,791.0,289.0,"2021-05-05 07:52:53","2021-05-05 07:55:04"
964.0,218.0,194.0,760.0,"2021-02-22 12:18:54","2021-02-22 12:21:05"
649.0,641.0,74.0,269.0,"2020-08-31 20:31:31","2020-08-31 20:33:42"
979.0,933.0,150.0,893.0,"2021-04-17 11:17:04","2021-04-17 11:19:15"
967.0,724.0,914.0,503.0,"2020-12-21 04:06:39","2020-12-21 04:08:50"
402.0,960.0,578.0,222.0,"2021-02-23 16:15:30","2021-02-23 16:17:41"
814.0,420.0,813.0,598.0,"2020-03-19 15:36:55","2020-03-19 15:39:06"
600.0,607.0,386.0,145.0,"2020-01-04 15:33:16","2020-01-04 15:35:27"
146.0,638.0,529.0,376.0,"2020-12-08 19:26:58","2020-12-08 19:29:09"
158.0,892.0,504.0,631.0,"2020-12-22 03:09:54","2020-12-22 03:12:05"
183.0,97.0,232.0,41.0,"2020-07-02 09:59:28","2020-07-02 10:01:39"
67.0,572.0,935.0,219.0,"2021-11-03 15:15:08","2021-11-03 15:17:19"
493.0,198.0,530.0,213.0,"2020-12-11 19:41:33","2020-12-11 19:43:44"
925.0,427.0,300.0,960.0,"2021-04-29 12:42:20","2021-04-29 12:44:31"
824.0,271.0,594.0,879.0,"2021-01-10 16:03:45","2021-01-10 16:05:56"
663.0,906.0,640.0,721.0,"2021-08-16 00:53:34","2021-08-16 00:55:45"
638.0,437.0,110.0,135.0,"2021-06-08 22:41:58","2021-06-08 22:44:09"
827.0,624.0,688.0,635.0,"2021-06-11 10:48:51","2021-06-11 10:51:02"
870.0,244.0,822.0,824.0,"2021-12-09 06:29:13","2021-12-09 06:31:24"
797.0,513.0,391.0,901.0,"2021-10-30 08:02:16","2021-10-30 08:04:27"
614.0,336.0,722.0,449.0,"2021-05-02 19:23:01","2021-05-02 19:25:12"
199.0,145.0,562.0,750.0,"2021-08-08 00:50:23","2021-08-08 00:52:34"
535.0,557.0,717.0,359.0,"2021-07-03 23:03:19","2021-07-03 23:05:30"
578.0,407.0,333.0,394.0,"2021-04-09 17:38:28","2021-04-09 17:40:39"
710.0,956.0,817.0,601.0,"2020-04-08 22:01:26","2020-04-08 22:03:37"
693.0,269.0,124.0,253.0,"2021-03-22 00:28:57","2021-03-22 00:31:08"
591.0,107.0,775.0,537.0,"2020-05-10 05:52:09","2020-05-10 05:54:20"
907.0,593.0,18.0,523.0,"2021-06-24 03:27:47","2021-06-24 03:29:58"
554.0,684.0,328.0,683.0,"2020-10-28 03:44:48","2020-10-28 03:46:59"
91.0,794.0,977.0,140.0,"2020-06-19 09:00:08","2020-06-19 09:02:19"
406.0,350.0,289.0,715.0,"2021-12-18 20:07:32","2021-12-18 20:09:43"
238.0,351.0,617.0,129.0,"2020-08-16 23:23:23","2020-08-16 23:25:34"
99.0,179.0,308.0,367.0,"2020-09-05 07:47:34","2020-09-05 07:49:45"
530.0,852.0,860.0,517.0,"2021-08-11 05:36:27","2021-08-11 05:38:38"
485.0,582.0,498.0,421.0,"2021-09-08 22:49:31","2021-09-08 22:51:42"
682.0,432.0,346.0,265.0,"2021-04-10 22:51:35","2021-04-10 22:53:46"
348.0,920.0,228.0,580.0,"2021-04-03 08:30:50","2021-04-03 08:33:01"
877.0,694.0,428.0,276.0,"2020-12-05 12:33:16","2020-12-05 12:35:27"
861.0,680.0,678.0,286.0,"2021-09-23 09:41:05","2021-09-23 09:43:16"
75.0,132.0,172.0,78.0,"2020-10-29 02:58:10","2020-10-29 03:00:21"
444.0,56.0,902.0,491.0,"2021-07-29 18:20:13","2021-07-29 18:22:24"
386.0,485.0,288.0,461.0,"2020-11-03 12:28:30","2020-11-03 12:30:41"
198.0,616.0,701.0,969.0,"2020-07-09 04:24:51","2020-07-09 04:27:02"
763.0,945.0,248.0,923.0,"2020-03-15 19:30:52","2020-03-15 19:33:03"
944.0,510.0,891.0,965.0,"2021-04-07 02:57:49","2021-04-07 03:00:00"
387.0,410.0,682.0,544.0,"2020-01-31 20:51:03","2020-01-31 20:53:14"
447.0,972.0,518.0,25.0,"2020-02-24 14:30:02","2020-02-24 14:32:13"
419.0,96.0,958.0,722.0,"2020-01-10 22:25:18","2020-01-10 22:27:29"
499.0,64.0,419.0,849.0,"2021-08-27 04:58:01","2021-08-27 05:00:12"
551.0,893.0,629.0,993.0,"2020-04-16 17:13:35","2020-04-16 17:15:46"
614.0,106.0,320.0,424.0,"2020-11-03 17:58:31","2020-11-03 18:00:42"
995.0,551.0,804.0,134.0,"2020-05-26 13:41:34","2020-05-26 13:43:45"
937.0,751.0,971.0,358.0,"2021-07-18 15:54:44","2021-07-18 15:56:55"
840.0,0.0,383.0,459.0,"2020-12-04 18:52:11","2020-12-04 18:54:22"
291.0,219.0,241.0,660.0,"2020-03-29 11:51:49","2020-03-29 11:54:00"
815.0,309.0,264.0,427.0,"2020-03-04 11:57:26","2020-03-04 11:59:37"
173.0,161.0,618.0,970.0,"2020-07-01 04:29:15","2020-07-01 04:31:26"
104.0,344.0,247.0,41.0,"2021-09-24 05:52:23","2021-09-24 05:54:34"
67.0,13.0,765.0,555.0,"2021-10-26 08:41:27","2021-10-26 08:43:38"
720.0,490.0,832.0,233.0,"2021-08-13 08:23:35","2021-08-13 08:25:46"
519.0,313.0,105.0,788.0,"2021-10-04 14:06:50","2021-10-04 14:09:01"
958.0,784.0,485.0,341.0,"2020-12-25 17:27:41","2020-12-25 17:29:52"
642.0,545.0,592.0,655.0,"2020-10-29 05:02:18","2020-10-29 05:04:29"
352.0,524.0,258.0,223.0,"2020-11-12 13:30:26","2020-11-12 13:32:37"
504.0,345.0,562.0,247.0,"2021-01-20 14:19:45","2021-01-20 14:21:56"
638.0,0.0,546.0,826.0,"2020-02-26 13:12:32","2020-02-26 13:14:43"
993.0,602.0,515.0,747.0,"2020-02-12 17:16:43","2020-02-12 17:18:54"
56.0,920.0,820.0,404.0,"2020-01-03 00:56:19","2020-01-03 00:58:30"
378.0,942.0,400.0,37.0,"2020-04-29 19:21:00","2020-04-29 19:23:11"
339.0,161.0,602.0,36.0,"2020-05-10 04:01:31","2020-05-10 04:03:42"
587.0,396.0,504.0,914.0,"2021-03-31 08:45:00","2021-03-31 08:47:11"
249.0,450.0,292.0,417.0,"2021-11-30 17:40:05","2021-11-30 17:42:16"
421.0,33.0,287.0,710.0,"2020-01-08 02:36:15","2020-01-08 02:38:26"
93.0,307.0,496.0,768.0,"2020-10-08 06:02:35","2020-10-08 06:04:46"
103.0,413.0,884.0,630.0,"2021-09-28 03:09:29","2021-09-28 03:11:40"
197.0,31.0,680.0,234.0,"2020-10-20 03:27:58","2020-10-20 03:30:09"
383.0,97.0,388.0,142.0,"2021-05-25 01:54:41","2021-05-25 01:56:52"
920.0,993.0,467.0,612.0,"2021-05-04 13:31:21","2021-05-04 13:33:32"
309.0,769.0,345.0,78.0,"2021-06-23 14:24:28","2021-06-23 14:26:39"
20.0,910.0,510.0,930.0,"2020-08-14 05:03:29","2020-08-14 05:05:40"
599.0,45.0,309.0,512.0,"2020-04-19 14:58:36","2020-04-19 15:00:47"
