i0,i1,i2,i3
564.0,638.0,"1970-01-19 09:21:24","1970-01-19 09:21:24"
92.0,212.0,"1970-01-19 21:56:44","1970-01-19 21:56:44"
417.0,869.0,"1970-01-19 12:36:43","1970-01-19 12:36:43"
842.0,168.0,"1970-01-19 11:02:26","1970-01-19 11:02:26"
416.0,495.0,"1970-01-20 00:48:32","1970-01-20 00:48:32"
69.0,925.0,"1970-01-19 21:57:13","1970-01-19 21:57:13"
74.0,569.0,"1970-01-19 09:01:51","1970-01-19 09:01:51"
478.0,92.0,"1970-01-19 22:46:57","1970-01-19 22:46:57"
997.0,404.0,"1970-01-19 14:57:13","1970-01-19 14:57:13"
74.0,186.0,"1970-01-19 21:40:39","1970-01-19 21:40:39"
634.0,917.0,"1970-01-19 12:34:02","1970-01-19 12:34:02"
330.0,540.0,"1970-01-19 10:22:54","1970-01-19 10:22:54"
572.0,418.0,"1970-01-19 13:52:59","1970-01-19 13:52:59"
568.0,914.0,"1970-01-19 20:49:57","1970-01-19 20:49:57"
497.0,487.0,"1970-01-19 12:11:01","1970-01-19 12:11:01"
580.0,141.0,"1970-01-19 13:00:20","1970-01-19 13:00:20"
601.0,867.0,"1970-01-19 21:17:30","1970-01-19 21:17:30"
10.0,849.0,"1970-01-19 15:37:23","1970-01-19 15:37:23"
171.0,733.0,"1970-01-19 20:40:15","1970-01-19 20:40:15"
774.0,628.0,"1970-01-19 11:02:02","1970-01-19 11:02:02"
452.0,188.0,"1970-01-19 13:04:18","1970-01-19 13:04:18"
53.0,93.0,"1970-01-19 20:11:56","1970-01-19 20:11:56"
808.0,311.0,"1970-01-19 17:40:02","1970-01-19 17:40:02"
841.0,545.0,"1970-01-19 08:32:27","1970-01-19 08:32:27"
34.0,302.0,"1970-01-19 09:19:05","1970-01-19 09:19:05"
770.0,173.0,"1970-01-20 00:46:58","1970-01-20 00:46:58"
940.0,577.0,"1970-01-19 21:22:27","1970-01-19 21:22:27"
619.0,960.0,"1970-01-19 11:16:31","1970-01-19 11:16:31"
381.0,44.0,"1970-01-19 09:50:14","1970-01-19 09:50:14"
510.0,520.0,"1970-01-19 19:19:32","1970-01-19 19:19:32"
486.0,87.0,"1970-01-19 23:38:08","1970-01-19 23:38:08"
753.0,34.0,"1970-01-19 17:15:49","1970-01-19 17:15:49"
153.0,703.0,"1970-01-19 08:52:56","1970-01-19 08:52:56"
985.0,367.0,"1970-01-19 18:34:49","1970-01-19 18:34:49"
941.0,919.0,"1970-01-19 20:56:15","1970-01-19 20:56:15"
458.0,721.0,"1970-01-19 18:22:32","1970-01-19 18:22:32"
958.0,754.0,"1970-01-19 08:18:34","1970-01-19 08:18:34"
356.0,10.0,"1970-01-19 21:04:22","1970-01-19 21:04:22"
446.0,364.0,"1970-01-19 23:26:31","1970-01-19 23:26:31"
788.0,447.0,"1970-01-19 15:35:17","1970-01-19 15:35:17"
96.0,588.0,"1970-01-19 16:56:26","1970-01-19 16:56:26"
245.0,824.0,"1970-01-19 09:54:56","1970-01-19 09:54:56"
912.0,887.0,"1970-01-19 10:53:22","1970-01-19 10:53:22"
474.0,11.0,"1970-01-19 17:18:16","1970-01-19 17:18:16"
478.0,404.0,"1970-01-19 14:57:57","1970-01-19 14:57:57"
372.0,800.0,"1970-01-19 09:49:44","1970-01-19 09:49:44"
385.0,938.0,"1970-01-19 17:47:05","1970-01-19 17:47:05"
586.0,956.0,"1970-01-19 21:12:36","1970-01-19 21:12:36"
877.0,957.0,"1970-01-19 09:21:01","1970-01-19 09:21:01"
527.0,293.0,"1970-01-19 09:05:19","1970-01-19 09:05:19"
397.0,639.0,"1970-01-19 21:43:22","1970-01-19 21:43:22"
849.0,505.0,"1970-01-19 12:30:15","1970-01-19 12:30:15"
227.0,818.0,"1970-01-19 15:27:17","1970-01-19 15:27:17"
627.0,556.0,"1970-01-19 09:39:07","1970-01-19 09:39:07"
902.0,134.0,"1970-01-19 18:43:59","1970-01-19 18:43:59"
563.0,725.0,"1970-01-19 20:39:25","1970-01-19 20:39:25"
651.0,549.0,"1970-01-19 14:04:23","1970-01-19 14:04:23"
558.0,952.0,"1970-01-19 15:48:29","1970-01-19 15:48:29"
39.0,68.0,"1970-01-19 12:38:33","1970-01-19 12:38:33"
193.0,121.0,"1970-01-19 17:43:37","1970-01-19 17:43:37"
679.0,111.0,"1970-01-19 20:49:48","1970-01-19 20:49:48"
801.0,258.0,"1970-01-19 12:55:03","1970-01-19 12:55:03"
781.0,344.0,"1970-01-19 08:49:03","1970-01-19 08:49:03"
772.0,587.0,"1970-01-19 23:32:45","1970-01-19 23:32:45"
195.0,335.0,"1970-01-19 23:03:39","1970-01-19 23:03:39"
220.0,136.0,"1970-01-19 21:58:31","1970-01-19 21:58:31"
183.0,438.0,"1970-01-19 22:06:50","1970-01-19 22:06:50"
14.0,117.0,"1970-01-19 16:57:39","1970-01-19 16:57:39"
933.0,747.0,"1970-01-19 07:56:06","1970-01-19 07:56:06"
733.0,917.0,"1970-01-19 17:05:53","1970-01-19 17:05:53"
313.0,561.0,"1970-01-19 23:54:03","1970-01-19 23:54:03"
537.0,1.0,"1970-01-19 11:15:55","1970-01-19 11:15:55"
627.0,942.0,"1970-01-19 18:04:19","1970-01-19 18:04:19"
903.0,557.0,"1970-01-19 22:59:41","1970-01-19 22:59:41"
390.0,423.0,"1970-01-19 21:25:28","1970-01-19 21:25:28"
676.0,766.0,"1970-01-19 13:28:46","1970-01-19 13:28:46"
559.0,972.0,"1970-01-19 19:40:26","1970-01-19 19:40:26"
111.0,915.0,"1970-01-19 20:20:15","1970-01-19 20:20:15"
749.0,234.0,"1970-01-19 19:52:05","1970-01-19 19:52:05"
901.0,151.0,"1970-01-19 08:48:48","1970-01-19 08:48:48"
786.0,893.0,"1970-01-19 13:54:18","1970-01-19 13:54:18"
910.0,622.0,"1970-01-19 23:04:57","1970-01-19 23:04:57"
889.0,772.0,"1970-01-19 20:49:01","1970-01-19 20:49:01"
278.0,0.0,"1970-01-19 12:21:18","1970-01-19 12:21:18"
591.0,60.0,"1970-01-19 11:07:57","1970-01-19 11:07:57"
533.0,455.0,"1970-01-19 20:18:08","1970-01-19 20:18:08"
973.0,98.0,"1970-01-19 18:00:42","1970-01-19 18:00:42"
77.0,781.0,"1970-01-19 08:36:14","1970-01-19 08:36:14"
822.0,794.0,"1970-01-19 17:57:45","1970-01-19 17:57:45"
240.0,509.0,"1970-01-19 13:13:06","1970-01-19 13:13:06"
247.0,766.0,"1970-01-19 16:19:20","1970-01-19 16:19:20"
985.0,230.0,"1970-01-19 19:01:14","1970-01-19 19:01:14"
293.0,179.0,"1970-01-19 07:55:02","1970-01-19 07:55:02"
991.0,715.0,"1970-01-19 13:51:55","1970-01-19 13:51:55"
935.0,762.0,"1970-01-19 08:08:41","1970-01-19 08:08:41"
799.0,456.0,"1970-01-19 07:20:01","1970-01-19 07:20:01"
201.0,983.0,"1970-01-19 20:35:16","1970-01-19 20:35:16"
113.0,294.0,"1970-01-19 08:33:40","1970-01-19 08:33:40"
86.0,712.0,"1970-01-19 17:33:54","1970-01-19 17:33:54"
413.0,943.0,"1970-01-19 19:05:53","1970-01-19 19:05:53"
244.0,281.0,"1970-01-19 16:11:50","1970-01-19 16:11:50"
979.0,321.0,"1970-01-19 16:31:07","1970-01-19 16:31:07"
723.0,874.0,"1970-01-19 22:17:21","1970-01-19 22:17:21"
448.0,844.0,"1970-01-19 17:58:12","1970-01-19 17:58:12"
706.0,450.0,"1970-01-19 08:06:24","1970-01-19 08:06:24"
499.0,474.0,"1970-01-19 22:28:17","1970-01-19 22:28:17"
445.0,849.0,"1970-01-20 00:27:51","1970-01-20 00:27:51"
271.0,262.0,"1970-01-19 10:10:14","1970-01-19 10:10:14"
419.0,785.0,"1970-01-19 22:53:38","1970-01-19 22:53:38"
628.0,66.0,"1970-01-19 21:24:53","1970-01-19 21:24:53"
66.0,940.0,"1970-01-19 21:33:37","1970-01-19 21:33:37"
871.0,150.0,"1970-01-19 14:43:39","1970-01-19 14:43:39"
562.0,654.0,"1970-01-19 08:49:18","1970-01-19 08:49:18"
704.0,891.0,"1970-01-19 19:32:03","1970-01-19 19:32:03"
601.0,843.0,"1970-01-19 10:34:25","1970-01-19 10:34:25"
519.0,105.0,"1970-01-19 21:18:37","1970-01-19 21:18:37"
542.0,249.0,"1970-01-19 18:53:23","1970-01-19 18:53:23"
707.0,989.0,"1970-01-19 22:08:46","1970-01-19 22:08:46"
18.0,25.0,"1970-01-19 18:20:12","1970-01-19 18:20:12"
371.0,146.0,"1970-01-19 07:50:44","1970-01-19 07:50:44"
238.0,597.0,"1970-01-19 07:59:18","1970-01-19 07:59:18"
61.0,608.0,"1970-01-19 20:48:43","1970-01-19 20:48:43"
570.0,883.0,"1970-01-19 17:19:06","1970-01-19 17:19:06"
137.0,605.0,"1970-01-19 17:39:41","1970-01-19 17:39:41"
934.0,93.0,"1970-01-19 08:46:36","1970-01-19 08:46:36"
735.0,330.0,"1970-01-19 15:11:49","1970-01-19 15:11:49"
969.0,395.0,"1970-01-19 23:57:24","1970-01-19 23:57:24"
685.0,74.0,"1970-01-19 08:43:18","1970-01-19 08:43:18"
525.0,374.0,"1970-01-19 10:57:02","1970-01-19 10:57:02"
157.0,713.0,"1970-01-19 10:11:13","1970-01-19 10:11:13"
334.0,67.0,"1970-01-19 17:19:42","1970-01-19 17:19:42"
303.0,239.0,"1970-01-19 07:32:35","1970-01-19 07:32:35"
781.0,687.0,"1970-01-19 13:52:05","1970-01-19 13:52:05"
259.0,565.0,"1970-01-19 13:16:44","1970-01-19 13:16:44"
319.0,570.0,"1970-01-19 20:11:13","1970-01-19 20:11:13"
191.0,814.0,"1970-01-19 12:38:06","1970-01-19 12:38:06"
321.0,366.0,"1970-01-19 16:36:03","1970-01-19 16:36:03"
778.0,612.0,"1970-01-19 22:58:46","1970-01-19 22:58:46"
193.0,665.0,"1970-01-19 09:27:04","1970-01-19 09:27:04"
426.0,884.0,"1970-01-19 18:01:55","1970-01-19 18:01:55"
463.0,143.0,"1970-01-19 19:36:26","1970-01-19 19:36:26"
835.0,363.0,"1970-01-19 21:17:14","1970-01-19 21:17:14"
200.0,132.0,"1970-01-19 23:06:16","1970-01-19 23:06:16"
973.0,663.0,"1970-01-19 22:22:32","1970-01-19 22:22:32"
514.0,673.0,"1970-01-19 14:23:11","1970-01-19 14:23:11"
878.0,338.0,"1970-01-19 18:20:17","1970-01-19 18:20:17"
74.0,434.0,"1970-01-19 23:00:02","1970-01-19 23:00:02"
615.0,824.0,"1970-01-19 20:18:09","1970-01-19 20:18:09"
705.0,867.0,"1970-01-19 07:33:11","1970-01-19 07:33:11"
408.0,713.0,"1970-01-19 18:21:33","1970-01-19 18:21:33"
125.0,936.0,"1970-01-19 10:16:28","1970-01-19 10:16:28"
388.0,925.0,"1970-01-19 19:51:44","1970-01-19 19:51:44"
969.0,937.0,"1970-01-19 17:15:09","1970-01-19 17:15:09"
980.0,664.0,"1970-01-19 16:53:30","1970-01-19 16:53:30"
511.0,217.0,"1970-01-19 16:26:59","1970-01-19 16:26:59"
770.0,592.0,"1970-01-19 22:32:35","1970-01-19 22:32:35"
204.0,859.0,"1970-01-19 11:03:46","1970-01-19 11:03:46"
933.0,55.0,"1970-01-19 11:38:12","1970-01-19 11:38:12"
33.0,939.0,"1970-01-19 14:59:57","1970-01-19 14:59:57"
134.0,279.0,"1970-01-19 15:37:48","1970-01-19 15:37:48"
562.0,823.0,"1970-01-19 17:59:16","1970-01-19 17:59:16"
892.0,503.0,"1970-01-19 22:43:05","1970-01-19 22:43:05"
319.0,949.0,"1970-01-19 20:09:12","1970-01-19 20:09:12"
571.0,39.0,"1970-01-19 07:30:10","1970-01-19 07:30:10"
920.0,642.0,"1970-01-19 09:39:32","1970-01-19 09:39:32"
207.0,232.0,"1970-01-19 11:38:21","1970-01-19 11:38:21"
239.0,58.0,"1970-01-19 14:25:54","1970-01-19 14:25:54"
468.0,972.0,"1970-01-19 13:23:00","1970-01-19 13:23:00"
908.0,430.0,"1970-01-19 10:14:53","1970-01-19 10:14:53"
588.0,127.0,"1970-01-19 07:21:08","1970-01-19 07:21:08"
150.0,466.0,"1970-01-19 10:49:24","1970-01-19 10:49:24"
117.0,644.0,"1970-01-19 09:00:45","1970-01-19 09:00:45"
637.0,425.0,"1970-01-19 07:58:38","1970-01-19 07:58:38"
172.0,37.0,"1970-01-19 22:06:41","1970-01-19 22:06:41"
499.0,425.0,"1970-01-19 20:33:54","1970-01-19 20:33:54"
610.0,170.0,"1970-01-19 20:20:41","1970-01-19 20:20:41"
135.0,804.0,"1970-01-19 23:12:56","1970-01-19 23:12:56"
439.0,670.0,"1970-01-19 08:17:27","1970-01-19 08:17:27"
692.0,7.0,"1970-01-19 13:00:32","1970-01-19 13:00:32"
835.0,758.0,"1970-01-19 09:23:09","1970-01-19 09:23:09"
821.0,699.0,"1970-01-19 22:03:31","1970-01-19 22:03:31"
109.0,624.0,"1970-01-19 09:34:40","1970-01-19 09:34:40"
608.0,116.0,"1970-01-19 14:46:29","1970-01-19 14:46:29"
288.0,764.0,"1970-01-19 10:25:16","1970-01-19 10:25:16"
557.0,246.0,"1970-01-19 07:32:47","1970-01-19 07:32:47"
189.0,925.0,"1970-01-19 21:53:40","1970-01-19 21:53:40"
706.0,87.0,"1970-01-19 16:19:36","1970-01-19 16:19:36"
823.0,294.0,"1970-01-19 09:51:53","1970-01-19 09:51:53"
745.0,586.0,"1970-01-19 09:29:43","1970-01-19 09:29:43"
801.0,67.0,"1970-01-19 10:26:03","1970-01-19 10:26:03"
579.0,334.0,"1970-01-19 17:54:13","1970-01-19 17:54:13"
765.0,194.0,"1970-01-20 00:09:58","1970-01-20 00:09:58"
282.0,365.0,"1970-01-19 16:47:29","1970-01-19 16:47:29"
826.0,454.0,"1970-01-19 21:52:22","1970-01-19 21:52:22"
215.0,442.0,"1970-01-19 22:33:11","1970-01-19 22:33:11"
304.0,840.0,"1970-01-19 10:19:40","1970-01-19 10:19:40"
211.0,182.0,"1970-01-19 14:32:25","1970-01-19 14:32:25"
154.0,771.0,"1970-01-19 09:46:28","1970-01-19 09:46:28"
993.0,492.0,"1970-01-19 08:34:06","1970-01-19 08:34:06"
701.0,886.0,"1970-01-19 13:29:19","1970-01-19 13:29:19"
77.0,257.0,"1970-01-19 10:14:38","1970-01-19 10:14:38"
265.0,664.0,"1970-01-19 22:05:44","1970-01-19 22:05:44"
651.0,402.0,"1970-01-19 22:02:39","1970-01-19 22:02:39"
627.0,367.0,"1970-01-19 15:35:13","1970-01-19 15:35:13"
394.0,174.0,"1970-01-19 22:31:39","1970-01-19 22:31:39"
138.0,807.0,"1970-01-19 14:09:26","1970-01-19 14:09:26"
668.0,942.0,"1970-01-19 22:37:36","1970-01-19 22:37:36"
353.0,440.0,"1970-01-19 15:59:52","1970-01-19 15:59:52"
209.0,758.0,"1970-01-19 13:57:09","1970-01-19 13:57:09"
992.0,382.0,"1970-01-19 21:45:15","1970-01-19 21:45:15"
112.0,322.0,"1970-01-19 21:02:28","1970-01-19 21:02:28"
74.0,51.0,"1970-01-19 16:08:23","1970-01-19 16:08:23"
30.0,764.0,"1970-01-19 08:02:37","1970-01-19 08:02:37"
78.0,903.0,"1970-01-19 17:11:35","1970-01-19 17:11:35"
980.0,840.0,"1970-01-19 20:44:52","1970-01-19 20:44:52"
221.0,922.0,"1970-01-19 20:40:04","1970-01-19 20:40:04"
676.0,597.0,"1970-01-19 17:10:06","1970-01-19 17:10:06"
880.0,540.0,"1970-01-19 21:06:29","1970-01-19 21:06:29"
422.0,424.0,"1970-01-19 14:42:36","1970-01-19 14:42:36"
275.0,240.0,"1970-01-19 23:38:23","1970-01-19 23:38:23"
285.0,9.0,"1970-01-19 23:24:24","1970-01-19 23:24:24"
701.0,673.0,"1970-01-19 15:53:38","1970-01-19 15:53:38"
