i0,i1,i2,i3
761.0,725.0,"2020-08-03 00:01:59","2020-08-03 00:02:09"
994.0,756.0,"2020-09-23 20:45:19","2020-09-23 20:45:28"
703.0,839.0,"2020-05-05 15:19:44","2020-05-05 15:19:53"
146.0,391.0,"2020-02-09 09:33:35","2020-02-09 09:33:42"
896.0,137.0,"2021-10-13 07:03:18","2021-10-13 07:03:26"
226.0,269.0,"2021-01-12 05:29:04","2021-01-12 05:29:14"
952.0,147.0,"2020-05-06 06:31:54","2020-05-06 06:32:02"
184.0,11.0,"2020-09-16 08:09:50","2020-09-16 08:09:59"
675.0,270.0,"2021-08-21 08:58:27","2021-08-21 08:58:38"
226.0,437.0,"2020-10-18 02:46:55","2020-10-18 02:47:03"
171.0,388.0,"2020-01-01 18:40:40","2020-01-01 18:40:51"
908.0,911.0,"2021-06-01 13:12:09","2021-06-01 13:12:20"
344.0,762.0,"2020-07-25 13:33:51","2020-07-25 13:34:00"
525.0,803.0,"2020-04-10 22:35:30","2020-04-10 22:35:38"
638.0,776.0,"2020-08-16 08:42:59","2020-08-16 08:43:08"
177.0,962.0,"2021-09-27 00:46:12","2021-09-27 00:46:22"
296.0,658.0,"2021-02-16 03:18:11","2021-02-16 03:18:22"
853.0,519.0,"2020-10-05 12:05:25","2020-10-05 12:05:33"
283.0,363.0,"2021-07-29 21:20:39","2021-07-29 21:20:48"
654.0,574.0,"2021-04-17 20:58:42","2021-04-17 20:58:51"
948.0,124.0,"2021-03-08 21:45:45","2021-03-08 21:45:54"
969.0,332.0,"2020-04-11 13:03:39","2020-04-11 13:03:50"
522.0,813.0,"2021-06-22 06:51:43","2021-06-22 06:51:50"
310.0,221.0,"2020-08-20 02:24:16","2020-08-20 02:24:27"
386.0,471.0,"2021-05-18 07:27:24","2021-05-18 07:27:33"
626.0,922.0,"2021-04-29 02:58:37","2021-04-29 02:58:45"
381.0,500.0,"2020-03-10 16:44:27","2020-03-10 16:44:37"
293.0,270.0,"2021-08-21 08:58:26","2021-08-21 08:58:35"
681.0,917.0,"2021-05-25 15:49:02","2021-05-25 15:49:13"
400.0,988.0,"2020-02-03 19:46:40","2020-02-03 19:46:47"
607.0,754.0,"2021-06-20 08:45:08","2021-06-20 08:45:15"
536.0,346.0,"2021-01-20 09:25:08","2021-01-20 09:25:19"
991.0,719.0,"2020-05-09 09:57:32","2020-05-09 09:57:39"
494.0,800.0,"2020-10-13 13:53:49","2020-10-13 13:53:59"
478.0,518.0,"2020-09-26 20:13:11","2020-09-26 20:13:19"
345.0,594.0,"2020-08-31 08:58:13","2020-08-31 08:58:22"
669.0,817.0,"2020-03-27 01:17:12","2020-03-27 01:17:22"
844.0,530.0,"2020-10-04 22:57:09","2020-10-04 22:57:16"
864.0,249.0,"2020-09-01 18:50:11","2020-09-01 18:50:18"
345.0,409.0,"2021-01-07 20:18:46","2021-01-07 20:18:54"
534.0,723.0,"2021-01-23 19:41:56","2021-01-23 19:42:04"
34.0,209.0,"2020-03-14 18:43:29","2020-03-14 18:43:38"
367.0,450.0,"2020-10-01 15:21:56","2020-10-01 15:22:02"
82.0,822.0,"2021-09-17 08:44:02","2021-09-17 08:44:11"
890.0,807.0,"2021-10-19 21:50:33","2021-10-19 21:50:42"
569.0,123.0,"2020-03-02 18:08:39","2020-03-02 18:08:50"
71.0,289.0,"2021-02-11 11:52:56","2021-02-11 11:53:07"
932.0,430.0,"2021-04-19 12:57:49","2021-04-19 12:57:58"
480.0,993.0,"2020-05-14 03:11:17","2020-05-14 03:11:26"
114.0,429.0,"2020-05-02 13:24:08","2020-05-02 13:24:16"
363.0,507.0,"2021-09-07 03:17:46","2021-09-07 03:17:57"
162.0,440.0,"2020-08-23 06:00:14","2020-08-23 06:00:24"
769.0,558.0,"2021-05-18 01:31:47","2021-05-18 01:31:56"
766.0,126.0,"2021-07-09 00:56:37","2021-07-09 00:56:46"
328.0,263.0,"2020-10-03 08:26:14","2020-10-03 08:26:24"
179.0,774.0,"2021-03-20 04:59:12","2021-03-20 04:59:22"
817.0,935.0,"2020-08-21 14:50:46","2020-08-21 14:50:54"
60.0,994.0,"2021-11-15 19:44:53","2021-11-15 19:45:03"
929.0,696.0,"2021-07-12 00:05:56","2021-07-12 00:06:03"
613.0,822.0,"2021-12-19 18:25:44","2021-12-19 18:25:53"
212.0,600.0,"2021-08-24 14:37:07","2021-08-24 14:37:20"
565.0,939.0,"2020-04-18 07:21:50","2020-04-18 07:22:01"
193.0,373.0,"2021-02-18 01:47:57","2021-02-18 01:48:06"
666.0,756.0,"2021-12-04 10:04:55","2021-12-04 10:05:04"
868.0,493.0,"2021-01-07 19:15:46","2021-01-07 19:15:53"
850.0,275.0,"2021-12-13 12:54:40","2021-12-13 12:54:48"
635.0,732.0,"2021-06-07 05:16:28","2021-06-07 05:16:38"
320.0,820.0,"2021-12-28 05:14:00","2021-12-28 05:14:09"
299.0,976.0,"2020-01-28 13:04:14","2020-01-28 13:04:24"
766.0,652.0,"2020-03-25 18:11:56","2020-03-25 18:12:05"
715.0,359.0,"2020-11-01 18:54:19","2020-11-01 18:54:29"
699.0,596.0,"2020-03-05 19:15:37","2020-03-05 19:15:46"
942.0,430.0,"2020-05-12 16:25:20","2020-05-12 16:25:28"
453.0,682.0,"2020-09-26 19:39:52","2020-09-26 19:40:02"
190.0,539.0,"2020-05-01 17:00:03","2020-05-01 17:00:10"
582.0,798.0,"2021-09-11 13:40:17","2021-09-11 13:40:29"
77.0,549.0,"2020-07-07 11:46:48","2020-07-07 11:47:00"
906.0,135.0,"2021-02-09 00:10:11","2021-02-09 00:10:20"
228.0,988.0,"2020-08-30 12:37:23","2020-08-30 12:37:30"
507.0,149.0,"2020-01-12 15:02:09","2020-01-12 15:02:17"
55.0,473.0,"2020-01-15 06:02:38","2020-01-15 06:02:48"
794.0,263.0,"2021-12-01 18:43:33","2021-12-01 18:43:41"
805.0,137.0,"2021-10-13 07:03:17","2021-10-13 07:03:23"
392.0,79.0,"2020-10-31 11:05:57","2020-10-31 11:06:05"
267.0,625.0,"2020-07-12 17:22:03","2020-07-12 17:22:13"
171.0,207.0,"2021-08-20 22:47:59","2021-08-20 22:48:09"
952.0,662.0,"2021-01-15 00:02:45","2021-01-15 00:02:52"
681.0,539.0,"2020-05-01 17:00:04","2020-05-01 17:00:13"
389.0,458.0,"2021-09-30 02:23:00","2021-09-30 02:23:11"
841.0,496.0,"2020-06-25 08:27:12","2020-06-25 08:27:20"
624.0,975.0,"2021-03-17 14:37:22","2021-03-17 14:37:31"
310.0,363.0,"2020-02-24 09:47:37","2020-02-24 09:47:43"
160.0,716.0,"2021-07-15 19:58:54","2021-07-15 19:59:02"
114.0,124.0,"2021-03-08 21:45:46","2021-03-08 21:45:57"
666.0,333.0,"2021-11-07 10:10:25","2021-11-07 10:10:36"
799.0,409.0,"2021-02-21 23:34:30","2021-02-21 23:34:38"
46.0,493.0,"2021-02-10 16:44:25","2021-02-10 16:44:36"
808.0,820.0,"2020-03-23 00:10:24","2020-03-23 00:10:33"
96.0,100.0,"2020-05-28 18:48:38","2020-05-28 18:48:48"
217.0,25.0,"2020-02-06 00:53:14","2020-02-06 00:53:22"
278.0,317.0,"2021-03-15 05:50:33","2021-03-15 05:50:43"
910.0,467.0,"2020-05-04 07:27:53","2020-05-04 07:28:01"
467.0,770.0,"2020-10-23 01:54:06","2020-10-23 01:54:16"
617.0,371.0,"2021-02-23 20:33:46","2021-02-23 20:33:56"
307.0,761.0,"2020-04-29 21:34:43","2020-04-29 21:34:54"
35.0,429.0,"2020-06-20 21:35:56","2020-06-20 21:36:08"
820.0,746.0,"2021-06-08 12:36:58","2021-06-08 12:37:07"
967.0,941.0,"2020-02-12 15:21:17","2020-02-12 15:21:24"
975.0,46.0,"2021-11-17 14:48:49","2021-11-17 14:48:59"
741.0,777.0,"2021-02-18 15:40:38","2021-02-18 15:40:47"
563.0,524.0,"2021-09-20 02:17:30","2021-09-20 02:17:38"
902.0,738.0,"2021-04-04 23:30:36","2021-04-04 23:30:44"
748.0,417.0,"2020-10-01 06:00:51","2020-10-01 06:01:00"
567.0,25.0,"2020-02-06 00:53:15","2020-02-06 00:53:25"
973.0,468.0,"2020-04-12 10:11:43","2020-04-12 10:11:53"
437.0,312.0,"2021-03-31 06:48:19","2021-03-31 06:48:30"
685.0,333.0,"2020-08-22 11:16:45","2020-08-22 11:16:53"
114.0,738.0,"2021-11-10 17:39:19","2021-11-10 17:39:28"
317.0,626.0,"2020-02-23 19:58:59","2020-02-23 19:59:08"
2.0,333.0,"2021-11-07 10:10:24","2021-11-07 10:10:33"
955.0,182.0,"2020-02-18 09:11:19","2020-02-18 09:11:28"
707.0,835.0,"2020-10-31 19:18:34","2020-10-31 19:18:46"
951.0,62.0,"2021-06-03 16:20:55","2021-06-03 16:21:05"
987.0,790.0,"2020-03-26 01:57:36","2020-03-26 01:57:46"
870.0,636.0,"2021-04-23 06:30:56","2021-04-23 06:31:04"
398.0,90.0,"2020-12-01 16:17:43","2020-12-01 16:17:52"
98.0,791.0,"2020-04-03 21:08:35","2020-04-03 21:08:42"
910.0,364.0,"2021-07-18 16:57:07","2021-07-18 16:57:16"
463.0,920.0,"2021-10-31 01:53:23","2021-10-31 01:53:35"
584.0,726.0,"2021-11-13 05:14:02","2021-11-13 05:14:08"
467.0,925.0,"2020-12-03 12:15:32","2020-12-03 12:15:42"
554.0,27.0,"2021-12-07 19:25:10","2021-12-07 19:25:20"
803.0,87.0,"2020-09-19 17:09:58","2020-09-19 17:10:08"
182.0,261.0,"2021-06-17 13:23:06","2021-06-17 13:23:16"
728.0,473.0,"2021-06-09 13:55:18","2021-06-09 13:55:24"
419.0,941.0,"2020-02-12 15:21:18","2020-02-12 15:21:27"
638.0,50.0,"2021-01-19 04:02:43","2021-01-19 04:02:51"
396.0,663.0,"2021-04-14 02:22:41","2021-04-14 02:22:49"
5.0,893.0,"2021-06-26 17:33:01","2021-06-26 17:33:10"
200.0,284.0,"2020-03-03 13:16:32","2020-03-03 13:16:41"
399.0,21.0,"2021-08-13 14:24:21","2021-08-13 14:24:28"
420.0,731.0,"2020-10-24 17:38:02","2020-10-24 17:38:10"
711.0,99.0,"2020-04-26 05:49:47","2020-04-26 05:49:55"
695.0,809.0,"2021-11-01 18:01:08","2021-11-01 18:01:14"
190.0,703.0,"2021-03-27 11:18:44","2021-03-27 11:18:54"
750.0,16.0,"2021-05-20 07:38:13","2021-05-20 07:38:23"
509.0,707.0,"2021-07-08 00:07:33","2021-07-08 00:07:39"
410.0,946.0,"2020-07-10 05:42:16","2020-07-10 05:42:23"
566.0,480.0,"2020-01-08 19:54:55","2020-01-08 19:55:05"
783.0,157.0,"2020-01-09 22:31:32","2020-01-09 22:31:43"
265.0,669.0,"2020-04-27 21:42:01","2020-04-27 21:42:10"
632.0,608.0,"2020-01-20 07:17:02","2020-01-20 07:17:13"
516.0,431.0,"2021-06-22 12:09:41","2021-06-22 12:09:51"
915.0,480.0,"2021-01-03 22:35:09","2021-01-03 22:35:18"
787.0,210.0,"2021-05-06 21:01:28","2021-05-06 21:01:37"
166.0,93.0,"2021-03-03 03:15:19","2021-03-03 03:15:29"
873.0,26.0,"2021-08-16 17:18:17","2021-08-16 17:18:27"
799.0,574.0,"2021-04-17 20:58:43","2021-04-17 20:58:54"
237.0,424.0,"2021-02-11 04:16:26","2021-02-11 04:16:33"
834.0,439.0,"2021-04-25 21:30:42","2021-04-25 21:30:51"
597.0,871.0,"2020-01-15 02:42:11","2020-01-15 02:42:20"
799.0,896.0,"2021-01-15 23:02:27","2021-01-15 23:02:39"
127.0,689.0,"2020-02-27 17:40:01","2020-02-27 17:40:11"
71.0,470.0,"2020-03-25 15:33:37","2020-03-25 15:33:46"
299.0,74.0,"2020-05-15 09:20:04","2020-05-15 09:20:13"
925.0,468.0,"2020-04-12 10:11:44","2020-04-12 10:11:56"
978.0,931.0,"2021-12-05 03:12:37","2021-12-05 03:12:47"
344.0,903.0,"2020-02-09 16:07:43","2020-02-09 16:07:54"
260.0,715.0,"2021-01-11 07:00:56","2021-01-11 07:01:03"
363.0,490.0,"2021-03-03 10:33:08","2021-03-03 10:33:16"
607.0,109.0,"2020-06-23 19:38:07","2020-06-23 19:38:16"
764.0,813.0,"2021-06-22 06:51:44","2021-06-22 06:51:53"
458.0,37.0,"2020-08-17 11:53:11","2020-08-17 11:53:20"
994.0,147.0,"2021-03-08 10:51:45","2021-03-08 10:51:56"
145.0,1.0,"2020-10-20 09:09:09","2020-10-20 09:09:17"
505.0,508.0,"2021-04-08 07:27:44","2021-04-08 07:27:56"
681.0,438.0,"2020-06-27 08:28:42","2020-06-27 08:28:50"
246.0,946.0,"2020-07-10 05:42:17","2020-07-10 05:42:26"
876.0,865.0,"2021-08-02 02:37:42","2021-08-02 02:37:51"
836.0,451.0,"2020-02-26 04:50:10","2020-02-26 04:50:20"
390.0,646.0,"2020-09-29 07:23:43","2020-09-29 07:23:52"
279.0,59.0,"2021-12-07 06:59:04","2021-12-07 06:59:15"
821.0,160.0,"2021-07-09 00:37:25","2021-07-09 00:37:35"
614.0,395.0,"2021-10-11 19:06:47","2021-10-11 19:06:55"
659.0,973.0,"2021-12-17 22:08:24","2021-12-17 22:08:32"
359.0,260.0,"2021-09-20 01:02:34","2021-09-20 01:02:43"
972.0,515.0,"2021-07-27 14:35:35","2021-07-27 14:35:43"
401.0,666.0,"2021-07-22 16:09:09","2021-07-22 16:09:20"
291.0,252.0,"2021-05-13 21:23:15","2021-05-13 21:23:26"
609.0,657.0,"2021-12-30 21:20:15","2021-12-30 21:20:23"
90.0,411.0,"2021-01-20 10:24:47","2021-01-20 10:24:54"
451.0,445.0,"2021-08-16 16:57:21","2021-08-16 16:57:32"
201.0,857.0,"2020-07-26 20:43:51","2020-07-26 20:43:57"
106.0,974.0,"2020-06-14 00:44:05","2020-06-14 00:44:14"
873.0,372.0,"2021-11-18 14:30:36","2021-11-18 14:30:45"
0.0,35.0,"2020-08-10 07:34:38","2020-08-10 07:34:45"
787.0,493.0,"2021-01-07 19:15:47","2021-01-07 19:15:56"
715.0,176.0,"2020-02-18 07:39:19","2020-02-18 07:39:29"
956.0,945.0,"2020-02-28 20:49:47","2020-02-28 20:49:55"
608.0,110.0,"2021-08-22 04:32:33","2021-08-22 04:32:44"
115.0,297.0,"2021-06-22 22:48:50","2021-06-22 22:48:57"
752.0,193.0,"2020-09-10 00:38:12","2020-09-10 00:38:20"
870.0,376.0,"2020-07-10 22:33:09","2020-07-10 22:33:17"
567.0,845.0,"2021-02-11 20:53:03","2021-02-11 20:53:10"
351.0,243.0,"2021-06-23 03:56:24","2021-06-23 03:56:32"
956.0,893.0,"2021-06-26 17:33:02","2021-06-26 17:33:13"
604.0,456.0,"2020-02-17 16:48:16","2020-02-17 16:48:24"
384.0,359.0,"2021-12-11 03:41:46","2021-12-11 03:41:53"
72.0,79.0,"2021-06-10 04:44:06","2021-06-10 04:44:16"
444.0,707.0,"2021-10-08 17:44:50","2021-10-08 17:45:01"
717.0,355.0,"2020-02-12 05:07:22","2020-02-12 05:07:31"
69.0,74.0,"2020-08-29 07:06:06","2020-08-29 07:06:15"
288.0,192.0,"2020-12-25 22:51:45","2020-12-25 22:51:54"
874.0,75.0,"2020-02-11 15:18:07","2020-02-11 15:18:15"
602.0,190.0,"2021-06-12 20:59:50","2021-06-12 20:59:59"
197.0,496.0,"2021-08-27 02:04:28","2021-08-27 02:04:37"
460.0,29.0,"2021-04-18 19:03:35","2021-04-18 19:03:45"
796.0,959.0,"2020-07-12 03:31:26","2020-07-12 03:31:33"
263.0,407.0,"2021-07-01 15:56:09","2021-07-01 15:56:18"
540.0,586.0,"2020-01-13 09:51:30","2020-01-13 09:51:41"
395.0,988.0,"2020-08-30 12:37:24","2020-08-30 12:37:33"
936.0,2.0,"2020-06-29 16:49:26","2020-06-29 16:49:34"
764.0,329.0,"2021-02-20 17:43:31","2021-02-20 17:43:40"
499.0,895.0,"2020-06-29 08:16:15","2020-06-29 08:16:24"
965.0,813.0,"2021-03-21 20:02:10","2021-03-21 20:02:17"
594.0,21.0,"2020-10-02 04:15:09","2020-10-02 04:15:17"
204.0,957.0,"2020-05-25 10:19:37","2020-05-25 10:19:45"
676.0,157.0,"2021-08-03 13:02:04","2021-08-03 13:02:12"
458.0,110.0,"2021-01-13 11:40:03","2021-01-13 11:40:11"
317.0,910.0,"2021-07-26 16:03:19","2021-07-26 16:03:29"
77.0,684.0,"2020-11-17 00:15:36","2020-11-17 00:15:48"
52.0,337.0,"2021-09-12 05:55:55","2021-09-12 05:56:03"
143.0,870.0,"2020-11-09 04:49:46","2020-11-09 04:49:55"
801.0,49.0,"2020-09-19 10:14:28","2020-09-19 10:14:36"
893.0,150.0,"2021-06-18 05:13:57","2021-06-18 05:14:06"
528.0,873.0,"2020-07-14 02:57:41","2020-07-14 02:57:49"
161.0,801.0,"2021-11-11 04:46:20","2021-11-11 04:46:29"
980.0,113.0,"2020-07-03 09:32:52","2020-07-03 09:33:00"
82.0,276.0,"2021-01-31 23:01:49","2021-01-31 23:01:59"
312.0,440.0,"2020-08-23 06:00:13","2020-08-23 06:00:21"
363.0,242.0,"2021-03-31 01:15:46","2021-03-31 01:15:57"
134.0,406.0,"2020-03-12 19:51:52","2020-03-12 19:52:03"
531.0,406.0,"2021-10-25 02:31:18","2021-10-25 02:31:27"
141.0,608.0,"2020-01-20 07:17:01","2020-01-20 07:17:10"
422.0,712.0,"2021-07-25 18:55:03","2021-07-25 18:55:09"
473.0,8.0,"2021-01-05 09:42:25","2021-01-05 09:42:33"
132.0,137.0,"2020-04-27 19:01:54","2020-04-27 19:02:05"
992.0,94.0,"2020-05-03 17:57:05","2020-05-03 17:57:13"
787.0,134.0,"2021-08-05 07:58:42","2021-08-05 07:58:49"
387.0,587.0,"2020-02-28 09:01:09","2020-02-28 09:01:16"
483.0,503.0,"2021-11-09 17:03:56","2021-11-09 17:04:05"
964.0,109.0,"2021-11-01 18:58:15","2021-11-01 18:58:24"
714.0,403.0,"2021-09-13 15:15:46","2021-09-13 15:15:55"
224.0,15.0,"2020-12-05 13:18:56","2020-12-05 13:19:05"
216.0,613.0,"2021-09-19 23:09:04","2021-09-19 23:09:15"
295.0,866.0,"2020-12-26 15:57:46","2020-12-26 15:57:56"
826.0,363.0,"2021-07-29 21:20:38","2021-07-29 21:20:45"
964.0,7.0,"2020-12-20 05:30:21","2020-12-20 05:30:32"
174.0,948.0,"2021-02-23 17:14:28","2021-02-23 17:14:37"
659.0,706.0,"2020-02-28 19:40:49","2020-02-28 19:40:58"
698.0,625.0,"2020-07-24 02:46:47","2020-07-24 02:46:57"
448.0,198.0,"2020-12-23 08:45:15","2020-12-23 08:45:23"
951.0,883.0,"2021-09-09 11:58:41","2021-09-09 11:58:51"
920.0,332.0,"2020-04-11 13:03:38","2020-04-11 13:03:47"
948.0,609.0,"2021-05-27 01:26:49","2021-05-27 01:27:00"
791.0,244.0,"2020-04-04 22:24:10","2020-04-04 22:24:22"
953.0,195.0,"2020-12-20 14:37:25","2020-12-20 14:37:34"
895.0,740.0,"2020-10-31 20:15:07","2020-10-31 20:15:13"
463.0,487.0,"2020-02-04 08:01:53","2020-02-04 08:02:01"
92.0,109.0,"2021-11-01 18:58:16","2021-11-01 18:58:27"
688.0,982.0,"2021-01-24 11:35:32","2021-01-24 11:35:40"
274.0,750.0,"2021-10-25 05:51:53","2021-10-25 05:52:03"
454.0,711.0,"2021-12-30 23:39:01","2021-12-30 23:39:13"
715.0,57.0,"2020-01-21 20:16:20","2020-01-21 20:16:27"
697.0,455.0,"2021-09-19 03:54:34","2021-09-19 03:54:43"
305.0,878.0,"2021-06-29 21:59:57","2021-06-29 22:00:06"
364.0,715.0,"2021-01-11 07:00:57","2021-01-11 07:01:06"
299.0,291.0,"2020-05-09 08:22:29","2020-05-09 08:22:39"
843.0,108.0,"2021-08-19 04:48:05","2021-08-19 04:48:17"
168.0,74.0,"2020-09-11 00:21:44","2020-09-11 00:21:54"
548.0,466.0,"2020-11-05 14:48:58","2020-11-05 14:49:11"
535.0,74.0,"2020-08-29 07:06:05","2020-08-29 07:06:12"
526.0,506.0,"2020-05-21 15:15:46","2020-05-21 15:15:55"
737.0,64.0,"2021-02-25 16:55:50","2021-02-25 16:55:57"
292.0,888.0,"2021-04-11 17:00:22","2021-04-11 17:00:30"
461.0,375.0,"2021-06-02 10:23:00","2021-06-02 10:23:09"
237.0,346.0,"2021-09-15 17:50:17","2021-09-15 17:50:24"
393.0,730.0,"2021-01-01 01:00:43","2021-01-01 01:00:54"
715.0,182.0,"2020-02-18 09:11:18","2020-02-18 09:11:25"
779.0,165.0,"2020-06-15 20:49:54","2020-06-15 20:50:03"
581.0,522.0,"2021-12-14 09:44:56","2021-12-14 09:45:03"
441.0,391.0,"2020-02-09 09:33:36","2020-02-09 09:33:45"
295.0,144.0,"2020-12-02 22:40:15","2020-12-02 22:40:25"
763.0,730.0,"2021-01-01 01:00:42","2021-01-01 01:00:51"
589.0,861.0,"2020-04-14 20:04:07","2020-04-14 20:04:14"
839.0,875.0,"2021-01-18 19:14:57","2021-01-18 19:15:07"
621.0,430.0,"2021-11-20 15:19:00","2021-11-20 15:19:10"
39.0,606.0,"2020-07-01 04:01:35","2020-07-01 04:01:43"
143.0,291.0,"2020-05-09 08:22:28","2020-05-09 08:22:36"
915.0,93.0,"2021-03-27 23:12:47","2021-03-27 23:12:56"
152.0,230.0,"2020-10-13 21:26:24","2020-10-13 21:26:34"
692.0,981.0,"2020-05-24 10:07:14","2020-05-24 10:07:24"
20.0,103.0,"2020-12-13 22:01:41","2020-12-13 22:01:50"
291.0,95.0,"2021-08-13 00:39:44","2021-08-13 00:39:52"
652.0,821.0,"2021-04-18 23:41:06","2021-04-18 23:41:16"
915.0,592.0,"2021-08-10 10:25:25","2021-08-10 10:25:31"
524.0,508.0,"2020-03-11 19:51:20","2020-03-11 19:51:29"
380.0,368.0,"2020-09-05 04:16:33","2020-09-05 04:16:39"
366.0,45.0,"2020-05-02 08:55:45","2020-05-02 08:55:56"
387.0,169.0,"2020-02-26 11:09:34","2020-02-26 11:09:44"
362.0,330.0,"2021-04-16 02:13:58","2021-04-16 02:14:07"
178.0,752.0,"2020-12-22 07:11:46","2020-12-22 07:11:55"
433.0,8.0,"2021-01-05 09:42:26","2021-01-05 09:42:36"
138.0,254.0,"2021-06-15 19:16:03","2021-06-15 19:16:12"
242.0,608.0,"2020-03-18 10:05:06","2020-03-18 10:05:16"
181.0,961.0,"2021-03-23 18:49:51","2021-03-23 18:49:58"
133.0,409.0,"2021-02-21 23:34:31","2021-02-21 23:34:41"
151.0,685.0,"2020-04-13 16:44:13","2020-04-13 16:44:21"
964.0,871.0,"2021-08-01 14:40:50","2021-08-01 14:40:58"
179.0,176.0,"2020-10-16 00:46:24","2020-10-16 00:46:31"
836.0,87.0,"2020-09-19 17:09:59","2020-09-19 17:10:11"
719.0,915.0,"2021-02-08 08:41:04","2021-02-08 08:41:12"
71.0,650.0,"2021-01-13 06:56:46","2021-01-13 06:56:55"
94.0,472.0,"2021-07-31 10:50:28","2021-07-31 10:50:36"
997.0,896.0,"2021-01-15 23:02:26","2021-01-15 23:02:36"
634.0,236.0,"2021-07-06 17:59:38","2021-07-06 17:59:46"
625.0,37.0,"2020-08-17 11:53:10","2020-08-17 11:53:17"
397.0,723.0,"2021-01-23 19:41:57","2021-01-23 19:42:07"
594.0,921.0,"2021-09-11 17:47:37","2021-09-11 17:47:43"
5.0,337.0,"2021-09-12 05:55:56","2021-09-12 05:56:06"
455.0,157.0,"2020-01-09 22:31:31","2020-01-09 22:31:40"
590.0,478.0,"2021-11-08 01:15:49","2021-11-08 01:15:59"
722.0,417.0,"2020-02-09 10:05:12","2020-02-09 10:05:20"
756.0,719.0,"2020-05-09 09:57:33","2020-05-09 09:57:42"
109.0,676.0,"2020-01-31 00:11:26","2020-01-31 00:11:33"
583.0,652.0,"2020-08-05 17:16:22","2020-08-05 17:16:32"
654.0,135.0,"2021-09-07 05:52:39","2021-09-07 05:52:49"
456.0,878.0,"2021-06-29 21:59:56","2021-06-29 22:00:03"
572.0,429.0,"2021-01-07 01:14:38","2021-01-07 01:14:48"
238.0,946.0,"2021-02-19 12:40:44","2021-02-19 12:40:50"
647.0,663.0,"2021-03-03 17:44:02","2021-03-03 17:44:12"
219.0,918.0,"2020-11-06 22:32:00","2020-11-06 22:32:10"
272.0,58.0,"2020-10-02 07:51:52","2020-10-02 07:52:03"
458.0,829.0,"2020-10-20 04:09:59","2020-10-20 04:10:06"
839.0,108.0,"2021-08-19 04:48:04","2021-08-19 04:48:14"
768.0,181.0,"2021-11-23 23:08:34","2021-11-23 23:08:41"
799.0,946.0,"2020-07-20 09:01:14","2020-07-20 09:01:24"
440.0,723.0,"2021-07-17 05:46:07","2021-07-17 05:46:15"
252.0,253.0,"2020-01-07 14:57:42","2020-01-07 14:57:51"
390.0,832.0,"2020-12-06 01:03:53","2020-12-06 01:04:02"
536.0,448.0,"2021-10-01 07:30:20","2021-10-01 07:30:30"
489.0,198.0,"2021-08-25 11:21:23","2021-08-25 11:21:35"
359.0,695.0,"2021-05-11 02:47:13","2021-05-11 02:47:21"
954.0,646.0,"2021-06-20 14:54:53","2021-06-20 14:55:00"
190.0,212.0,"2021-09-26 08:15:16","2021-09-26 08:15:25"
943.0,875.0,"2020-04-11 20:09:34","2020-04-11 20:09:42"
149.0,527.0,"2021-12-11 11:54:49","2021-12-11 11:54:57"
626.0,598.0,"2021-05-27 06:21:08","2021-05-27 06:21:19"
122.0,691.0,"2020-03-28 20:17:14","2020-03-28 20:17:27"
112.0,815.0,"2020-01-15 11:01:48","2020-01-15 11:01:57"
194.0,449.0,"2020-08-16 03:35:32","2020-08-16 03:35:41"
773.0,95.0,"2021-08-13 00:39:45","2021-08-13 00:39:55"
144.0,314.0,"2021-04-09 09:44:10","2021-04-09 09:44:17"
142.0,957.0,"2020-05-25 10:19:38","2020-05-25 10:19:48"
146.0,742.0,"2020-09-08 07:15:11","2020-09-08 07:15:19"
600.0,965.0,"2021-10-16 15:48:25","2021-10-16 15:48:33"
914.0,655.0,"2021-10-12 21:21:00","2021-10-12 21:21:09"
69.0,508.0,"2020-03-11 19:51:19","2020-03-11 19:51:26"
537.0,786.0,"2020-08-31 17:44:06","2020-08-31 17:44:15"
431.0,658.0,"2020-12-01 09:47:28","2020-12-01 09:47:37"
942.0,857.0,"2021-03-02 17:00:56","2021-03-02 17:01:04"
399.0,884.0,"2021-02-25 05:24:06","2021-02-25 05:24:14"
775.0,814.0,"2021-06-25 00:56:51","2021-06-25 00:57:00"
651.0,988.0,"2021-05-18 10:27:41","2021-05-18 10:27:48"
990.0,248.0,"2020-03-14 23:13:28","2020-03-14 23:13:37"
420.0,455.0,"2021-03-20 21:33:55","2021-03-20 21:34:05"
100.0,198.0,"2021-08-25 11:21:22","2021-08-25 11:21:32"
322.0,963.0,"2020-09-04 04:48:58","2020-09-04 04:49:09"
30.0,674.0,"2020-07-18 05:34:10","2020-07-18 05:34:18"
338.0,349.0,"2020-11-21 18:25:24","2020-11-21 18:25:34"
619.0,400.0,"2020-09-25 17:01:14","2020-09-25 17:01:23"
906.0,812.0,"2020-11-04 00:52:30","2020-11-04 00:52:39"
641.0,896.0,"2021-08-25 01:08:32","2021-08-25 01:08:44"
594.0,267.0,"2021-01-10 20:42:58","2021-01-10 20:43:07"
190.0,368.0,"2020-01-03 16:36:44","2020-01-03 16:36:54"
282.0,545.0,"2020-05-22 00:10:52","2020-05-22 00:11:02"
669.0,935.0,"2020-08-21 14:50:47","2020-08-21 14:50:57"
421.0,242.0,"2021-05-30 23:27:16","2021-05-30 23:27:21"
