i0,i1,i2,i3
744.0,337.0,"2021-09-10 16:06:07","2021-09-10 16:07:39"
77.0,241.0,"2020-01-20 12:31:39","2020-01-20 12:33:11"
763.0,512.0,"2020-02-18 23:47:15","2020-02-18 23:48:47"
395.0,148.0,"2020-09-05 02:12:06","2020-09-05 02:13:38"
238.0,282.0,"2021-08-15 02:48:03","2021-08-15 02:49:35"
849.0,962.0,"2021-06-25 09:09:14","2021-06-25 09:10:46"
65.0,925.0,"2020-07-17 04:37:28","2020-07-17 04:39:00"
398.0,691.0,"2020-01-27 06:30:14","2020-01-27 06:31:46"
482.0,115.0,"2020-07-15 21:41:51","2020-07-15 21:43:23"
440.0,779.0,"2020-11-25 05:16:22","2020-11-25 05:17:54"
525.0,637.0,"2021-09-04 02:13:45","2021-09-04 02:15:17"
36.0,278.0,"2021-03-25 23:02:11","2021-03-25 23:03:43"
980.0,71.0,"2021-02-05 17:18:34","2021-02-05 17:20:06"
436.0,889.0,"2021-10-25 23:30:14","2021-10-25 23:31:46"
856.0,92.0,"2020-05-07 05:04:49","2020-05-07 05:06:21"
492.0,845.0,"2020-05-23 22:09:35","2020-05-23 22:11:07"
509.0,0.0,"2021-06-06 15:29:29","2021-06-06 15:31:01"
786.0,759.0,"2020-10-03 19:39:14","2020-10-03 19:40:46"
300.0,97.0,"2021-05-29 22:12:51","2021-05-29 22:14:23"
364.0,69.0,"2020-01-24 05:47:12","2020-01-24 05:48:44"
94.0,317.0,"2020-02-27 00:59:18","2020-02-27 01:00:50"
177.0,66.0,"2020-06-17 03:56:25","2020-06-17 03:57:57"
479.0,681.0,"2021-07-22 09:25:18","2021-07-22 09:26:50"
730.0,232.0,"2021-08-26 21:39:46","2021-08-26 21:41:18"
407.0,961.0,"2020-02-09 14:42:35","2020-02-09 14:44:07"
809.0,267.0,"2021-11-16 04:44:04","2021-11-16 04:45:36"
936.0,990.0,"2020-07-02 17:11:30","2020-07-02 17:13:02"
746.0,234.0,"2020-09-15 19:27:01","2020-09-15 19:28:33"
16.0,7.0,"2021-10-01 11:15:59","2021-10-01 11:17:31"
523.0,813.0,"2020-07-02 21:03:17","2020-07-02 21:04:49"
434.0,365.0,"2020-11-07 08:39:33","2020-11-07 08:41:05"
31.0,377.0,"2020-07-18 04:12:26","2020-07-18 04:13:58"
356.0,825.0,"2021-05-05 18:29:44","2021-05-05 18:31:16"
974.0,192.0,"2020-11-11 07:42:16","2020-11-11 07:43:48"
996.0,130.0,"2020-08-17 20:35:46","2020-08-17 20:37:18"
453.0,341.0,"2020-01-27 05:29:28","2020-01-27 05:31:00"
483.0,347.0,"2021-03-29 15:49:05","2021-03-29 15:50:37"
720.0,32.0,"2021-03-31 07:52:50","2021-03-31 07:54:22"
410.0,945.0,"2021-03-28 08:26:45","2021-03-28 08:28:17"
747.0,106.0,"2021-07-09 13:56:29","2021-07-09 13:58:01"
30.0,215.0,"2020-10-02 23:27:46","2020-10-02 23:29:18"
799.0,183.0,"2021-01-31 06:26:54","2021-01-31 06:28:26"
504.0,202.0,"2021-12-14 15:17:06","2021-12-14 15:18:38"
75.0,830.0,"2021-07-01 16:01:19","2021-07-01 16:02:51"
735.0,747.0,"2021-12-15 12:51:07","2021-12-15 12:52:39"
290.0,638.0,"2021-01-04 02:31:17","2021-01-04 02:32:49"
837.0,514.0,"2021-12-09 12:29:09","2021-12-09 12:30:41"
97.0,128.0,"2021-06-21 01:03:36","2021-06-21 01:05:08"
467.0,571.0,"2021-01-25 01:04:54","2021-01-25 01:06:26"
431.0,361.0,"2020-07-08 14:00:36","2020-07-08 14:02:08"
944.0,551.0,"2020-05-02 17:20:00","2020-05-02 17:21:32"
867.0,270.0,"2021-08-21 23:39:23","2021-08-21 23:40:55"
529.0,207.0,"2021-01-15 11:25:49","2021-01-15 11:27:21"
126.0,780.0,"2021-03-24 04:18:00","2021-03-24 04:19:32"
560.0,832.0,"2020-09-13 15:24:51","2020-09-13 15:26:23"
93.0,592.0,"2021-10-12 08:21:24","2021-10-12 08:22:56"
409.0,99.0,"2021-01-26 03:03:39","2021-01-26 03:05:11"
376.0,842.0,"2021-12-01 14:28:29","2021-12-01 14:30:01"
406.0,143.0,"2020-10-09 23:10:11","2020-10-09 23:11:43"
610.0,860.0,"2021-12-06 23:46:00","2021-12-06 23:47:32"
164.0,725.0,"2021-08-11 03:46:14","2021-08-11 03:47:46"
515.0,666.0,"2021-09-30 23:41:57","2021-09-30 23:43:29"
204.0,964.0,"2021-07-15 06:27:13","2021-07-15 06:28:45"
261.0,63.0,"2021-04-27 09:16:18","2021-04-27 09:17:50"
877.0,17.0,"2021-11-19 14:03:31","2021-11-19 14:05:03"
723.0,736.0,"2020-04-21 06:52:34","2020-04-21 06:54:06"
107.0,642.0,"2020-10-13 18:38:08","2020-10-13 18:39:40"
875.0,187.0,"2021-08-19 06:25:08","2021-08-19 06:26:40"
627.0,100.0,"2021-08-25 19:02:41","2021-08-25 19:04:13"
130.0,172.0,"2021-07-31 10:07:52","2021-07-31 10:09:24"
542.0,859.0,"2020-08-21 01:16:38","2020-08-21 01:18:10"
900.0,849.0,"2021-10-09 12:38:43","2021-10-09 12:40:15"
213.0,41.0,"2020-08-30 18:20:15","2020-08-30 18:21:47"
754.0,53.0,"2021-05-16 00:29:16","2021-05-16 00:30:48"
185.0,329.0,"2021-07-11 12:50:57","2021-07-11 12:52:29"
505.0,815.0,"2020-02-17 23:53:31","2020-02-17 23:55:03"
488.0,212.0,"2021-07-08 07:42:42","2021-07-08 07:44:14"
317.0,208.0,"2021-04-09 06:00:43","2021-04-09 06:02:15"
993.0,651.0,"2021-04-20 21:19:52","2021-04-20 21:21:24"
884.0,657.0,"2020-08-13 15:26:11","2020-08-13 15:27:43"
819.0,495.0,"2021-02-10 09:36:29","2021-02-10 09:38:01"
759.0,854.0,"2021-04-02 05:59:51","2021-04-02 06:01:23"
982.0,364.0,"2020-10-28 18:17:52","2020-10-28 18:19:24"
800.0,186.0,"2021-12-09 12:09:49","2021-12-09 12:11:21"
729.0,414.0,"2020-02-26 12:15:54","2020-02-26 12:17:26"
121.0,875.0,"2021-05-07 11:30:43","2021-05-07 11:32:15"
182.0,971.0,"2021-08-30 17:29:08","2021-08-30 17:30:40"
526.0,619.0,"2020-10-09 19:11:51","2020-10-09 19:13:23"
941.0,360.0,"2020-06-04 17:00:43","2020-06-04 17:02:15"
439.0,326.0,"2021-05-16 15:45:24","2021-05-16 15:46:56"
190.0,844.0,"2020-05-29 03:54:53","2020-05-29 03:56:25"
987.0,692.0,"2021-08-03 07:40:44","2021-08-03 07:42:16"
636.0,478.0,"2021-08-28 07:00:51","2021-08-28 07:02:23"
199.0,315.0,"2020-03-03 18:21:01","2020-03-03 18:22:33"
558.0,10.0,"2021-03-03 09:26:59","2021-03-03 09:28:31"
428.0,264.0,"2020-10-19 13:17:15","2020-10-19 13:18:47"
832.0,432.0,"2020-04-02 23:03:43","2020-04-02 23:05:15"
929.0,633.0,"2021-05-24 03:58:08","2021-05-24 03:59:40"
454.0,949.0,"2021-11-19 00:09:44","2021-11-19 00:11:16"
423.0,46.0,"2021-09-14 23:05:59","2021-09-14 23:07:31"
493.0,445.0,"2020-01-04 17:49:14","2020-01-04 17:50:46"
203.0,229.0,"2020-03-10 09:47:20","2020-03-10 09:48:52"
844.0,173.0,"2021-06-28 22:35:21","2021-06-28 22:36:53"
880.0,207.0,"2020-09-12 16:56:10","2020-09-12 16:57:42"
284.0,552.0,"2020-11-18 19:30:01","2020-11-18 19:31:33"
399.0,197.0,"2020-11-09 21:04:10","2020-11-09 21:05:42"
625.0,798.0,"2021-12-06 09:34:13","2021-12-06 09:35:45"
129.0,913.0,"2021-05-20 00:26:23","2021-05-20 00:27:55"
308.0,430.0,"2021-05-19 01:23:27","2021-05-19 01:24:59"
932.0,803.0,"2021-03-29 05:42:32","2021-03-29 05:44:04"
916.0,941.0,"2020-03-16 17:31:08","2020-03-16 17:32:40"
984.0,233.0,"2020-07-11 01:21:45","2020-07-11 01:23:17"
607.0,797.0,"2020-04-04 05:13:18","2020-04-04 05:14:50"
823.0,428.0,"2021-08-21 08:19:13","2021-08-21 08:20:45"
169.0,505.0,"2020-03-15 20:05:42","2020-03-15 20:07:14"
590.0,631.0,"2020-05-18 21:54:28","2020-05-18 21:56:00"
736.0,102.0,"2021-04-10 10:46:35","2021-04-10 10:48:07"
741.0,41.0,"2020-05-07 07:58:43","2020-05-07 08:00:15"
457.0,901.0,"2020-09-08 02:32:21","2020-09-08 02:33:53"
125.0,795.0,"2020-08-25 19:04:27","2020-08-25 19:05:59"
245.0,785.0,"2021-05-14 18:49:35","2021-05-14 18:51:07"
633.0,69.0,"2021-02-28 06:55:16","2021-02-28 06:56:48"
111.0,806.0,"2020-02-05 17:14:55","2020-02-05 17:16:27"
966.0,153.0,"2020-03-01 13:46:53","2020-03-01 13:48:25"
439.0,311.0,"2021-05-02 00:24:24","2021-05-02 00:25:56"
993.0,552.0,"2021-05-24 03:08:48","2021-05-24 03:10:20"
385.0,964.0,"2020-01-19 11:08:49","2020-01-19 11:10:21"
65.0,685.0,"2021-02-13 18:02:17","2021-02-13 18:03:49"
942.0,705.0,"2021-03-09 22:55:46","2021-03-09 22:57:18"
817.0,246.0,"2020-06-16 00:09:24","2020-06-16 00:10:56"
74.0,114.0,"2021-07-02 17:46:14","2021-07-02 17:47:46"
463.0,901.0,"2021-08-11 23:11:24","2021-08-11 23:12:56"
293.0,904.0,"2020-10-10 16:46:06","2020-10-10 16:47:38"
29.0,429.0,"2020-09-16 14:36:34","2020-09-16 14:38:06"
587.0,765.0,"2020-08-03 15:01:21","2020-08-03 15:02:53"
879.0,468.0,"2020-04-02 00:39:41","2020-04-02 00:41:13"
850.0,945.0,"2020-09-08 21:36:33","2020-09-08 21:38:05"
554.0,216.0,"2020-12-08 08:14:32","2020-12-08 08:16:04"
20.0,711.0,"2020-07-10 20:54:37","2020-07-10 20:56:09"
340.0,88.0,"2021-07-04 03:16:52","2021-07-04 03:18:24"
117.0,362.0,"2020-12-07 04:04:35","2020-12-07 04:06:07"
221.0,530.0,"2021-11-29 11:14:34","2021-11-29 11:16:06"
894.0,422.0,"2020-02-18 12:51:09","2020-02-18 12:52:41"
620.0,944.0,"2020-05-01 15:14:05","2020-05-01 15:15:37"
102.0,59.0,"2020-04-01 10:25:53","2020-04-01 10:27:25"
460.0,205.0,"2021-07-17 15:07:08","2021-07-17 15:08:40"
528.0,81.0,"2020-04-02 12:59:20","2020-04-02 13:00:52"
186.0,258.0,"2021-07-26 07:11:22","2021-07-26 07:12:54"
972.0,830.0,"2020-11-10 06:05:29","2020-11-10 06:07:01"
567.0,485.0,"2021-05-02 04:01:29","2021-05-02 04:03:01"
152.0,988.0,"2021-06-03 11:22:22","2021-06-03 11:23:54"
252.0,113.0,"2020-04-27 20:25:35","2020-04-27 20:27:07"
609.0,328.0,"2021-06-16 04:46:43","2021-06-16 04:48:15"
599.0,421.0,"2020-09-02 07:14:53","2020-09-02 07:16:25"
459.0,33.0,"2021-01-29 21:18:39","2021-01-29 21:20:11"
384.0,821.0,"2020-10-06 01:19:49","2020-10-06 01:21:21"
759.0,454.0,"2021-06-20 12:25:05","2021-06-20 12:26:37"
168.0,649.0,"2021-11-26 04:02:34","2021-11-26 04:04:06"
723.0,744.0,"2021-11-17 01:02:35","2021-11-17 01:04:07"
812.0,233.0,"2021-10-14 16:54:11","2021-10-14 16:55:43"
464.0,302.0,"2021-12-12 01:50:19","2021-12-12 01:51:51"
229.0,889.0,"2021-04-14 20:33:30","2021-04-14 20:35:02"
514.0,203.0,"2021-03-09 14:01:41","2021-03-09 14:03:13"
232.0,959.0,"2021-11-24 18:43:11","2021-11-24 18:44:43"
306.0,269.0,"2021-11-07 20:41:20","2021-11-07 20:42:52"
48.0,636.0,"2020-03-16 21:10:53","2020-03-16 21:12:25"
725.0,469.0,"2020-09-21 23:08:42","2020-09-21 23:10:14"
527.0,595.0,"2021-05-03 10:53:34","2021-05-03 10:55:06"
987.0,761.0,"2021-06-10 20:50:53","2021-06-10 20:52:25"
158.0,763.0,"2020-10-29 08:35:15","2020-10-29 08:36:47"
214.0,19.0,"2021-09-22 23:47:43","2021-09-22 23:49:15"
541.0,393.0,"2020-04-29 23:25:02","2020-04-29 23:26:34"
648.0,297.0,"2020-09-11 03:17:26","2020-09-11 03:18:58"
256.0,52.0,"2021-10-20 21:30:19","2021-10-20 21:31:51"
669.0,796.0,"2021-01-08 12:58:41","2021-01-08 13:00:13"
997.0,975.0,"2021-10-16 14:19:49","2021-10-16 14:21:21"
862.0,50.0,"2021-11-17 03:58:05","2021-11-17 03:59:37"
834.0,322.0,"2021-01-25 14:57:17","2021-01-25 14:58:49"
217.0,760.0,"2020-05-04 00:59:42","2020-05-04 01:01:14"
995.0,414.0,"2020-12-15 15:48:15","2020-12-15 15:49:47"
291.0,140.0,"2020-06-04 12:14:00","2020-06-04 12:15:32"
196.0,41.0,"2020-07-21 15:44:06","2020-07-21 15:45:38"
240.0,297.0,"2020-01-21 01:27:28","2020-01-21 01:29:00"
999.0,300.0,"2021-12-01 18:36:47","2021-12-01 18:38:19"
690.0,149.0,"2020-07-13 18:05:45","2020-07-13 18:07:17"
868.0,631.0,"2021-10-14 15:28:11","2021-10-14 15:29:43"
407.0,320.0,"2021-04-05 21:02:13","2021-04-05 21:03:45"
173.0,582.0,"2021-12-31 18:59:58","2021-12-31 19:01:30"
35.0,525.0,"2020-11-22 20:41:10","2020-11-22 20:42:42"
366.0,71.0,"2020-12-31 10:12:07","2020-12-31 10:13:39"
84.0,623.0,"2021-03-14 11:07:58","2021-03-14 11:09:30"
365.0,588.0,"2020-01-19 01:50:42","2020-01-19 01:52:14"
451.0,314.0,"2021-11-17 16:39:08","2021-11-17 16:40:40"
379.0,821.0,"2021-07-12 16:34:23","2021-07-12 16:35:55"
671.0,914.0,"2021-03-17 01:56:52","2021-03-17 01:58:24"
502.0,321.0,"2021-04-26 04:28:34","2021-04-26 04:30:06"
869.0,404.0,"2021-08-12 04:09:34","2021-08-12 04:11:06"
593.0,72.0,"2021-11-23 00:55:48","2021-11-23 00:57:20"
408.0,852.0,"2021-07-15 01:26:04","2021-07-15 01:27:36"
431.0,73.0,"2020-06-13 18:54:17","2020-06-13 18:55:49"
765.0,676.0,"2020-08-18 02:22:58","2020-08-18 02:24:30"
267.0,228.0,"2020-11-21 18:18:38","2020-11-21 18:20:10"
958.0,625.0,"2020-02-05 08:22:33","2020-02-05 08:24:05"
7.0,859.0,"2021-09-03 12:18:59","2021-09-03 12:20:31"
796.0,52.0,"2021-03-30 05:16:13","2021-03-30 05:17:45"
697.0,546.0,"2021-06-20 15:57:41","2021-06-20 15:59:13"
865.0,157.0,"2020-08-08 22:39:59","2020-08-08 22:41:31"
30.0,703.0,"2020-06-29 06:24:48","2020-06-29 06:26:20"
529.0,585.0,"2021-02-13 09:04:06","2021-02-13 09:05:38"
927.0,621.0,"2020-12-30 00:36:20","2020-12-30 00:37:52"
810.0,481.0,"2020-12-23 06:22:16","2020-12-23 06:23:48"
720.0,808.0,"2020-08-07 01:56:42","2020-08-07 01:58:14"
352.0,553.0,"2020-09-29 20:59:22","2020-09-29 21:00:54"
134.0,803.0,"2021-11-24 01:01:49","2021-11-24 01:03:21"
650.0,385.0,"2021-06-30 01:53:12","2021-06-30 01:54:44"
558.0,766.0,"2021-04-17 08:08:03","2021-04-17 08:09:35"
641.0,292.0,"2021-06-11 00:08:28","2021-06-11 00:10:00"
104.0,193.0,"2021-11-14 06:38:36","2021-11-14 06:40:08"
510.0,423.0,"2020-02-09 12:48:48","2020-02-09 12:50:20"
565.0,379.0,"2020-04-25 23:04:55","2020-04-25 23:06:27"
928.0,148.0,"2021-07-23 12:52:03","2021-07-23 12:53:35"
304.0,552.0,"2021-01-15 22:41:43","2021-01-15 22:43:15"
648.0,157.0,"2021-12-12 14:45:03","2021-12-12 14:46:35"
66.0,775.0,"2020-04-04 06:23:04","2020-04-04 06:24:36"
889.0,776.0,"2020-01-29 03:47:05","2020-01-29 03:48:37"
59.0,231.0,"2021-12-31 20:45:21","2021-12-31 20:46:53"
579.0,55.0,"2020-10-11 08:10:47","2020-10-11 08:12:19"
102.0,449.0,"2021-01-11 00:39:42","2021-01-11 00:41:14"
398.0,992.0,"2021-04-11 11:32:03","2021-04-11 11:33:35"
360.0,481.0,"2020-10-18 00:47:27","2020-10-18 00:48:59"
269.0,795.0,"2020-08-27 08:46:40","2020-08-27 08:48:12"
11.0,586.0,"2020-03-13 08:22:54","2020-03-13 08:24:26"
902.0,943.0,"2020-06-20 14:30:01","2020-06-20 14:31:33"
219.0,934.0,"2020-11-21 21:43:45","2020-11-21 21:45:17"
948.0,100.0,"2021-07-14 01:44:59","2021-07-14 01:46:31"
133.0,870.0,"2021-02-23 00:09:01","2021-02-23 00:10:33"
277.0,755.0,"2020-05-04 15:37:17","2020-05-04 15:38:49"
356.0,911.0,"2020-10-13 19:26:43","2020-10-13 19:28:15"
297.0,659.0,"2021-07-10 16:35:17","2021-07-10 16:36:49"
375.0,321.0,"2021-12-07 20:47:20","2021-12-07 20:48:52"
26.0,986.0,"2020-10-23 04:19:17","2020-10-23 04:20:49"
299.0,413.0,"2020-08-30 17:53:11","2020-08-30 17:54:43"
604.0,841.0,"2021-12-18 00:42:41","2021-12-18 00:44:13"
181.0,439.0,"2021-02-28 05:03:30","2021-02-28 05:05:02"
843.0,288.0,"2020-06-18 13:31:42","2020-06-18 13:33:14"
390.0,478.0,"2021-02-16 10:47:43","2021-02-16 10:49:15"
241.0,434.0,"2020-03-05 02:01:40","2020-03-05 02:03:12"
33.0,397.0,"2020-09-20 14:05:23","2020-09-20 14:06:55"
78.0,166.0,"2021-01-09 10:12:12","2021-01-09 10:13:44"
485.0,744.0,"2021-12-06 23:41:43","2021-12-06 23:43:15"
979.0,424.0,"2021-06-29 04:41:18","2021-06-29 04:42:50"
366.0,428.0,"2020-01-31 06:31:10","2020-01-31 06:32:42"
890.0,535.0,"2021-11-21 06:52:16","2021-11-21 06:53:48"
677.0,961.0,"2020-06-13 08:37:18","2020-06-13 08:38:50"
481.0,839.0,"2021-03-01 11:22:04","2021-03-01 11:23:36"
826.0,30.0,"2021-06-08 08:54:52","2021-06-08 08:56:24"
556.0,834.0,"2020-10-17 04:49:19","2020-10-17 04:50:51"
203.0,532.0,"2020-07-14 15:46:23","2020-07-14 15:47:55"
973.0,296.0,"2020-11-14 06:41:31","2020-11-14 06:43:03"
123.0,718.0,"2021-07-21 21:00:38","2021-07-21 21:02:10"
537.0,75.0,"2021-09-30 02:07:22","2021-09-30 02:08:54"
287.0,273.0,"2020-10-28 22:51:37","2020-10-28 22:53:09"
506.0,227.0,"2020-08-20 18:22:11","2020-08-20 18:23:43"
788.0,379.0,"2020-08-01 21:40:03","2020-08-01 21:41:35"
413.0,75.0,"2020-01-16 09:04:41","2020-01-16 09:06:13"
369.0,70.0,"2021-10-29 15:57:50","2021-10-29 15:59:22"
493.0,871.0,"2021-10-02 07:42:58","2021-10-02 07:44:30"
360.0,15.0,"2021-05-28 22:38:03","2021-05-28 22:39:35"
841.0,321.0,"2021-10-30 01:28:40","2021-10-30 01:30:12"
972.0,773.0,"2020-06-25 19:37:42","2020-06-25 19:39:14"
343.0,777.0,"2021-07-16 12:52:01","2021-07-16 12:53:33"
941.0,415.0,"2020-03-20 19:29:28","2020-03-20 19:31:00"
582.0,169.0,"2021-08-25 18:09:04","2021-08-25 18:10:36"
91.0,392.0,"2020-10-07 15:17:57","2020-10-07 15:19:29"
744.0,273.0,"2020-04-10 23:06:51","2020-04-10 23:08:23"
189.0,934.0,"2020-07-13 03:37:18","2020-07-13 03:38:50"
772.0,193.0,"2021-04-22 21:09:01","2021-04-22 21:10:33"
541.0,697.0,"2020-07-11 04:40:49","2020-07-11 04:42:21"
230.0,356.0,"2020-01-24 02:21:19","2020-01-24 02:22:51"
141.0,345.0,"2021-01-09 02:18:00","2021-01-09 02:19:32"
183.0,71.0,"2021-09-08 19:40:13","2021-09-08 19:41:45"
779.0,191.0,"2021-04-18 02:12:05","2021-04-18 02:13:37"
56.0,752.0,"2020-04-19 10:41:14","2020-04-19 10:42:46"
660.0,130.0,"2021-07-05 23:49:41","2021-07-05 23:51:13"
536.0,390.0,"2020-07-26 18:11:25","2020-07-26 18:12:57"
236.0,969.0,"2021-04-10 19:21:01","2021-04-10 19:22:33"
398.0,588.0,"2020-09-15 02:55:37","2020-09-15 02:57:09"
513.0,425.0,"2021-12-21 22:13:28","2021-12-21 22:15:00"
395.0,867.0,"2020-02-06 18:37:40","2020-02-06 18:39:12"
358.0,238.0,"2020-09-23 01:51:55","2020-09-23 01:53:27"
7.0,794.0,"2021-06-29 05:41:34","2021-06-29 05:43:06"
680.0,660.0,"2021-02-23 03:47:54","2021-02-23 03:49:26"
742.0,971.0,"2020-02-13 07:56:45","2020-02-13 07:58:17"
939.0,85.0,"2021-02-28 05:03:21","2021-02-28 05:04:53"
323.0,231.0,"2020-01-12 17:47:49","2020-01-12 17:49:21"
522.0,0.0,"2020-01-01 07:38:21","2020-01-01 07:39:53"
678.0,886.0,"2021-04-18 04:43:12","2021-04-18 04:44:44"
148.0,492.0,"2021-04-21 09:12:33","2021-04-21 09:14:05"
326.0,303.0,"2021-12-15 18:07:22","2021-12-15 18:08:54"
659.0,312.0,"2020-11-19 10:13:39","2020-11-19 10:15:11"
575.0,191.0,"2020-06-24 23:27:03","2020-06-24 23:28:35"
500.0,938.0,"2020-02-05 12:36:09","2020-02-05 12:37:41"
582.0,611.0,"2021-04-13 17:41:40","2021-04-13 17:43:12"
684.0,518.0,"2021-04-27 08:47:37","2021-04-27 08:49:09"
200.0,549.0,"2021-08-06 21:17:55","2021-08-06 21:19:27"
925.0,105.0,"2020-12-29 00:02:07","2020-12-29 00:03:39"
459.0,330.0,"2021-12-20 03:30:03","2021-12-20 03:31:35"
781.0,838.0,"2021-12-21 15:22:29","2021-12-21 15:24:01"
349.0,977.0,"2021-11-19 07:29:09","2021-11-19 07:30:41"
23.0,935.0,"2021-10-08 08:15:11","2021-10-08 08:16:43"
450.0,870.0,"2021-05-18 17:22:47","2021-05-18 17:24:19"
859.0,680.0,"2020-01-01 17:54:24","2020-01-01 17:55:56"
507.0,138.0,"2020-08-17 01:25:04","2020-08-17 01:26:36"
996.0,617.0,"2020-04-02 13:01:17","2020-04-02 13:02:49"
301.0,578.0,"2021-01-09 07:18:46","2021-01-09 07:20:18"
599.0,944.0,"2020-06-13 15:27:45","2020-06-13 15:29:17"
786.0,861.0,"2021-08-23 03:58:14","2021-08-23 03:59:46"
597.0,322.0,"2020-03-05 04:32:50","2020-03-05 04:34:22"
247.0,793.0,"2020-12-25 01:22:28","2020-12-25 01:24:00"
78.0,507.0,"2021-02-06 14:26:43","2021-02-06 14:28:15"
203.0,761.0,"2020-07-02 19:52:11","2020-07-02 19:53:43"
322.0,404.0,"2021-11-24 17:59:02","2021-11-24 18:00:34"
560.0,765.0,"2020-11-22 20:13:47","2020-11-22 20:15:19"
960.0,377.0,"2020-06-07 11:34:04","2020-06-07 11:35:36"
233.0,138.0,"2020-09-24 07:58:34","2020-09-24 08:00:06"
924.0,875.0,"2020-06-20 13:31:45","2020-06-20 13:33:17"
921.0,260.0,"2020-10-08 17:10:41","2020-10-08 17:12:13"
100.0,525.0,"2020-02-22 17:59:19","2020-02-22 18:00:51"
13.0,891.0,"2020-06-18 21:02:35","2020-06-18 21:04:07"
611.0,552.0,"2020-02-02 08:20:58","2020-02-02 08:22:30"
455.0,408.0,"2021-08-05 13:21:03","2021-08-05 13:22:35"
344.0,792.0,"2020-12-04 09:08:25","2020-12-04 09:09:57"
441.0,286.0,"2020-10-22 05:52:15","2020-10-22 05:53:47"
156.0,507.0,"2020-07-11 21:49:01","2020-07-11 21:50:33"
176.0,872.0,"2021-05-10 09:18:42","2021-05-10 09:20:14"
113.0,989.0,"2020-06-22 05:55:56","2020-06-22 05:57:28"
887.0,408.0,"2021-02-08 12:35:09","2021-02-08 12:36:41"
502.0,202.0,"2020-09-24 18:47:51","2020-09-24 18:49:23"
841.0,373.0,"2020-08-14 00:29:04","2020-08-14 00:30:36"
34.0,542.0,"2021-02-02 15:26:40","2021-02-02 15:28:12"
716.0,141.0,"2021-10-15 21:41:12","2021-10-15 21:42:44"
700.0,520.0,"2021-09-26 16:25:02","2021-09-26 16:26:34"
12.0,537.0,"2021-01-10 06:23:22","2021-01-10 06:24:54"
115.0,59.0,"2021-06-06 22:04:57","2021-06-06 22:06:29"
575.0,483.0,"2020-05-16 23:30:37","2020-05-16 23:32:09"
418.0,300.0,"2020-01-23 01:21:01","2020-01-23 01:22:33"
856.0,455.0,"2020-10-05 20:14:15","2020-10-05 20:15:47"
426.0,934.0,"2021-06-28 21:06:22","2021-06-28 21:07:54"
848.0,508.0,"2021-01-11 09:41:21","2021-01-11 09:42:53"
181.0,733.0,"2020-03-21 00:51:29","2020-03-21 00:53:01"
649.0,588.0,"2020-04-03 18:42:12","2020-04-03 18:43:44"
421.0,239.0,"2020-07-20 20:49:54","2020-07-20 20:51:26"
471.0,648.0,"2020-05-28 10:23:57","2020-05-28 10:25:29"
806.0,336.0,"2020-02-07 08:50:00","2020-02-07 08:51:32"
148.0,529.0,"2021-06-16 17:37:55","2021-06-16 17:39:27"
188.0,761.0,"2020-12-21 14:42:31","2020-12-21 14:44:03"
677.0,603.0,"2020-10-07 23:15:51","2020-10-07 23:17:23"
554.0,859.0,"2021-09-09 03:47:30","2021-09-09 03:49:02"
797.0,613.0,"2021-05-05 16:01:35","2021-05-05 16:03:07"
717.0,500.0,"2020-09-23 06:10:31","2020-09-23 06:12:03"
169.0,770.0,"2021-07-27 19:32:13","2021-07-27 19:33:45"
329.0,443.0,"2020-01-17 13:12:26","2020-01-17 13:13:58"
883.0,742.0,"2021-06-29 10:32:22","2021-06-29 10:33:54"
563.0,234.0,"2020-06-15 10:10:25","2020-06-15 10:11:57"
69.0,624.0,"2020-03-31 22:54:54","2020-03-31 22:56:26"
509.0,186.0,"2020-04-04 01:01:50","2020-04-04 01:03:22"
61.0,256.0,"2021-04-18 10:06:54","2021-04-18 10:08:26"
306.0,28.0,"2020-08-26 23:01:16","2020-08-26 23:02:48"
224.0,973.0,"2020-12-27 05:09:48","2020-12-27 05:11:20"
895.0,396.0,"2021-09-08 02:12:37","2021-09-08 02:14:09"
962.0,672.0,"2020-06-13 06:38:11","2020-06-13 06:39:43"
478.0,193.0,"2020-07-05 19:49:48","2020-07-05 19:51:20"
787.0,424.0,"2021-02-11 08:53:06","2021-02-11 08:54:38"
160.0,324.0,"2020-09-29 19:34:50","2020-09-29 19:36:22"
587.0,961.0,"2021-08-25 09:13:00","2021-08-25 09:14:32"
760.0,177.0,"2020-04-13 14:57:48","2020-04-13 14:59:20"
76.0,999.0,"2021-08-08 11:27:28","2021-08-08 11:29:00"
544.0,860.0,"2021-04-09 00:53:37","2021-04-09 00:55:09"
366.0,401.0,"2021-01-10 22:02:31","2021-01-10 22:04:03"
433.0,17.0,"2021-10-04 20:02:34","2021-10-04 20:04:06"
601.0,289.0,"2020-07-04 14:12:03","2020-07-04 14:13:35"
847.0,913.0,"2021-11-26 12:04:01","2021-11-26 12:05:33"
397.0,150.0,"2020-08-30 06:40:07","2020-08-30 06:41:39"
909.0,958.0,"2020-08-19 17:53:41","2020-08-19 17:55:13"
420.0,53.0,"2021-06-29 14:46:04","2021-06-29 14:47:36"
872.0,892.0,"2021-06-10 20:03:56","2021-06-10 20:05:28"
865.0,285.0,"2020-01-19 09:08:48","2020-01-19 09:10:20"
661.0,887.0,"2020-03-02 11:43:14","2020-03-02 11:44:46"
