i0,i1,i2,i3
830.0,990.0,"2021-06-21 05:44:39","2021-06-21 05:44:39"
238.0,637.0,"2021-09-16 14:48:59","2021-09-16 14:48:59"
178.0,854.0,"2020-09-10 19:59:51","2020-09-10 19:59:51"
97.0,128.0,"2021-06-21 01:04:24","2021-06-21 01:04:24"
467.0,571.0,"2021-01-25 01:05:42","2021-01-25 01:05:42"
867.0,270.0,"2021-08-21 23:40:11","2021-08-21 23:40:11"
529.0,207.0,"2021-01-15 11:26:37","2021-01-15 11:26:37"
126.0,780.0,"2021-03-24 04:18:48","2021-03-24 04:18:48"
952.0,238.0,"2020-09-01 02:50:10","2020-09-01 02:50:10"
671.0,920.0,"2020-08-06 22:25:56","2020-08-06 22:25:56"
409.0,99.0,"2021-01-26 03:04:27","2021-01-26 03:04:27"
162.0,579.0,"2020-05-09 14:52:04","2020-05-09 14:52:04"
406.0,143.0,"2020-10-09 23:10:59","2020-10-09 23:10:59"
164.0,725.0,"2021-08-11 03:47:02","2021-08-11 03:47:02"
43.0,14.0,"2021-07-28 19:46:35","2021-07-28 19:46:35"
515.0,666.0,"2021-09-30 23:42:45","2021-09-30 23:42:45"
204.0,964.0,"2021-07-15 06:28:01","2021-07-15 06:28:01"
485.0,80.0,"2021-04-11 20:49:42","2021-04-11 20:49:42"
261.0,63.0,"2021-04-27 09:17:06","2021-04-27 09:17:06"
885.0,752.0,"2020-06-19 07:14:40","2020-06-19 07:14:40"
332.0,77.0,"2021-11-16 18:33:55","2021-11-16 18:33:55"
215.0,909.0,"2020-06-28 16:05:35","2020-06-28 16:05:35"
627.0,100.0,"2021-08-25 19:03:29","2021-08-25 19:03:29"
663.0,374.0,"2020-02-28 21:10:37","2020-02-28 21:10:37"
130.0,172.0,"2021-07-31 10:08:40","2021-07-31 10:08:40"
89.0,853.0,"2021-05-29 22:07:14","2021-05-29 22:07:14"
593.0,862.0,"2021-05-19 04:36:05","2021-05-19 04:36:05"
754.0,53.0,"2021-05-16 00:30:04","2021-05-16 00:30:04"
185.0,329.0,"2021-07-11 12:51:45","2021-07-11 12:51:45"
488.0,212.0,"2021-07-08 07:43:30","2021-07-08 07:43:30"
884.0,657.0,"2020-08-13 15:26:59","2020-08-13 15:26:59"
819.0,495.0,"2021-02-10 09:37:17","2021-02-10 09:37:17"
759.0,854.0,"2021-04-02 06:00:39","2021-04-02 06:00:39"
982.0,364.0,"2020-10-28 18:18:40","2020-10-28 18:18:40"
800.0,186.0,"2021-12-09 12:10:37","2021-12-09 12:10:37"
729.0,414.0,"2020-02-26 12:16:42","2020-02-26 12:16:42"
182.0,971.0,"2021-08-30 17:29:56","2021-08-30 17:29:56"
311.0,287.0,"2020-05-21 13:42:54","2020-05-21 13:42:54"
265.0,218.0,"2020-06-06 21:40:47","2020-06-06 21:40:47"
941.0,360.0,"2020-06-04 17:01:31","2020-06-04 17:01:31"
439.0,326.0,"2021-05-16 15:46:12","2021-05-16 15:46:12"
190.0,844.0,"2020-05-29 03:55:41","2020-05-29 03:55:41"
636.0,478.0,"2021-08-28 07:01:39","2021-08-28 07:01:39"
199.0,315.0,"2020-03-03 18:21:49","2020-03-03 18:21:49"
558.0,10.0,"2021-03-03 09:27:47","2021-03-03 09:27:47"
428.0,264.0,"2020-10-19 13:18:03","2020-10-19 13:18:03"
385.0,355.0,"2021-05-23 06:46:23","2021-05-23 06:46:23"
929.0,633.0,"2021-05-24 03:58:56","2021-05-24 03:58:56"
454.0,949.0,"2021-11-19 00:10:32","2021-11-19 00:10:32"
486.0,156.0,"2020-02-17 10:31:23","2020-02-17 10:31:23"
423.0,46.0,"2021-09-14 23:06:47","2021-09-14 23:06:47"
493.0,445.0,"2020-01-04 17:50:02","2020-01-04 17:50:02"
844.0,173.0,"2021-06-28 22:36:09","2021-06-28 22:36:09"
880.0,207.0,"2020-09-12 16:56:58","2020-09-12 16:56:58"
328.0,729.0,"2020-09-24 07:46:09","2020-09-24 07:46:09"
359.0,533.0,"2020-03-31 00:33:42","2020-03-31 00:33:42"
464.0,120.0,"2021-07-01 18:51:33","2021-07-01 18:51:33"
767.0,686.0,"2021-12-12 03:54:57","2021-12-12 03:54:57"
284.0,552.0,"2020-11-18 19:30:49","2020-11-18 19:30:49"
305.0,777.0,"2020-09-06 20:18:29","2020-09-06 20:18:29"
129.0,913.0,"2021-05-20 00:27:11","2021-05-20 00:27:11"
210.0,101.0,"2020-08-26 11:35:16","2020-08-26 11:35:16"
607.0,797.0,"2020-04-04 05:14:06","2020-04-04 05:14:06"
169.0,505.0,"2020-03-15 20:06:30","2020-03-15 20:06:30"
240.0,876.0,"2021-07-22 04:37:25","2021-07-22 04:37:25"
163.0,942.0,"2020-12-27 03:38:36","2020-12-27 03:38:36"
403.0,711.0,"2021-11-02 01:51:11","2021-11-02 01:51:11"
736.0,102.0,"2021-04-10 10:47:23","2021-04-10 10:47:23"
741.0,41.0,"2020-05-07 07:59:31","2020-05-07 07:59:31"
661.0,94.0,"2020-04-05 20:54:48","2020-04-05 20:54:48"
125.0,795.0,"2020-08-25 19:05:15","2020-08-25 19:05:15"
722.0,194.0,"2021-12-03 20:40:42","2021-12-03 20:40:42"
245.0,785.0,"2021-05-14 18:50:23","2021-05-14 18:50:23"
966.0,153.0,"2020-03-01 13:47:41","2020-03-01 13:47:41"
439.0,311.0,"2021-05-02 00:25:12","2021-05-02 00:25:12"
993.0,552.0,"2021-05-24 03:09:36","2021-05-24 03:09:36"
65.0,685.0,"2021-02-13 18:03:05","2021-02-13 18:03:05"
893.0,551.0,"2020-10-07 06:57:14","2020-10-07 06:57:14"
942.0,705.0,"2021-03-09 22:56:34","2021-03-09 22:56:34"
817.0,246.0,"2020-06-16 00:10:12","2020-06-16 00:10:12"
74.0,114.0,"2021-07-02 17:47:02","2021-07-02 17:47:02"
467.0,673.0,"2021-02-03 00:56:17","2021-02-03 00:56:17"
463.0,901.0,"2021-08-11 23:12:12","2021-08-11 23:12:12"
157.0,318.0,"2020-06-07 07:32:46","2020-06-07 07:32:46"
203.0,72.0,"2021-07-13 21:40:00","2021-07-13 21:40:00"
485.0,210.0,"2021-12-22 08:23:41","2021-12-22 08:23:41"
80.0,545.0,"2020-10-17 06:38:51","2020-10-17 06:38:51"
850.0,945.0,"2020-09-08 21:37:21","2020-09-08 21:37:21"
554.0,216.0,"2020-12-08 08:15:20","2020-12-08 08:15:20"
20.0,711.0,"2020-07-10 20:55:25","2020-07-10 20:55:25"
340.0,88.0,"2021-07-04 03:17:40","2021-07-04 03:17:40"
858.0,931.0,"2020-01-06 01:04:07","2020-01-06 01:04:07"
620.0,944.0,"2020-05-01 15:14:53","2020-05-01 15:14:53"
528.0,81.0,"2020-04-02 13:00:08","2020-04-02 13:00:08"
762.0,293.0,"2021-03-08 16:57:48","2021-03-08 16:57:48"
186.0,258.0,"2021-07-26 07:12:10","2021-07-26 07:12:10"
152.0,988.0,"2021-06-03 11:23:10","2021-06-03 11:23:10"
397.0,334.0,"2020-07-24 05:25:32","2020-07-24 05:25:32"
782.0,796.0,"2021-02-05 07:09:32","2021-02-05 07:09:32"
609.0,328.0,"2021-06-16 04:47:31","2021-06-16 04:47:31"
599.0,421.0,"2020-09-02 07:15:41","2020-09-02 07:15:41"
459.0,33.0,"2021-01-29 21:19:27","2021-01-29 21:19:27"
384.0,821.0,"2020-10-06 01:20:37","2020-10-06 01:20:37"
759.0,454.0,"2021-06-20 12:25:53","2021-06-20 12:25:53"
723.0,744.0,"2021-11-17 01:03:23","2021-11-17 01:03:23"
892.0,427.0,"2020-10-25 23:17:09","2020-10-25 23:17:09"
401.0,248.0,"2020-01-11 18:01:26","2020-01-11 18:01:26"
680.0,216.0,"2021-11-10 21:30:56","2021-11-10 21:30:56"
233.0,561.0,"2020-01-08 09:35:41","2020-01-08 09:35:41"
73.0,563.0,"2020-02-13 04:26:03","2020-02-13 04:26:03"
229.0,889.0,"2021-04-14 20:34:18","2021-04-14 20:34:18"
141.0,633.0,"2020-03-10 09:10:40","2020-03-10 09:10:40"
514.0,203.0,"2021-03-09 14:02:29","2021-03-09 14:02:29"
388.0,192.0,"2020-11-01 18:01:08","2020-11-01 18:01:08"
306.0,269.0,"2021-11-07 20:42:08","2021-11-07 20:42:08"
48.0,636.0,"2020-03-16 21:11:41","2020-03-16 21:11:41"
725.0,469.0,"2020-09-21 23:09:30","2020-09-21 23:09:30"
703.0,479.0,"2020-06-21 06:11:07","2020-06-21 06:11:07"
158.0,763.0,"2020-10-29 08:36:03","2020-10-29 08:36:03"
214.0,19.0,"2021-09-22 23:48:31","2021-09-22 23:48:31"
956.0,693.0,"2020-04-17 11:16:58","2020-04-17 11:16:58"
607.0,217.0,"2021-06-15 20:37:46","2021-06-15 20:37:46"
279.0,299.0,"2020-09-17 03:52:17","2020-09-17 03:52:17"
541.0,393.0,"2020-04-29 23:25:50","2020-04-29 23:25:50"
648.0,297.0,"2020-09-11 03:18:14","2020-09-11 03:18:14"
5.0,384.0,"2020-12-22 13:46:16","2020-12-22 13:46:16"
669.0,796.0,"2021-01-08 12:59:29","2021-01-08 12:59:29"
910.0,31.0,"2021-09-21 05:06:54","2021-09-21 05:06:54"
997.0,975.0,"2021-10-16 14:20:37","2021-10-16 14:20:37"
457.0,20.0,"2021-09-13 13:29:09","2021-09-13 13:29:09"
864.0,491.0,"2020-04-07 04:02:26","2020-04-07 04:02:26"
547.0,925.0,"2021-08-18 15:52:24","2021-08-18 15:52:24"
834.0,322.0,"2021-01-25 14:58:05","2021-01-25 14:58:05"
426.0,826.0,"2021-09-09 06:00:13","2021-09-09 06:00:13"
362.0,138.0,"2021-01-06 10:59:51","2021-01-06 10:59:51"
196.0,41.0,"2020-07-21 15:44:54","2020-07-21 15:44:54"
240.0,297.0,"2020-01-21 01:28:16","2020-01-21 01:28:16"
999.0,300.0,"2021-12-01 18:37:35","2021-12-01 18:37:35"
231.0,666.0,"2020-11-13 03:26:18","2020-11-13 03:26:18"
895.0,432.0,"2021-08-21 13:05:10","2021-08-21 13:05:10"
690.0,149.0,"2020-07-13 18:06:33","2020-07-13 18:06:33"
20.0,407.0,"2021-02-22 08:53:00","2021-02-22 08:53:00"
407.0,320.0,"2021-04-05 21:03:01","2021-04-05 21:03:01"
660.0,284.0,"2020-10-18 19:50:18","2020-10-18 19:50:18"
173.0,582.0,"2021-12-31 19:00:46","2021-12-31 19:00:46"
366.0,71.0,"2020-12-31 10:12:55","2020-12-31 10:12:55"
365.0,588.0,"2020-01-19 01:51:30","2020-01-19 01:51:30"
379.0,821.0,"2021-07-12 16:35:11","2021-07-12 16:35:11"
886.0,669.0,"2020-09-01 20:07:38","2020-09-01 20:07:38"
389.0,176.0,"2021-04-03 01:01:21","2021-04-03 01:01:21"
502.0,321.0,"2021-04-26 04:29:22","2021-04-26 04:29:22"
410.0,455.0,"2021-06-27 18:28:18","2021-06-27 18:28:18"
313.0,821.0,"2020-10-24 21:04:23","2020-10-24 21:04:23"
869.0,404.0,"2021-08-12 04:10:22","2021-08-12 04:10:22"
710.0,906.0,"2021-01-07 13:02:00","2021-01-07 13:02:00"
593.0,72.0,"2021-11-23 00:56:36","2021-11-23 00:56:36"
431.0,73.0,"2020-06-13 18:55:05","2020-06-13 18:55:05"
765.0,676.0,"2020-08-18 02:23:46","2020-08-18 02:23:46"
267.0,228.0,"2020-11-21 18:19:26","2020-11-21 18:19:26"
958.0,625.0,"2020-02-05 08:23:21","2020-02-05 08:23:21"
796.0,52.0,"2021-03-30 05:17:01","2021-03-30 05:17:01"
162.0,835.0,"2021-12-07 10:32:47","2021-12-07 10:32:47"
697.0,546.0,"2021-06-20 15:58:29","2021-06-20 15:58:29"
57.0,398.0,"2020-12-16 16:09:58","2020-12-16 16:09:58"
315.0,303.0,"2021-03-26 22:21:59","2021-03-26 22:21:59"
529.0,585.0,"2021-02-13 09:04:54","2021-02-13 09:04:54"
810.0,481.0,"2020-12-23 06:23:04","2020-12-23 06:23:04"
239.0,390.0,"2021-05-09 00:03:51","2021-05-09 00:03:51"
940.0,572.0,"2021-12-08 07:36:14","2021-12-08 07:36:14"
720.0,808.0,"2020-08-07 01:57:30","2020-08-07 01:57:30"
352.0,553.0,"2020-09-29 21:00:10","2020-09-29 21:00:10"
650.0,385.0,"2021-06-30 01:54:00","2021-06-30 01:54:00"
706.0,958.0,"2020-02-28 18:37:46","2020-02-28 18:37:46"
66.0,490.0,"2021-12-05 03:32:08","2021-12-05 03:32:08"
510.0,423.0,"2020-02-09 12:49:36","2020-02-09 12:49:36"
597.0,330.0,"2021-06-10 13:19:49","2021-06-10 13:19:49"
565.0,379.0,"2020-04-25 23:05:43","2020-04-25 23:05:43"
928.0,148.0,"2021-07-23 12:52:51","2021-07-23 12:52:51"
304.0,552.0,"2021-01-15 22:42:31","2021-01-15 22:42:31"
355.0,391.0,"2021-05-10 20:14:50","2021-05-10 20:14:50"
648.0,157.0,"2021-12-12 14:45:51","2021-12-12 14:45:51"
190.0,995.0,"2020-05-14 16:26:55","2020-05-14 16:26:55"
66.0,775.0,"2020-04-04 06:23:52","2020-04-04 06:23:52"
59.0,231.0,"2021-12-31 20:46:09","2021-12-31 20:46:09"
579.0,55.0,"2020-10-11 08:11:35","2020-10-11 08:11:35"
960.0,934.0,"2020-02-20 08:52:28","2020-02-20 08:52:28"
360.0,481.0,"2020-10-18 00:48:15","2020-10-18 00:48:15"
269.0,795.0,"2020-08-27 08:47:28","2020-08-27 08:47:28"
902.0,943.0,"2020-06-20 14:30:49","2020-06-20 14:30:49"
934.0,350.0,"2020-11-14 18:24:19","2020-11-14 18:24:19"
394.0,998.0,"2020-10-16 07:08:39","2020-10-16 07:08:39"
302.0,263.0,"2021-11-08 14:00:29","2021-11-08 14:00:29"
277.0,755.0,"2020-05-04 15:38:05","2020-05-04 15:38:05"
442.0,444.0,"2020-08-14 00:17:41","2020-08-14 00:17:41"
914.0,709.0,"2020-06-10 04:57:39","2020-06-10 04:57:39"
145.0,558.0,"2020-10-11 02:59:19","2020-10-11 02:59:19"
375.0,321.0,"2021-12-07 20:48:08","2021-12-07 20:48:08"
350.0,74.0,"2021-02-01 18:18:40","2021-02-01 18:18:40"
604.0,841.0,"2021-12-18 00:43:29","2021-12-18 00:43:29"
181.0,439.0,"2021-02-28 05:04:18","2021-02-28 05:04:18"
241.0,434.0,"2020-03-05 02:02:28","2020-03-05 02:02:28"
860.0,141.0,"2021-06-11 00:17:06","2021-06-11 00:17:06"
78.0,166.0,"2021-01-09 10:13:00","2021-01-09 10:13:00"
760.0,128.0,"2020-10-16 23:56:42","2020-10-16 23:56:42"
485.0,744.0,"2021-12-06 23:42:31","2021-12-06 23:42:31"
979.0,424.0,"2021-06-29 04:42:06","2021-06-29 04:42:06"
366.0,428.0,"2020-01-31 06:31:58","2020-01-31 06:31:58"
814.0,625.0,"2020-03-26 16:55:03","2020-03-26 16:55:03"
890.0,535.0,"2021-11-21 06:53:04","2021-11-21 06:53:04"
677.0,961.0,"2020-06-13 08:38:06","2020-06-13 08:38:06"
71.0,911.0,"2020-01-25 02:21:39","2020-01-25 02:21:39"
826.0,30.0,"2021-06-08 08:55:40","2021-06-08 08:55:40"
556.0,834.0,"2020-10-17 04:50:07","2020-10-17 04:50:07"
7.0,983.0,"2021-01-21 23:05:32","2021-01-21 23:05:32"
973.0,296.0,"2020-11-14 06:42:19","2020-11-14 06:42:19"
537.0,75.0,"2021-09-30 02:08:10","2021-09-30 02:08:10"
287.0,273.0,"2020-10-28 22:52:25","2020-10-28 22:52:25"
472.0,890.0,"2020-03-30 18:33:28","2020-03-30 18:33:28"
457.0,433.0,"2020-08-07 22:58:46","2020-08-07 22:58:46"
673.0,171.0,"2020-08-03 00:56:33","2020-08-03 00:56:33"
506.0,227.0,"2020-08-20 18:22:59","2020-08-20 18:22:59"
42.0,369.0,"2021-07-17 20:36:34","2021-07-17 20:36:34"
800.0,60.0,"2021-12-08 14:57:01","2021-12-08 14:57:01"
788.0,379.0,"2020-08-01 21:40:51","2020-08-01 21:40:51"
369.0,70.0,"2021-10-29 15:58:38","2021-10-29 15:58:38"
859.0,257.0,"2020-06-19 17:06:27","2020-06-19 17:06:27"
683.0,364.0,"2020-04-25 05:50:27","2020-04-25 05:50:27"
360.0,15.0,"2021-05-28 22:38:51","2021-05-28 22:38:51"
841.0,321.0,"2021-10-30 01:29:28","2021-10-30 01:29:28"
972.0,773.0,"2020-06-25 19:38:30","2020-06-25 19:38:30"
343.0,777.0,"2021-07-16 12:52:49","2021-07-16 12:52:49"
941.0,415.0,"2020-03-20 19:30:16","2020-03-20 19:30:16"
977.0,842.0,"2021-06-30 05:24:36","2021-06-30 05:24:36"
337.0,76.0,"2020-02-29 15:11:25","2020-02-29 15:11:25"
582.0,169.0,"2021-08-25 18:09:52","2021-08-25 18:09:52"
91.0,392.0,"2020-10-07 15:18:45","2020-10-07 15:18:45"
744.0,273.0,"2020-04-10 23:07:39","2020-04-10 23:07:39"
189.0,934.0,"2020-07-13 03:38:06","2020-07-13 03:38:06"
772.0,193.0,"2021-04-22 21:09:49","2021-04-22 21:09:49"
541.0,697.0,"2020-07-11 04:41:37","2020-07-11 04:41:37"
230.0,356.0,"2020-01-24 02:22:07","2020-01-24 02:22:07"
141.0,345.0,"2021-01-09 02:18:48","2021-01-09 02:18:48"
889.0,422.0,"2020-04-16 18:05:02","2020-04-16 18:05:02"
779.0,191.0,"2021-04-18 02:12:53","2021-04-18 02:12:53"
767.0,300.0,"2021-02-17 19:48:35","2021-02-17 19:48:35"
660.0,130.0,"2021-07-05 23:50:29","2021-07-05 23:50:29"
536.0,390.0,"2020-07-26 18:12:13","2020-07-26 18:12:13"
515.0,291.0,"2020-12-01 17:50:49","2020-12-01 17:50:49"
183.0,522.0,"2020-07-21 15:59:28","2020-07-21 15:59:28"
482.0,14.0,"2021-10-18 11:49:50","2021-10-18 11:49:50"
358.0,238.0,"2020-09-23 01:52:43","2020-09-23 01:52:43"
35.0,821.0,"2020-10-29 21:12:02","2020-10-29 21:12:02"
326.0,303.0,"2021-12-15 18:08:10","2021-12-15 18:08:10"
659.0,312.0,"2020-11-19 10:14:27","2020-11-19 10:14:27"
918.0,271.0,"2021-09-02 04:05:04","2021-09-02 04:05:04"
376.0,205.0,"2020-07-15 18:58:16","2020-07-15 18:58:16"
575.0,191.0,"2020-06-24 23:27:51","2020-06-24 23:27:51"
615.0,275.0,"2021-03-13 01:05:32","2021-03-13 01:05:32"
500.0,938.0,"2020-02-05 12:36:57","2020-02-05 12:36:57"
582.0,611.0,"2021-04-13 17:42:28","2021-04-13 17:42:28"
684.0,518.0,"2021-04-27 08:48:25","2021-04-27 08:48:25"
26.0,439.0,"2021-01-16 22:37:42","2021-01-16 22:37:42"
200.0,549.0,"2021-08-06 21:18:43","2021-08-06 21:18:43"
432.0,849.0,"2020-03-02 14:34:50","2020-03-02 14:34:50"
925.0,105.0,"2020-12-29 00:02:55","2020-12-29 00:02:55"
582.0,57.0,"2020-12-11 21:28:45","2020-12-11 21:28:45"
605.0,246.0,"2020-11-03 19:48:19","2020-11-03 19:48:19"
459.0,330.0,"2021-12-20 03:30:51","2021-12-20 03:30:51"
781.0,838.0,"2021-12-21 15:23:17","2021-12-21 15:23:17"
23.0,935.0,"2021-10-08 08:15:59","2021-10-08 08:15:59"
450.0,870.0,"2021-05-18 17:23:35","2021-05-18 17:23:35"
859.0,680.0,"2020-01-01 17:55:12","2020-01-01 17:55:12"
507.0,138.0,"2020-08-17 01:25:52","2020-08-17 01:25:52"
211.0,924.0,"2020-07-30 16:27:34","2020-07-30 16:27:34"
892.0,584.0,"2021-03-30 21:16:32","2021-03-30 21:16:32"
353.0,93.0,"2021-05-26 16:28:53","2021-05-26 16:28:53"
599.0,944.0,"2020-06-13 15:28:33","2020-06-13 15:28:33"
786.0,861.0,"2021-08-23 03:59:02","2021-08-23 03:59:02"
597.0,322.0,"2020-03-05 04:33:38","2020-03-05 04:33:38"
162.0,97.0,"2021-12-06 09:16:36","2021-12-06 09:16:36"
247.0,793.0,"2020-12-25 01:23:16","2020-12-25 01:23:16"
78.0,507.0,"2021-02-06 14:27:31","2021-02-06 14:27:31"
203.0,761.0,"2020-07-02 19:52:59","2020-07-02 19:52:59"
890.0,458.0,"2021-07-01 03:45:57","2021-07-01 03:45:57"
322.0,404.0,"2021-11-24 17:59:50","2021-11-24 17:59:50"
598.0,983.0,"2020-12-12 17:28:29","2020-12-12 17:28:29"
233.0,138.0,"2020-09-24 07:59:22","2020-09-24 07:59:22"
999.0,129.0,"2021-04-14 11:36:27","2021-04-14 11:36:27"
924.0,875.0,"2020-06-20 13:32:33","2020-06-20 13:32:33"
921.0,260.0,"2020-10-08 17:11:29","2020-10-08 17:11:29"
100.0,525.0,"2020-02-22 18:00:07","2020-02-22 18:00:07"
611.0,552.0,"2020-02-02 08:21:46","2020-02-02 08:21:46"
344.0,792.0,"2020-12-04 09:09:13","2020-12-04 09:09:13"
176.0,872.0,"2021-05-10 09:19:30","2021-05-10 09:19:30"
113.0,989.0,"2020-06-22 05:56:44","2020-06-22 05:56:44"
887.0,408.0,"2021-02-08 12:35:57","2021-02-08 12:35:57"
677.0,406.0,"2021-03-29 06:55:14","2021-03-29 06:55:14"
565.0,82.0,"2020-04-12 22:27:37","2020-04-12 22:27:37"
152.0,123.0,"2021-02-20 11:32:28","2021-02-20 11:32:28"
12.0,537.0,"2021-01-10 06:24:10","2021-01-10 06:24:10"
828.0,703.0,"2021-11-04 19:12:31","2021-11-04 19:12:31"
328.0,200.0,"2021-03-16 23:25:43","2021-03-16 23:25:43"
426.0,934.0,"2021-06-28 21:07:10","2021-06-28 21:07:10"
440.0,646.0,"2020-02-27 14:27:42","2020-02-27 14:27:42"
181.0,733.0,"2020-03-21 00:52:17","2020-03-21 00:52:17"
94.0,302.0,"2020-05-29 21:49:00","2020-05-29 21:49:00"
649.0,588.0,"2020-04-03 18:43:00","2020-04-03 18:43:00"
421.0,239.0,"2020-07-20 20:50:42","2020-07-20 20:50:42"
471.0,648.0,"2020-05-28 10:24:45","2020-05-28 10:24:45"
188.0,761.0,"2020-12-21 14:43:19","2020-12-21 14:43:19"
554.0,859.0,"2021-09-09 03:48:18","2021-09-09 03:48:18"
797.0,613.0,"2021-05-05 16:02:23","2021-05-05 16:02:23"
840.0,51.0,"2020-01-27 18:12:41","2020-01-27 18:12:41"
329.0,443.0,"2020-01-17 13:13:14","2020-01-17 13:13:14"
563.0,234.0,"2020-06-15 10:11:13","2020-06-15 10:11:13"
69.0,624.0,"2020-03-31 22:55:42","2020-03-31 22:55:42"
61.0,256.0,"2021-04-18 10:07:42","2021-04-18 10:07:42"
497.0,638.0,"2021-11-25 21:53:44","2021-11-25 21:53:44"
458.0,153.0,"2020-08-15 21:43:36","2020-08-15 21:43:36"
962.0,672.0,"2020-06-13 06:38:59","2020-06-13 06:38:59"
592.0,379.0,"2020-03-28 05:12:58","2020-03-28 05:12:58"
787.0,424.0,"2021-02-11 08:53:54","2021-02-11 08:53:54"
160.0,324.0,"2020-09-29 19:35:38","2020-09-29 19:35:38"
334.0,927.0,"2021-03-11 06:00:32","2021-03-11 06:00:32"
76.0,999.0,"2021-08-08 11:28:16","2021-08-08 11:28:16"
366.0,401.0,"2021-01-10 22:03:19","2021-01-10 22:03:19"
75.0,186.0,"2020-10-21 07:29:25","2020-10-21 07:29:25"
689.0,161.0,"2020-02-29 21:40:42","2020-02-29 21:40:42"
754.0,861.0,"2020-12-29 06:58:19","2020-12-29 06:58:19"
510.0,197.0,"2020-06-07 03:59:28","2020-06-07 03:59:28"
444.0,616.0,"2021-06-25 17:31:57","2021-06-25 17:31:57"
433.0,17.0,"2021-10-04 20:03:22","2021-10-04 20:03:22"
601.0,289.0,"2020-07-04 14:12:51","2020-07-04 14:12:51"
719.0,425.0,"2021-12-06 09:31:31","2021-12-06 09:31:31"
645.0,603.0,"2020-03-31 23:04:32","2020-03-31 23:04:32"
687.0,874.0,"2020-10-24 06:09:31","2020-10-24 06:09:31"
686.0,259.0,"2021-02-04 06:09:16","2021-02-04 06:09:16"
397.0,150.0,"2020-08-30 06:40:55","2020-08-30 06:40:55"
909.0,958.0,"2020-08-19 17:54:29","2020-08-19 17:54:29"
992.0,209.0,"2020-11-28 18:55:31","2020-11-28 18:55:31"
420.0,53.0,"2021-06-29 14:46:52","2021-06-29 14:46:52"
112.0,389.0,"2021-09-13 23:59:17","2021-09-13 23:59:17"
872.0,892.0,"2021-06-10 20:04:44","2021-06-10 20:04:44"
311.0,72.0,"2020-11-17 04:09:33","2020-11-17 04:09:33"
380.0,0.0,"2020-09-15 07:47:52","2020-09-15 07:47:52"
904.0,748.0,"2021-09-06 19:30:55","2021-09-06 19:30:55"
311.0,692.0,"2020-10-25 16:43:59","2020-10-25 16:43:59"
219.0,646.0,"2020-01-13 09:45:55","2020-01-13 09:45:55"
880.0,849.0,"2020-04-05 09:56:17","2020-04-05 09:56:17"
716.0,338.0,"2020-10-18 14:39:19","2020-10-18 14:39:19"
606.0,568.0,"2021-05-14 15:00:45","2021-05-14 15:00:45"
746.0,372.0,"2021-06-15 22:19:36","2021-06-15 22:19:36"
869.0,146.0,"2020-11-29 05:12:15","2020-11-29 05:12:15"
156.0,578.0,"2020-09-12 17:00:51","2020-09-12 17:00:51"
171.0,428.0,"2021-11-18 05:47:23","2021-11-18 05:47:23"
841.0,133.0,"2020-08-06 04:43:05","2020-08-06 04:43:05"
56.0,111.0,"2021-04-12 18:56:18","2021-04-12 18:56:18"
754.0,877.0,"2020-10-31 15:19:45","2020-10-31 15:19:45"
704.0,615.0,"2021-01-01 06:21:41","2021-01-01 06:21:41"
862.0,152.0,"2021-12-11 08:16:45","2021-12-11 08:16:45"
146.0,906.0,"2020-10-28 08:24:50","2020-10-28 08:24:50"
724.0,550.0,"2021-10-25 12:07:16","2021-10-25 12:07:16"
153.0,319.0,"2021-09-25 11:02:12","2021-09-25 11:02:12"
694.0,569.0,"2021-05-26 09:33:31","2021-05-26 09:33:31"
82.0,238.0,"2020-05-27 20:59:25","2020-05-27 20:59:25"
11.0,457.0,"2021-11-23 21:48:02","2021-11-23 21:48:02"
775.0,230.0,"2021-08-22 06:16:01","2021-08-22 06:16:01"
303.0,83.0,"2020-01-16 17:35:53","2020-01-16 17:35:53"
396.0,650.0,"2021-03-19 12:53:38","2021-03-19 12:53:38"
186.0,97.0,"2020-04-03 15:02:04","2020-04-03 15:02:04"
490.0,194.0,"2021-02-22 06:42:30","2021-02-22 06:42:30"
409.0,938.0,"2021-11-25 07:53:22","2021-11-25 07:53:22"
45.0,318.0,"2020-12-27 05:21:21","2020-12-27 05:21:21"
151.0,775.0,"2020-11-09 11:06:00","2020-11-09 11:06:00"
456.0,165.0,"2020-02-06 15:24:54","2020-02-06 15:24:54"
547.0,653.0,"2020-10-04 03:15:53","2020-10-04 03:15:53"
251.0,176.0,"2020-08-18 18:48:58","2020-08-18 18:48:58"
972.0,101.0,"2020-02-02 17:19:09","2020-02-02 17:19:09"
733.0,163.0,"2021-05-13 00:15:49","2021-05-13 00:15:49"
367.0,290.0,"2021-12-09 05:07:03","2021-12-09 05:07:03"
230.0,265.0,"2021-12-14 23:48:09","2021-12-14 23:48:09"
247.0,459.0,"2021-05-21 05:18:24","2021-05-21 05:18:24"
330.0,397.0,"2020-08-03 03:11:52","2020-08-03 03:11:52"
854.0,809.0,"2021-06-10 09:43:16","2021-06-10 09:43:16"
718.0,960.0,"2020-06-02 17:55:07","2020-06-02 17:55:07"
907.0,708.0,"2020-04-28 17:43:19","2020-04-28 17:43:19"
108.0,20.0,"2020-02-22 08:30:03","2020-02-22 08:30:03"
668.0,838.0,"2020-10-16 02:53:27","2020-10-16 02:53:27"
